,id,subtaskID,answer
205,120963,3,8.253495087478054
206,120964,3,7.009486344998351
207,120965,3,8.569265665951843
208,120966,3,8.57268427114433
209,120967,3,8.57268427114433
210,120968,3,8.778174928770264
211,120969,3,8.347258369706333
212,120970,3,7.951179385160938
213,120971,3,8.509433573875455
214,120972,3,8.740417178817644
215,120973,3,8.502598766359721
216,120974,3,8.802448260632936
217,120975,3,7.438573753329804
218,120976,3,8.637922100219138
219,120977,3,8.462913482441484
220,120978,3,8.320100776174218
221,120979,3,8.458830072501627
222,120980,3,7.798368534340913
223,120981,3,7.899519485615881
224,120982,3,8.437494027548107
225,120983,3,6.920308352862464
226,120984,3,8.242620284011252
227,120985,3,8.250772633522107
228,120986,3,8.695586709399858
229,120987,3,8.742612387846494
230,120988,3,8.180243651511637
231,120989,3,8.001648265221355
232,120990,3,8.547671226075007
233,120991,3,8.906631499329734
234,120992,3,8.3351142567922
235,120993,3,8.364681857217493
236,120994,3,8.428039942267407
237,120995,3,8.54468190641732
238,120996,3,8.195702652875084
239,120997,3,8.36730203180168
240,120998,3,8.801185348786005
241,120999,3,8.845428373026422
242,121000,3,8.176954591532931
243,121001,3,8.143895889686034
244,121002,3,7.993072108816939
245,121003,3,8.99115708605713
246,121004,3,8.287232361186174
247,121005,3,8.712903108904046
248,121006,3,8.220272976258615
249,121007,3,8.553659764335363
250,121008,3,8.068558794773866
251,121009,3,8.746588281217722
252,121010,3,8.099690779817742
253,121011,3,8.6934281373175
254,121012,3,8.484145586512517
255,121013,3,8.590056957202167
256,121014,3,8.576341530870565
257,121015,3,8.748947424603482
258,121016,3,7.718893704454658
259,121017,3,8.56599309465939
260,121018,3,8.15214666332703
261,121019,3,8.012115044679971
262,121020,3,8.5365908237171
263,121021,3,8.59873825886743
264,121022,3,8.505703397244242
265,121023,3,8.063188921499009
266,121024,3,8.432934750760188
267,121025,3,6.922042714957973
268,121026,3,8.642086645479514
269,121027,3,7.332242977602674
270,121028,3,8.371868198989493
271,121029,3,7.982990753941181
272,121030,3,8.265676160614039
273,121031,3,8.530128909177208
274,121032,3,8.167006512256583
275,121033,3,8.202216101415873
276,121034,3,7.557588359362201
277,121035,3,8.279677793476193
278,121036,3,7.977734630470246
279,121037,3,7.5538909431825605
280,121038,3,7.569149982787682
281,121039,3,7.642914925520833
282,121040,3,7.8917664083522
283,121041,3,8.116582475614678
284,121042,3,8.828688412849118
285,121043,3,8.79580645707985
286,121044,3,8.077713906364847
287,121045,3,7.878630050034655
288,121046,3,8.365501744788286
289,121047,3,8.335567317077397
290,121048,3,9.048790111619187
291,121049,3,7.734770015788933
292,121050,3,8.51132509424143
293,121051,3,7.685924589922544
294,121052,3,8.563299863353578
295,121053,3,8.408574167176488
296,121054,3,8.30569793071005
297,121055,3,8.36588254376215
298,121056,3,8.325212647007257
299,121057,3,7.841377951260986
300,121058,3,8.210415119599423
301,121059,3,8.119863433981191
302,121060,3,8.64339721901038
303,121061,3,8.174703244730058
304,121062,3,8.366388057612491
305,121063,3,7.8398182927106985
306,121064,3,8.510410128168967
307,121065,3,8.875393020052991
308,121066,3,8.55768434389773
309,121067,3,8.350055614629435
310,121068,3,8.511937668943007
311,121069,3,8.15937765459105
312,121070,3,8.438629629014487
313,121071,3,8.419112762895766
314,121072,3,8.446579629366735
315,121073,3,8.350013894434943
316,121074,3,8.421764048602245
317,121075,3,8.674816629226216
318,121076,3,8.627831782575608
319,121077,3,8.64031165383145
320,121078,3,8.126553064293516
321,121079,3,8.011425418535474
322,121080,3,7.3510772597478935
323,121081,3,7.588952353063151
324,121082,3,7.507609737540843
325,121083,3,8.345008524338395
326,121084,3,8.053056123183937
327,121085,3,8.381628106146342
328,121086,3,7.9077354072868395
329,121087,3,8.19892610071642
330,121088,3,7.123036968164919
331,121089,3,8.327472990535947
332,121090,3,8.90663398056841
333,121091,3,5.686961014368998
334,121092,3,6.759678225060453
335,121093,3,8.2379009875164
336,121094,3,8.39371180288787
337,121095,3,8.172931775471415
338,121096,3,8.343209312114446
339,121097,3,8.671128008516463
340,121098,3,7.973244113188952
341,121099,3,7.640821906626172
342,121100,3,8.501247714926945
343,121101,3,8.317994725872635
344,121102,3,7.931926849509615
345,121103,3,7.850619550095859
346,121104,3,8.334817890381995
347,121105,3,7.311944949788825
348,121106,3,8.36008307429509
349,121107,3,7.495184265416202
350,121108,3,8.213748126448866
351,121109,3,8.233202437519406
352,121110,3,7.858496380246298
353,121111,3,7.835213861814639
354,121112,3,5.852837250673771
355,121113,3,7.650145314228879
356,121114,3,5.645841021093036
357,121115,3,7.563681435370889
358,121116,3,8.181172631979168
359,121117,3,7.655531950682627
360,121118,3,7.2328884430970275
361,121119,3,7.234035690190976
362,121120,3,7.686396288264492
363,121121,3,6.921884711531947
364,121122,3,8.145921182924301
365,121123,3,8.49194087567527
366,121124,3,7.7439109223764255
367,121125,3,7.1168186801649185
368,121126,3,7.789482951373187
369,121127,3,8.00211718325851
370,121128,3,7.025516681776298
371,121129,3,7.832763474916374
372,121130,3,8.425633415294744
373,121131,3,8.037807644817681
374,121132,3,7.7604309366318525
375,121133,3,8.749974082340266
376,121134,3,8.02040854313825
377,121135,3,8.176682143098436
378,121136,3,8.491536341879568
379,121137,3,8.11699871924047
380,121138,3,7.645017599445815
381,121139,3,7.932259526806437
382,121140,3,7.6276124541165125
383,121141,3,8.28648506019707
384,121142,3,8.098494505034132
385,121143,3,7.709752842569793
386,121144,3,7.478320740770996
387,121145,3,8.202040586689769
388,121146,3,7.646391220929642
389,121147,3,7.954972490380843
390,121148,3,6.564957340514854
391,121149,3,5.412048901802837
392,121150,3,8.292150073754323
393,121151,3,7.6327166959323565
394,121152,3,7.461119700583359
395,121153,3,7.9014166601532345
396,121154,3,8.136029235378196
397,121155,3,7.838868931287721
398,121156,3,8.061054309082044
399,121157,3,8.004149312958607
400,121158,3,7.14919740230237
401,121159,3,7.099006278419545
402,121160,3,8.168109638394757
403,121161,3,7.896344935210698
404,121162,3,5.673467853946528
405,121163,3,7.206177279732164
406,121164,3,8.236663271459838
407,121165,3,7.81691686730429
408,121166,3,7.560901616032298
409,121167,3,7.749717973056702
410,121168,3,7.26604697064014
411,121169,3,7.809755654299039
412,121170,3,8.020385519287373
413,121171,3,8.083219877144824
414,121172,3,7.640742041860658
415,121173,3,7.252809485207407
416,121174,3,6.9552787105688
417,121175,3,7.497194945888726
418,121176,3,8.734301520728755
419,121177,3,7.620625648767146
420,121178,3,7.266296486643774
421,121179,3,7.393666398279461
422,121180,3,8.422406201318415
423,121181,3,7.547936044410462
424,121182,3,8.381725206193288
425,121183,3,8.145519993878576
426,121184,3,8.359920034801926
427,121185,3,7.583926808987863
428,121186,3,7.340859333253096
429,121187,3,6.701014350494238
430,121188,3,7.229518287159993
431,121189,3,7.198609913629278
432,121190,3,7.17243750088737
433,121191,3,8.090464841605208
434,121192,3,7.997311534632575
435,121193,3,7.879645763432699
436,121194,3,7.321352543777161
437,121195,3,7.317113975158929
438,121196,3,7.128148919491557
439,121197,3,7.7371282971590185
440,121198,3,7.610730113484833
441,121199,3,7.304907246372549
442,121200,3,7.24450140195441
443,121201,3,8.026732232599233
444,121202,3,8.151961195682428
445,121203,3,6.967081660460041
446,121204,3,7.721408159515201
447,121205,3,8.068911309010222
448,121206,3,7.577229640103376
449,121207,3,7.283849306004683
450,121208,3,6.951648630726927
451,121209,3,7.070422807050495
452,121210,3,7.6127997503441165
453,121211,3,6.422945519668784
454,121212,3,7.580388946370456
455,121213,3,7.3402044744461765
456,121214,3,7.61024587003111
457,121215,3,7.427710051904451
458,121216,3,7.139481940742861
459,121217,3,6.838721731422524
460,121218,3,6.720282733843192
461,121219,3,8.1597151710799
462,121220,3,7.358089548797018
463,121221,3,7.3035018243667205
464,121222,3,7.101247257577292
465,121223,3,7.636484300069751
466,121224,3,7.511722012518236
467,121225,3,6.911240301181432
468,121226,3,7.581352971883124
469,121227,3,8.104843799402548
470,121228,3,6.738794937171811
471,121229,3,7.754270048102965
472,121230,3,6.5608092998586045
473,121231,3,6.416489067103335
474,121232,3,7.3057465002127655
475,121233,3,7.651088530415995
476,121234,3,6.263815695645198
477,121235,3,7.270114957885143
478,121236,3,7.021217727118682
479,121237,3,7.521515331207056
480,121238,3,6.844820837659968
481,121239,3,7.415872414154544
482,121240,3,6.860542636621198
483,121241,3,7.1774817154744825
484,121242,3,7.187436542553439
485,121243,3,7.824903502749101
486,121244,3,7.716601619443324
487,121245,3,7.517608604804122
488,121246,3,7.519623707817961
489,121247,3,7.091483485668851
490,121248,3,7.280220521456431
491,121249,3,6.811073148516051
492,121250,3,7.549602697157939
493,121251,3,6.753709484434596
494,121252,3,6.509725874664463
495,121253,3,7.242552735866428
496,121254,3,7.371750842989479
497,121255,3,6.948859892815671
498,121256,3,6.76408640520221
499,121257,3,7.934537703318649
500,121258,3,7.390839170214348
501,121259,3,6.66556465027289
502,121260,3,7.725095840631048
503,121261,3,6.97306071156229
504,121262,3,7.064133353604426
505,121263,3,6.4240211328869306
506,121264,3,6.767747417710726
507,121265,3,7.259286886173591
508,121266,3,7.018509946153206
509,121267,3,6.768887865439849
510,121268,3,6.475311339704026
511,121269,3,6.9078288284391105
512,121270,3,7.292587121918278
513,121271,3,7.002595813131831
514,121272,3,6.802382922093896
515,121273,3,7.270561922672781
516,121274,3,7.836273978454435
517,121275,3,6.731848576320115
518,121276,3,7.607237099979919
519,121277,3,7.304154729754037
520,121278,3,7.6935506816653
521,121279,3,6.916437447677771
522,121280,3,7.700863929187132
523,121281,3,7.33914858987027
524,121282,3,6.853701155519212
525,121283,3,6.923176033600685
526,121284,3,6.220488070051417
527,121285,3,6.258629045103797
528,121286,3,6.599005125643785
529,121287,3,6.719079448427839
530,121288,3,6.628073946816064
531,121289,3,6.024656439054967
532,121290,3,6.227134329585812
533,121291,3,7.036098033015171
534,121292,3,6.5296647288618175
535,121293,3,7.184999741413122
536,121294,3,7.646934646965705
537,121295,3,6.606882813738858
538,121296,3,6.606882813738858
539,121297,3,6.606882813738858
540,121298,3,6.580441788584465
541,121299,3,6.435907277610894
542,121300,3,6.792398220635752
543,121301,3,6.912828992345324
544,121302,3,7.433010991425115
545,121303,3,6.902377325714911
546,121304,3,8.198454832417397
547,121305,3,6.6788558372428595
548,121306,3,7.175650469379385
549,121307,3,6.701423509293805
550,121308,3,7.177922758103869
551,121309,3,6.730995356709609
552,121310,3,7.516459381934646
553,121311,3,6.67852962285401
554,121312,3,6.534946384604693
555,121313,3,7.1999389836867875
556,121314,3,6.0533702897886945
557,121315,3,7.2393772953961175
558,121316,3,6.581616605740205
559,121317,3,7.119526315414257
560,121318,3,7.338290160569305
561,121319,3,6.765108661757526
562,121320,3,6.665090222428287
563,121321,3,8.100816734013204
564,121322,3,6.874571413797829
565,121323,3,7.907552147791115
566,121324,3,7.039325727973979
567,121325,3,6.045664560260424
568,121326,3,6.486771134165053
569,121327,3,6.438348098804543
570,121328,3,7.369724731902849
571,121329,3,6.687135252034261
572,121330,3,6.755783125483187
573,121331,3,6.347153346299419
574,121332,3,7.655583256573611
575,121333,3,7.257935079260196
576,121334,3,7.926850874684068
577,121335,3,6.997556339261804
578,121336,3,7.096239636054403
579,121337,3,6.219216690410725
580,121338,3,7.196280105962028
581,121339,3,6.996751786383223
582,121340,3,6.651711365534598
583,121341,3,8.16178492302772
584,121342,3,6.353569855354522
585,121343,3,6.365852894388654
586,121344,3,6.607674434499208
587,121345,3,6.210340491264154
588,121346,3,7.050777905362946
589,121347,3,6.9633857545724895
590,121348,3,6.511851347622175
591,121349,3,7.21966815320097
592,121350,3,6.09288884758801
593,121351,3,6.719971763767759
594,121352,3,5.826150293985877
595,121353,3,6.167089253685402
596,121354,3,6.869637006262315
597,121355,3,5.939355222965313
598,121356,3,6.559900488552483
599,121357,3,6.291775352023607
600,121358,3,6.321884620897277
601,121359,3,6.371604671405394
602,121360,3,7.0221633403020896
603,121361,3,6.709385667526504
604,121362,3,6.737718537785763
605,121363,3,6.725888480130509
606,121364,3,6.457905173559527
607,121365,3,6.137750089359935
608,121366,3,6.504601974090426
609,121367,3,6.2770940777071855
610,121368,3,5.865386294825448
611,121369,3,6.29890376209352
612,121370,3,6.917245396171516
613,121371,3,6.514287947697213
614,121372,3,6.181464088063603
615,121373,3,5.997822222737424
616,121374,3,6.678147429061452
617,121375,3,6.302852980891369
618,121376,3,7.187663020350114
619,121377,3,6.639338317675464
620,121378,3,6.046409864416724
621,121379,3,6.122988748026036
622,121380,3,6.118495768426909
623,121381,3,7.47064868052199
624,121382,3,6.5388102417727945
625,121383,3,5.238432424111133
626,121384,3,7.024767935964251
627,121385,3,6.577539794401767
628,121386,3,6.2090718076638405
629,121387,3,7.846276399755136
630,121388,3,6.349693602030531
631,121389,3,5.9289273980339425
632,121390,3,6.384367135933226
633,121391,3,6.923109368337358
634,121392,3,6.449080730297062
635,121393,3,6.389056919198363
636,121394,3,6.801510192457023
637,121395,3,5.1642559676915525
638,121396,3,6.381266324448231
639,121397,3,6.712889613628854
640,121398,3,5.995514567932128
641,121399,3,7.086624619349092
642,121400,3,8.287271972653238
643,121401,3,6.200332176872654
644,121402,3,6.432527055817786
645,121403,3,6.351225036414896
646,121404,3,6.520275445766581
647,121405,3,6.51625212826214
648,121406,3,5.6092884688351266
649,121407,3,6.425991975707674
650,121408,3,6.828312131883224
651,121409,3,6.582169429207376
652,121410,3,6.293789750555929
653,121411,3,6.527338585825155
654,121412,3,6.502971775832813
655,121413,3,5.666609722333787
656,121414,3,6.196970192421662
657,121415,3,6.575027131515253
658,121416,3,6.830923921358928
659,121417,3,4.648019360690039
660,121418,3,6.367595914513349
661,121419,3,5.78471129894586
662,121420,3,5.967054250157571
663,121421,3,5.475850955501873
664,121422,3,6.762853262011267
665,121423,3,5.9113085962232015
666,121424,3,6.23967371140907
667,121425,3,6.320658424030878
668,121426,3,6.676460548188097
669,121427,3,6.1734199376324215
670,121428,3,6.157494628664585
671,121429,3,6.023831700109755
672,121430,3,6.2956106175384186
673,121431,3,5.555115932592398
674,121432,3,5.828651404813389
675,121433,3,5.812173356077564
676,121434,3,5.943213831008689
677,121435,3,7.09274552084308
678,121436,3,7.153928416872424
679,121437,3,6.315720415540362
680,121438,3,6.349177108157492
681,121439,3,7.307885805401949
682,121440,3,6.35707179019906
683,121441,3,7.949484051261384
684,121442,3,5.943050530559646
685,121443,3,7.170652393638138
686,121444,3,6.352393340387026
687,121445,3,5.718775594334974
688,121446,3,4.8146779297385836
689,121447,3,5.4166135794881285
690,121448,3,5.592596809892003
691,121449,3,5.786121397085771
692,121450,3,5.761316244049138
693,121451,3,5.993557765635146
694,121452,3,7.082574842798508
695,121453,3,5.765829784308637
696,121454,3,5.912894466885355
697,121455,3,6.5833805022718686
698,121456,3,5.907097522885302
699,121457,3,6.2340601686149535
700,121458,3,5.104590350701802
701,121459,3,5.711809687242245
702,121460,3,6.0603251082006855
703,121461,3,5.571163300379311
704,121462,3,5.268909471576018
705,121463,3,6.515158891865926
706,121464,3,5.866670190162552
707,121465,3,5.504194322979712
708,121466,3,6.1841329184983085
709,121467,3,7.076448544242655
710,121468,3,6.26605039282043
711,121469,3,5.841413958318481
712,121470,3,5.4469991842863426
713,121471,3,6.075200011874647
714,121472,3,5.5459351012508185
715,121473,3,4.761035708050221
716,121474,3,4.761035708050221
717,121475,3,4.761035708050221
718,121476,3,5.71382393991935
719,121477,3,5.623529630633347
720,121478,3,5.486526674390032
721,121479,3,5.772152755585354
722,121480,3,6.0739293860182215
723,121481,3,6.536861028181089
724,121482,3,5.685606515927919
725,121483,3,5.650553925329657
726,121484,3,5.318507599224896
727,121485,3,4.984511361986648
728,121486,3,6.132057015396139
729,121487,3,5.506231407603235
730,121488,3,5.682813927376806
731,121489,3,5.38792086399672
732,121490,3,6.779850613979459
733,121491,3,6.91635367147741
734,121492,3,6.6192390981330185
735,121493,3,5.437895040713751
736,121494,3,6.712991259415837
737,121495,3,7.012640765509554
738,121496,3,5.9374009042747184
739,121497,3,5.486470809889435
740,121498,3,5.640404896596657
741,121499,3,6.015882973318593
742,121500,3,6.319974345440766
743,121501,3,5.650441305780951
744,121502,3,6.539498445115346
745,121503,3,5.592157260381987
746,121504,3,5.430820279402946
747,121505,3,5.179995260748743
748,121506,3,5.694151388475455
749,121507,3,5.549736096148254
750,121508,3,5.294368856361891
751,121509,3,5.28006699268924
752,121510,3,4.607631775710345
753,121511,3,5.6855617459175285
754,121512,3,5.810856676651281
755,121513,3,4.342412903532729
756,121514,3,4.8217788673991855
757,121515,3,6.508499814214212
758,121516,3,5.160179745279253
759,121517,3,5.684409125985038
760,121518,3,5.540361647009408
761,121519,3,5.309478732761858
762,121520,3,5.105076697375979
763,121521,3,5.969989191032729
764,121522,3,5.72155492399977
765,121523,3,4.873851167315535
766,121524,3,5.57818207542239
767,121525,3,5.3433921551229835
768,121526,3,5.580543334291036
769,121527,3,4.832671511036693
770,121528,3,4.762934531144543
771,121529,3,5.285244932984558
772,121530,3,5.442567985103091
773,121531,3,4.337297149835255
774,121532,3,7.228901821551579
775,121533,3,5.590094272779974
776,121534,3,5.417043720364767
777,121535,3,5.390335516490671
778,121536,3,5.803360117410894
779,121537,3,5.123262495127204
780,121538,3,7.489487907543568
781,121539,3,6.591301647986221
782,121540,3,5.717164902554289
783,121541,3,6.098520682073891
784,121542,3,5.097164043317056
785,121543,3,5.210154503746226
786,121544,3,6.326804514752659
787,121545,3,6.33012500773815
788,121546,3,6.56327525275814
789,121547,3,6.258055522475787
790,121548,3,6.608732156802022
791,121549,3,6.045963501931156
792,121550,3,4.970996470451459
793,121551,3,4.837598503718486
794,121552,3,5.165575698721363
795,121553,3,5.461878664420709
796,121554,3,4.978299429279456
797,121555,3,4.680770732331559
798,121556,3,5.386703821335553
799,121557,3,4.836687819025284
800,121558,3,5.413849461490036
801,121559,3,5.123730735608163
802,121560,3,5.333385994272909
803,121561,3,4.9131630832916535
804,121562,3,4.043996490505908
805,121563,3,4.474817573062191
806,121564,3,5.129398181565156
807,121565,3,4.867539873650338
808,121566,3,4.12980202336667
809,121567,3,5.2560283056188
810,121568,3,4.84347643916727
811,121569,3,5.361596575965082
812,121570,3,5.023169864224325
813,121571,3,4.801671139700735
814,121572,3,3.9316997784903576
815,121573,3,5.0986957727863835
816,121574,3,4.8656276105573975
817,121575,3,5.831694274518248
818,121576,3,4.120892370575136
819,121577,3,4.444468875137029
820,121578,3,4.938772602249773
821,121579,3,4.883265683336431
822,121580,3,3.437718238073608
823,121581,3,4.642828407688347
824,121582,3,4.922474273315011
825,121583,3,6.121666454165912
826,121584,3,5.208555203402771
827,121585,3,4.261974081191495
828,121586,3,2.9832144506712255
829,121587,3,4.598502118688673
830,121588,3,4.769332254869354
831,121589,3,5.135051076268067
832,121590,3,5.455791511571963
833,121591,3,3.286074125175393
834,121592,3,4.548593223758797
835,121593,3,3.748043593752652
836,121594,3,5.1688258812336985
837,121595,3,4.248641321062343
838,121596,3,5.03089655565667
839,121597,3,4.629350595306015
840,121598,3,4.366285380394644
841,121599,3,4.848087615374211
842,121600,3,4.2376813240123905
843,121601,3,4.057215693211688
844,121602,3,5.549377525375478
845,121603,3,4.367965606927234
846,121604,3,4.385899264119979
847,121605,3,5.1073209701656985
848,121606,3,4.722498204630998
849,121607,3,3.0731265063348587
850,121608,3,3.647342147401986
851,121609,3,4.714954011215954
852,121610,3,4.864913739266064
853,121611,3,4.326992342049163
854,121612,3,4.283288359396108
855,121613,3,4.247091535679468
856,121614,3,4.265730449198715
857,121615,3,4.636486035443582
858,121616,3,5.0901964312565635
859,121617,3,3.2058637939960217
860,121618,3,3.9104736242367553
861,121619,3,3.5956614913312284
862,121620,3,3.444087634626538
863,121621,3,4.189944356740191
864,121622,3,4.154269066254502
865,121623,3,4.103136220672462
866,121624,3,4.0838128678613845
867,121625,3,3.056456255546995
868,121626,3,3.9640667622298214
869,121627,3,3.9756169028019714
870,121628,3,3.122913985058609
871,121629,3,4.715633827781957
872,121630,3,4.246625440340173
873,121631,3,4.629322421455752
874,121632,3,3.2878677610358165
875,121633,3,4.539917274187055
876,121634,3,2.9636422850504123
877,121635,3,3.352853856002298
878,121636,3,3.0859759110383806
879,121637,3,2.847859443370133
880,121638,3,2.8399435139297755
881,121639,3,4.316277445794125
882,121640,3,3.903961453974841
883,121641,3,3.1133945017664453
884,121642,3,3.9107672723750255
885,121643,3,3.0043969577033054
886,121644,3,3.4413048244872915
887,121645,3,4.017231738072333
888,121646,3,3.5198381071028906
889,121647,3,2.9899602110036887
890,121648,3,2.9621418809091207
891,121649,3,3.1488858617898887
892,121650,3,3.1318554823029268
893,121651,3,3.2791829468006433
894,121652,3,3.0496755199346617
895,121653,3,3.1424764616508916
896,121654,3,2.7649946723456655
897,121655,3,3.0972615579856413
898,121656,3,3.135367588194754
899,121657,3,3.1605072934172687
900,121658,3,3.1774030103626294
901,121659,3,3.2882760855459345
902,121660,3,7.832601166814643
903,121661,3,7.972104171653554
904,121662,3,7.561132246998156
905,121663,3,8.427649803725492
906,121664,3,7.663058804616147
907,121665,3,8.897529750581844
908,121666,3,8.679037729509782
909,121667,3,8.887817494456522
910,121668,3,8.048456870555064
911,121669,3,8.034590832259653
912,121670,3,8.981381127222825
913,121671,3,8.858189380699848
914,121672,3,8.225974067138118
915,121673,3,6.826263579951241
916,121674,3,8.515931403802838
917,121675,3,8.459368670053019
918,121676,3,8.54814741914769
919,121677,3,8.794757154874809
920,121678,3,7.9247363934279225
921,121679,3,8.54351392330799
922,121680,3,8.061183112882455
923,121681,3,8.368362235963383
924,121682,3,7.960367205472518
