id,an,materie,liceu,judet,procent_reusita,numar_candidati,preferinta_materie
120773,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",COMPLEXUL EDUCATIONAL LAUDE-REUT,București,100.0,9,22.0
120774,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""SFINTII TREI IERARHI""",București,100.0,2,18.2
120775,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL PEDAGOGIC ""CARMEN SYLVA"" TIMISOARA",Timiș,100.0,51,42.5
120776,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL, IASI",Iași,100.0,29,20.1
120777,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEOLOGIC BAPTIST ""ALEXA POPOVICI"" ARAD",Arad,100.0,26,43.3
120778,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL MIRCEA CEL BATRAN, MUN. RM. VALCEA",Vâlcea,98.2,56,26.2
120779,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""SFANTUL SAVA""",București,100.0,28,10.2
120780,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GHEORGHE LAZAR"" SIBIU",Sibiu,100.0,74,35.6
120781,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""LUCIAN BLAGA"" SEBES",Alba,100.0,24,13.0
120782,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIRCEA CEL BATRAN"" CONSTANTA",Constanța,98.9,87,40.5
120783,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL ""RICHARD WURMBRAND"", IASI",Iași,100.0,6,35.3
120784,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL PEDAGOGIC ""SPIRU HARET"" MUNICIPIUL BUZAU",Buzău,100.0,2,1.0
120785,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI VITEAZUL"", MUNICIPIUL PLOIESTI",Prahova,100.0,4,1.4
120786,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""SAMUEL VON BRUKENTHAL"" SIBIU",Sibiu,100.0,23,20.5
120787,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""SFANTUL IOSIF"" ALBA IULIA",Alba,100.0,1,25.0
120788,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEHNOLOGIC ""CONSTANTIN IANCULESCU"" CARCEA",Dolj,100.0,1,50.0
120789,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""DR. IOAN MESOTA"" BRASOV",Brașov,100.0,82,48.8
120790,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ELF"" CLUJ-NAPOCA",Cluj,100.0,13,68.4
120791,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""UNIREA"" FOCSANI",Vrancea,100.0,23,10.8
120792,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GHEORGHE LAZAR""",București,100.0,36,12.2
120793,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEOLOGIC PENTICOSTAL ""BETEL"" ORADEA",Bihor,100.0,10,16.7
120794,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""EUDOXIU HURMUZACHI"" RADAUTI",Suceava,100.0,76,33.5
120795,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""AVRAM IANCU"" CLUJ-NAPOCA",Cluj,100.0,31,26.5
120796,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ANDREI SAGUNA"" BRASOV",Brașov,100.0,51,29.3
120797,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""UNIREA"" TIRGU MURES",Mureș,100.0,54,37.0
120798,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GHEORGHE VRANCEANU"" BACAU",Bacău,100.0,30,14.5
120799,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""IENACHITA VACARESCU"" TARGOVISTE",Dâmbovița,95.8,24,11.4
120800,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GARABET IBRAILEANU"", IASI",Iași,100.0,40,26.1
120801,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""VICTOR BABES"" CLUJ-NAPOCA",Cluj,100.0,27,60.0
120802,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""INOCHENTIE MICU CLAIN"" BLAJ",Alba,95.9,49,36.0
120803,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ZINCA GOLESCU"" PITESTI",Argeș,98.5,67,20.9
120804,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""PREPARANDIA-DIMITRIE TICHINDEAL"" ARAD",Arad,100.0,7,6.0
120805,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""TRAIAN"" CONSTANTA",Constanța,100.0,82,38.3
120806,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""CALISTRAT HOGAS"", MUNICIPIUL PIATRA-NEAMT",Neamț,100.0,47,26.7
120807,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""SCOALA MEA""",București,100.0,3,100.0
120808,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""COSTACHE NEGRI"", LOCALITATEA GALATI",Galați,100.0,35,19.9
120809,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI VITEAZUL""",București,100.0,40,13.6
120810,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL PEDAGOGIC ""CONSTANTIN CANTACUZINO"" TARGOVISTE",Dâmbovița,100.0,27,19.1
120811,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""PETRU RARES"", MUNICIPIUL PIATRA-NEAMT",Neamț,100.0,41,23.3
120812,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GRIGORE MOISIL""",București,100.0,25,13.2
120813,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""FERDINAND I"" BACAU",Bacău,100.0,43,23.8
120814,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""MIKES KELEMEN"" SFANTU GHEORGHE",Covasna,100.0,37,43.5
120815,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEORETIC SCOALA EUROPEANA BUCURESTI,București,100.0,9,75.0
120816,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL ORTODOX MITROPOLITUL ""NICOLAE COLAN"" CLUJ-NAPOCA",Cluj,100.0,15,18.8
120817,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""FRATII BUZESTI"" CRAIOVA",Dolj,100.0,89,37.9
120818,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI EMINESCU"" BOTOSANI",Botoșani,100.0,56,24.2
120819,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""HOREA CLOSCA SI CRISAN"" ALBA IULIA",Alba,100.0,18,8.5
120820,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""NICOLAE BALCESCU"" CLUJ-NAPOCA",Cluj,100.0,26,22.2
120821,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL BILINGV ""GEORGE COSBUC""",București,100.0,23,11.6
120822,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""OCTAVIAN GOGA"" SIBIU",Sibiu,100.0,15,8.1
120823,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ROMAN VODA"", MUNICIPIUL ROMAN",Neamț,100.0,59,22.5
120824,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEOLOGIC REFORMAT CLUJ-NAPOCA,Cluj,100.0,23,37.1
120825,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""GRIGORE MOISIL"" TULCEA",Tulcea,98.0,50,34.5
120826,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GHEORGHE SINCAI"" CLUJ-NAPOCA",Cluj,100.0,18,15.5
120827,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""OVIDIUS"" CONSTANTA",Constanța,98.7,78,39.8
120828,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEORETIC SOCRATES TIMISOARA,Timiș,100.0,3,60.0
120829,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEHNOLOGIC ""NICOLAE TITULESCU"" INSURATEI",Brăila,100.0,1,1.6
120830,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEHNOLOGIC ""MARIN GRIGORE NASTASE"" TARTASESTI",Dâmbovița,33.3,3,10.7
120831,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""PETRU RARES"" SUCEAVA",Suceava,100.0,100,44.4
120832,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL UNITARIAN ""JANOS ZSIGMOND"" CLUJ-NAPOCA",Cluj,100.0,6,12.0
120833,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""NIKOLAUS LENAU"" TIMISOARA",Timiș,100.0,20,34.5
120834,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""EMIL RACOVITA"" CLUJ-NAPOCA",Cluj,100.0,24,28.2
120835,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""DIMITRIE CANTEMIR"", IASI",Iași,97.6,42,22.8
120836,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""NICOLAE IORGA""",Brăila,96.4,28,18.3
120837,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""NICOLAE IORGA""",Brăila,96.4,28,18.3
120838,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL""CSIKY GERGELY"" ARAD",Arad,100.0,9,18.4
120839,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""STEFAN CEL MARE"" SUCEAVA",Suceava,100.0,56,30.8
120840,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""CAROL I"" CRAIOVA",Dolj,98.1,108,38.3
120841,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI EMINESCU"", IASI",Iași,100.0,46,26.3
120842,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GHEORGHE SINCAI""",București,100.0,44,18.8
120843,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MARTON ARON"" MIERCUREA CIUC",Harghita,100.0,60,36.4
120844,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""GENESIS COLLEGE""",București,100.0,2,10.0
120845,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""VASILE ALECSANDRI"" BACAU",Bacău,100.0,59,23.7
120846,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL DE INFORMATICA ""GR. MOISIL"" BRASOV",Brașov,97.4,39,26.0
120847,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""EMANUIL GOJDU"" ORADEA",Bihor,100.0,99,49.3
120848,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ELENA CUZA"" CRAIOVA",Dolj,99.0,105,37.2
120849,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""BARTOK BELA"" TIMISOARA",Timiș,100.0,5,11.9
120850,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""RADU GRECEANU"" SLATINA",Olt,98.5,65,32.0
120851,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEOLOGIC ROMANO-CATOLIC ""HAM JANOS"" SATU MARE",Satu-Mare,100.0,26,47.3
120852,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL DE INFORMATICA MATEI BASARAB, MUN. RM. VALCEA",Vâlcea,100.0,29,16.5
120853,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL VOCATIONAL PEDAGOGIC ""NICOLAE BOLCAS"" BEIUS",Bihor,100.0,24,27.9
120854,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""DAVID PRODAN"" CUGIR",Alba,100.0,5,5.6
120855,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""VASILE ALECSANDRI"", IASI",Iași,100.0,53,36.1
120856,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""VLAICU VODA"" CURTEA DE ARGES",Argeș,100.0,12,5.9
120857,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEOLOGIC BAPTIST ""EMANUEL"" ORADEA",Bihor,100.0,12,20.0
120858,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""SZEKELY MIKO"" SFANTU GHEORGHE",Covasna,100.0,36,39.1
120859,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""EUGEN PORA"" CLUJ-NAPOCA",Cluj,100.0,13,20.0
120860,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ALEXANDRU IOAN CUZA"", MUNICIPIUL PLOIESTI",Prahova,95.7,23,11.1
120861,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""SPIRU HARET""",București,100.0,33,13.4
120862,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""VASILE ALECSANDRI"", LOCALITATEA GALATI",Galați,100.0,34,16.0
120863,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEHNOLOGIC ""MATEI BASARAB""",Mehedinți,100.0,1,0.7
120864,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""SILVANIA"" ZALAU",Sălaj,99.2,126,53.2
120865,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL PEDAGOGIC ""REGINA MARIA"", MUNICIPIUL PLOIESTI",Prahova,100.0,15,8.4
120866,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""APACZAI CSERE JANOS"" CLUJ-NAPOCA",Cluj,100.0,8,9.0
120867,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""NICOLAE IORGA""",București,97.7,43,23.0
120868,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""NICOLAE IORGA""",București,97.7,43,23.0
120869,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""LUCIAN BLAGA"" CLUJ-NAPOCA",Cluj,100.0,35,38.5
120870,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAIL SADOVEANU"", PASCANI",Iași,100.0,49,26.9
120871,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""CONSTANTIN CARABELLA"" TARGOVISTE",Dâmbovița,100.0,33,18.6
120872,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ALEXANDRU PAPIU ILARIAN"" TIRGU MURES",Mureș,98.7,78,40.0
120873,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ALEXANDRU VLAHUTA"" MUNICIPIUL RAMNICU SARAT",Buzău,100.0,38,21.8
120874,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEOLOGIC ROMANO-CATOLIC ""SEGITO MARIA"" MIERCUREA CIUC",Harghita,100.0,25,27.5
120875,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ONISIFOR GHIBU"" SIBIU",Sibiu,97.2,36,19.6
120876,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL TEORETIC NATIONAL,București,100.0,7,30.4
120877,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""LIVIU REBREANU"" BISTRITA",Bistrița-Năsăud,98.7,78,40.4
120878,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ANA ASLAN""",Brăila,100.0,62,72.1
120879,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""RADU NEGRU"" FAGARAS",Brașov,95.0,20,14.0
120880,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""LITTLE LONDON PIPERA"" VOLUNTARI",Ilfov,33.3,3,13.0
120881,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""AXENTE SEVER"" MEDIAS",Sibiu,100.0,30,24.4
120882,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ONISIFOR GHIBU"" ORADEA",Bihor,100.0,36,30.5
120883,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL TEHNIC ""ALESANDRU PAPIU ILARIAN"" ZALAU",Sălaj,100.0,33,12.8
120884,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ALEXANDRU PAPIU ILARIAN"" DEJ",Cluj,100.0,39,34.2
120885,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI EMINESCU"" SATU MARE",Satu-Mare,100.0,51,29.8
120886,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""ALEXANDRU IOAN CUZA""",București,97.9,47,19.2
120887,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL GERMAN ""GOETHE""",București,100.0,14,23.0
120888,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""MIHAI VITEAZUL"" TURDA",Cluj,100.0,59,50.4
120889,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEHNOLOGIC ""UNIREA"" STEI",Bihor,50.0,2,3.3
120890,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""TAMASI ARON"" ODORHEIU SECUIESC",Harghita,100.0,48,31.0
120891,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ION CREANGA""",București,100.0,32,13.1
120892,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GH. ROSCA CODREANU"", MUN. BARLAD",Vaslui,97.5,40,20.5
120893,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""CALLATIS"" MANGALIA",Constanța,96.5,57,48.7
120894,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC, ORASUL AZUGA",Prahova,100.0,3,20.0
120895,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL DE STIINTE ALE NATURII ""EMIL RACOVITA"" BRASOV",Brașov,99.1,112,65.1
120896,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""SPIRU HARET"" MOINESTI",Bacău,100.0,44,24.6
