SampleID,delay_minutes
2280,17.79846628123743
4749,25.333309440981214
2220,31.689318106297087
4771,28.501967330416505
2819,29.050381140750755
3150,32.48980211500268
4256,22.425635454594097
3107,14.95238562515362
1973,12.474101188082619
1375,15.220815969838089
3968,20.752082522027834
4062,22.32447660834178
4445,4.284819933404971
3557,18.084161260431443
964,18.38156277745734
179,26.11033991872327
3698,25.18399334393172
3821,20.734353568845066
4878,10.67958417770263
3899,5.382083233531419
4487,14.898351021647223
3238,16.041983822828403
2974,21.394155516282424
3580,33.618246393533106
2887,11.906138649363513
2575,10.984300465927177
1419,18.56646187622131
3907,29.098298831943442
4673,20.077072892494108
4902,20.860164030951065
1860,12.177734186829738
8,22.7981544235771
2894,3.771347374116198
2847,26.0269320961156
3664,17.233848545607636
144,23.361528764736196
2104,23.41805461370695
3143,24.905575306892196
841,29.172307527129224
1128,24.139825314940705
151,3.153222455937122
3591,23.60457719725892
1052,13.246974896557932
1590,8.31063541604999
3008,14.224434817646813
2029,11.26224782819147
3418,24.322885882262153
1807,15.68559051712466
2696,18.319219139996793
3039,8.762764401391411
472,6.959897661071625
3289,11.751634710308451
4074,8.978355444243283
3496,24.88683522748673
279,15.972495826225817
1741,24.9820006720806
4624,12.955375042701021
2886,40.62154890837618
1941,10.994512031412135
100,15.099290543353039
2804,7.8956827533613545
3570,7.558187996008193
3684,4.313225042189918
3661,15.11372398286108
530,10.635026298738637
1886,9.733650357696144
681,30.980254939174742
3794,21.62625275499002
3944,5.9032228167354015
4666,18.99105766013503
2018,17.864288872725144
1096,13.84345720192526
829,24.157244107849795
2805,20.44322165333084
3829,17.3590031393684
4381,3.6996734446371407
3891,3.283405412218676
764,7.996303668510684
2767,5.136545761451762
4328,16.362728716927396
3295,39.3650846844635
2194,19.07700856678824
2357,10.29783745136478
3425,33.149896153913794
3979,25.07068504285443
911,13.322508070279746
3145,19.759241154510143
999,12.54698782019828
3653,31.218653182317322
2483,19.19815843700891
4076,11.757759666746795
2370,22.28722323517406
4838,13.568012883879092
33,20.583511436713025
3789,10.957999243289725
1020,6.930038442405345
1647,15.335854819718218
733,25.96381720717073
4582,17.41391373603595
3274,20.22671302916633
1620,14.584757274071432
3135,12.698032035524028
2689,25.668080668224107
2707,26.714761953765116
297,27.57042893718635
2339,20.720897314199142
653,26.50764610588542
3774,12.629678349679605
1255,8.984774103143419
4520,33.73593949317537
230,8.591548535695473
3276,27.849578979590206
3230,12.0847280953331
691,10.26281516315783
2754,16.262160983942806
4863,7.982728415430136
969,20.455471921515336
633,2.0358758677318476
4092,29.437197127543897
4077,11.84640713776127
1321,17.898435075894195
1831,18.809782353936463
2178,22.94364378970675
1417,18.71521594700527
1782,19.37957407965586
4715,23.72587231586941
4701,18.3221074007427
4118,5.478577791352544
1652,30.90572084068326
1483,12.942128928731512
2275,8.215194882565976
877,18.3257794260177
3525,8.397451836646614
2016,14.996885514418953
426,19.65895382055056
626,23.574037585934967
1589,18.027775589794366
2223,20.986541350004607
2217,8.276394478490614
4483,17.85574815700242
1485,10.692561278919776
1739,13.89056664419528
2480,18.093976871242305
2584,19.076756331873984
2893,3.8583119699395763
149,2.115972696908734
676,17.180763491842942
1261,27.32033996047812
4917,17.71606905784187
12,10.574511463288545
1833,16.087626265931462
3248,15.827001768763369
1491,9.707350767140301
2727,23.827672870865076
3686,15.622848995875593
1424,20.42877781149283
4605,11.618764141360895
4595,16.27547882751388
731,9.279875933481392
1231,2.4085975842481533
1634,16.058907057941394
3936,13.875672907492756
1210,16.48896035926287
3268,21.288820252498336
1934,12.663217520750582
553,24.76211015086334
491,7.335909799433741
2962,30.911188059233037
2329,20.735063382217245
2195,27.52014752603955
3064,5.23210889570261
657,15.442048498133559
2374,32.98233729913591
2225,23.084675001878658
4264,16.185559167146668
1170,23.10817750687015
132,16.350278706431613
471,26.957670689222855
3225,9.783525454034134
1405,10.594256747245288
2876,14.649348169825194
4504,21.784286545233225
4692,23.914295356075286
2826,19.317949294441185
287,19.50492463771694
1869,18.847240069966002
3114,16.002790394952846
3625,10.20386548941624
2312,10.298651081284108
4923,14.992706247925698
1618,4.536035417500373
994,10.552193869106395
1803,16.216791834805353
2642,6.064004297889033
4802,6.067417528228462
3535,6.849762601060844
4831,16.58158928682494
3911,16.641926738850483
2107,28.673021375070885
3044,11.081083200420391
416,5.637902492994766
977,11.38498184811224
2417,15.534453665694148
505,9.397559633651982
4152,26.288330830581877
4255,29.87329239893428
3941,7.909945352156642
414,11.92938697926985
4148,12.194615716209599
1183,27.479054165476217
485,21.57447208278432
893,5.324953097327389
805,14.014794029257326
555,27.44916370918135
3825,19.946195305932637
1197,25.75213352672459
4253,34.729292975602895
4058,16.457686127918322
1293,8.67199380130861
2221,8.44375030727486
3504,21.04021479863397
3654,14.328743284003055
4758,3.1808564835145137
3006,11.717234776017394
2093,6.3173741480825845
2187,13.432809293989244
3036,5.066783810042723
3918,19.829179551618736
1272,21.351572712936125
290,11.595178478071158
4827,18.853183547701846
252,21.352743808109803
3245,5.764948447931314
350,11.668527978262695
1187,14.07041923404855
1961,26.854804021046053
422,16.13826098836579
90,23.128376575512156
3729,24.657898359918264
2236,16.650081641160337
670,10.934751034792216
3040,18.813350122735166
26,23.454217891753892
429,16.478500919339616
683,29.177547467850026
4463,2.7684111651094336
3945,23.892291930493144
3523,10.723833260334777
1541,15.195809788955248
2031,16.185744303262943
2232,16.326740843800977
4120,13.220268714350677
3235,26.473333004916213
254,16.899455844549454
1029,25.389071241598334
4392,13.045628446612948
3800,29.028495011843987
4310,8.93735620383959
2509,22.986897955419355
2292,27.54063652869754
1323,12.411047219533996
1550,21.656455500825622
4647,22.135284262089616
315,5.754827059439797
1242,18.25729480495527
2450,13.002713185061694
1578,9.414025059523064
4625,14.561178980920797
3116,26.587118516653746
69,4.8238887220028275
859,18.7747530065923
2753,9.402086457334644
1632,24.79663408791025
1650,37.72899951687862
3860,23.988846233212424
3106,23.93780166906616
1074,21.946129395967517
4001,28.7979614225286
787,11.615716178604245
2605,10.199083022859739
3630,15.32174353502548
2121,25.58303207381138
1874,31.313776214125728
811,29.420399829173608
387,12.603955086659314
2882,21.86572435682576
1175,19.294677124821895
3197,28.14259320331411
2623,23.804046000283282
1351,7.869347962402375
410,25.301567931164538
4212,11.465821917050247
109,6.586326743755226
4995,7.918342951391906
3429,4.863455447484815
2809,21.53774626825462
2594,22.892897023360234
2836,16.78892288150354
2372,7.9573919094155965
1235,10.764477595163614
2146,25.82890903081882
4975,26.946097264532472
599,18.286380229147632
1434,19.38168696961632
4996,9.34056934556494
538,25.247079383631156
721,23.16271566890284
4410,9.987024741055972
1872,14.271141092922814
2845,14.90867080401065
2053,17.90037383272223
2907,1.6806463382063752
2254,25.175490909090346
3912,15.097670081933092
177,9.427185614065143
2890,27.938499247565343
3673,14.604216417574037
80,21.62578412464351
2561,25.552582507162846
1723,7.9181646882344525
1617,12.999354229971921
1654,21.000568866424818
2328,15.744715100933442
4613,5.812696275493724
221,13.378630036998905
93,20.17300086494943
2609,15.78403522970533
3382,2.963544258867783
4415,2.5555767491578973
1397,14.84664771309556
4686,12.332796067189456
1292,5.557487836046216
2164,11.136545758204404
2939,20.424084978488267
3668,26.590749705505658
812,19.997737005893597
1258,14.919067603510587
889,6.559737339742618
1451,24.341350346517956
3316,17.28438006305554
2559,16.01250305519707
3574,7.539275200118916
2680,9.348278774248707
4651,26.20524242600863
4811,7.070360188865134
4679,24.024234995623978
2964,25.544163959609158
2672,17.188692234863723
561,7.937621811730289
2778,24.01634041505866
2948,3.2741596583146446
2817,22.94670656936924
2758,16.737690777740067
1756,31.163919184427815
724,29.506313715247273
219,30.089017015303348
4139,12.487083140417992
3957,20.813877433214017
1588,11.310163827390097
3347,20.563048708873534
3970,14.498179825793985
4707,23.082248399624063
43,11.392508871905747
3001,9.835041047842852
210,26.238325188301392
677,20.832804466107472
354,3.9834093541888063
1433,24.854199330604544
949,9.819712359328117
2843,5.569100468848159
577,19.545944966683038
3928,17.287134785945337
544,30.932321627618204
367,4.895089234006841
1612,14.815505555631853
3550,1.8361448870671722
3716,7.414183703155577
3779,12.349442539780494
135,30.99432239730653
4480,15.572878687691338
1437,28.884633163241578
47,5.859512827112829
1360,5.266265703999675
734,12.63622878964741
1534,12.825348326419618
2004,22.445730301454315
3795,14.936413263127582
2519,14.385680284080008
1972,19.69194163587874
996,10.505321724407702
61,24.952963292481908
1108,13.845962028165024
2405,18.65054390080909
95,19.83079303697994
478,18.044207389585704
4359,14.041907933697889
4112,21.92219530970041
3707,4.1562023912821395
1101,25.17045986576474
2746,11.5522684877353
2170,12.556116346538259
322,16.672349891221426
4254,21.822410640505282
3142,9.25930780498845
3537,14.063532838221908
4925,13.054816347596688
2924,11.464119492985139
1149,28.041793488409716
3617,15.439599622213011
291,22.781205481568314
3749,20.331653027892152
3586,16.531458422604864
533,11.716297244425654
3607,9.698508998741247
2648,26.471756944012974
4810,10.206560997640766
1983,24.71230912511503
2932,19.430393800406826
1536,9.076642342093749
4534,11.41067353996269
4172,40.887434083423486
3360,13.864768089960087
3665,12.83560634094875
4005,14.71331496337415
3626,24.881079953960477
586,15.433627017815208
3256,20.93069159361268
2298,17.20981736749492
3988,15.67821868800508
584,14.873058789639797
2423,14.494210300663537
1391,11.449049303788012
4525,19.79049973792797
4920,25.44886742685563
4800,8.256171610719027
3240,18.372718941465692
4281,23.242994867339704
3338,18.159851345290168
3220,18.065496598933997
2111,24.89494698269863
1174,17.546813230290255
4862,25.080215299655457
3811,9.194091435786111
1867,12.320256380867086
2614,11.961385390421826
3866,16.73524626977828
4885,4.023071043100325
3778,17.600637489313772
3846,10.921780019786503
2416,5.64377308792437
70,7.50780301550641
4880,23.92016917644027
1126,16.787905213674335
4024,11.80763881477909
3250,18.448663967353486
3901,22.837566220855575
1095,23.67090516666697
4545,26.596688514743406
1212,28.37310834172172
3921,10.83075158491486
1425,17.184234565670497
3066,41.57127618912704
4519,14.539355958398671
2100,20.353446206811928
807,35.36781647382139
4743,18.896079865333284
3750,3.394555488318308
1362,13.371015865327506
2317,15.175640884625544
4581,27.17348018961192
4741,21.737008734706286
1025,17.676329329474424
3109,10.941592864574774
2110,21.43679776895021
1041,12.87315199263843
1876,7.452907416012239
881,2.750269612702579
4299,25.974728352881613
1192,10.405576987385295
4587,20.12978667832303
4510,20.10896944159414
3670,12.83837806132482
624,20.193249246386035
2796,12.882611540542994
4291,17.971737317246696
4968,11.791119545354043
233,22.161241091094315
4566,29.679037468671225
1662,28.28864541287662
415,13.292416739167182
4246,13.078902503597408
2173,4.9234431733454915
1456,7.728012935347263
746,12.305424910789828
17,23.728829073433452
1200,20.843316483384818
1699,11.322980168199447
3253,14.632707779780421
596,9.455469163879462
3226,18.59127358434609
4405,6.608454538465947
4719,17.60339480161386
1505,21.649736256152472
1412,13.567485010668456
1965,7.757975266434554
371,25.330226262788642
1340,9.184057808280292
598,27.121046179945395
238,23.328532083523996
3400,18.95150880077379
2067,23.47910263310624
810,2.167790680505301
1094,16.305176288042027
4324,4.494629428106602
4760,8.114677794572843
3676,36.9162566470869
3464,12.70288302104618
3103,8.14744736842082
2749,4.696206009344742
2295,28.597559157671377
4192,27.580309483667467
3708,7.13019403290135
3018,12.24197151200473
4252,8.175111219066096
803,8.098739307533133
4190,12.094271005062037
3705,34.46943422834183
751,24.583038350802195
4644,5.276540283697338
2531,17.151034335724308
621,25.65805369544122
2297,12.021269464043703
3828,12.819478082843757
566,10.280083769230776
1135,23.945957613018848
1204,15.82279953763403
1047,12.435376879302865
51,29.6329610469431
3651,34.57503795638472
1044,21.635620951184986
2181,19.135816478687413
2688,19.74039554120462
534,11.949054845247298
3184,15.174134874381162
3857,8.216000064394695
443,27.879863000615284
3604,5.218309627864288
195,24.34253316975831
1115,26.62555500000589
765,8.30079024401042
1945,17.7562137975032
3247,12.580969506644216
3002,22.792622367984837
1432,6.948265583954378
4200,14.148337107998131
3095,12.814982938847736
2922,27.45614681579858
644,32.9798831364275
1049,9.928545250359631
3745,14.094577906962678
4093,16.4708205067927
4403,11.821582869830323
120,6.046839039412592
2052,12.78957730851027
4258,13.428609180458043
4888,18.662276646654103
4334,22.733602313594798
4691,28.218345104378564
134,7.607082042458813
2460,15.96934578015088
1954,5.061899574633984
2463,7.6601114377639234
184,17.241123067032486
1392,7.685260402613834
2276,9.676281170196432
511,18.189873155897992
4729,15.43773579523822
4054,15.83094521377564
3137,14.36229476268342
2669,7.127494126892907
4773,7.257795491795559
4861,15.323908833667943
2117,15.52640506013205
251,25.331371640987754
3526,2.9442785825473186
3559,11.985202748639821
4011,22.946945838129356
1507,16.05297402694393
122,25.783933685243642
4259,9.583188126656946
3333,13.97349138899254
1871,30.3895351995015
3692,13.030890360320429
567,2.3613942130284062
1371,22.514701058080746
3185,21.463390522636637
3955,8.165793495380749
1056,20.58916472628881
856,8.147877372741947
3838,16.692894575986287
2860,20.649504648855945
4769,9.353799500067352
776,14.218530639015983
720,23.527621827251895
2710,26.206680056990482
2654,19.610251551492418
4877,16.242323510084134
602,19.59820859654225
3822,10.572957969791688
1244,17.371314460045323
4845,11.457838871245052
4841,21.67736418489402
318,14.010794337504956
828,3.1884742361851064
3263,16.174949796973994
274,24.982350519118896
2664,18.342031480350958
549,15.862868934342577
3641,15.461408173384783
4053,15.84732127802405
4892,22.052946110838537
2934,19.12216721412566
605,22.791315730594196
896,19.538645920808133
527,20.275246046768558
4607,11.810682454156618
2347,18.873758678212305
3439,9.85005857328633
4998,16.588343518920237
4826,17.848979794457172
3922,13.151579619066549
298,12.85289956913234
2119,10.81401188289255
2536,17.899306894528053
4203,7.015429463606691
3254,12.067537620200342
3725,25.991273560331233
1260,4.133326005858578
1558,26.722958975435294
3269,19.622601441498542
4046,21.333712477115558
756,17.590775736412528
1010,19.10400387198114
2794,32.5938171654715
2905,18.35856298456491
1870,32.17768268259402
2229,22.14993540735019
1173,25.954217470772246
1832,8.44655550671882
376,11.573236648740053
3853,20.740494189267807
3616,23.85490507931974
798,26.270218974166752
378,25.929580486297667
1158,14.491602735440079
3819,16.737863800762604
2792,17.958625777022792
2240,12.378353835166632
4035,9.202175547422017
2662,12.102503440102318
4012,14.208411513531596
2957,31.30482635605137
3927,14.768154556306447
1038,13.95330395189467
3259,17.39176701122502
1344,20.56708964672561
2505,17.89107763062395
1721,23.118513437842797
4663,4.637243860538374
175,15.171041582722784
4893,12.603965295163254
1909,37.1460128411585
45,27.41738308042287
3409,22.802161091201814
4674,13.272864077252402
1075,26.957281207662177
2829,21.39181653356768
1504,11.445680038629597
2309,25.550085002593196
1436,15.147783882701042
2418,6.758312052763258
3986,12.88410113063927
3098,28.75955677193776
4588,23.299260228148622
283,13.652583183588696
4918,7.319782768583202
842,1.6193395957035184
1513,30.333077919422166
1168,20.62799954789203
1592,8.482922703957852
3460,19.42342358128862
3165,23.101582937105235
2284,8.711310287558595
3575,4.211236088979993
4870,27.18764004842443
2305,24.733036249301016
952,4.74149420649421
4942,25.950794256153312
3053,18.920715074972335
4559,6.629651828896573
2685,13.68992196494723
1489,18.83026959042106
927,25.919477243541955
1209,4.0963808067447625
3973,15.151464566584878
3545,7.721154265729087
4361,19.004191931902525
1921,34.176247336844085
351,22.69437576532023
4898,17.915193270854786
3393,15.331607741383875
2721,5.228960539198906
4981,12.660807172408237
718,14.705470952040796
2702,9.567357429144733
2722,5.76465053575814
4561,16.70185066820527
308,30.290777350712265
1675,13.444206627100462
833,3.9054473785816426
366,21.048402274178535
4506,1.9200778056135521
2078,13.532587578442135
4038,20.137271092528575
4846,16.59001574093752
4479,4.954516137452048
1746,16.39469938582288
19,11.866451525353579
1322,8.332610303229645
3567,12.941972245050836
2521,25.76108567566603
218,20.34314254811779
1487,13.133094387794632
438,9.143739965193026
4174,37.88198991343768
2750,14.720351266390583
3288,16.04675891113643
3433,14.53717776985087
2525,24.651484869843788
4650,16.886802061285536
3688,27.932618400762443
2763,13.370860514706749
802,21.59031035492481
2997,13.838094408281245
2228,13.176382767006452
4785,29.953794068937047
2077,17.339635181627397
582,24.926066807964133
203,10.056358833084202
4346,10.640055651884632
3478,4.47855076303355
2929,13.53266199103377
3085,16.125486353154763
1018,16.825186107065807
1583,9.091013034983444
1032,15.605322061272654
1718,18.0186557391193
1281,20.547208537246874
2498,39.74007508019998
3350,2.0838158018853137
517,10.747381420631385
1747,31.317728489094502
4652,5.563312087833159
3732,24.082082655562886
668,18.75091987183656
4059,21.722182334807773
3026,17.026225086076764
4932,4.196873168439748
3286,27.384745514899272
2650,33.63964716057734
4453,13.581148164489596
3192,9.771628666035815
2124,5.427926145165443
3375,4.639007219750895
3392,9.461720991988873
3485,8.041445013237688
759,32.1988260608972
3379,23.26009926284914
4440,24.68732753906462
2526,19.202141783102185
4858,28.399246554858998
907,23.564283501503674
2683,8.67122739079376
214,37.4418534351497
3331,26.263129848946942
4458,9.929652611438541
693,33.710525793544704
1503,22.092830709034793
2414,7.979800856475548
2118,35.45464344248391
3858,24.07480972244266
2462,18.744017618041674
3635,20.75416341277303
4105,6.31879987860005
4478,13.236517353106164
196,15.825914660018787
4667,16.239776171622626
1543,20.594835066324464
1330,14.733382474393373
879,8.042385599954704
4502,6.132048369428343
3501,28.38047836564947
3894,24.642631743930302
4990,26.387517518140168
887,27.18810949160549
1345,14.614818773464997
68,3.682792814663105
4210,9.520948897536696
1815,9.461151681026207
568,10.972883918372624
2167,22.0407850698438
96,19.909519181785434
4181,10.493594671913502
3353,4.978697315010792
139,14.657045540737599
4954,4.425708032947387
2602,11.512714687473322
4023,24.683998916185704
4772,1.8246557151377585
1606,16.870233033851513
1629,4.542337101113499
1539,11.093206945121711
1694,16.12985238306996
2059,7.842390559732905
463,18.768717092204568
2330,18.271292580260507
3043,7.369938918675456
4734,20.241719443972364
594,7.439242905408742
3814,6.501321592137413
625,14.830032771054427
450,15.319172734387253
1499,15.392889126373827
2456,28.731713055190134
4722,23.667390944725824
2984,4.310529925961607
1569,1.9164564946637908
1034,18.70210108216618
3518,15.466091895728557
1557,15.656058445293283
3624,20.016205892796116
4664,9.697386905798888
150,7.693806186823126
1420,8.984969569775183
2011,17.026003280767824
2686,21.73917290584125
1786,34.62342799677055
88,15.081567348530939
457,16.786881224896046
1305,25.531863562568624
2925,18.077561757883792
3270,27.884206866713885
3227,8.80170142300078
1988,12.609212493042607
3754,8.71916295269557
3646,14.888023967527877
831,23.02033999275634
239,30.43111896837624
4681,18.79819256250876
3022,20.840560502090334
3148,6.818732208511399
1946,13.423474282349762
2775,7.2602393131819865
192,15.970451622256537
4849,16.50651397084583
4939,11.206314159057063
944,9.312696718854573
1268,23.49982124426915
4231,13.695777368014804
2307,32.54320606850463
4424,35.86375871666544
4711,18.038574970313434
2313,16.946031657264772
3214,12.733632481928597
2732,8.824829452456733
1926,34.541649609924306
