SampleID,delay_minutes
429,17.256876401240362
683,29.774477105478915
4463,3.021509425619442
3945,23.731831924151606
3523,10.217310409312399
1541,14.802519025243155
2031,15.497077520382694
2232,16.01778671576973
4120,13.007905804707272
3235,25.760161361902007
254,17.64176417619406
1029,24.720068283004075
4392,13.220934516838561
3800,29.140297694995123
4310,9.210019059651307
2509,23.605237320195428
2292,27.288443016474254
1323,12.547253088771672
1550,22.118496054871063
4647,22.31486943900275
315,6.1915656597682505
1242,17.278269347890664
2450,12.840111501923992
1578,9.120049081719667
4625,14.957506801464497
3116,27.441865787895683
69,5.131368027501251
859,18.45197320204306
2753,9.739593242518165
1632,24.61071008190696
1650,37.595247890997854
3860,24.209261115136957
3106,24.174700934044786
1074,21.800455743061658
4001,27.188498740852015
787,11.5940202540157
2605,10.775720094995085
3630,14.154852905166557
2121,24.854717420542432
1874,30.191274948975334
811,29.278946484071493
387,13.023113598479403
2882,22.451241385200554
1175,19.003274282498523
3197,28.14727212160115
2623,23.572758860012545
1351,8.03901177063677
410,25.499381920247437
4212,12.240107644510273
109,6.204995007724932
4995,7.766780605564712
3429,4.174277895443338
2809,20.320386282740564
2594,22.54822001475548
2836,16.611851160413657
2372,6.422069831917474
1235,10.887356261806916
2146,25.9684960065519
4975,26.507968225917544
599,19.62896853812465
1434,19.462625999122736
4996,8.638085381519385
538,24.57538850038851
721,23.60977481191081
4410,8.06654729170591
1872,14.439572793239922
2845,15.887723269105637
2053,16.807348222075206
2907,1.2174817597593734
2254,26.62583711797246
3912,13.773211842409413
177,10.256938869030927
2890,27.330802412016517
3673,15.290536818029436
80,21.678813363086732
2561,24.782116587864213
1723,7.642210516173882
1617,12.015144054529843
1654,20.641647054577973
2328,16.829249042624046
4613,5.4970750264590515
221,13.840101444484757
93,20.187627927439415
2609,15.94626119716811
3382,3.5481763226184513
4415,2.2883709686701272
1397,15.493569190815151
4686,12.065246103433617
1292,5.403270286470023
2164,10.06954297519012
2939,21.303910770620973
3668,27.42041378066376
812,19.46066955266955
1258,14.218706903927563
889,6.6419809620866666
1451,23.718178554754413
3316,17.659592805342818
2559,16.015478531633416
3574,8.451024956302692
2680,8.596176579043057
4651,25.828113947303947
4811,7.3060384146870545
4679,23.29948006221362
2964,25.680899946594344
2672,16.952911791766716
561,7.547333866193296
2778,22.74407131757133
2948,3.2068264487193687
2817,22.45721998169697
2758,16.50615181479858
1756,30.91918638768638
724,30.047564257267858
219,30.474617542509126
4139,11.68611903288118
3957,21.614446398508907
1588,9.374999040575966
3347,20.155349056036528
3970,14.50075918996789
4707,22.832485777453776
43,11.703530024262824
3001,12.304747634960716
210,26.113919492544504
677,20.674925958300946
354,3.6798397622816705
1433,24.08225443729817
949,10.419776663516787
2843,6.151827461119121
577,19.608226838903015
3928,17.74575400715126
544,29.58109297138048
367,4.947188252915462
1612,14.911604529185405
3550,1.5683413938575776
3716,6.583403662067204
3779,13.544932770689337
135,29.817621871184375
4480,14.994434103242439
1437,28.240946113608636
47,4.966999008157526
1360,5.291848794602084
734,14.04614474764437
1534,14.89980383736634
2004,23.95335702028499
3795,14.665620827297692
2519,14.602612952537623
1972,19.053858378834473
996,10.162763421612608
61,22.673353432373386
1108,13.664299245218578
2405,18.946935735426607
95,19.980487892955026
478,19.157574031496846
4359,13.512662144568392
4112,21.353800566399837
3707,3.87074027626242
1101,24.443581138768646
2746,11.845271445188313
2170,13.166527912641108
322,16.2447575432635
4254,22.357406702428474
3142,11.15923299062049
3537,15.64503552226662
4925,13.379911746433796
2924,11.98531969997594
1149,26.893538765632545
3617,16.094505410099174
291,22.977551385234204
3749,18.931724083163516
3586,16.337237636449856
533,12.59918675668364
3607,9.204266413373432
2648,25.557168957017634
4810,12.07733552789803
1983,24.963903002090515
2932,19.433513133557916
1536,9.254821159087161
4534,12.128198541796586
4172,39.612186828014046
3360,13.317126726834108
3665,13.178258762261594
4005,14.501039796030321
3626,25.0181633381239
586,15.21806938115403
3256,21.528903404465897
2298,17.3513392077656
3988,15.729614289218102
584,14.97563677797897
2423,14.261138032675381
1391,11.195977691555228
4525,19.03651506033904
4920,25.8688277638483
4800,8.548250649752372
3240,19.366049029875875
4281,23.736294566544586
3338,17.654930966097428
3220,17.1657259091093
2111,24.823877690596444
1174,18.23443730587581
4862,24.650703088063178
3811,9.59122765079251
1867,11.971603388577652
2614,12.230444134854798
3866,16.71487680625351
4885,3.810121435366747
3778,18.940694209725464
3846,10.258121598257013
2416,6.248155415670252
70,7.319201025614675
4880,23.39676128195808
1126,17.14412746806495
4024,13.15276610454974
3250,18.58704486592249
3901,22.941449827949818
1095,23.2373963367766
4545,26.502610917834605
1212,27.58177928991624
3921,11.119775504588002
1425,16.47287964530614
3066,40.26674733830981
4519,14.649381342630893
2100,19.472002318177374
807,34.612976893476905
4743,18.90582042875784
3750,2.5371430394560965
1362,14.141491776547268
2317,16.81455442946694
4581,26.646266059172312
4741,21.829767141918484
1025,17.808852408276188
3109,10.913032629550809
2110,20.78356581184293
1041,13.243172958857214
1876,7.5822701584488925
881,3.034327802313002
4299,25.778560004810014
1192,10.51108403524401
4587,20.89542890449781
4510,19.68856858896778
3670,12.476123982078564
624,21.56299804601359
2796,13.638515355316981
4291,19.090038008288
4968,10.723610633289415
233,22.30134780844304
4566,29.580636220839327
1662,27.33918551356051
415,13.79184366153021
4246,13.32656777480119
2173,4.719653763582579
1456,6.929068961401803
746,12.492689891121433
17,23.10120886752139
1200,22.8509175089099
1699,11.351698410141475
3253,14.3843159162094
596,8.828819071577875
3226,19.69520194706914
4405,6.883865238564555
4719,17.706575098547507
1505,21.059601882730554
1412,13.6773563119756
1965,7.596254861469318
371,24.941157926381628
1340,10.273634767397665
598,27.36647397202102
238,22.596745955433462
3400,18.306612990477234
2067,24.384017015392022
810,3.1197686059661196
1094,17.42766895228439
4324,5.113455035705031
4760,8.04504389390253
3676,35.690692830447915
3464,11.576642661625595
3103,9.077359168868337
2749,4.8439549200331795
2295,28.30467313738342
4192,27.722065058851815
3708,7.644030844155838
3018,11.856180256692726
4252,7.630224573115417
803,7.418362544047798
4190,12.302824214966249
3705,33.97229380110636
751,24.63033762603702
4644,4.2090196197193555
2531,15.305795727502309
621,24.98451348437776
2297,11.747681961556971
3828,13.171619496244816
566,9.921300063727694
1135,24.36781194986789
1204,14.73890966617803
1047,10.545908519721017
51,30.58150189393936
3651,34.15515506715509
1044,20.73779543810438
2181,18.137022968735526
2688,19.17803351017895
534,10.827956070378812
3184,15.290302640114069
3857,8.069610343757384
443,27.121400639688794
3604,5.844188498249877
195,23.351067057942068
1115,25.91835945695583
765,8.081466747758414
1945,16.881514090138676
3247,11.441531204906193
3002,21.19407204832206
1432,6.138762045756522
4200,15.511080606041102
3095,11.756075638170655
2922,26.540641964450117
644,31.47481307118805
1049,8.801852200624456
3745,13.512177748824278
4093,15.292126624820176
4403,12.17683297952046
120,6.804667935074186
2052,12.509071904059708
4258,12.663579612317765
4888,18.215177088052556
4334,22.57333754208756
4691,28.465042929292885
134,8.594040704665701
2460,17.321206839184786
1954,4.883320407955492
2463,7.892389511198129
184,16.56195930065374
1392,7.799370104818031
2276,10.259263296707969
511,17.657409629981288
4729,17.800545142901754
4054,16.72841402749828
3137,12.815038140626864
2669,8.283403734300569
4773,7.152776448485703
4861,14.767489600050194
2117,15.728145539699323
251,25.425420547045558
3526,3.282662794442399
3559,12.494081656769144
4011,22.96377150477221
1507,16.216553441104356
122,25.072319486740867
4259,9.861847704044928
3333,15.53227991100032
1871,29.940276178965124
3692,14.085143864330684
567,2.5583509479019195
1371,22.4963522341852
3185,20.900142186633772
3955,8.855056172719944
1056,19.679379072392553
856,8.934170559388747
3838,16.348869873182373
2860,19.347778198653195
4769,9.181313846260355
776,13.958873935365446
720,23.68788716617522
2710,26.161515542152397
2654,18.93326164536331
4877,17.037555912726173
602,19.518406690974068
3822,8.651751656567837
1244,17.355893055742683
4845,10.343946767606932
4841,22.355202441077438
318,14.744968172418076
828,4.117336189273696
3263,16.142597052961886
274,24.464324778828832
2664,19.059084186066084
549,15.998865243042392
3641,16.82137327946437
4053,16.59516539479039
4892,22.106736481583976
2934,19.9392323747433
605,23.556359353913436
896,19.242131764069267
527,19.445849206349216
4607,11.294887418712714
2347,19.34974655648675
3439,9.904685695298424
4998,16.00313162832608
4826,17.312272680125602
3922,12.686133278452816
298,14.210308712121208
2119,10.467685114541968
2536,17.367095258498136
4203,7.373172756423137
3254,12.212684728244028
3725,25.54962791831464
1260,3.6148424229637444
1558,26.73825386004247
3269,19.83673161649081
4046,21.623812429198825
756,15.527490809448791
1010,19.258493928650463
2794,31.382180765817658
2905,18.02337644836253
1870,31.882621478059033
2229,21.925029510666864
1173,25.231136741183988
1832,8.945633498770368
376,12.108589160197175
3853,20.366417265137546
3616,22.076606317750226
798,25.239712812650318
378,26.632343325203134
1158,14.885341288146995
3819,16.472988849983697
2792,18.353456266276034
2240,14.011606780159406
4035,8.26820622426375
2662,11.93958972382274
4012,14.597392410753534
2957,31.11923537418593
3927,14.665279405713694
1038,14.62094986261947
3259,16.828035774410797
1344,19.77797611565638
2505,18.240804369360927
1721,22.36485626141273
4663,5.223188462851145
175,16.5195427035349
4893,12.712708282781868
1909,37.103569684944695
45,27.158118680407277
3409,22.559021294129867
4674,12.1815138600184
1075,25.787187247537688
2829,20.98176748666279
1504,11.072741199633464
2309,25.63659226081486
1436,16.585181973226067
2418,7.795937639529816
3986,12.777729061860175
3098,27.780586358154377
4588,22.7916371326384
283,14.103197846004258
4918,7.203479430526525
842,1.0737739789754592
1513,29.654677420769573
1168,20.81032166895487
1592,7.83535860927719
3460,18.792866117321566
3165,22.32624693135766
2284,8.49491514253081
3575,3.055609288324884
4870,27.581993025493034
2305,23.941922586672614
952,5.075920265163128
4942,25.93157851130351
3053,20.74447856390245
4559,6.377435727643766
2685,14.15671806730678
1489,18.682139429040518
927,25.93519150971574
1209,6.0208394510581975
3973,14.96081927039822
3545,7.869093115218109
4361,19.81109301108602
1921,33.53309151034152
351,22.50698602554854
4898,18.22090280390905
3393,15.490265447515448
2721,6.075220169852449
4981,13.110274913118655
718,14.68428396159056
2702,11.219407671757063
2722,5.462017952531785
4561,17.13107390401959
308,30.12588756613757
1675,13.145326345129693
833,4.21380811769879
366,21.67588207114718
4506,2.012338724169879
2078,12.21821413345902
4038,20.366574712281743
4846,15.075120877887842
4479,5.937281110093602
1746,16.902140378140373
19,11.341126029150391
1322,8.567030881901147
3567,13.666742783063803
2521,26.49200242796171
218,21.03949330844879
1487,12.637252526325343
438,9.607156744562637
4174,38.35480864505865
2750,15.215855215433654
3288,16.051874763219878
3433,14.144432655371956
2525,25.449046338858533
4650,16.601286395025515
3688,28.063964343594872
2763,14.115254041285276
802,21.110038893301144
2997,13.87523036320406
2228,13.203490199237267
4785,29.11082314213567
2077,18.504748576991094
582,24.944202298675968
203,10.956723841979253
4346,9.769069463116585
3478,4.91983600192187
2929,13.557073735475047
3085,15.133425200497204
1018,16.62273523381354
1583,9.135057841090134
1032,15.292443966965932
1718,18.734800520081777
1281,20.218518738299313
2498,38.14666573472826
3350,2.1564797113270116
517,11.6238214234023
1747,30.611719576719576
4652,5.485938899148465
3732,23.929707558926626
668,19.582155205153793
4059,21.778147292894687
3026,16.304732006897403
4932,3.359484055006754
3286,28.017069328315788
2650,33.69278304103306
4453,13.339532541307653
3192,10.062673310579827
2124,5.165675986410715
3375,4.532433701167256
3392,10.286046425014883
3485,7.467537031670302
759,31.25871304039524
3379,22.752401519083307
4440,24.305942513505023
2526,19.387324564664645
4858,28.097950029094566
907,24.438867955564533
2683,9.454758377289501
214,36.853754719817225
3331,25.832856663305282
4458,10.085603875181402
693,34.06180860557047
1503,22.626275144657146
2414,9.578116455107132
2118,34.188300190550166
3858,25.017494803916456
2462,18.511675253241897
3635,19.904959466671862
4105,6.79613785321776
4478,13.75430023375748
196,16.35388173100458
4667,15.926368872821195
1543,20.644734138340326
1330,15.655764123744794
879,8.741103555213856
4502,5.559393323051606
3501,28.907676998927
3894,26.72350038020255
4990,26.694244534625717
887,25.86355194809133
1345,14.046440150127646
68,4.525855352621457
4210,9.45456021126133
1815,9.361013740111275
568,10.956720083497656
2167,21.45768300299916
96,20.61468006530506
4181,10.814850447974834
3353,5.596244581055339
139,14.839482556310854
4954,4.45541751655267
2602,10.682885614734998
4023,25.093669913419927
4772,1.4052842205028169
1606,17.83292977286989
1629,6.422403853577307
1539,12.8604827460247
1694,17.002635238975422
2059,8.949619856775548
463,19.27074374552293
2330,18.237233028345326
3043,7.0685457292211735
4734,20.14036373470585
594,7.6522898425648345
3814,7.591551230080836
625,15.386635521964617
450,15.376426748455193
1499,16.28223835298971
2456,27.93376406926409
4722,23.49111379939504
2984,4.49149657379117
1569,1.2697869716430503
1034,18.978752664002673
3518,15.057808789742758
1557,16.19502496289689
3624,20.651340451614864
4664,9.510754781713077
150,8.217056766535931
1420,10.221841685085074
2011,16.44136429661261
2686,22.18688157677924
1786,33.96566887279386
88,17.074046611599908
457,16.948087262545588
1305,26.045813191438192
2925,17.776394470243144
3270,28.28872218052337
3227,8.379833811594924
1988,12.79637717425219
3754,8.394233106362522
3646,14.934376624733787
831,21.776836910774406
239,30.105949034031244
4681,18.251010184461283
3022,20.822402246831057
3148,8.865441976753186
1946,12.243548547638916
2775,6.744799053139451
192,16.991145134224716
4849,14.937727008958163
4939,11.020752580175763
944,10.598803111760258
1268,24.252962584489286
4231,14.070182803135976
2307,32.82716271794784
4424,35.63679356060603
4711,18.122321040216207
2313,16.04622636815068
3214,11.394771151657414
2732,8.486959992614603
1926,32.91323806818179
