subtaskID,datapointID,answer
1,88,0
1,2120,1
1,4774,0
1,3424,0
1,3753,0
1,194,0
1,4939,0
1,4951,0
1,3264,0
1,654,0
1,2463,0
1,4055,0
1,1086,0
1,4423,0
1,3570,0
1,427,0
1,496,0
1,1740,0
1,4771,0
1,3335,0
1,947,0
1,4389,0
1,2245,0
1,2599,0
1,4909,0
1,2963,0
1,389,1
1,4776,0
1,1897,0
1,3525,0
1,948,0
1,2424,0
1,3953,0
1,4140,0
1,21,0
1,4459,0
1,1733,0
1,2318,0
1,374,0
1,4986,0
1,1189,0
1,75,0
1,584,0
1,1360,0
1,444,0
1,4148,0
1,2228,0
1,1102,0
1,4990,0
1,5022,0
1,281,0
1,3661,0
1,3883,0
1,4539,0
1,193,0
1,3985,0
1,158,0
1,3843,0
1,3124,0
1,1478,0
1,905,0
1,2456,0
1,722,0
1,2792,0
1,628,0
1,4936,0
1,493,0
1,1568,0
1,2124,1
1,1261,0
1,4382,0
1,456,0
1,620,0
1,1497,0
1,730,0
1,1438,0
1,751,0
1,4432,0
1,3943,0
1,4252,0
1,2285,0
1,4507,0
1,135,0
1,3645,1
1,878,0
1,14,0
1,2016,0
1,1115,0
1,1686,0
1,2061,0
1,3532,0
1,1031,0
1,1836,0
1,3686,0
1,4692,0
1,2810,0
1,1119,0
1,2161,0
1,2462,0
1,4532,0
1,1298,0
1,4492,0
1,2363,0
1,3181,0
1,2172,0
1,965,0
1,3509,0
1,3410,0
1,4927,0
1,2664,0
1,3275,0
1,3793,0
1,1913,0
1,3673,0
1,4261,0
1,1496,0
1,430,0
1,4406,0
1,3779,0
1,1021,0
1,4932,0
1,1322,0
1,3774,0
1,550,0
1,3101,0
1,4429,0
1,1949,0
1,1909,0
1,4791,0
1,1848,1
1,4451,0
1,499,0
1,1054,0
1,1453,0
1,367,0
1,4311,0
1,2408,0
1,4550,0
1,1264,0
1,548,0
1,3163,0
1,1894,0
1,1451,0
1,1362,0
1,4558,0
1,875,0
1,3347,0
1,677,0
1,3284,0
1,2708,0
1,4652,0
1,1245,0
1,3216,0
1,3185,0
1,1387,0
1,2777,0
1,623,0
1,276,0
1,61,0
1,3104,0
1,15,0
1,1893,0
1,984,0
1,609,0
1,2238,0
1,4134,0
1,1667,0
1,1473,0
1,2641,0
1,2086,0
1,1003,0
1,3208,0
1,3480,0
1,2108,0
1,506,0
1,1481,0
1,880,0
1,4485,0
1,3790,0
1,82,0
1,1352,0
1,4610,0
1,4513,0
1,90,0
1,941,0
1,3234,0
1,3129,0
1,2437,0
1,1037,0
1,2644,0
1,3008,0
1,4781,0
1,2166,0
1,4980,0
1,3758,0
1,2486,0
1,3648,0
1,945,0
1,4594,0
1,560,0
1,310,0
1,69,0
1,4585,0
1,3867,0
1,3461,0
1,4860,0
1,3552,0
1,3091,0
1,528,0
1,3799,0
1,168,0
1,3366,0
1,3209,0
1,1947,0
1,2425,0
1,1092,0
1,2661,0
1,4053,0
1,172,0
1,1550,0
1,3864,0
1,2852,0
1,1064,0
1,974,0
1,685,0
1,2258,0
1,291,0
1,3529,0
1,4955,0
1,1826,0
1,3709,0
1,2139,0
1,161,0
1,1078,0
1,1232,0
1,3121,0
1,222,0
1,2483,0
1,4783,0
1,4675,0
1,2606,0
1,4422,0
1,702,0
1,4180,0
1,774,0
1,3635,0
1,896,0
1,4953,0
1,1965,0
1,593,0
1,1028,0
1,3809,1
1,1258,1
1,99,0
1,209,0
1,4381,0
1,382,0
1,3093,0
1,1730,0
1,1083,0
1,4177,0
1,1226,0
1,3015,0
1,1353,0
1,1269,0
1,670,0
1,3802,0
1,2243,0
1,3040,0
1,1374,0
1,2203,0
1,3134,0
1,452,0
1,1720,0
1,3646,0
1,770,0
1,1287,0
1,1582,0
1,4989,0
1,4707,0
1,386,0
1,2246,0
1,659,0
1,4209,0
1,3504,0
1,1670,0
1,1793,0
1,307,0
1,1892,0
1,1943,0
1,3448,0
1,4946,0
1,162,0
1,3850,0
1,561,0
1,3921,0
1,4380,0
1,2593,0
1,1154,0
1,4303,0
1,4656,0
1,500,0
1,4604,0
1,4430,0
1,2657,0
1,4869,0
1,4343,0
1,3882,0
1,3174,0
1,1249,0
1,2419,0
1,3998,0
1,3519,0
1,4546,0
1,2176,0
1,680,0
1,1096,0
1,1628,0
1,2569,0
1,4028,0
1,2040,0
1,1072,0
1,3036,0
1,3662,0
1,2364,0
1,2055,0
1,144,0
1,1599,0
1,3935,0
1,4985,0
1,4330,0
1,458,0
1,2301,0
1,3784,0
1,150,0
1,4515,0
1,208,0
1,2589,0
1,647,0
1,1638,0
1,2138,0
1,2299,0
1,3276,0
1,2204,0
1,4537,0
1,887,0
1,478,0
1,2006,0
1,4039,0
1,2393,0
1,4677,0
1,2968,0
1,4015,0
1,1339,0
1,3581,0
1,3899,0
1,4090,0
1,2624,0
1,2735,0
1,1155,0
1,3817,1
1,2478,0
1,3492,0
1,3156,0
1,2429,0
1,2523,0
1,3603,0
1,1659,0
1,2129,0
1,3213,0
1,3859,0
1,556,0
1,1398,0
1,1874,0
1,4888,0
1,1511,0
1,252,0
1,2878,0
1,3823,0
1,74,0
1,2814,0
1,3472,0
1,570,0
1,629,0
1,3808,0
1,3042,0
1,4056,0
1,4832,0
1,3712,0
1,2295,0
1,1421,0
1,1486,0
1,3839,0
1,971,1
1,1248,0
1,3897,0
1,1109,0
1,2343,0
1,983,0
1,2149,0
1,1519,0
1,3251,0
1,827,1
1,4914,0
1,477,0
1,1605,0
1,2432,0
1,1356,0
1,2051,0
1,23,0
1,4227,0
1,433,0
1,2232,0
1,4729,0
1,1956,0
1,4698,0
1,4222,0
1,4615,0
1,3359,0
1,2244,0
1,3807,0
1,2477,0
1,862,0
1,148,0
1,2115,0
1,2853,0
1,4580,0
1,4193,0
1,1288,0
1,2648,0
1,2769,0
1,2567,0
1,2032,0
1,725,0
1,2489,0
1,3831,0
1,4301,0
1,918,0
1,1959,0
1,1343,0
1,4758,0
1,1020,0
1,2275,0
1,4461,0
1,3647,0
1,2577,0
1,4693,0
1,808,0
1,2011,0
1,3039,0
1,4538,0
1,3866,0
1,1186,0
1,4231,0
1,4892,0
1,2491,0
1,2233,0
1,3497,0
1,1075,0
1,4490,0
1,4817,0
1,210,1
1,4471,0
1,3296,0
1,711,0
1,196,0
1,3054,0
1,676,0
1,3048,0
1,2934,0
1,3375,0
1,3770,0
1,2920,0
1,4100,1
1,2992,0
1,2311,0
1,2547,0
1,3069,0
1,4894,0
1,1391,0
1,4816,0
1,2345,0
1,1761,0
1,607,0
1,4747,0
1,2096,0
1,788,0
1,4262,0
1,20,0
1,4265,0
1,1846,0
1,3796,0
1,1105,0
1,1301,0
1,799,0
1,399,1
1,3731,0
1,3682,0
1,2126,0
1,288,0
1,4404,0
1,663,0
1,972,0
1,2793,0
1,4865,0
1,2718,0
1,234,0
1,1781,1
1,4153,0
1,1671,1
1,3666,0
1,1706,1
1,4691,0
1,50,0
1,2572,0
1,1104,0
1,2083,0
1,4728,0
1,3383,0
1,2680,0
1,4219,0
1,894,0
1,3749,0
1,3280,0
1,592,0
1,4730,0
1,3253,0
1,1403,0
1,4463,0
1,512,0
1,3842,0
1,4211,0
1,2802,0
1,903,0
1,4806,0
1,4526,0
1,2935,0
1,1573,0
1,3745,0
1,4875,0
1,1510,0
1,2497,0
1,1159,0
1,338,0
1,3002,0
1,1579,0
1,1992,0
1,3338,0
1,3642,0
1,33,0
1,1191,0
1,1690,0
1,383,0
1,3493,0
1,1841,0
1,3835,0
1,2800,0
1,1380,0
1,2875,1
1,1757,0
1,3108,0
1,4948,0
1,4289,0
1,4290,0
1,2087,0
1,1212,0
1,4889,0
1,3256,0
1,3516,0
1,3670,0
1,4076,0
1,1864,0
1,4994,0
1,2303,0
1,2520,0
1,1034,0
1,4897,0
1,1292,0
1,7,0
1,4666,0
1,1048,0
1,662,0
1,4734,0
1,396,0
1,2616,0
1,3025,0
1,83,0
1,231,0
1,1884,0
1,926,0
1,529,0
1,4573,0
1,42,0
1,4682,0
1,4880,0
1,1094,0
1,4478,0
1,3728,0
1,4192,0
1,4626,0
1,1652,0
1,3437,0
1,4395,0
1,1144,0
1,2557,0
1,2454,0
1,4010,0
1,2546,0
1,4777,0
1,3506,0
1,2866,0
1,3638,0
1,3047,0
1,1229,0
1,1459,0
1,4242,0
1,4524,0
1,3098,0
1,4800,0
1,465,0
1,56,0
1,961,0
1,3392,0
1,3761,0
1,2327,0
1,4470,0
1,58,0
1,4443,0
1,1341,0
1,4468,0
1,2198,0
1,643,0
1,4530,0
1,4002,0
1,254,0
1,4812,0
1,2257,0
1,1118,0
1,68,0
1,3695,0
1,4361,0
1,2765,0
1,295,0
1,1402,0
1,1726,0
1,1631,0
1,2658,0
1,2629,0
1,66,0
1,3259,0
1,2941,0
1,495,0
1,3006,0
1,2231,0
1,1581,0
1,4403,0
1,3904,0
1,4721,0
1,4009,0
1,494,0
1,4110,0
1,741,0
1,4489,0
1,3750,0
1,4312,0
1,1449,0
1,22,0
1,3916,0
1,2790,0
1,2211,0
1,3388,0
1,3240,0
1,2136,0
1,4745,0
1,4296,0
1,1976,0
1,3654,0
1,1005,0
1,1204,0
1,4705,0
1,2169,0
1,3083,0
1,1161,0
1,1624,0
1,4304,0
1,4190,0
1,1378,0
1,2571,0
1,920,0
1,3777,0
1,3111,0
1,1002,0
1,3397,0
1,0,0
1,3776,0
1,3447,0
1,856,0
1,4697,0
1,2754,0
1,3183,0
1,1742,0
1,4246,0
1,2686,0
1,5016,0
1,1538,0
1,2397,0
1,2217,0
1,5003,0
1,4386,0
1,1658,0
1,1323,0
1,4355,0
1,5,0
1,4079,0
1,5002,0
1,1693,0
1,1243,0
1,602,0
1,587,1
1,4617,0
1,3940,0
1,2313,0
1,2469,0
1,2812,0
1,3795,0
1,1516,0
1,459,0
1,4627,0
1,78,0
1,2355,0
1,1788,0
1,5013,0
1,824,0
1,4517,0
1,4187,0
1,2358,0
1,4029,0
1,3380,0
1,2292,0
1,3007,0
1,2078,0
1,1840,0
1,4681,0
1,1570,0
1,2340,0
1,3157,0
1,1688,0
1,1646,0
1,3965,0
1,482,0
1,3277,0
1,667,0
1,3167,0
1,4581,0
1,3874,0
1,3689,0
1,3653,0
1,76,0
1,4653,0
1,4687,0
1,2841,0
1,2587,0
1,260,0
1,3650,0
1,1972,0
1,2500,0
1,2290,0
1,4685,0
1,886,0
1,4977,0
1,2337,0
1,778,0
1,3455,0
1,4593,0
1,1723,0
1,4993,0
1,1193,0
1,45,0
1,1483,0
1,1008,0
1,1732,0
1,3429,0
1,3756,0
1,3200,0
1,1179,0
1,1805,0
1,2533,0
1,4000,0
1,3074,0
1,4072,0
1,3885,0
1,4996,0
1,2333,0
1,269,0
1,4420,0
1,688,0
1,1619,0
1,2885,0
1,4322,0
1,4026,0
1,4271,0
1,1561,0
1,4462,0
1,3507,0
1,1424,0
1,4942,0
1,2516,0
1,4112,0
1,3915,0
1,931,0
1,2675,0
1,4755,0
1,1933,0
1,4751,0
1,2925,0
1,103,0
1,2694,0
1,2805,0
1,4723,0
1,2193,0
1,462,0
1,2987,0
1,363,0
1,211,1
1,3811,0
1,4680,0
1,4821,0
1,3705,0
1,3544,0
1,136,0
1,1157,0
1,4128,0
1,436,0
1,790,0
1,3563,0
1,2780,0
1,301,0
1,4230,0
1,981,0
1,3030,0
1,798,0
1,829,0
1,3978,0
1,813,0
1,3308,0
1,4350,0
1,3379,0
1,2574,0
1,117,0
1,192,0
1,364,0
1,4966,0
1,1128,0
1,3597,0
1,4722,0
1,339,0
1,1108,0
1,4915,0
1,951,0
1,1960,0
1,3579,0
1,3262,0
1,4833,0
1,1925,0
1,3926,0
1,184,0
1,4525,0
1,1234,0
1,1530,0
1,841,0
1,3717,0
1,2148,0
1,409,0
1,2056,0
1,244,0
1,4145,0
1,1542,0
1,138,0
1,2200,0
1,4876,0
1,1262,0
1,2947,0
1,4379,0
1,4325,0
1,2625,0
1,2656,0
1,4390,0
1,2730,0
1,2018,0
1,1233,0
1,2759,0
1,4354,0
1,2691,0
1,2958,0
1,2302,0
1,3906,0
1,134,0
1,701,0
1,3267,0
1,2586,1
1,1923,0
1,3045,0
1,253,0
1,681,0
1,2009,0
1,3736,0
1,214,0
1,899,0
1,4714,0
1,4643,0
1,2057,0
1,2869,0
1,1358,0
1,4043,0
1,843,0
1,3385,0
1,4947,0
1,216,0
1,4260,0
1,284,0
1,3257,0
1,2710,0
1,296,0
1,3764,0
1,2552,0
1,186,0
1,2700,0
1,4370,0
1,151,0
1,976,0
1,3713,0
1,3576,0
1,455,0
1,4208,0
1,232,0
1,1951,0
1,3474,0
1,3116,0
1,407,0
1,4748,0
1,3422,0
1,404,0
1,1912,0
1,1529,0
1,3797,0
1,4174,0
1,3674,0
1,1567,0
1,3573,0
1,3198,0
1,2940,0
1,2799,1
1,1927,0
1,3018,0
1,238,0
1,3109,0
1,4808,0
1,1998,0
1,5019,0
1,4872,0
1,3446,0
1,4456,0
1,2464,0
1,4964,0
1,2642,0
1,2960,0
1,1513,0
1,3630,0
1,3558,0
1,2127,0
1,59,0
1,2860,0
1,4189,0
1,2385,0
1,1672,0
1,4988,0
1,4266,0
1,54,0
1,4597,0
1,4078,0
1,4279,0
1,3315,0
1,891,0
1,245,0
1,1084,0
1,3664,0
1,3481,0
1,421,0
1,4519,0
1,449,0
1,3369,0
1,1300,0
1,379,0
1,1068,0
1,3285,0
1,2967,0
1,933,0
1,1351,0
1,4622,0
1,3491,0
1,1640,0
1,3703,0
1,991,0
1,4435,0
1,3633,0
1,1158,0
1,1044,0
1,4254,0
1,4465,0
1,4831,0
1,4408,0
1,3451,0
1,1957,0
1,2570,0
1,2088,0
1,1910,0
1,1124,0
1,2296,0
1,4961,0
1,1526,0
1,3011,0
1,1254,0
1,3837,0
1,1202,0
1,6,0
1,1474,0
1,4858,0
1,4194,0
1,1141,0
1,1645,0
1,3512,0
1,4152,0
1,1407,0
1,1871,0
1,3989,0
1,3583,0
1,2298,0
1,549,0
1,746,0
1,4005,0
1,1936,0
1,2594,0
1,3309,0
1,2540,0
1,1504,0
1,2990,0
1,2271,0
1,4080,0
1,268,0
1,4282,0
1,4384,0
1,1766,0
1,1866,0
1,3034,0
1,488,0
1,4553,0
1,2509,0
1,106,0
1,1294,0
1,1006,0
1,3053,0
1,102,0
1,2060,0
1,530,0
1,1807,0
1,1321,0
1,4107,0
1,2615,0
1,2155,0
1,1148,0
1,975,0
1,3956,0
1,302,0
1,1850,0
1,206,0
1,4520,0
1,1747,0
1,3233,0
1,507,0
1,3250,0
1,3540,0
1,1011,0
1,679,0
1,1346,0
1,2595,0
1,4419,0
1,2817,0
1,18,0
1,2079,0
1,3460,0
1,1719,0
1,3987,0
1,4678,0
1,613,0
1,4488,0
1,4903,0
1,1966,0
1,17,0
1,1082,0
1,1446,0
1,1804,0
1,594,0
1,4083,0
1,696,0
1,3060,0
1,2660,0
1,612,0
1,142,0
1,4568,0
1,3398,0
1,2576,0
1,4253,0
1,1490,0
1,1070,0
1,642,0
1,1795,0
1,4108,0
1,1147,0
1,2970,0
1,2943,0
1,195,0
1,401,0
1,1770,0
1,2035,0
1,3486,0
1,2985,0
1,1164,0
1,262,0
1,2877,0
1,3980,1
1,3577,0
1,4679,0
1,3604,0
1,153,0
1,1114,0
1,4667,0
1,53,0
1,2007,0
1,2125,0
1,4528,0
1,243,0
1,762,0
1,4455,0
1,1820,0
1,1223,0
1,2923,0
1,2984,0
1,1880,0
1,4965,0
1,1454,0
1,2194,0
1,1131,0
1,63,0
1,794,0
1,4236,0
1,3344,0
1,2701,0
1,358,0
1,3875,0
1,1592,0
1,3188,0
1,2391,0
1,505,0
1,4828,0
1,4794,0
1,1696,0
1,648,0
1,1855,0
1,1225,0
1,3538,0
1,3244,0
1,1260,0
1,72,0
1,3920,0
1,3184,0
1,4495,0
1,2398,0
1,3226,0
1,1991,0
1,3175,0
1,1743,0
1,439,0
1,3778,0
1,4522,0
1,3663,0
1,1647,0
1,1036,0
1,1461,0
1,2861,0
1,2154,0
1,4165,0
1,3773,0
1,671,0
1,2268,0
1,745,0
1,2699,0
1,1996,0
1,2188,0
1,4545,0
1,2592,0
1,2679,0
1,1375,0
1,4460,0
1,784,0
1,2152,0
1,3593,0
1,1620,0
1,2441,0
1,2601,0
1,4709,0
1,4059,0
1,3349,0
1,699,0
1,1214,0
1,923,0
1,2306,0
1,3738,0
1,1220,0
1,3471,0
1,3983,0
1,4862,0
1,1654,0
1,3744,0
1,3043,0
1,1974,0
1,3936,0
1,729,0
1,4503,0
1,4974,0
1,508,0
1,4950,0
1,1221,0
1,431,0
1,1584,0
1,4793,0
1,1521,0
1,2325,0
1,3502,0
1,4576,0
1,2896,0
1,4577,0
1,3001,0
1,4191,0
1,2530,0
1,2361,0
1,802,0
1,733,0
1,331,0
1,311,0
1,950,0
1,3803,0
1,391,0
1,566,0
1,191,0
1,2058,0
1,1426,0
1,180,0
1,3860,1
1,1665,0
1,1136,0
1,2059,0
1,2603,0
1,1722,0
1,4527,0
1,689,0
1,2825,0
1,2702,0
1,4711,0
1,2936,1
1,2647,0
1,4956,0
1,235,0
1,3431,0
1,464,0
1,3254,0
1,4727,0
1,1808,0
1,1427,0
1,4618,0
1,2734,0
1,1918,0
1,1765,0
1,4763,0
1,3207,0
1,1224,0
1,1080,0
1,131,0
1,1975,0
1,1043,0
1,2879,0
1,1435,0
1,4338,0
1,740,0
1,1439,0
1,803,0
1,3974,0
1,2795,0
1,2510,0
1,4536,0
1,675,0
1,4741,0
1,618,0
1,4033,0
1,515,0
1,2774,0
1,2229,0
1,4122,0
1,2604,0
1,1312,0
1,2689,0
1,4704,0
1,3791,0
1,3545,0
1,1170,0
1,3605,0
1,2184,0
1,2102,0
1,3242,0
1,3063,0
1,4669,0
1,1698,0
1,1325,0
1,817,0
1,3095,0
1,1989,0
1,4113,0
1,4749,0
1,3237,0
1,1916,0
1,1169,0
1,4221,0
1,1162,0
1,4341,0
1,3009,0
1,1326,0
1,4087,0
1,2084,1
1,1738,0
1,3665,0
1,2926,0
1,3792,0
1,1549,0
1,1113,0
1,4106,0
1,4109,0
1,4176,0
1,4480,0
1,4162,0
1,3478,0
1,4061,0
1,2757,0
1,2619,0
1,1038,0
1,863,0
1,771,0
1,3442,0
1,4454,0
1,2287,0
