,SampleID,Exam_Score
105,1298,63.938766
106,2829,69.363266
107,961,76.249115
108,81,66.301865
109,586,69.35744
110,1721,63.269077
111,157,67.01689
112,4602,69.710846
113,3796,61.030727
114,5826,63.00174
115,5067,69.98114
116,4094,67.79691
117,4804,70.652374
118,4711,74.37933
119,2277,70.28175
120,5166,64.241776
121,4883,71.47377
122,1744,67.073235
123,1696,66.323326
124,995,70.8394
125,4318,69.81019
126,264,68.8769
127,3762,61.363808
128,3961,63.457394
129,5389,68.63121
130,2816,69.28351
131,2967,65.51995
132,5534,70.84119
133,562,76.33467
134,6194,67.99929
135,801,66.38112
136,1540,66.799225
137,2752,67.402405
138,3957,62.771408
139,2143,70.643295
140,3101,65.87157
141,933,70.10977
142,5479,65.08154
143,6056,68.1899
144,1196,62.52419
145,2583,73.08038
146,3668,69.097984
147,1707,70.97804
148,5367,64.84809
149,5322,70.66691
150,5952,69.10396
151,2329,59.33021
152,4536,66.27201
153,3733,70.88683
154,218,68.437546
155,3675,64.286026
156,2003,61.38414
157,1840,65.13753
158,5963,65.10986
159,612,64.70796
160,3151,64.02949
161,1555,67.775406
162,3711,74.266014
163,2269,65.05937
164,3255,73.86858
165,2104,78.34612
166,1245,67.00229
167,1412,67.15133
168,764,64.1845
169,5201,62.692936
170,5472,70.10798
171,1035,66.95624
172,1226,67.38179
173,535,66.33219
174,5756,70.20569
175,352,64.07653
176,6076,68.84973
177,2376,67.874756
178,2132,62.38465
179,2729,68.05641
180,2950,64.62994
181,5023,58.55124
182,2882,69.09915
183,497,67.262695
184,5563,65.83329
185,2413,70.11317
186,2641,68.045845
187,248,67.19083
188,3228,66.341385
189,2348,62.496517
190,1262,66.39819
191,2448,63.52581
192,1243,67.49146
193,4126,71.26584
194,1892,68.63612
195,4211,73.14037
196,2046,65.721855
197,4222,74.563995
198,1057,68.659584
199,5737,69.45054
200,5013,69.635826
201,4476,68.52519
202,2802,67.62251
203,5666,61.44686
204,5653,64.70509
205,5913,72.09729
206,89,68.54816
207,347,69.61337
208,1558,69.40296
209,1401,62.514797
210,4933,64.88084
211,473,65.10767
212,433,67.723145
213,4578,64.5232
214,4589,65.08112
215,1372,65.955864
216,6244,68.96249
217,5296,67.500206
218,6001,68.659065
219,492,63.168354
220,1076,67.054474
221,5729,63.00591
222,2116,73.0553
223,1942,61.95508
224,2706,67.041275
225,3751,63.453106
226,713,73.600845
227,3781,67.68046
228,4998,67.0094
229,3132,75.59911
230,38,62.5558
231,2304,61.77722
232,3316,68.214874
233,6218,69.56038
234,6137,68.36876
235,325,70.08118
236,5862,64.57071
237,2136,68.96567
238,3911,68.22795
239,5339,66.53981
240,382,71.66541
241,466,68.84954
242,1666,63.482166
243,1033,70.132195
244,5156,62.71558
245,2754,66.157135
246,4442,61.31667
247,4328,69.01681
248,6075,70.44519
249,5956,65.3248
250,5293,70.202736
251,4866,73.255226
252,756,63.43196
253,5425,70.00643
254,3435,67.89931
255,5232,69.78489
256,2919,63.451283
257,4801,70.99411
258,1434,64.002625
259,536,63.491352
260,6361,70.68897
261,5995,70.81761
262,6010,65.18711
263,2837,66.17752
264,2307,70.70922
265,5448,66.72901
266,394,62.760563
267,158,64.80773
268,6210,69.25133
269,3479,66.36883
270,4153,66.73221
271,5329,58.75798
272,2340,69.27915
273,5770,69.65295
274,4735,66.56477
275,6119,71.68822
276,2115,67.65206
277,4223,63.691784
278,2155,70.932365
279,1080,72.074776
280,2946,70.0883
281,3718,66.17242
282,2081,68.428246
283,512,63.199837
284,80,64.3457
285,168,70.67903
286,5239,66.90987
287,626,59.37057
288,3485,67.54414
289,5330,68.35781
290,1703,62.304836
291,2881,67.17051
292,1919,67.86092
293,5096,68.94588
294,4518,69.27771
295,6355,69.87753
296,4640,66.35271
297,5895,65.805916
298,3197,61.163944
299,1075,64.53498
300,4067,68.343414
301,4650,69.73129
302,51,64.00568
303,3081,63.59081
304,2604,71.67422
305,3376,62.917206
306,2510,65.421715
307,4527,68.66826
308,1376,62.653545
309,2878,71.23727
310,309,67.08497
311,4577,67.05841
312,4340,71.84239
313,6006,65.10844
314,5310,71.56488
315,2168,68.742
316,1730,67.85961
317,958,65.46946
318,673,69.03462
319,3205,73.285255
320,3972,69.31301
321,544,69.27344
322,5374,70.86184
323,4422,64.04675
324,4571,69.210625
325,1398,69.64212
326,4351,69.91535
327,94,70.01585
328,5657,73.511444
329,2651,70.47669
330,3071,61.953514
331,2813,67.0829
332,6196,66.93222
333,4051,70.7176
334,1426,63.931263
335,1182,68.9474
336,2765,65.79659
337,2707,67.706955
338,3163,64.627426
339,477,66.2777
340,4444,65.64668
341,2819,66.22492
342,92,71.24254
343,319,70.00211
344,1832,65.84725
345,3753,67.370926
346,2216,64.12573
347,487,68.03026
348,2844,65.51066
349,1576,64.242714
350,6291,67.56884
351,684,67.737854
352,1120,73.206566
353,3915,68.2781
354,4858,60.193665
355,3883,63.639366
356,2923,70.42748
357,3012,62.135235
358,545,62.217552
359,4459,66.680695
360,5806,68.698685
361,5079,68.03554
362,2918,65.41367
363,5600,72.62013
364,4677,73.32143
365,983,67.7382
366,4418,72.38232
367,2388,60.03087
368,1966,76.02005
369,1500,72.34262
370,2859,60.912113
371,5551,66.98572
372,15,66.645996
373,2755,65.02347
374,5234,69.633675
375,3794,65.761086
376,4918,65.50481
377,1177,65.04339
378,3502,61.95359
379,2575,62.452717
380,5948,68.007225
381,4869,70.9275
382,3429,60.189903
383,5545,64.42065
384,3801,71.24891
385,2883,67.0837
386,6151,65.150894
387,753,65.8439
388,6257,64.833374
389,1316,67.106415
390,4274,63.78446
391,6053,68.48972
392,1420,64.77477
393,3079,68.49666
394,748,70.12912
395,4181,67.02218
396,3657,69.63634
397,4645,66.93679
398,6328,65.80664
399,470,63.562447
400,1935,60.126488
401,266,66.03727
402,866,62.210922
403,5821,71.696396
404,1093,60.815742
405,3425,68.04417
406,970,63.98349
407,5311,70.73493
408,2447,69.84284
409,2759,69.94106
410,1175,68.18766
411,4554,61.965572
412,1221,70.10823
413,197,67.007965
414,6324,65.450195
415,1058,58.36363
416,5375,68.355545
417,3327,63.547924
418,2654,66.67676
419,2586,63.277645
420,5812,73.58747
421,3412,69.91079
422,2572,70.4133
423,6177,69.44878
424,3652,66.337814
425,6263,69.76789
426,3902,66.6061
427,5179,65.55595
428,5139,64.873116
429,85,69.181694
430,1560,69.74769
431,5483,69.9111
432,2634,69.157555
433,4205,68.14156
434,504,67.009674
435,4710,65.28581
436,4073,67.3484
437,5016,64.12004
438,3614,74.62255
439,2139,64.917534
440,4851,68.91673
441,6117,60.266262
442,379,63.83479
443,5281,64.693794
444,3690,67.79222
445,4042,72.76305
446,2896,65.464714
447,5410,66.32338
448,3245,67.497406
449,3917,70.87756
450,186,63.573315
451,5114,69.93836
452,2911,68.376495
453,5340,66.35901
454,5100,65.73257
455,3976,65.76167
456,1427,73.36499
457,3525,64.640434
458,2482,65.187
459,1499,65.59167
460,4997,62.841377
461,5771,69.27611
462,4991,69.53953
463,1019,68.007904
464,1254,66.183716
465,4670,65.548164
466,2964,67.22407
467,2742,74.26359
468,5002,64.75072
469,1594,70.006645
470,1085,65.53391
471,744,66.184586
472,4388,70.40343
473,605,62.857502
474,1484,67.974754
475,2630,63.29134
476,1601,74.89472
477,5670,63.190807
478,1043,75.30284
479,3699,67.155464
480,229,68.8298
481,6203,66.41863
482,2642,68.6609
483,426,68.47076
484,249,66.51441
485,812,69.70063
486,2541,66.02117
487,2826,68.39037
488,4653,64.88359
489,402,64.64332
490,1536,66.21132
491,2025,66.58134
492,5102,73.92752
493,2587,64.09625
494,4754,70.82724
495,5350,72.08679
496,1222,67.42498
497,5356,70.77808
498,4141,64.22436
499,5918,65.26113
500,4373,65.61917
501,6046,65.62282
502,3403,70.04918
503,5538,68.77909
504,2856,66.70867
505,3795,65.42513
506,3786,70.91734
507,255,64.65452
508,1559,69.07684
509,965,75.27527
510,18,64.11189
511,2246,70.794655
512,222,60.118122
513,4967,68.61262
514,829,68.239525
515,66,68.30841
516,4757,68.094185
517,4510,70.34255
518,5327,62.447002
519,4304,68.14727
520,3212,73.633545
521,6118,66.91773
522,3185,67.152054
523,2165,64.43786
524,4411,69.08598
525,813,66.157814
526,2228,76.478676
527,706,66.65847
528,2339,62.552425
529,377,68.25603
530,788,68.87463
531,1984,62.07051
532,5182,61.45751
533,1563,71.54905
534,2846,59.072456
535,2550,67.867935
536,178,73.86172
537,2440,67.07324
538,3405,73.58349
539,4915,67.327896
540,6129,65.94206
541,502,70.07212
542,4428,62.876804
543,3893,73.565125
544,2705,66.98264
545,5902,71.04046
546,3870,72.097824
547,2133,65.75418
548,1159,64.31692
549,4962,65.994026
550,4744,67.195366
551,4988,68.93105
552,169,65.66469
553,5297,70.5269
554,4693,67.18746
555,1505,70.64087
556,1545,63.28952
557,3981,63.835262
558,320,65.891396
559,5344,69.260864
560,1331,71.183365
561,4215,68.824356
562,6221,67.90511
563,4558,67.36249
564,3627,63.801323
565,507,64.03421
566,5909,65.612495
567,5520,68.19904
568,4105,66.33285
569,3337,72.865295
570,3873,65.38889
571,4109,68.43653
572,3616,66.910515
573,5994,76.42522
574,5024,66.074486
575,334,69.45836
576,731,66.261505
577,6370,64.157486
578,6107,62.83867
579,4691,69.04454
580,5969,64.9084
581,5660,67.14574
582,3177,65.315056
583,1695,72.25408
584,4241,68.066154
585,1104,71.28784
586,3896,62.161415
587,438,71.18975
588,2252,70.55197
589,623,65.53292
590,1154,68.64889
591,3067,66.35831
592,2030,60.245285
593,1413,68.96032
594,6062,63.245647
595,260,62.411217
596,1783,65.140526
597,747,71.81447
598,3581,63.665833
599,806,69.14088
600,2273,69.6254
601,600,70.264496
602,46,67.42239
603,1993,72.78576
604,3126,61.0077
605,324,73.802895
606,3099,66.65105
607,5037,68.433846
608,4300,66.96674
609,2506,61.88929
610,4306,66.79098
611,2105,66.93465
612,1198,64.85334
613,1394,65.13264
614,4089,65.75024
615,577,66.861115
616,3059,65.68371
617,2971,66.31217
618,6305,67.58241
619,3806,70.477516
620,2836,63.76139
621,3974,70.12945
622,6284,60.820763
623,411,71.638
624,42,63.39522
625,1612,69.18927
626,3382,65.98617
627,6140,64.16405
628,5852,69.066414
629,1833,68.061325
630,5859,68.446915
631,20,64.70626
632,4374,67.3573
633,1774,67.424995
634,5427,70.704544
635,5003,72.222084
636,627,69.40234
637,200,65.48386
638,4862,67.946785
639,697,63.03872
640,3822,66.3623
641,52,66.53792
642,2477,71.63881
643,6121,69.61559
644,2544,70.45948
645,1162,62.39419
646,5685,66.52906
647,102,65.07214
648,5406,66.75363
649,5877,78.256256
650,1406,69.50451
651,621,76.22077
652,5745,65.088646
653,4816,67.651024
654,1050,67.2216
655,2432,69.68424
656,3590,65.64948
657,4941,70.899055
658,4765,69.6945
659,6159,70.549324
660,5145,67.79881
661,2657,71.80105
662,3528,68.72038
663,5183,72.10373
664,4130,64.94543
665,3350,70.882744
666,1658,68.0531
667,1189,71.53507
668,2518,65.09612
669,3692,72.36636
670,1860,64.18516
671,3868,71.12554
672,3607,64.58915
673,566,65.08807
674,1224,64.59623
675,6014,66.081795
676,3734,69.58618
677,3952,68.50934
678,5842,65.85788
679,1003,67.134834
680,1739,66.504456
681,5235,64.872375
682,409,62.084564
683,5599,68.51681
684,326,65.810425
685,2692,64.77708
686,2119,66.56937
687,291,65.953
688,1045,63.266083
689,3448,70.56345
690,6044,63.138058
691,4839,67.44343
692,2942,63.043793
693,1497,68.11595
694,6371,71.720726
695,2334,68.82049
696,3399,73.09157
697,4752,70.81767
698,3888,61.508186
699,372,65.98413
700,3470,68.708824
701,3443,66.389145
702,4284,67.39717
703,2299,71.172226
704,5154,67.26534
705,3261,63.328014
706,4963,70.34722
707,1489,69.73734
708,757,69.522766
709,2670,68.99427
710,1546,65.78434
711,1913,63.252
712,3221,62.493958
713,1048,65.30948
714,3353,68.915215
715,2403,64.283066
716,2888,72.514984
717,3015,62.802113
718,4513,66.52429
719,3897,63.032635
720,2285,69.38323
721,5841,72.313614
722,5741,65.44009
723,123,65.14563
724,4245,68.658325
725,5669,65.21596
726,1193,69.16854
727,4833,64.18085
728,4128,64.36753
729,4560,69.56466
730,927,70.673515
731,3461,63.43685
732,5381,70.06297
733,440,68.58235
734,2681,63.59562
735,6272,64.65725
736,3478,75.21158
737,1510,66.30373
738,4026,64.87485
739,3239,65.356834
740,1537,64.723434
741,6366,72.40956
742,3044,70.09457
743,3140,61.935448
744,5900,70.03653
745,5671,70.81478
746,1635,70.48302
747,3670,66.40012
748,6096,64.42091
749,4864,69.62203
750,280,59.602352
751,2777,71.06452
752,5880,70.75122
753,2664,68.641525
754,1761,68.08093
755,5498,64.03339
756,4220,62.646965
757,5469,67.692215
758,1006,66.0714
759,2331,72.74075
760,2274,68.62846
761,5318,70.96466
762,2358,65.557045
763,4113,67.958374
764,6057,68.107285
765,5922,71.00808
766,4575,75.92975
767,6041,70.847244
768,578,69.64928
769,3828,66.85828
770,2560,80.38002
771,5345,61.17568
772,2570,61.10504
773,3865,73.457695
774,5301,69.238335
775,5840,70.32132
776,3455,59.922035
777,5611,72.5999
778,1329,68.12045
779,3264,65.19292
780,322,68.79391
781,5287,65.85047
782,5091,69.585365
783,2800,67.31728
784,2620,63.942997
785,3130,64.966675
786,3188,64.620995
787,4902,72.941315
788,1887,69.232185
789,1554,65.63397
790,3533,67.19898
791,3909,65.98298
792,3039,68.85348
793,1102,64.55037
794,2113,69.13961
795,246,72.7971
796,421,68.6743
797,4438,63.939335
798,554,69.527824
799,374,64.228
800,2679,69.12369
801,737,66.19704
802,997,64.62865
803,1472,64.56371
804,2776,66.05807
805,3394,70.67702
806,6192,68.11855
807,6248,66.48931
808,3276,73.79869
809,1624,67.88393
810,2240,67.31298
811,4592,71.68711
812,2858,68.23437
813,2226,74.40477
814,4372,68.74637
815,182,63.269066
816,795,69.697266
817,1220,70.94007
818,5217,68.466644
819,3195,71.29626
820,5509,63.80969
821,1324,66.62184
822,3493,72.24413
823,3617,65.7405
824,3827,63.5535
825,1618,68.31313
826,5161,71.73893
827,531,69.80516
828,5153,70.60102
829,3648,66.26458
830,1098,64.171364
831,3600,70.06638
832,5326,71.87181
833,711,67.73871
834,1109,67.23585
835,2928,64.327446
836,3540,71.86714
837,5360,65.05775
838,1917,67.31427
839,1047,64.23471
840,1023,62.914837
841,865,68.4306
842,3241,59.75428
843,4600,65.18618
844,2487,71.41029
845,5396,62.77442
846,2987,69.27956
847,3505,63.026848
848,1868,63.956345
849,1340,66.46137
850,2043,64.801605
851,4678,63.32462
852,3979,67.02132
853,16,65.16113
854,5763,66.43291
855,4197,65.27433
856,316,67.04457
857,4454,67.20188
858,4524,69.45899
859,5278,70.1636
860,6095,67.569786
861,3166,70.00329
862,5967,66.71973
863,1502,65.07269
864,1145,65.39867
865,3444,70.46908
866,1150,65.86889
867,2716,66.385925
868,3622,67.513565
869,1877,65.27113
870,3456,70.56913
871,1130,65.41394
872,1670,62.714798
873,5736,63.833622
874,1872,69.50277
875,2064,69.51541
876,3838,62.98035
877,5583,66.012146
878,2446,59.877476
879,1407,69.73202
880,1355,66.49724
881,1941,60.61982
882,5500,62.583893
883,3955,75.04431
884,3701,63.143032
885,4088,65.88827
886,1176,71.4055
887,677,62.648033
888,587,66.39628
889,2073,62.55137
890,1700,61.66304
891,5888,65.35576
892,4230,65.62962
893,2154,62.40929
894,5101,66.09149
895,2182,72.343575
896,9,69.13103
897,4990,74.39642
898,3227,64.48209
899,4636,61.293877
900,5605,64.56497
901,1353,67.38117
902,6164,60.386326
903,550,68.99056
904,743,71.21187
905,4336,67.72621
906,4484,60.220398
907,692,63.293907
908,3768,62.825047
909,4056,62.402554
910,2945,72.26355
911,2535,69.21806
912,4273,66.796646
913,427,61.837925
914,653,61.095818
915,34,67.54763
916,6103,67.48506
917,1673,68.52021
918,45,65.34798
919,1040,72.72936
920,3559,72.598854
921,1903,70.911766
922,1962,64.1464
923,4123,63.790943
924,1663,68.79088
925,1922,71.571724
926,5636,66.63617
927,1488,65.50158
928,5991,62.3946
929,1039,71.02337
930,6268,66.75268
931,4743,69.38184
932,1422,66.22252
933,4148,63.800446
934,2961,67.81499
935,64,70.8875
936,4371,68.78211
937,3830,65.76018
938,2595,67.16092
939,4394,63.78446
940,4083,66.37644
941,3271,72.57243
942,2318,65.72459
943,228,65.22981
944,4441,67.43785
945,2255,70.33812
946,2887,68.97372
947,4258,67.276405
948,1375,63.1769
949,3017,69.54327
950,180,66.19057
951,4451,68.63615
952,3579,67.61146
953,5526,68.72937
954,3839,68.02847
955,1358,64.23768
956,3510,66.023476
957,6377,68.533875
958,3115,66.28074
959,3007,65.64036
960,4563,67.84808
961,6323,70.3324
962,4501,69.90107
963,3937,70.129875
964,1633,64.04363
965,3774,68.67313
966,2616,67.50528
967,1873,67.601425
968,1898,69.95703
969,2576,67.76747
970,1748,65.20235
971,2134,63.801983
972,2035,64.74131
973,5258,67.33822
974,3219,68.30111
975,3310,69.686226
976,4382,62.282772
977,5674,68.13319
978,5661,71.171036
979,3154,71.71274
980,2612,67.587326
981,6286,65.867836
982,3941,61.36744
983,6102,70.85786
984,4555,65.69006
985,4688,70.13242
986,4208,66.97634
987,5477,72.06156
988,1421,64.50262
989,474,66.022316
990,642,63.226425
991,5273,71.603874
992,4395,73.785934
993,1952,71.32704
994,3481,61.048996
995,3321,69.75358
996,298,67.18963
997,304,67.54268
998,6242,66.22646
999,2733,68.983315
1000,2590,66.08294
1001,2338,68.864876
1002,1345,64.505684
1003,2352,66.43253
1004,656,71.55396
1005,2618,69.84552
1006,5418,63.833908
1007,5575,67.38266
1008,1216,66.314156
1009,4574,64.98365
1010,241,68.25247
1011,784,71.42789
1012,1946,64.65641
1013,1861,70.209206
1014,978,64.66508
1015,3182,70.2713
1016,3434,66.926636
1017,3887,68.742836
1018,258,62.16771
1019,3050,63.850216
1020,894,67.24802
1021,448,73.76888
1022,3940,65.69201
1023,5905,67.75969
1024,4717,69.50859
1025,1821,63.08527
1026,3803,70.68304
1027,6069,69.055916
1028,1468,65.55388
1029,2579,71.754166
1030,1408,65.465
1031,2647,70.22979
1032,1184,63.84497
1033,1346,71.97518
1034,3236,65.73109
1035,2188,60.92484
1036,4335,68.98652
1037,3488,68.98485
1038,3363,66.30771
1039,5461,60.975594
1040,2303,67.29753
1041,125,69.87341
1042,1363,69.06242
1043,4443,67.21879
1044,2699,67.11944
1045,2300,68.2214
1046,2628,70.34554
1047,599,67.94321
1048,76,67.6179
1049,2601,64.92783
1050,5231,61.99688
1051,3027,60.125015
1052,3296,70.889336
1053,3948,72.538826
1054,150,70.53897
1055,454,65.60547
1056,1213,63.796562
1057,4594,68.70068
1058,1455,67.68287
1059,809,67.73601
1060,3500,68.00498
1061,3136,67.60777
1062,811,62.90012
1063,835,65.39024
1064,6190,73.70545
1065,4895,71.524574
1066,6100,65.77819
1067,2958,68.64073
1068,4944,72.666756
1069,5937,67.84219
1070,5230,64.98068
1071,3878,63.145767
1072,4457,68.898766
1073,1028,68.94112
1074,4191,69.39543
1075,2099,68.99332
1076,350,66.87649
1077,1521,62.32387
1078,5811,63.462387
1079,173,67.658714
1080,2458,65.67381
1081,6351,70.70487
1082,423,66.78585
1083,5548,66.13727
1084,882,66.1413
1085,2524,63.53679
1086,5618,70.74436
1087,1607,67.526306
1088,1264,69.5293
1089,103,69.041245
1090,2671,65.60447
1091,5055,65.74772
1092,6022,64.3522
1093,5603,66.70361
1094,2549,64.004585
1095,2585,65.618546
1096,2019,63.270542
1097,4697,71.3975
1098,136,70.65589
1099,1384,71.8377
1100,5503,72.634056
1101,5111,64.59372
1102,3694,67.75079
1103,5808,60.78525
1104,2171,66.60921
1105,3046,62.36323
1106,808,65.548836
1107,4341,67.32079
1108,880,69.44746
1109,2667,69.6263
1110,5209,71.007095
1111,800,59.270237
1112,355,68.30056
1113,1871,69.178696
1114,1074,69.19992
1115,5875,66.82305
1116,145,61.642536
1117,381,67.25553
1118,2916,67.58065
1119,4919,67.062836
1120,122,72.83043
1121,5796,65.29324
1122,419,62.46532
1123,4762,64.24021
1124,1964,67.521805
1125,5567,70.32854
1126,4631,68.70847
1127,1386,69.6365
1128,556,73.30233
1129,2058,68.37521
1130,5365,64.40024
1131,1514,66.39443
1132,3845,65.07442
1133,5975,69.55358
1134,4321,70.69193
1135,5822,61.91894
1136,6345,68.37599
1137,4975,66.01623
1138,1738,66.012054
1139,1617,73.04222
1140,2894,69.05161
1141,2599,71.98293
1142,3665,63.323986
1143,1567,63.29391
1144,4354,65.91194
1145,5705,72.566185
1146,1859,64.350914
1147,3196,61.60857
1148,5615,70.534355
1149,415,70.27403
1150,5352,69.238945
1151,655,62.14372
1152,5609,60.731148
1153,2433,65.119514
1154,6349,63.848186
1155,4946,67.996086
1156,4330,63.251167
1157,590,67.80018
1158,2390,65.08231
1159,4764,68.62545
1160,4349,70.38496
1161,2956,68.58508
1162,4177,65.463326
1163,2516,69.03019
1164,702,72.04864
1165,2517,65.897285
1166,4473,65.7329
1167,1826,72.18294
1168,3858,70.16196
1169,1792,71.42821
1170,3322,69.38243
1171,4032,65.01029
1172,5598,66.86098
1173,111,66.88481
1174,5252,66.341034
1175,4796,70.92987
1176,4348,63.643726
1177,1667,67.648384
1178,4185,73.04569
1179,4557,61.260082
1180,3876,69.17821
1181,6068,68.13356
1182,5958,68.13979
1183,1371,69.71012
1184,3415,60.56857
1185,3304,64.48968
1186,5317,57.805748
1187,2313,62.25034
1188,5702,66.9702
1189,6091,71.582794
1190,108,66.75212
1191,30,63.967384
1192,2756,71.12328
1193,1551,67.96652
1194,752,66.221085
1195,585,69.6472
1196,2158,69.06401
1197,2597,61.186672
1198,2169,69.05346
1199,549,67.47824
1200,4928,62.348995
1201,5931,69.12572
1202,1447,72.295456
1203,1865,67.72441
1204,6144,69.4766
1205,6239,65.65946
1206,5613,68.25346
1207,1804,67.4382
1208,2782,68.05628
1209,1979,65.36257
1210,1323,73.42253
1211,2500,69.18551
1212,2288,65.53875
1213,5659,68.67424
1214,5912,65.28223
1215,3574,70.11281
1216,91,64.19083
1217,2580,68.59355
1218,1513,65.92695
1219,6106,66.672195
1220,625,71.44711
1221,70,70.573166
1222,890,65.92865
1223,4665,62.89156
1224,5050,66.88358
1225,4111,70.44235
1226,6227,71.42952
1227,6150,74.81624
1228,948,69.540375
1229,878,67.26357
1230,1906,62.280453
1231,5954,65.79829
1232,294,62.61553
1233,2955,60.572197
1234,446,67.3684
1235,2943,66.39178
1236,1534,71.323586
1237,3719,70.17275
1238,4237,68.006134
1239,3492,64.94324
1240,4449,67.718475
1241,368,72.00022
1242,5133,63.664566
1243,5059,71.56394
1244,3351,67.78566
1245,2032,64.54365
1246,5845,68.308685
1247,3857,61.030018
1248,4728,67.95057
1249,4393,71.21057
1250,2466,67.01969
1251,2930,72.878876
1252,1187,73.345345
1253,3194,67.70564
1254,6067,65.262794
1255,5999,69.25926
1256,4835,64.54403
1257,6240,70.207
1258,152,65.73206
1259,5709,66.237236
1260,1034,64.52312
1261,916,68.42356
1262,3535,67.752235
1263,4620,66.02228
1264,2808,62.55484
1265,510,65.60247
1266,1731,70.81237
1267,4634,63.732437
1268,2405,68.65657
1269,749,70.09589
1270,1651,66.8456
1271,6012,69.70906
1272,5295,64.242714
1273,4906,62.959446
1274,6279,67.661934
1275,2639,73.121635
