tile1,tile2,answer
358398,615456,0
829539,999456,0
476245,787968,3
544510,474688,0
510457,340314,0
776000,487291,5
118467,234035,1
275896,217110,0
507976,161336,0
877729,387805,5
312283,880271,3
838965,384540,2
925160,167103,0
817622,384540,0
744919,160810,0
226852,471515,5
457607,620996,4
788570,893501,0
246337,833401,5
844172,395612,4
232992,206508,0
509356,878911,1
441618,994466,1
155051,787968,0
155051,395612,1
266158,287280,0
703419,485721,0
814673,225424,0
238628,590303,0
590303,204510,0
240175,818589,0
294109,877729,4
629956,337064,3
739160,989438,2
930578,167478,2
275896,156479,5
851202,613707,0
156479,480835,5
768650,856972,4
564601,474688,5
606791,668711,5
994466,844172,4
156479,505615,0
225424,284096,0
204627,677605,1
411829,160810,4
509124,146055,1
744919,471515,4
784105,423531,3
399933,267075,5
492281,996501,5
365382,847120,5
967654,275896,3
817473,290350,5
668711,438524,0
721311,156143,0
860515,996501,4
776000,294109,5
605677,814673,0
628439,844172,0
927395,198869,2
187541,490699,2
247722,413778,0
226852,724476,4
312283,204510,0
502790,118467,5
380500,788570,5
414455,419747,4
539224,181918,0
287280,784105,5
816248,810296,0
505615,979455,5
784105,721311,4
878911,465424,0
739160,768650,0
476245,118467,5
204510,837636,0
201163,198869,0
994466,358398,2
816248,204510,0
844172,399933,5
248724,228265,1
560815,401304,0
927395,351346,5
198869,161336,3
630926,608921,5
818589,240175,0
918813,169195,0
788570,952033,5
704533,293388,0
207548,144060,3
781871,530675,0
328215,507976,0
504151,967654,5
817473,596277,5
968463,358398,0
504151,413778,5
294109,999456,5
816248,856972,5
844862,744919,1
318830,739160,5
254116,493765,0
817473,167103,4
613707,338220,5
760821,539224,0
198869,870508,0
532786,927395,5
734531,628446,2
564601,380500,5
457607,847120,1
893245,395612,0
822252,822252,5
284096,273807,4
156143,668711,0
207548,880271,0
627004,144060,2
986710,721311,2
423531,457607,0
799828,411829,4
480835,251646,5
384540,812748,2
985497,328215,4
181918,944758,5
234035,584387,0
174870,666978,0
810296,805155,0
201163,240175,4
414455,502790,5
788570,974163,1
665740,207548,0
544510,254116,0
760821,557780,0
294109,509356,1
238628,833401,2
544510,320707,0
318830,150976,5
776000,893501,4
240175,560815,5
471260,703419,5
596277,366754,1
174870,312283,0
156479,760821,1
820187,752276,0
820187,814673,5
290350,953542,4
465424,532786,0
744919,298359,5
968463,925160,5
399933,930578,2
594000,968463,0
278725,423531,0
464134,703419,3
275896,833401,0
293388,704533,0
399933,994466,5
592778,464134,5
530675,999456,0
818589,580599,1
312283,438524,5
613707,851202,0
677605,985497,0
238628,147787,1
417092,448510,1
167103,507976,0
979455,423531,0
480835,480835,5
550267,505615,5
860515,985497,1
204627,594000,2
366754,812748,5
624139,494670,3
149247,967654,0
337064,583964,5
494670,734531,5
979455,821976,4
298359,226852,5
788570,564601,2
474688,752276,0
791216,739160,0
287280,510457,5
232992,776000,0
594000,714140,5
167103,290350,4
624139,592778,0
816248,628446,4
930578,471515,0
627004,580599,0
703419,560815,3
856972,532786,4
156479,413778,3
968463,679527,1
893245,510457,0
149247,260146,0
149247,287280,0
924687,564601,5
979575,293388,4
509124,844862,4
653964,493765,0
505615,156479,0
994466,877127,0
156143,228265,0
856972,979575,0
509356,781871,4
975289,788570,1
878911,967654,0
248724,340314,0
918813,550267,2
870508,187541,2
358398,994466,4
839553,739160,0
629956,704533,2
817473,627004,0
564601,837636,0
365382,260146,0
504151,474688,0
312283,745955,0
952033,254116,5
476245,487291,0
925160,968463,5
893118,204627,0
144060,384540,0
144060,606791,0
704533,847120,3
985497,399933,0
232992,232992,5
837636,564601,0
284096,620996,0
714140,225424,0
510457,358605,0
805155,105878,4
603430,387805,1
169195,781871,2
330253,204510,2
167478,844172,5
290350,838965,5
704533,584387,5
557780,615456,3
156143,902961,0
986710,232992,0
204627,287280,5
953542,918813,3
787968,465424,2
810296,510457,0
167478,930578,4
207548,628446,0
449889,147787,0
476245,438524,0
366754,596277,3
493765,653964,0
940127,254116,0
539224,927395,5
613707,294109,5
658237,414455,0
167478,505615,0
187541,411829,1
474688,924687,5
161336,490699,0
510457,668711,0
902961,207548,3
337064,594000,0
254116,448510,0
539729,781871,0
290350,817473,5
628446,893245,5
226852,880271,5
485721,480835,4
260146,530675,5
254116,311344,4
387805,603430,3
731630,225424,2
620996,822252,4
817473,817473,5
994466,716674,5
603430,338220,3
318892,358605,0
417092,791216,0
494670,532786,2
247722,204510,5
509124,198869,0
365382,583964,1
510457,423531,2
251646,156479,5
293388,844862,0
487291,877729,5
174870,714140,0
878911,893245,0
380500,474688,2
658237,149247,0
877127,147787,5
784105,248724,1
603430,260146,0
870508,318830,0
564601,311344,5
509124,248724,0
144060,330253,0
596277,505615,5
246337,147787,5
704533,829539,2
596277,677605,0
893118,507976,5
251646,731630,0
312283,156143,4
768650,351346,3
457607,584387,5
311344,668711,3
714140,294109,0
851202,509124,4
744581,161336,4
206508,226432,0
414455,206508,5
380500,606791,5
267075,716674,5
240175,446283,0
149247,829539,1
590303,615456,5
557780,776000,0
465424,878911,0
474688,147787,0
787968,234035,4
837636,817622,1
471515,251646,0
584387,847120,5
358398,267075,5
679527,592778,5
752720,590303,1
628446,856972,3
615456,781871,0
716674,503670,2
441618,919966,0
502790,856972,0
745955,312283,0
294109,714140,0
544510,366754,0
628446,485721,0
784105,147787,0
584387,318892,0
860515,628439,3
539729,446283,3
924687,181918,2
384540,838965,4
167478,503670,5
471515,337064,0
816248,613707,0
750665,380500,0
238628,805155,5
399933,716674,3
318892,320707,5
366754,838965,5
320707,833401,5
986710,805155,0
953542,181918,0
999456,829539,0
974163,474688,4
366754,768650,0
844862,471515,5
967654,967654,5
505615,953542,5
820187,975289,0
225424,714140,0
924687,161336,0
149247,878911,0
924687,788570,5
298359,724476,5
502790,240175,0
599447,592778,0
156143,833401,0
703419,910699,0
419747,161336,0
150976,739160,5
380500,750665,0
731630,251646,0
924687,156479,0
423531,580599,5
665740,837636,5
927395,856972,5
144060,207548,1
584387,584387,5
430524,791216,0
996501,787968,0
870508,605677,4
919966,814673,3
724476,217110,3
441618,539729,0
254116,788570,2
716674,619628,0
471515,298359,5
781871,509356,2
877127,246337,2
187105,328215,5
781871,603430,5
502790,465424,1
474688,254116,3
624139,294109,0
225424,293388,0
847120,337064,4
653964,485721,3
494670,624139,1
678719,276930,5
829539,599447,1
464134,260146,0
844233,844862,2
839553,480835,0
818589,273807,3
298359,438524,1
464134,739160,5
366754,925160,0
246337,877127,4
817622,234035,0
465424,419747,5
504151,760821,3
919966,940127,5
837636,146055,0
608921,206508,4
580599,714140,1
666978,507976,4
502790,787968,5
989438,703419,5
449889,925160,5
877729,999456,4
739160,544510,0
605677,337064,0
979455,384540,5
485721,967654,5
527996,413778,5
417092,226852,0
870508,181918,0
679527,375801,0
328215,187105,5
318892,817622,2
399933,985497,0
490699,745955,5
974163,784105,0
878911,509356,3
805155,810296,0
318830,989438,3
174870,118467,5
287280,228265,2
560815,968463,5
414455,476245,2
679527,739160,1
276930,629956,3
152195,278725,1
532786,351346,5
187105,704533,0
821976,940127,0
161336,419747,0
414455,658237,0
734531,532786,3
206508,413778,0
320707,837636,1
504151,504151,5
613707,417092,2
464134,592778,5
564601,254116,5
847120,276930,5
952033,187105,0
619628,328215,0
860515,509356,0
507976,820187,5
411829,870508,5
851202,703419,0
592778,471260,4
743072,812748,3
387805,877729,5
910699,423531,0
822252,457607,5
930578,149247,0
505615,838965,5
260146,464134,0
877127,910699,1
187105,627004,5
877127,805155,5
838965,198869,0
318830,703419,5
204627,893118,0
160810,493765,5
799828,714140,0
985497,492281,1
248724,986710,5
952033,805913,4
155051,246337,0
532786,734531,1
844862,678719,0
592778,318830,5
417092,169195,5
251646,892379,0
613707,169195,3
953542,817622,0
527996,650999,4
438524,438524,5
267075,856972,0
703419,471260,5
668711,156143,0
146055,226852,5
320707,430524,0
560815,471260,5
238628,817622,4
627004,817473,0
502790,430524,5
979455,550267,5
485721,760821,2
924687,952033,4
651830,207548,2
366754,839553,0
118467,152195,4
994466,760821,0
805913,668711,1
225424,149247,0
979575,527996,1
457607,628439,0
544510,739160,0
627004,328215,5
251646,277057,3
550267,953542,5
290350,596277,5
820187,174870,0
583964,365382,3
247722,358605,5
606791,975289,4
820187,985497,0
504151,293388,5
204510,246337,0
527996,505615,0
844172,358398,5
147787,238628,3
298359,557780,0
273807,449889,0
149247,503670,0
714140,799828,0
560815,505615,0
351346,481960,0
351346,893245,3
583964,829539,5
384540,290350,5
629956,927395,0
847120,651830,0
246337,198869,0
856972,539224,3
358398,298359,0
734531,198869,5
820187,844862,0
592778,624139,0
156143,788570,0
340314,267075,2
818589,986710,2
620120,391616,1
387805,613707,2
781871,877729,3
161336,246337,0
805913,580599,0
788570,668711,5
510457,784105,5
411829,278725,0
147787,744581,0
968463,338220,0
592778,387805,0
278725,419747,1
902961,791216,5
979455,817473,1
919966,441618,0
273807,818589,1
594000,677605,5
311344,606791,5
653964,504151,2
391616,395612,5
985497,446283,2
401304,187105,0
312283,844233,5
714140,594000,5
605677,629956,0
605677,160810,5
560815,527996,0
474688,805913,5
328215,880271,0
924687,924687,5
914573,833401,3
448510,627004,0
417092,603430,5
989438,989438,5
805913,417092,0
273807,986710,5
146055,744919,4
814673,320707,0
596277,838965,2
925160,703419,2
630926,502790,2
228265,287280,4
745955,446283,0
401304,564601,5
844862,293388,0
752720,530675,2
829539,678719,5
480835,275896,4
704533,150976,0
837636,204510,0
731630,605677,5
147787,784105,0
162352,599447,2
940127,810296,5
169195,603430,4
666978,651830,0
893118,844172,0
791216,860515,5
492281,791216,4
839553,260146,4
892379,318892,1
438524,226852,1
744919,844862,3
838965,596277,4
276930,583964,4
147787,449889,0
838965,704533,0
999456,877729,2
290350,968463,0
892379,665740,3
260146,603430,0
627004,448510,0
207548,446283,5
557780,810296,4
975289,311344,5
485721,653964,1
417092,653964,0
430524,502790,5
816248,449889,0
275896,251646,3
975289,844233,0
217110,509356,0
539224,856972,1
246337,613707,0
485721,277057,5
979455,743072,3
821976,979455,2
979455,744919,0
527996,504151,5
584387,564601,0
821976,391616,0
847120,744581,0
791216,628439,5
365382,822252,5
878911,147787,0
198869,628446,5
161336,750665,4
975289,944758,5
985497,207548,5
448510,979575,0
628446,816248,2
837636,665740,5
320707,161336,0
619628,504151,5
152195,152195,5
225424,870508,5
788570,156143,0
174870,544510,2
337064,837636,0
247722,745955,2
277057,251646,1
615456,653964,0
877127,994466,0
266158,539729,4
276930,251646,0
147787,805155,4
465424,430524,1
226432,838965,3
351346,232992,0
893118,818589,0
653964,925160,0
703419,918813,0
226432,596277,5
844233,583964,0
791216,144060,5
814673,930578,0
471260,560815,5
240175,739160,5
493765,490699,5
975289,986710,0
493765,330253,5
206508,232992,0
810296,260146,5
449889,273807,0
204510,481960,2
384540,606791,0
944758,606791,5
246337,246337,5
892379,892379,5
629956,276930,1
207548,167103,0
910699,665740,5
716674,594000,0
254116,401304,3
160810,174870,0
605677,225424,5
893501,448510,5
653964,619628,4
181918,953542,0
999456,417092,5
