,ID,gold close
217,R01500,102.19942876704377
218,R03649,226.51137921515476
219,R00189,133.95102905013664
220,R02009,125.37095887535179
221,R00013,108.97008855962662
222,R02729,177.42199440903312
223,R03579,212.96313671360875
224,R03570,201.8313600413542
225,R01033,127.7025095574669
226,R00388,156.97735022216537
227,R03208,156.10063504411494
228,R03086,184.87103860428758
229,R03538,187.3037661844003
230,R01570,119.8473150935288
231,R00926,131.60373984240326
232,R00479,166.99957000115083
233,R03186,160.02211900929754
234,R02689,183.30047952100045
235,R00991,115.23114717406233
236,R03163,166.18426406525018
237,R00843,132.75934006754215
238,R03665,222.2435232715723
239,R03309,168.9589498160345
240,R00671,168.26696808047305
241,R00135,113.32345683063812
242,R02669,182.77841955064773
243,R03667,224.03291869000614
244,R00863,131.29334050845077
245,R00415,183.18281613055774
246,R03704,245.77023112433383
247,R01085,124.59806021853653
248,R02169,113.94237071615296
249,R02130,118.56852103881857
250,R03295,170.64184463590806
251,R02260,121.86460235085504
252,R02581,161.93829690377126
253,R01188,116.77371413096347
254,R00908,132.73409973804104
255,R01508,105.12730937085915
256,R02806,160.7441454676482
257,R01043,128.72877634611893
258,R02741,171.2471120377801
259,R00352,150.37969785888006
260,R02529,149.49144301697442
261,R00882,123.90679381886616
262,R01727,115.5913583940918
263,R01732,113.34024508321481
264,R00271,133.0192788181645
265,R03714,248.0964171409606
266,R01558,116.7735983632663
267,R00933,129.06588810648483
268,R03092,177.71944353680752
269,R03015,169.29886893677383
270,R00870,117.77732124497238
271,R02867,177.30832423236757
272,R00502,159.00236778518214
273,R03264,169.45246074962708
274,R00184,131.96274793802374
275,R01026,124.47206091001955
276,R03414,178.62283619124943
277,R03576,206.42653307536375
278,R01396,105.16452234624482
279,R00140,117.26986231552472
280,R03239,162.19393783788394
281,R03246,165.59760294537696
282,R01927,127.87718679886504
283,R02663,180.7679223620183
284,R02986,169.34826339022044
285,R03371,182.32119814145392
286,R00462,170.54558481526962
287,R00753,162.21134062301684
288,R02709,178.82025422163636
289,R00145,117.52806810041344
290,R03214,151.6689268853156
291,R03081,181.5243780311347
292,R00986,118.50246165165397
293,R03650,230.42714122724428
294,R00369,146.64505211687106
295,R01511,103.72919419540072
296,R01484,103.77544938237651
297,R03131,171.37302366541496
298,R03145,161.4457018088809
299,R02654,184.07591551706662
300,R00252,135.12604320317004
301,R02259,121.26931130396207
302,R01075,123.66320440058233
303,R00316,143.58082045073812
304,R01895,119.07495705018304
305,R01539,118.42814372859632
306,R00280,137.3752936695625
307,R03123,172.1731970446533
308,R03020,169.8179163693631
309,R00300,139.90320700821087
310,R02886,166.25059707612294
311,R01346,115.86467603385536
312,R02526,148.30905918792632
313,R01090,125.68643035402752
314,R01685,127.8856698965333
315,R02551,154.25511385049816
316,R01428,107.49530887320586
317,R02315,123.86416354151262
318,R03634,215.23702959251042
319,R02804,158.730554130429
320,R02243,117.66713677758882
321,R01079,125.00697483653003
322,R02890,169.04655526388447
323,R02649,176.9321279205286
324,R02534,147.98810139563756
325,R00059,113.48897955179876
326,R00077,114.03176480000636
327,R02099,122.35055036209273
328,R01019,120.55130522728759
329,R02571,148.48506238835873
330,R03390,178.52522976939144
331,R01868,119.29030562114094
332,R00539,165.26707757250094
333,R02343,121.3864811568659
334,R03588,220.0436751283917
335,R02710,178.53127907295774
336,R03155,161.37843805272087
337,R00898,126.22899333699712
338,R03620,215.87347028251355
339,R01794,118.53885940182516
340,R02226,114.00429879444332
341,R00125,118.04650365133713
342,R00315,142.45525755343067
343,R01018,119.79260810289368
344,R00306,139.97174082821076
345,R00439,161.7780846854633
346,R03514,190.56124596154748
347,R02487,137.8141545866757
348,R02257,121.44511746322114
349,R00713,167.8798322566282
350,R02703,177.95823870122652
351,R03253,168.378903865143
352,R01407,107.34975838016265
353,R02619,162.11568386962415
354,R02128,118.80700464653955
355,R01862,122.6159987249853
356,R00031,109.2549745975146
357,R01534,117.96136106920056
358,R00204,131.33742366553292
359,R03058,191.11151536046748
360,R02929,169.60692798705713
361,R02167,113.26156933453177
362,R00064,111.70682634982694
363,R01460,109.27571459377074
364,R02658,191.52122413616257
365,R03272,175.3811401965045
366,R03358,183.94473759911983
367,R00157,120.836284557405
368,R03597,213.0456710162937
369,R03543,186.7173233340738
370,R01378,110.66504564352992
371,R00193,130.96850673277598
372,R01117,126.67931833185875
373,R02922,168.49871947001776
374,R00799,155.77924293002687
375,R01892,118.10357609202487
376,R03587,220.3340961399748
377,R00290,139.50260936232465
378,R00167,121.68101300587557
379,R03408,182.8818265797983
380,R03719,251.3549807340435
381,R00643,155.0551721781757
382,R01432,107.60276623904777
383,R03352,188.85553802011572
384,R01903,119.522487544409
385,R02926,169.41977930243186
386,R02429,141.54106905084734
387,R01966,121.4949667203253
388,R00451,167.2069968656682
389,R03675,233.41382599321867
390,R02296,124.40022801828268
391,R00658,159.9224550013194
392,R00195,130.59557889016028
393,R01430,109.14184537270718
394,R00782,152.78170878041473
395,R02660,190.70205827693445
396,R01514,105.73412174381355
397,R00030,108.85681352773767
398,R03512,192.86239921707906
399,R00606,153.89941633901444
400,R01594,121.30475371317483
401,R03359,182.0567296920024
402,R00818,132.57113935910598
403,R02758,177.05079085241513
404,R02542,152.45777333585434
405,R00819,133.71765101818517
406,R00803,154.90082462010855
407,R01672,125.99633211885337
408,R02728,176.2016702163749
409,R00600,151.58275042097748
410,R00722,169.49184222823888
411,R03666,223.23614942854556
412,R01408,106.77057202740214
413,R03140,162.87503639041125
414,R00487,154.55619068310446
415,R01341,116.26855135746068
416,R01367,115.08010426147354
417,R01564,115.98068821991065
418,R01455,111.39451213985286
419,R00491,156.48190627114036
420,R00081,119.96161293787844
421,R01504,102.93189078992253
422,R00296,136.7174037789251
423,R02261,121.26440036399828
424,R01498,102.72348297209662
425,R03077,180.26131528095792
426,R01965,121.51035914709024
427,R02406,138.5109893229822
428,R02310,123.6748187836495
429,R01418,109.41103134358836
430,R01433,108.50468836265733
431,R00458,171.41030458524637
432,R03279,179.4777566440892
433,R02974,168.18044991703476
434,R01922,125.4155294565965
435,R00872,120.35065339696405
436,R01488,102.61611675175732
437,R01565,116.39233197096952
438,R03016,169.50825758663171
439,R02184,113.5495561108925
440,R01271,122.6047684881466
441,R01314,116.85688185264162
442,R03708,242.8272921907175
443,R03663,221.87897646272145
444,R01062,123.73593401779812
445,R02823,161.62204138292842
446,R03112,174.0510421507941
447,R02688,182.46590785454634
448,R00258,130.83585936228235
449,R02116,123.10600213840165
450,R00512,165.49216309287473
451,R01098,122.54523788760736
452,R03098,175.2879007526173
453,R01136,126.28420177474764
454,R00496,152.65330612795805
455,R02882,166.74636282244526
456,R02197,113.54840809915046
457,R03307,171.56995485085594
458,R00528,167.23197544836012
459,R00412,178.04131732262908
460,R00239,134.41939909242276
461,R03518,190.09081877494512
462,R03157,164.33768362923223
463,R02576,154.87608239124066
464,R02575,154.921812902881
465,R02060,126.05473285550603
466,R02891,169.15068168746947
467,R02814,163.19962289979975
468,R01114,122.6207788650355
469,R01585,123.38069693475643
470,R03012,169.24004634349328
471,R00175,126.36668842764887
472,R02963,166.4585668785618
473,R00215,132.2368177972845
474,R01030,127.59845441037092
475,R00158,120.76358280865874
476,R03474,184.27085859388654
477,R02471,140.2654689779203
478,R03578,212.84840169495993
479,R00153,119.7976032851519
480,R01299,110.77932680702291
481,R02489,139.5156533805849
482,R01648,128.98075379169086
483,R03558,198.57438819761174
484,R00103,119.77489422377373
485,R03065,181.63366505260794
486,R00565,160.87952340846093
487,R00677,171.27792598001216
488,R00240,135.10616993270938
489,R02773,174.92182755257895
490,R01729,113.4134428791943
491,R03045,174.0659245516654
492,R02916,165.33553621625404
493,R01361,113.04915143342717
494,R01863,121.56886272665757
495,R03261,169.87947137225626
496,R03594,215.1116225006865
497,R01948,121.85984732468846
498,R02347,122.6741150575231
499,R02981,174.33031303457523
500,R00045,108.4451485886565
501,R00046,107.84852550041624
502,R00683,172.27207036594643
503,R00333,147.7070109432104
504,R02461,140.67773901295698
505,R02399,133.9155053464599
506,R02303,122.3125431421822
507,R00267,131.59724314400813
508,R02789,171.92201065371972
509,R01678,125.98261972818602
510,R01107,120.74406534984247
511,R02016,126.79938488749089
512,R01643,125.55320511737162
513,R00804,154.80081020632053
514,R03083,183.6897006291818
515,R02340,119.80170763923357
516,R02124,119.94091517666708
517,R02222,115.85294339110031
518,R03129,171.60912318327192
519,R02992,166.7582975588765
520,R01069,127.72189763545163
521,R02175,112.69669034338402
522,R03014,168.76792958264247
523,R01316,115.429125249866
524,R01028,125.28790199333987
525,R03252,168.85798109061002
526,R02367,125.21289676011521
527,R02585,161.32075103280957
528,R01838,118.46645924046388
529,R01229,115.74724872920325
530,R01065,126.20345289010382
531,R01081,123.39128834130946
532,R03603,214.24926297936625
533,R01175,118.72117587353972
534,R00737,164.36648602277438
535,R03259,166.87081871806026
536,R03415,178.17705429140176
537,R01340,114.49433642690839
538,R03037,168.8288523385671
539,R01559,116.57723405061492
540,R00347,149.5567862503816
541,R01939,123.15985921609732
542,R01926,127.74232716248197
543,R00858,134.22861644527725
544,R01002,118.62881383820884
545,R03403,182.22240086101306
546,R03376,180.5669536244796
547,R02247,117.70096138389208
548,R03025,171.44293946243832
549,R03590,220.44176324160853
550,R00179,128.1328478514263
551,R02827,164.43733724687758
552,R03461,177.90650759824766
553,R00701,165.61221706648712
554,R01160,122.96050437178752
555,R01554,120.53318748420664
556,R00777,159.09626379159823
557,R02000,120.117037385515
558,R00174,126.2934640702207
559,R02844,168.09265994924613
560,R00332,146.75593197550472
561,R03089,181.90972195563472
562,R00431,158.18763536084415
563,R02006,124.7977102294491
564,R02284,123.5506387157327
565,R02952,164.27347262515102
566,R01879,118.10477116195332
567,R00480,168.53364746601795
568,R03228,157.99964145460382
569,R01607,115.82509043844577
570,R02699,178.73779842833895
571,R01740,110.61770262514668
572,R00788,152.3634427558841
573,R01692,125.11426336199852
574,R01567,116.91974971249695
575,R00325,149.63993522362426
576,R00469,165.18040816964483
577,R00562,158.52270281480676
578,R03527,187.64299519618802
579,R01730,113.0155874836303
580,R01840,116.98835171509927
581,R03189,158.2162808990948
582,R01469,104.01871152425485
583,R00062,113.4121485471676
584,R01024,121.74478786225674
585,R01974,121.17503324214572
586,R00255,133.71173536400227
587,R02514,145.83626817399585
588,R02454,140.3522034979177
589,R01625,125.52529689089407
590,R02845,166.38873872745265
591,R00222,135.4434236533139
592,R02271,121.43799040819161
593,R00865,124.93593734838062
594,R00089,115.79039910180143
595,R01538,118.34340386667758
596,R02640,169.09348572888584
597,R02224,113.7417050970378
598,R02999,166.791211858927
599,R02160,113.21124008344248
600,R00437,160.06068594215142
601,R03195,155.8629798998898
602,R03345,184.82102942101912
603,R00756,163.01396463898746
604,R01796,117.27558716639655
605,R01321,115.11192026119575
606,R02469,142.1898975778684
607,R02207,115.77999034577047
608,R01222,113.65263454336466
609,R00284,139.12126441764562
610,R00275,133.89879758780538
611,R02339,120.82278767895322
612,R01510,104.5600000555405
613,R02938,167.71727550066788
614,R01928,126.7686829184305
615,R00894,126.75220141095282
616,R00424,173.87019297821584
617,R02788,173.04831495182455
618,R03609,219.73272076439858
619,R00507,161.4192155969661
620,R01627,125.55163642328084
621,R01058,124.33650546237409
622,R02211,116.38018486554746
623,R02404,135.64374944896662
624,R03302,168.87636199059025
625,R00550,160.97872490121972
626,R00558,161.86839390835198
627,R00830,142.43028910401557
628,R00603,156.8595216325136
629,R00443,162.667642301595
630,R01552,117.64247354714652
631,R00219,134.57822782309196
632,R02868,177.36640176695852
633,R03090,180.92091989699736
634,R00745,160.33835762568856
635,R03678,234.17474687150832
636,R01399,103.97943446986268
637,R03144,161.14818983122493
638,R01733,112.25784857796985
639,R01834,120.24662163909846
640,R02615,161.23379860884194
641,R00840,133.67203627776422
642,R01176,119.00283974995425
643,R02727,174.97782599827312
644,R02856,175.09275560689474
645,R01728,115.33555505299579
646,R01886,116.12420904474627
647,R03595,215.69349004063352
648,R01579,117.78096147730247
649,R00579,161.67794087430698
650,R02120,121.2797121514501
651,R00839,136.34398182229373
652,R00001,111.5272492647732
653,R01653,127.4617759418048
654,R03575,202.0491291633639
655,R01232,115.8860684393946
656,R02464,140.52699702362318
657,R02536,147.79668709137195
658,R00248,133.9722778192759
659,R01492,101.85468250198262
660,R02401,134.58478334797118
661,R02223,114.62733968005557
662,R01443,109.69029355042358
663,R00651,156.6594947744012
664,R02749,172.02378363964542
665,R02910,168.76136036154872
666,R01092,124.37179642461332
667,R00176,126.38304795670275
668,R00279,136.6292877811633
669,R03560,199.21066713042023
670,R03234,164.93104438004028
671,R01223,114.69256768348679
672,R02718,175.5259492843491
673,R02357,120.66983891828808
674,R01941,122.18630314724456
675,R02098,122.57745473004162
676,R00417,181.23919270102724
677,R03499,187.75931070347346
678,R00218,134.21564421738964
679,R01718,122.36059693176517
680,R03396,182.080090464318
681,R03054,179.8483707282272
682,R01457,111.5691605296571
683,R00706,166.48020427019324
684,R02187,114.32851638245856
685,R01867,120.3171253866572
686,R02407,141.76387372705972
687,R00450,164.65675507645798
688,R02965,168.21527349382703
689,R00377,154.46150386368012
690,R02624,162.29638843198921
691,R01427,105.95363466494543
692,R02349,122.41219014880727
693,R00434,160.7238179529185
694,R02574,155.16734507426517
695,R00372,149.19339060622718
696,R03048,177.99518514889886
697,R02228,115.61036886130017
698,R01802,114.674868372175
699,R02442,142.39622624416788
700,R00645,155.24453215450563
701,R01799,115.23018171116256
702,R01675,127.73146136671403
703,R02554,157.6337903854754
704,R01424,106.09290313890126
705,R01007,120.77945070951498
706,R01293,115.47824972350901
707,R03336,184.59378595253878
708,R00247,133.7456385511769
709,R02623,161.93373512057622
710,R00506,161.37213814344477
711,R01587,122.44014717586894
712,R01925,127.01034370826935
713,R02753,176.66426773088614
714,R03202,157.34369907851473
715,R02894,171.03350955217218
716,R02678,182.79302251824748
717,R02861,177.9383013938039
718,R01628,127.93288977705579
719,R02893,169.58020438472712
720,R02245,117.44181822666101
721,R02772,172.41254813035886
722,R03489,185.0488954241557
723,R00544,165.10630130401935
724,R03339,186.1759841868346
725,R01703,120.30045976479146
726,R01124,127.92198911947
727,R00880,124.11043876150846
728,R01624,126.5730252593444
729,R00613,157.7433560561539
730,R01150,126.34169550410327
731,R03107,169.73338549071408
732,R01883,115.47292905343542
733,R00486,152.50720262916067
734,R02154,115.28253212791338
735,R03274,178.04116734951725
736,R03567,199.37472177026783
737,R00259,131.30803542903735
738,R02011,124.4572374221618
739,R01235,118.51715087366338
740,R01453,111.92036961283206
741,R02639,169.60081073860056
742,R02686,183.69697597490838
743,R03593,215.37171284799743
