ID,date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold volume
R01660,2016-08-17,218.0,218.53,217.02,218.37,75134300.0,1.509999999999991,117.08,117.3,116.43,117.26,15980334.0,0.8699999999999903,,,0.964,1.1263,,19.29,19.38,18.98,19.26,178430.0,0.3999999999999986,10.88,11.02,10.755,10.99,33402626.0,0.2649999999999988,106.65,107.9,105.9,107.31,62901.0,2.0,67.25,67.25,66.18,66.84,7524.0,1.0699999999999932,128.17,128.99,127.46,12034752.0
R00094,2010-05-28,110.64,110.72,108.85,109.37,297534031.0,1.8700000000000043,45.94,45.99,45.2,45.6,128535300.0,0.7899999999999991,,,1.1534,1.2369,,18.4,18.4,18.22,18.35,61877.0,0.1799999999999997,34.19,34.51,33.5,34.039,10984394.0,1.009999999999998,155.57,156.1,153.6201,154.4,66200.0,2.4798999999999864,46.77,47.13,45.17,45.92,205065.0,1.9600000000000009,118.48,118.9,117.63,11578891.0
R00747,2013-01-02,145.11,146.15,144.73,146.06,191699844.0,1.420000000000016,66.69,67.23,66.48,67.2,70695900.0,0.75,,,0.9166,1.3195,,31.08,31.17,30.59,30.63,260901.0,0.5800000000000018,34.0,34.09,33.7,33.82,5544475.0,0.3900000000000005,154.16,154.839,153.27,153.7,75700.0,1.5689999999999884,70.0,70.62,69.11,69.24,196679.0,1.5100000000000051,163.49,164.14,163.14,10418337.0
R01273,2015-02-04,203.92,205.38,203.51,204.06,134306728.0,1.8700000000000043,102.54,103.55,102.31,102.87,34073211.0,1.2399999999999949,,,0.9238,1.1418,,17.15,17.36,17.09,17.09,57820.0,0.2699999999999996,19.08,19.1,17.95,18.28,66548738.0,1.150000000000002,120.3,120.87,119.9999,120.34,16242.0,0.8701000000000079,76.72,77.16,76.5,76.86,46880.0,0.6599999999999966,121.63,122.22,120.92,5386747.0
R00110,2010-06-22,111.41,111.9,109.41,109.57,239055412.0,2.490000000000009,46.79,47.14,46.15,46.24,94493400.0,0.990000000000002,,,1.1047,1.2303,,18.85,18.94,18.7,18.8099,141758.0,0.240000000000002,35.39,35.61,35.0,35.0,7701869.0,0.6099999999999994,158.76,159.1,157.69,158.21,49800.0,1.4099999999999966,49.02,49.07,48.21,48.43,104920.0,0.8599999999999994,121.16,121.59,120.87,12937595.0
R03028,2022-01-24,432.03,440.38,420.76,439.84,252496719.0,19.620000000000005,345.905,353.98,334.15,353.3,199448109.0,19.83000000000004,,,0.9146,1.131,,22.95,23.08,22.69,23.06,756802.0,0.389999999999997,59.91,60.2199,58.81,60.11,9108253.0,1.4099000000000004,95.34,95.73,93.65,95.7,120587.0,2.0799999999999983,199.6,200.93,195.4301,198.86,133627.0,5.499899999999997,171.78,172.14,170.85,15735970.0
R01362,2015-06-12,210.64,211.48,209.68,209.93,135382369.0,1.799999999999983,109.07,109.3,108.6,108.75,27201768.0,0.7000000000000028,,,0.926,1.1278,,15.66,15.72,15.6,15.699,67384.0,0.120000000000001,20.26,20.405,20.19,20.27,9692799.0,0.2149999999999998,106.4,106.627,105.96,105.96,21394.0,0.6670000000000016,71.59,71.73,71.31,71.36,33508.0,0.4200000000000017,113.06,113.499,112.96,2998483.0
R02253,2018-12-26,235.97,246.18,233.76,246.18,218485360.0,12.420000000000016,145.08,152.54,144.09,152.46,98982064.0,8.449999999999989,,,0.9908,1.1408,,14.61,14.7499,14.555,14.63,246051.0,0.1949000000000005,9.25,9.92,9.23,9.9,40978797.0,0.6899999999999995,75.67,76.0099,75.45,75.45,54313.0,0.559899999999999,120.32,122.72,117.26,118.0,17183.0,5.459999999999994,120.62,120.995,119.57,14293459.0
R00791,2013-03-07,154.7,154.98,154.52,154.78,85702532.0,0.4599999999999795,68.57,68.8,68.45,68.69,21775900.0,0.3499999999999943,,,0.9432,1.3098,,28.71,28.73,28.46,28.56,147004.0,0.2699999999999996,32.76,33.0,32.71,32.94,5622423.0,0.2899999999999991,156.84,157.0,156.07,156.311,68800.0,0.9300000000000068,74.38,74.67,74.1914,74.44,55943.0,0.4786000000000001,153.02,153.21,152.4,6562890.0
R00735,2012-12-13,143.42,143.83,142.27,142.63,135280737.0,1.5600000000000025,65.71,66.16,65.03,65.3111,45467700.0,1.1299999999999957,,,0.9243,1.3077,,32.1199,32.338,31.9,32.22,228351.0,0.4380000000000024,31.62,31.86,31.44,31.58,2738030.0,0.4199999999999981,157.8,159.09,157.46,158.7,56600.0,1.6299999999999957,66.91,68.139,66.78,68.02,52876.0,1.3589999999999949,163.865,164.895,163.78,9327191.0
R00728,2012-12-04,141.44,141.87,140.87,141.25,126623508.0,1.0,65.69,65.77,65.2,65.63,49584500.0,0.5699999999999932,,,0.9272,1.3081,,32.57,32.82,32.362,32.64,189150.0,0.4579999999999984,32.23,32.57,32.16,32.405,3167493.0,0.4100000000000037,155.99,156.4,155.276,155.99,17900.0,1.1239999999999952,66.76,67.31,66.7,66.85,53345.0,0.6099999999999994,164.06,164.83,163.87,10191915.0
R00367,2011-06-28,128.45,129.63,128.27,129.61,165190188.0,1.3599999999999852,55.38,56.08,55.29,56.07,47028800.0,0.7899999999999991,,,0.8298,1.4368,,33.51,33.81,33.4208,33.62,306627.0,0.3892000000000024,35.88,36.46,35.69,36.42,9750589.0,0.7700000000000031,167.25,167.984,167.0016,167.94,24400.0,0.9824000000000126,72.5,73.27,72.5,73.21,104777.0,0.769999999999996,146.16,146.77,145.67,8803101.0
R01072,2014-04-17,185.88,186.91,185.56,186.39,105254649.0,1.3499999999999943,85.89,86.63,85.63,86.2,53719500.0,1.0,,,0.8812,1.3832,,19.35,19.39,19.31,19.36,369198.0,0.0800000000000018,37.51,37.79,37.45,37.66,3083855.0,0.3399999999999963,140.23,140.3665,137.4317,137.56,76000.0,2.934799999999996,78.18,78.7148,77.372,77.4,93494.0,1.3427999999999969,125.38,125.53,124.57,5902491.0
R01133,2014-07-16,198.11,198.26,197.42,197.96,80073242.0,0.8400000000000034,96.19,96.3,95.785,95.89,22052600.0,0.5150000000000006,,,0.8984,1.353,,20.43,20.51,20.37,20.43,48626.0,0.1400000000000005,37.08,37.39,37.0699,37.31,4184055.0,0.3201000000000036,144.01,144.8799,143.94,144.27,18400.0,0.9398999999999944,84.48,85.18,84.48,84.98,25998.0,0.7000000000000028,125.02,125.47,124.78,4104117.0
R00811,2013-04-05,153.95,155.35,153.77,155.16,159608146.0,1.579999999999984,67.35,67.96,67.19,67.861,55610800.0,0.769999999999996,,,0.9324,1.3027,,26.81,27.07,26.7,27.01,151147.0,0.370000000000001,33.08,33.31,32.92,33.28,5820631.0,0.3900000000000005,149.73,150.899,149.4,150.551,31900.0,1.4989999999999952,70.36,71.4,70.35,71.22,108241.0,1.0500000000000114,151.54,152.9599,151.07,14490884.0
R00197,2010-10-25,119.14,119.76,118.61,118.7,150911529.0,1.1500000000000057,51.85,52.23,51.85,51.89,51413900.0,0.3799999999999954,,,0.9711,1.3986,,23.65,23.716,23.35,23.53,223883.0,0.3659999999999996,35.86,35.98,35.2,35.57,7559005.0,0.779999999999994,169.04,169.36,168.4,168.83,42400.0,0.960000000000008,60.76,61.08,60.04,60.96,213826.0,1.0399999999999991,131.16,131.38,130.21,12151180.0
R00574,2012-04-24,136.91,137.66,136.8,137.31,137239318.0,0.8599999999999852,64.97,65.23,64.45,64.73,49661500.0,0.7800000000000011,,,0.9098,1.3207,,30.78,30.88,30.44,30.57,153937.0,0.4399999999999977,39.37,39.39,39.012,39.17,4142736.0,0.3780000000000001,153.54,153.54,152.26,152.36,54300.0,1.2800000000000011,66.65,66.7255,65.61,65.88,180136.0,1.1154999999999973,159.63,160.18,159.29,5199489.0
R01589,2016-05-06,204.06,205.77,203.88,205.72,83784900.0,1.8900000000000148,104.51,105.6,104.4,105.58,30758516.0,1.1999999999999886,,,0.9697,1.1421,,16.97,17.23,16.97,17.21,47180.0,0.2600000000000015,10.81,11.15,10.78,10.96,26396682.0,0.370000000000001,102.95,104.3,102.95,103.94,62143.0,1.3499999999999943,57.85,58.6,57.8,58.49,18495.0,0.8000000000000043,122.83,123.805,122.5876,11366823.0
R00323,2011-04-26,134.05,135.06,133.91,134.79,146642787.0,1.1500000000000057,58.65,59.03,58.51,58.82,49400000.0,0.5200000000000031,,,0.8803,1.4625,,45.58,45.58,44.41,44.9,2338685.0,1.1700000000000017,44.44,44.7,44.29,44.48,5827183.0,0.4100000000000037,179.89,179.9399,178.15,178.7676,50600.0,1.7898999999999887,74.73,75.23,74.23,74.78,242856.0,1.0,146.47,146.62,145.48,16220533.0
R00322,2011-04-25,133.68,133.86,133.2,133.64,65448313.0,0.660000000000025,58.4,58.52,58.28,58.49,25376800.0,0.240000000000002,,,0.8806,1.4576,,47.9,47.92,45.41,46.73,2697294.0,2.510000000000005,44.87,44.89,44.12,44.53,6611494.0,0.7700000000000031,182.25,182.25,179.62,181.09,32600.0,2.6299999999999955,76.42,76.46,74.39,75.68,268805.0,2.069999999999993,147.57,147.58,146.42,15578333.0
R01815,2017-03-30,235.47,236.52,235.27,236.29,56737900.0,1.25,132.22,132.61,132.08,132.47,16092374.0,0.5300000000000011,,,0.9969,1.0726,,17.72,17.87,17.7,17.71,67885.0,0.1700000000000017,10.47,10.59,10.44,10.57,28570810.0,0.1500000000000003,91.4,91.82,90.97,91.0,20163.0,0.8499999999999943,76.42,77.01,76.07,76.07,24724.0,0.940000000000012,118.77,119.12,118.32,6894572.0
R00150,2010-08-18,109.54,110.38,108.91,109.79,182533533.0,1.4699999999999989,45.29,45.82,45.11,45.55,61835400.0,0.7100000000000009,,,1.0404,1.2872,,18.15,18.42,18.12,18.36,143263.0,0.3000000000000007,33.44,33.85,33.03,33.68,13264990.0,0.8200000000000003,152.59,153.155,151.79,152.98,13700.0,1.365000000000009,48.505,49.15,48.11,49.06,82317.0,1.0399999999999991,119.23,120.51,119.0,12098953.0
R01422,2015-09-08,195.94,197.61,195.17,197.46,116025739.0,2.440000000000026,104.12,105.165,103.69,105.04,37343527.0,1.4750000000000083,,,0.978,1.1182,,14.45,14.639,14.34,14.52,54515.0,0.2989999999999995,14.91,15.2,14.58,15.02,29156686.0,0.6199999999999992,97.0,97.7,96.85,97.06,7149.0,0.8500000000000085,57.3,57.45,56.35,57.05,83961.0,1.1000000000000014,107.6,107.94,107.31,5982061.0
R01584,2016-04-29,206.72,207.13,205.03,206.33,142424100.0,2.0999999999999943,106.22,106.495,104.88,105.72,67502786.0,1.615000000000009,,,0.9598,1.1441,,17.5,17.6,17.38,17.4899,162314.0,0.2200000000000024,11.42,11.5,11.12,11.3,34802112.0,0.3800000000000008,103.04,104.1,103.04,103.65,90288.0,1.059999999999988,60.62,61.02,60.09,60.15,31140.0,0.9299999999999996,122.43,123.93,122.34,19043902.0
R01913,2017-08-18,242.9,244.19,242.2,242.71,136747986.0,1.990000000000009,141.43,142.2,140.65,141.23,60673232.0,1.549999999999983,,,0.9642,1.1748,,16.75,16.77,16.58,16.63,93680.0,0.1900000000000012,9.66,9.98,9.585,9.97,30468017.0,0.3949999999999996,93.85,94.05,93.24,93.56,33147.0,0.8100000000000023,88.83,88.93,88.09,88.4,19012.0,0.8400000000000034,123.37,123.54,122.0,13654226.0
R02609,2020-05-27,302.12,303.57,296.87,303.53,104086252.0,6.699999999999989,228.69,230.41,223.94,230.29,55665565.0,6.469999999999999,,,0.9696,1.0969,,16.37,16.81,16.35,16.758,210637.0,0.4599999999999973,25.18,25.34,24.26,25.0,13763387.0,1.0799999999999983,77.62,78.99,77.06,78.89,71973.0,1.9299999999999928,179.03,185.64,177.0001,185.5919,46505.0,8.639899999999983,159.42,161.34,159.2,13060837.0
R03480,2023-11-09,438.43,438.47,433.4,433.84,83174417.0,5.07000000000005,373.64,374.8,369.57,370.07,53859421.0,5.230000000000018,,,0.8996,1.071,,21.7,22.03,21.6,21.64,655580.0,0.4299999999999997,70.75,71.66,70.14,70.25,4327714.0,1.519999999999996,80.08,80.46,79.2,79.5,141626.0,1.259999999999991,94.2,94.2,91.76,91.99,94927.0,2.4399999999999977,180.98,182.28,180.89,6486286.0
R03027,2022-01-21,445.56,448.06,437.95,437.98,202271241.0,10.110000000000014,359.47,362.18,351.4,351.69,143388920.0,10.78000000000003,,,0.912,1.1346,,23.66,23.66,23.28,23.33,562110.0,0.379999999999999,60.87,61.24,60.08,60.78,5410239.0,1.1600000000000037,97.66,98.1367,95.85,95.91,157962.0,2.2867000000000104,198.0,199.4782,195.24,195.93,62968.0,4.238199999999978,172.04,172.12,170.74,10982517.0
R03342,2023-04-25,410.58,411.16,406.02,406.08,97766721.0,5.140000000000043,314.29,314.97,309.89,309.99,57121644.0,5.080000000000041,,,0.8925,1.0968,,23.97,24.05,23.645,24.02,1110095.0,0.4050000000000011,68.54,68.57,67.26,67.62,2262607.0,1.309999999999988,100.12,101.1799,99.01,100.94,86810.0,2.1698999999999984,138.82,140.0402,136.11,137.27,28822.0,3.930199999999985,184.84,186.2204,184.3,8451933.0
R01952,2017-10-13,255.14,255.27,254.64,254.95,54800435.0,0.6300000000000239,148.4,148.51,147.7772,148.34,18409888.0,0.7327999999999975,,,0.9745,1.1837,,16.92,16.98,16.86,16.97,66532.0,0.120000000000001,10.38,10.4,10.29,10.37,18411888.0,0.1100000000000012,89.95,90.31,89.89,90.24,65662.0,0.4200000000000017,95.0,95.24,94.23,94.49,20301.0,1.009999999999991,123.66,123.86,123.34,6820055.0
R02286,2019-02-13,275.03,275.93,274.56,274.99,65277204.0,1.3700000000000043,171.65,172.16,170.82,171.01,26094136.0,1.3400000000000034,,,1.0073,1.1288,,15.3,15.36,15.1,15.12,113354.0,0.2599999999999998,11.3,11.4711,11.2939,11.34,20781780.0,0.1771999999999991,74.97,75.28,74.5,74.51,87572.0,0.7800000000000011,133.72,134.029,132.7,133.22,20646.0,1.3290000000000075,123.84,124.55,123.31,7640509.0
R00403,2011-08-18,116.5,119.71,113.39,114.51,512113802.0,6.319999999999993,52.13,52.14,50.48,50.95,130019400.0,1.6600000000000037,,,0.7904,1.432,,40.56,40.67,40.13,40.48,592638.0,0.5399999999999991,33.02,33.09,31.56,31.72,19310092.0,1.5300000000000047,182.11,182.86,180.46,182.78,134900.0,2.4000000000000057,75.67,75.92,74.22,74.78,212690.0,1.7000000000000028,177.15,178.1,176.41,25477099.0
R02417,2019-08-21,292.48,292.86,291.72,292.45,49723430.0,1.1399999999999864,188.61,189.23,187.96,188.63,20745478.0,1.2699999999999818,,,0.9816,1.1098,,16.56,16.69,16.5438,16.63,193688.0,0.1462000000000003,11.84,11.87,11.55,11.61,24097509.0,0.3199999999999985,80.75,80.859,80.36,80.63,44337.0,0.4989999999999952,140.95,141.1,137.25,138.95,7075.0,3.8499999999999934,141.62,142.17,141.46,8118733.0
R01147,2014-08-05,193.1,193.6,191.31,192.01,152690379.0,2.289999999999992,94.94,95.21,94.15,94.59,50331100.0,1.059999999999988,,,0.9102,1.3366,,19.73,19.73,19.5,19.54,97401.0,0.2300000000000004,36.33,36.35,35.95,36.16,3289700.0,0.3999999999999986,141.53,141.7332,141.0,141.34,28800.0,0.7332000000000107,81.88,82.75,81.655,82.23,126031.0,1.0949999999999989,123.74,124.52,123.4,8342542.0
R03643,2024-07-08,555.44,556.2501,554.19,555.28,36110451.0,2.0600999999999203,496.53,497.895,495.5,497.34,22109420.0,2.394999999999982,,,0.8971,1.0835,,29.69,29.85,29.1,29.44,934118.0,0.75,80.591,81.02,80.29,80.42,2029643.0,0.7299999999999898,92.59,92.8199,91.7051,91.98,110490.0,1.1148000000000025,93.22,94.151,92.0001,92.75,40340.0,2.150899999999993,219.64,220.04,217.41,5790811.0
R02081,2018-04-20,268.81,269.06,265.61,266.61,99953133.0,3.4499999999999886,164.49,164.61,161.73,162.3,49197140.0,2.880000000000024,,,0.9744,1.2282,,16.7,16.76,16.68,16.68,45511.0,0.0800000000000018,13.66,13.84,13.62,13.75,11831036.0,0.2200000000000006,88.5,88.53,88.14,88.21,24248.0,0.3900000000000005,98.1,99.03,97.8,98.11,17156.0,1.230000000000004,126.69,126.97,126.55,10403128.0
R00292,2011-03-11,129.52,131.31,129.49,130.84,225387232.0,1.8199999999999927,55.83,56.66,55.82,56.49,81679400.0,0.8399999999999963,,,0.9276,1.3864,,34.05,35.967,33.99,35.72,623828.0,1.9769999999999968,40.41,41.0225,40.36,40.69,26921407.0,0.6625000000000014,175.86,177.149,175.554,176.44,131500.0,1.5949999999999989,74.53,76.18,74.01,75.26,549038.0,2.1700000000000017,137.285,138.93,137.18,10417098.0
R00440,2011-10-11,118.87,120.04,118.75,119.7,208801747.0,1.2900000000000065,55.81,56.46,55.7,56.32,66449100.0,0.759999999999998,,,0.9065,1.3657,,31.6,32.052,31.5,32.01,263710.0,0.5519999999999996,32.85,33.53,32.65,33.01,12179609.0,0.8800000000000026,150.0,150.62,149.82,150.46,78500.0,0.8000000000000114,59.84,60.64,59.5276,60.04,62332.0,1.112400000000001,162.21,162.51,161.2133,8253929.0
R02930,2021-09-02,453.32,454.05,451.91,453.19,42830867.0,2.1399999999999864,381.97,382.31,379.15,380.4,25503535.0,3.160000000000025,,,0.9159,1.1858,,23.17,23.18,22.94,23.06,392455.0,0.2399999999999984,49.01,49.515,48.93,48.95,6152060.0,0.5850000000000009,93.78,94.32,92.8414,93.36,152192.0,1.4786,225.74,225.74,223.14,224.79,18391.0,2.6000000000000227,169.5,169.63,168.82,4601128.0
R00033,2010-03-03,112.49,112.97,112.02,112.3,150552463.0,0.9500000000000028,45.67,45.82,45.43,45.6,65735500.0,0.3900000000000005,,,1.0652,1.3731,,17.16,17.32,17.1245,17.13,180494.0,0.1954999999999991,39.07,39.56,38.7,39.4,12432317.0,0.8599999999999994,157.98,158.65,157.462,157.75,67500.0,1.1880000000000166,44.44,45.2385,44.258,44.9,140099.0,0.9804999999999992,111.46,112.18,111.1763,16194423.0
R03437,2023-09-11,448.24,448.77,446.4699,448.45,60180118.0,2.3000999999999863,375.66,377.49,373.66,376.97,39936634.0,3.829999999999984,,,0.891,1.0744,,22.21,22.2204,21.995,22.13,429202.0,0.2254000000000005,78.93,79.12,78.14,78.37,2083754.0,0.980000000000004,83.7,83.7635,83.0,83.23,63456.0,0.7634999999999934,112.43,112.78,110.8,112.64,27361.0,1.980000000000004,178.97,179.07,178.261,3689085.0
R01578,2016-04-21,210.12,210.25,208.65,208.97,85695000.0,1.5999999999999943,110.58,111.05,110.15,110.65,20215983.0,0.8999999999999915,,,0.9722,1.1301,,16.94,16.94,16.42,16.7,130281.0,0.5199999999999996,10.71,10.82,10.58,10.72,27139876.0,0.2400000000000002,99.6,99.6,98.31,98.62,67403.0,1.289999999999992,58.35,58.7899,57.29,58.17,54958.0,1.4999000000000038,120.42,120.55,119.13,14612767.0
R00121,2010-07-08,107.0,107.28,105.91,107.16,210678561.0,1.3700000000000043,44.3097,44.38,43.68,44.2,78264600.0,0.7000000000000028,,,1.0502,1.2683,,18.01,18.01,17.7,17.92,94126.0,0.3100000000000023,33.98,34.27,33.58,34.23,8232945.0,0.6900000000000048,152.45,152.49,150.3,151.51,54300.0,2.1899999999999977,44.66,44.83,43.43,44.67,140536.0,1.3999999999999986,117.39,117.41,116.1,11310778.0
R02584,2020-04-21,276.73,278.04,272.02,273.04,125772551.0,6.020000000000039,210.6,211.16,203.63,204.89,72932771.0,7.530000000000001,,,0.9691,1.0854,,14.13,14.45,14.0775,14.4,283636.0,0.3724999999999987,3.19,3.3999,2.31,2.81,998904406.0,1.0899,68.69,70.57,68.01,70.05,152133.0,2.559999999999988,179.86,187.65,175.3059,182.0,55778.0,12.344099999999996,157.6,159.21,157.04,12457516.0
R00180,2010-09-30,115.05,115.79,113.59,114.13,286947461.0,2.200000000000003,49.54,49.84,48.75,49.07,122458600.0,1.0900000000000034,,,0.9808,1.3601,,21.91,21.9592,21.49,21.7,230030.0,0.4692000000000007,34.48,34.96,34.19,34.84,13438776.0,0.7700000000000031,165.25,165.72,163.95,165.012,88100.0,1.7700000000000102,56.99,58.0,55.909,56.38,530155.0,2.091000000000001,128.15,128.28,126.61,19197476.0
R03468,2023-10-24,422.65,424.82,420.74,423.63,78564239.0,4.079999999999984,357.51,359.91,355.79,359.13,47082078.0,4.1200000000000045,,,0.8935,1.0595,,21.89,22.05,21.81,21.98,509459.0,0.240000000000002,78.04,78.22,76.31,76.93,6629641.0,1.9099999999999968,81.62,82.19,81.4309,82.07,30054.0,0.7591000000000037,102.98,104.0,102.11,103.7016,16452.0,1.8900000000000008,182.07,183.4,181.68,6593963.0
R03078,2022-04-05,455.22,457.83,449.82,451.03,72741037.0,8.009999999999991,367.81,368.54,359.93,361.1,61230958.0,8.610000000000014,,,0.9292,1.0921,,23.87,24.01,23.32,23.34,1231061.0,0.6900000000000013,77.34,77.71,74.54,74.8,7494670.0,3.1699999999999875,91.75,91.87,90.15,90.19,108207.0,1.7199999999999989,213.55,214.9,205.5,205.5,67906.0,9.400000000000006,180.91,181.49,178.93,10786302.0
R01371,2015-06-25,211.1,211.25,209.77,209.83,97107361.0,1.4799999999999898,110.65,110.76,109.815,110.0,18326654.0,0.9450000000000074,,,0.9375,1.1196,,15.56,15.622,15.54,15.6,24249.0,0.0820000000000007,20.05,20.12,19.92,19.98,12067960.0,0.1999999999999993,104.1,104.94,104.01,104.82,44478.0,0.9299999999999926,65.95,65.95,64.8,65.6,112560.0,1.1500000000000057,112.43,112.71,112.32,2904711.0
R01335,2015-05-05,211.03,211.46,208.73,208.9,113326156.0,2.730000000000018,108.8,109.0,107.4,107.45,47843265.0,1.5999999999999943,,,0.9262,1.1174,,16.38,16.3999,16.2301,16.24,102633.0,0.1697999999999986,20.82,21.0,20.73,20.76,27865671.0,0.2699999999999996,111.98,112.025,110.55,110.87,19859.0,1.4750000000000083,76.81,77.243,76.7,76.81,82339.0,0.5429999999999922,114.89,115.11,114.39,3856520.0
R02989,2021-11-26,462.34,463.9,457.77,458.97,112669636.0,6.129999999999996,396.11,397.54,389.77,391.2,51533314.0,7.770000000000039,,,0.9234,1.1302,,22.7,22.7,22.1,22.28,657115.0,0.5999999999999979,52.33,52.38,48.56,49.63,18765587.0,3.82,91.5,91.58,88.5,89.08,172551.0,3.0799999999999983,168.63,168.63,157.65,164.0677,83435.0,10.97999999999999,168.6,168.64,166.37,9605192.0
