SampleID,departure_time,distance_km,avg_speed_kmh,num_stops,weather,weekday,special_events,num_cars,ticket_price,comfort_class
3599,13:33,381.62,111.14,9,rain,Mon,0,11,47.30236531499778,standard
4121,08:14,743.47,96.92,4,fog,Fri,0,13,105.83833069208349,standard
29,16:21,435.14,41.85,8,sunny,Mon,0,9,83.22505946776752,intermediate
65,01:55,619.64,112.39,5,sunny,Mon,0,6,88.79117814888566,standard
838,10:11,525.42,100.65,1,sunny,Fri,0,12,88.25754105267664,standard
3906,18:21,799.63,76.63,7,sunny,Mon,0,6,180.51790544017862,standard
3773,06:14,435.52,56.86,9,sunny,Fri,0,4,53.30175366997856,intermediate
4635,19:12,374.09,71.62,0,rain,Tue,0,4,163.15954331875886,intermediate
3161,22:11,135.46,110.01,6,sunny,Sun,0,14,65.11130450046059,intermediate
2659,04:07,56.93,115.3,3,sunny,Mon,0,5,80.44201331059975,intermediate
4615,16:31,382.96,85.23,4,sunny,Sun,0,10,94.15661710673537,standard
4628,05:36,559.55,51.46,0,sunny,Wed,0,4,89.60387028394804,standard
2451,00:04,382.7,60.04,0,fog,Wed,0,12,107.86500607959518,intermediate
2846,21:40,474.17,60.57,9,sunny,Fri,0,7,187.44027219048837,intermediate
1144,07:06,88.97,89.12,1,sunny,Wed,0,5,54.828777913234134,intermediate
3078,14:06,333.65,111.6,1,sunny,Thu,0,10,154.285996597362,standard
1103,05:06,357.52,66.2,0,rain,Wed,0,14,82.5996989084568,intermediate
168,19:10,159.22,91.21,1,sunny,Wed,0,3,134.2294609666112,standard
1670,07:24,710.83,98.73,3,sunny,Wed,0,6,197.2824385115065,premium
2570,06:28,57.15,73.76,5,sunny,Fri,0,9,72.68025930440164,standard
2377,03:05,693.78,43.67,6,sunny,Thu,1,7,184.02476777201525,standard
4395,19:22,573.35,52.12,3,sunny,Thu,0,5,99.75013164918728,standard
4257,17:09,320.35,68.49,1,sunny,Fri,1,12,115.93517088741896,standard
3862,23:04,752.11,77.33,7,rain,Tue,0,6,127.03121355638892,standard
23,01:57,575.26,69.47,1,sunny,Thu,0,3,172.54240728033434,standard
2633,08:21,328.6,87.25,4,snow,Fri,0,4,128.064526443297,standard
3340,00:11,672.69,103.21,2,fog,Mon,0,8,46.4970773852467,intermediate
2215,04:20,577.05,58.95,8,sunny,Sat,0,7,20.107056447678332,intermediate
3682,10:00,650.04,85.89,7,sunny,Fri,0,9,70.13731443778683,intermediate
4724,21:42,484.71,102.34,0,sunny,Sat,0,11,158.6917319864785,intermediate
1907,06:28,629.39,90.56,0,sunny,Mon,0,10,29.32614590533522,standard
84,15:19,183.89,48.33,4,sunny,Thu,0,12,186.98499195533032,premium
227,19:12,590.08,68.89,6,rain,Wed,0,11,111.92929002431568,standard
296,13:10,482.89,76.4,0,sunny,Sun,0,5,57.96723227340861,intermediate
1001,00:55,769.69,108.39,2,fog,Sat,0,3,110.21824081472712,standard
2138,11:25,637.47,51.22,3,sunny,Sun,0,12,112.55338908486958,standard
711,20:02,750.09,64.54,5,rain,Sat,0,11,99.11960229372092,standard
2801,11:28,145.39,117.9,5,sunny,Sat,0,3,164.13160212962873,standard
2527,03:21,341.09,108.75,1,sunny,Tue,0,3,135.11465897923128,premium
3752,21:28,366.03,81.14,1,rain,Sun,0,4,21.42682016027756,standard
3321,08:58,682.57,51.45,0,sunny,Wed,0,12,101.88013924444765,standard
3181,05:53,499.47,101.34,9,sunny,Mon,0,10,105.65690536205581,premium
4183,11:11,169.72,79.06,0,sunny,Mon,0,8,142.26703807778256,premium
1615,21:00,294.97,97.75,6,sunny,Tue,0,3,84.84269398613034,intermediate
3024,00:25,72.52,67.03,7,sunny,Sat,0,4,72.88030037905877,intermediate
1413,06:11,67.29,60.17,2,rain,Mon,0,13,34.00655710746141,intermediate
763,18:56,596.93,93.32,7,sunny,Sat,0,10,182.02874728039137,standard
655,00:16,525.34,64.77,5,sunny,Sat,0,8,187.50348012364086,standard
4797,04:02,201.27,45.19,1,sunny,Sun,0,13,186.80798108399227,standard
3849,09:19,264.55,55.54,5,rain,Mon,0,11,40.080677879702506,premium
4153,12:10,188.25,116.12,1,rain,Sat,0,3,130.8007252433592,premium
468,13:56,586.02,78.6,4,sunny,Sun,0,6,160.93997087927548,intermediate
157,12:20,198.27,91.37,9,snow,Thu,1,3,138.00674549518737,intermediate
1295,23:11,79.47,73.57,7,sunny,Mon,0,4,27.671925751934047,premium
497,15:19,785.57,96.75,3,sunny,Thu,0,9,176.36194481785188,standard
4740,16:48,355.9,63.41,6,rain,Sat,0,12,188.55771731679908,standard
2940,04:36,439.63,86.19,2,sunny,Sun,0,4,151.37957117154608,intermediate
3456,20:15,710.19,117.87,4,rain,Tue,0,8,62.98379237042363,standard
373,01:41,792.98,103.03,6,sunny,Sat,0,3,25.577958485122355,standard
79,07:32,314.4,61.8,8,rain,Thu,0,14,185.14965736676987,standard
1553,20:38,56.27,87.56,0,fog,Tue,0,14,20.63128732592501,intermediate
1669,17:25,104.27,87.32,4,sunny,Sat,0,12,25.946360701558287,standard
2131,17:26,127.36,40.15,1,snow,Fri,0,9,51.46092964357491,premium
4439,03:42,428.79,53.56,2,sunny,Thu,0,13,47.167317310325494,standard
465,18:07,762.88,67.47,9,fog,Wed,0,14,179.6774149254612,standard
248,00:16,528.67,61.16,3,sunny,Thu,1,3,99.20038301763522,standard
931,03:39,385.08,43.94,5,sunny,Sun,0,5,181.8477535967309,standard
1335,08:19,788.7,104.89,4,sunny,Thu,0,10,156.30657952601368,standard
4524,00:08,357.1,93.66,8,sunny,Sun,1,13,81.49048123555052,standard
1338,11:24,706.52,77.11,4,sunny,Sun,0,11,81.86191146109654,standard
1406,18:13,282.22,87.49,4,rain,Sun,0,14,45.34207726649675,premium
1090,05:13,738.71,97.82,3,rain,Thu,1,4,170.74400409602137,premium
4209,11:15,434.44,54.95,1,rain,Mon,0,12,165.30163250246352,standard
742,00:57,263.89,59.9,7,snow,Wed,0,12,58.516703070890436,intermediate
2323,14:57,776.05,85.24,2,sunny,Wed,0,3,168.42004846155822,intermediate
3601,10:04,342.24,69.55,0,sunny,Tue,0,13,45.688607251059096,premium
2123,21:50,763.21,48.98,6,sunny,Tue,0,9,82.29315651946503,intermediate
2094,23:40,260.35,81.77,9,sunny,Wed,0,7,74.95052834561048,premium
240,03:42,688.65,64.21,8,sunny,Sun,0,8,52.60430172951058,standard
2351,06:06,347.67,41.41,7,fog,Mon,0,5,30.68761554759704,standard
1370,05:08,68.52,115.26,9,fog,Sat,1,8,82.55952903370022,intermediate
1057,20:32,467.53,41.92,6,sunny,Wed,0,4,112.25862531519735,premium
4816,21:29,717.45,79.64,6,rain,Thu,0,7,108.18625047852699,premium
199,02:21,648.84,45.25,0,sunny,Mon,0,13,26.45979118807596,standard
2280,19:11,244.28,57.08,7,sunny,Fri,0,8,82.91585735823485,intermediate
4749,18:23,404.35,69.69,1,snow,Sun,0,5,45.934513785371344,intermediate
2220,11:47,558.01,48.03,9,rain,Thu,0,10,71.90346233921511,standard
4771,09:50,664.5,55.99,7,sunny,Fri,1,12,147.82308317535382,premium
2819,08:42,480.12,50.25,8,rain,Mon,0,5,60.512017846623834,standard
3150,13:18,691.56,42.43,9,rain,Thu,0,14,128.0675002743772,intermediate
4256,20:25,672.64,92.05,7,sunny,Mon,0,12,25.853577667789118,standard
3107,10:20,582.35,92.55,4,rain,Sat,0,10,185.7376135339287,standard
1973,17:12,137.6,70.68,4,rain,Fri,0,13,151.02453738294932,standard
1375,08:31,171.87,88.01,7,sunny,Sat,1,3,73.95155309654659,intermediate
3968,08:01,661.87,108.38,6,sunny,Sun,0,9,167.20990017346531,intermediate
4062,06:21,422.77,49.53,5,rain,Tue,0,4,192.90030030228652,standard
4445,02:35,367.97,111.86,1,sunny,Mon,0,11,116.84266592358202,standard
3557,06:11,88.14,51.26,7,sunny,Wed,0,7,41.064819161320024,intermediate
964,22:53,277.41,87.14,9,sunny,Mon,0,4,176.19750454075643,standard
179,05:20,577.46,58.17,6,sunny,Tue,0,7,58.68280908882931,premium
3698,11:43,588.85,67.48,7,sunny,Sat,0,6,92.42820888261882,standard
3821,12:59,270.53,58.43,9,sunny,Sat,0,8,120.64678912825399,premium
4878,00:22,284.3,45.72,2,sunny,Tue,0,13,190.49251696873964,standard
3899,08:05,258.37,99.09,3,sunny,Mon,0,3,178.6136287584534,intermediate
4487,22:57,584.77,78.3,4,sunny,Wed,0,14,140.1156945895982,intermediate
3238,05:51,147.28,46.56,6,sunny,Sun,0,10,129.48724730643187,premium
2974,09:35,436.2,73.95,8,sunny,Tue,0,6,186.34980175210325,standard
3580,07:12,629.37,60.28,6,fog,Thu,0,6,115.50789531933725,standard
2887,20:01,465.3,108.49,4,rain,Fri,0,12,42.02817791160943,standard
2575,06:17,447.23,84.4,4,sunny,Mon,0,8,115.56049241325388,standard
1419,14:35,529.45,106.63,7,sunny,Sat,0,7,114.99300018954224,standard
3907,12:21,676.42,50.21,8,sunny,Wed,0,7,36.56298521732085,standard
4673,22:46,712.06,62.82,3,sunny,Fri,0,5,72.62158300109495,standard
4902,18:55,69.03,73.91,3,snow,Sun,0,7,120.38705125400135,standard
1860,07:56,392.92,104.3,6,sunny,Tue,0,10,158.9971613044814,premium
8,22:31,125.87,41.24,5,fog,Wed,0,5,120.23782398965942,intermediate
2894,16:16,412.17,99.73,0,sunny,Sun,0,13,169.5784546527505,standard
2847,02:31,536.81,89.44,9,rain,Wed,0,4,153.03317071281649,standard
3664,02:45,387.94,53.45,0,fog,Wed,1,11,66.37721463650486,standard
144,12:47,416.71,82.72,9,rain,Thu,0,4,77.57216720930111,intermediate
2104,11:29,50.18,41.79,7,rain,Sat,1,7,80.71151840904614,intermediate
3143,07:41,770.01,79.71,5,rain,Wed,0,8,46.227759116371196,standard
841,22:21,768.32,104.73,5,snow,Tue,0,12,61.402208979188224,standard
1128,03:46,513.36,60.13,5,rain,Sun,1,6,101.78240912645437,standard
151,22:54,90.88,115.49,0,rain,Wed,0,14,43.28131379932958,premium
3591,17:44,727.56,94.18,8,sunny,Sat,0,7,29.872452246800375,premium
1052,10:08,105.82,116.63,7,rain,Thu,0,10,177.87342469891138,intermediate
1590,13:18,184.13,42.8,1,sunny,Sun,0,8,52.615023548620655,standard
3008,23:32,369.17,47.97,3,sunny,Mon,0,9,193.64333103974093,standard
2029,00:10,145.48,114.21,8,sunny,Thu,0,7,194.36365360330745,premium
3418,19:45,586.43,67.23,7,sunny,Fri,0,5,166.0842100011498,standard
1807,17:09,470.52,70.04,0,rain,Mon,0,14,102.60650235395218,standard
2696,14:45,568.63,102.96,5,rain,Thu,0,9,27.650008115928305,standard
3039,21:41,741.87,101.64,1,sunny,Wed,0,8,144.43528571206068,premium
472,13:34,213.27,102.96,4,sunny,Fri,0,11,26.127368429356714,premium
3289,06:03,248.65,58.12,3,sunny,Thu,0,5,116.07021470366543,standard
4074,21:30,337.12,79.3,0,rain,Thu,0,3,98.19150485261919,standard
3496,18:58,590.24,77.71,4,fog,Wed,0,3,192.89554710546622,standard
279,23:30,637.19,74.63,3,sunny,Mon,0,11,135.42126965559393,standard
1741,11:23,343.65,73.59,7,rain,Wed,0,9,125.26079655944564,premium
4624,13:55,105.62,115.14,9,sunny,Tue,0,10,89.77929019497317,intermediate
2886,05:56,521.54,42.9,9,snow,Mon,1,9,117.43362804956759,standard
1941,07:48,146.73,105.91,7,sunny,Sun,0,6,67.53836977778198,intermediate
100,07:34,135.23,56.38,6,sunny,Sat,0,7,173.8947427439222,intermediate
2804,00:14,276.38,59.32,1,sunny,Sat,0,13,51.292516324057814,standard
3570,09:14,145.89,119.58,5,sunny,Mon,0,14,27.144354322965828,standard
3684,12:02,179.46,80.48,1,sunny,Fri,0,12,169.70390369747696,premium
3661,03:27,284.77,97.34,8,sunny,Sat,0,5,139.36266218989982,standard
530,07:01,441.37,97.93,3,rain,Thu,0,4,100.22054676317262,premium
1886,19:09,647.05,105.05,1,rain,Sun,0,12,23.711793774842747,premium
681,16:03,334.22,48.53,9,fog,Tue,0,9,90.55401260079657,standard
3794,01:46,572.6,75.46,6,sunny,Sun,0,8,62.65053398808916,standard
3944,16:36,474.09,102.09,0,sunny,Mon,0,13,160.42200915097786,premium
4666,17:49,103.41,49.43,9,sunny,Tue,0,5,99.89546500766913,intermediate
2018,23:54,779.78,106.21,5,sunny,Sun,0,14,53.04483986600629,intermediate
1096,19:34,99.37,104.17,9,sunny,Wed,0,5,41.04846888511915,intermediate
829,04:57,220.07,63.04,2,snow,Sun,0,6,58.340394532511894,premium
2805,03:02,537.72,79.24,6,sunny,Mon,0,11,90.44809284638761,intermediate
3829,13:50,534.46,106.84,6,sunny,Tue,0,4,73.80416741679497,standard
4381,16:50,169.14,107.58,1,rain,Sun,0,13,106.66368527003237,standard
3891,08:37,122.71,99.16,0,sunny,Sat,1,3,20.982970105729965,standard
764,16:57,706.06,109.66,0,sunny,Mon,0,9,107.51969237736004,intermediate
2767,10:57,115.83,99.33,3,sunny,Tue,0,6,70.2266735146332,intermediate
4328,02:01,415.7,89.78,5,rain,Sat,0,10,98.72655933522289,intermediate
3295,19:18,653.76,50.12,6,snow,Mon,0,7,160.35677937410472,premium
2194,16:22,429.91,77.0,7,sunny,Fri,0,14,98.4667919494959,standard
2357,13:46,481.63,90.76,1,sunny,Thu,1,4,83.0064746911301,premium
3425,10:57,777.93,111.52,8,snow,Thu,0,6,181.5743019339483,standard
3979,12:46,330.23,79.97,8,fog,Sun,0,3,66.1814335210917,standard
911,18:12,370.33,46.2,3,sunny,Tue,0,14,166.4911416865075,premium
3145,15:21,690.46,64.86,3,sunny,Mon,0,12,22.352462311626162,standard
999,11:29,463.02,72.02,0,sunny,Thu,0,12,51.157938422954864,standard
3653,18:30,348.61,53.66,5,snow,Sat,0,8,23.955804717225647,standard
2483,12:02,165.02,49.68,8,sunny,Thu,0,14,158.43181773063907,standard
4076,07:14,590.61,84.72,1,sunny,Sun,0,13,135.9423056259384,standard
2370,02:12,117.22,66.43,9,rain,Mon,1,6,28.962276125888714,intermediate
4838,14:57,504.58,79.57,3,sunny,Tue,0,4,143.95500832809924,standard
33,14:14,686.15,119.06,6,rain,Sat,0,7,61.01750271313522,premium
3789,02:20,134.83,60.38,4,sunny,Wed,0,12,35.729299910832374,standard
1020,12:05,346.11,68.62,1,sunny,Sat,0,6,50.70743479257445,premium
1647,11:56,703.23,65.7,0,sunny,Sat,1,13,42.734968479310545,standard
733,00:47,51.07,71.94,6,snow,Mon,0,9,195.07601286388672,intermediate
4582,01:32,733.44,104.09,5,sunny,Mon,0,11,78.43212038897704,standard
3274,23:52,726.68,100.47,6,sunny,Wed,0,6,168.16410334679333,standard
1620,02:51,299.52,94.27,6,rain,Thu,0,5,128.96335758071535,intermediate
3135,02:50,749.48,110.45,3,sunny,Fri,0,13,137.05593894120548,intermediate
2689,10:57,654.48,73.04,7,sunny,Sun,0,7,37.675489834781125,standard
2707,03:49,316.98,55.05,6,fog,Thu,0,10,38.026914805839965,intermediate
297,17:33,535.79,68.49,2,snow,Sat,0,6,152.375968187262,standard
2339,09:03,659.52,60.59,4,rain,Thu,0,13,138.09429901442462,standard
653,08:57,148.78,42.95,3,snow,Sat,0,14,33.19920416830982,intermediate
3774,06:31,479.86,106.96,4,rain,Tue,0,10,79.21176764278677,standard
1255,21:03,276.09,99.26,3,rain,Wed,1,12,110.05351033631703,intermediate
4520,01:32,509.37,64.0,9,fog,Fri,0,12,23.570304433798817,intermediate
230,21:48,180.48,97.43,5,sunny,Wed,0,10,34.74651932529349,intermediate
3276,05:22,651.06,40.36,5,rain,Tue,0,8,44.80520056164808,intermediate
3230,19:31,525.15,108.45,4,rain,Sat,0,4,128.69642050861216,standard
691,10:23,581.68,95.17,4,sunny,Tue,0,11,175.70859659976654,premium
2754,20:49,144.78,115.01,9,rain,Thu,0,14,163.3311747602031,intermediate
4863,15:25,435.24,100.01,1,rain,Tue,0,5,126.17449744575175,premium
969,03:30,760.18,48.04,2,rain,Sat,0,9,46.19035004276778,premium
633,19:05,229.53,111.18,1,sunny,Tue,0,14,126.66789896416745,standard
4092,17:12,419.09,40.68,9,rain,Sat,0,3,70.41732414706217,standard
4077,02:41,230.91,93.56,6,sunny,Wed,0,4,165.2578306859945,standard
1321,14:02,570.4,67.3,2,rain,Fri,0,6,193.9892189338016,intermediate
1831,16:02,642.69,110.15,3,fog,Mon,0,3,86.84433677410796,standard
2178,12:23,99.42,54.87,7,rain,Thu,0,3,37.73901302792181,standard
1417,01:35,259.7,54.52,7,sunny,Thu,0,8,180.55500263068168,intermediate
1782,13:17,286.41,44.23,7,sunny,Mon,1,3,28.31580876958458,standard
4715,17:04,632.11,60.57,5,sunny,Wed,0,3,108.94758024765724,intermediate
4701,04:18,431.75,101.4,8,rain,Tue,0,9,181.12738255623432,standard
4118,23:27,465.07,105.55,0,sunny,Wed,1,12,190.211926000679,premium
1652,04:31,445.86,44.13,4,snow,Sat,0,4,131.88918756567477,intermediate
1483,14:18,467.61,70.06,0,sunny,Wed,0,9,80.68212605460894,standard
2275,16:41,513.27,117.7,3,sunny,Thu,0,11,94.77022350142555,standard
877,23:07,290.04,95.35,2,snow,Sun,0,6,151.32426595122635,intermediate
3525,04:39,159.22,81.99,0,fog,Sun,0,8,46.77940614511971,premium
2016,14:01,691.33,75.53,0,rain,Tue,1,6,150.23225325607083,premium
426,19:39,413.16,73.17,7,sunny,Thu,0,8,44.74054812778193,premium
626,05:01,722.19,72.24,5,sunny,Thu,0,7,113.38367381209463,premium
1589,23:55,284.89,61.6,7,sunny,Wed,0,9,45.21368786649601,premium
2223,10:30,299.71,98.06,3,snow,Tue,0,5,31.328930259010615,intermediate
2217,15:05,521.84,118.01,0,rain,Mon,0,3,99.36712447933668,standard
4483,07:32,647.23,93.02,5,sunny,Wed,1,9,90.24960015616325,premium
1485,12:53,361.25,93.23,5,sunny,Sat,0,9,50.83965134506715,intermediate
1739,03:34,510.38,52.06,1,sunny,Sat,1,5,93.57812487182167,premium
2480,09:54,281.99,92.51,7,rain,Sat,0,14,193.1802242602956,premium
2584,04:26,356.02,51.84,4,rain,Fri,0,14,171.39783076469993,standard
2893,22:03,112.85,77.88,1,sunny,Sun,1,10,77.25247852123772,premium
149,03:45,89.62,107.47,2,sunny,Sat,0,11,170.1991330485371,intermediate
676,18:11,316.65,114.17,9,sunny,Fri,0,14,27.835645121843214,intermediate
1261,00:56,155.37,57.11,5,snow,Fri,0,9,70.6104706613685,standard
4917,07:30,69.36,60.18,9,sunny,Mon,0,7,102.88601019865078,intermediate
12,20:46,225.27,98.27,4,rain,Fri,0,12,145.11351417587815,premium
1833,19:42,421.74,66.74,5,sunny,Tue,0,13,93.55322246947097,intermediate
3248,11:51,266.88,64.36,6,sunny,Thu,0,10,84.39332095496357,premium
1491,22:19,66.93,52.62,3,sunny,Mon,0,4,133.51176046015968,premium
2727,14:27,142.68,98.41,9,snow,Wed,0,7,125.35602751104126,premium
3686,11:20,388.18,77.73,4,rain,Sat,0,8,94.1363562800909,premium
1424,23:55,580.96,40.49,4,sunny,Mon,0,6,73.35250919599099,intermediate
4605,23:22,678.62,88.7,0,sunny,Fri,0,5,95.75574491270129,standard
4595,03:02,746.81,83.7,4,sunny,Mon,0,6,130.70969552973978,premium
731,00:03,278.23,98.94,3,rain,Sun,0,10,48.809417187233,standard
1231,19:56,248.96,102.09,0,sunny,Mon,0,7,58.47401154994763,intermediate
1634,14:42,614.98,58.69,0,rain,Sat,0,8,21.152255934313455,standard
3936,08:37,617.53,106.86,3,rain,Mon,0,9,63.765586948941674,standard
1210,11:22,381.8,118.18,9,sunny,Wed,0,10,74.61899251944887,intermediate
3268,02:17,216.13,59.62,0,snow,Mon,0,9,139.90204728416504,premium
1934,12:14,447.36,96.54,5,sunny,Sat,0,5,141.22647576170385,intermediate
553,03:51,108.41,102.52,8,snow,Wed,1,12,68.05796622164803,standard
491,18:03,684.13,108.39,0,sunny,Sun,0,11,159.12704441725393,intermediate
2962,23:32,465.07,62.78,3,snow,Thu,0,3,129.8543553521943,standard
2329,22:04,672.52,112.1,8,sunny,Sat,0,6,141.82594369150215,intermediate
2195,02:18,472.12,65.08,2,snow,Mon,0,9,187.17631181988253,premium
3064,14:45,153.67,76.39,2,sunny,Thu,1,5,147.46663911991013,intermediate
657,12:35,466.47,82.73,2,rain,Mon,0,10,94.82388098179453,intermediate
2374,05:33,578.08,54.13,4,snow,Sat,0,6,170.10271115520055,standard
2225,22:09,212.1,66.89,7,rain,Thu,0,11,140.488650933419,standard
4264,19:53,131.09,99.37,9,sunny,Thu,0,13,155.9244277587771,standard
1170,18:22,414.8,58.67,4,fog,Thu,0,7,199.46313580367902,premium
132,14:09,97.18,73.25,8,sunny,Fri,1,9,145.10178015592038,intermediate
471,16:31,358.11,73.26,8,fog,Mon,0,4,154.77653285713362,intermediate
3225,23:17,416.9,43.22,1,sunny,Sat,0,9,58.83152390021442,premium
1405,03:45,125.46,76.7,5,sunny,Sat,0,4,170.82325135252626,intermediate
2876,17:40,483.94,49.82,1,sunny,Sun,0,10,24.458811613966702,standard
4504,11:54,623.18,50.44,3,rain,Thu,1,11,185.92623310817487,standard
4692,09:49,621.55,108.39,8,rain,Sun,0,9,59.223551907061434,standard
2826,16:05,542.9,76.5,4,rain,Sun,0,5,155.99145377455324,standard
287,07:54,444.46,96.68,8,rain,Fri,0,5,110.48687872675586,premium
1869,14:31,162.87,92.79,9,rain,Tue,0,4,181.8364119537947,standard
3114,03:41,464.17,64.71,4,sunny,Fri,0,12,29.101398339075036,intermediate
3625,15:29,636.8,110.5,2,rain,Tue,0,11,123.94840176914201,standard
2312,03:44,373.85,109.04,5,sunny,Tue,0,8,151.45713500868965,intermediate
4923,03:50,304.62,60.75,5,sunny,Sat,0,6,162.69368318497368,intermediate
1618,16:07,67.91,99.71,1,rain,Sat,0,7,124.46129855553623,premium
994,18:33,699.23,89.94,0,sunny,Tue,0,4,107.00513353131122,premium
1803,02:29,388.73,114.66,9,sunny,Sun,0,6,151.7929893122069,standard
2642,09:28,423.48,95.02,2,sunny,Tue,0,14,111.04321236568681,premium
4802,14:54,146.43,85.97,3,sunny,Mon,0,12,173.64428193203176,intermediate
3535,03:15,130.19,79.89,2,rain,Thu,0,3,38.978136746145076,standard
4831,13:47,519.39,52.64,2,sunny,Sat,0,4,38.47966427688613,standard
3911,15:11,220.59,84.9,6,rain,Sun,0,11,162.54267665470675,standard
2107,22:17,700.52,96.27,9,fog,Sat,0,9,150.64794032224992,standard
3044,13:22,398.25,110.42,5,sunny,Thu,0,4,76.54403304657289,intermediate
416,00:34,136.06,114.43,4,sunny,Mon,0,4,53.75560646468916,intermediate
977,05:43,309.22,115.09,5,rain,Tue,1,11,177.5284306565182,standard
2417,16:28,530.53,108.43,2,fog,Fri,1,13,54.4820463714783,intermediate
505,11:14,68.61,48.85,2,sunny,Sat,0,10,21.098254014285704,premium
4152,11:35,231.81,64.41,8,fog,Sat,0,6,168.37639096573,standard
4255,19:29,517.81,72.57,3,snow,Wed,0,12,41.43013841957373,standard
3941,11:02,413.2,110.2,4,sunny,Sat,0,7,60.056718880957625,standard
414,10:06,471.61,80.62,0,sunny,Sat,0,11,30.577659378550567,standard
4148,12:37,393.22,102.89,6,sunny,Tue,1,14,96.80530136843909,intermediate
1183,21:46,750.49,45.47,6,sunny,Thu,0,6,172.25388602450548,standard
485,21:30,628.61,110.67,9,sunny,Thu,0,6,77.34430156985098,premium
893,13:22,268.9,113.19,2,rain,Tue,0,13,171.25247554379277,standard
805,17:58,197.93,67.18,6,sunny,Sat,0,8,125.53597729998872,standard
555,16:08,740.03,91.77,7,fog,Thu,0,10,95.6254073983715,standard
3825,06:58,685.98,69.16,3,rain,Sat,0,8,157.6148484227499,standard
1197,19:05,753.28,48.13,5,sunny,Sun,0,13,38.38207252732752,premium
4253,12:08,741.67,70.01,7,fog,Fri,0,3,39.99347563601076,intermediate
4058,10:36,783.87,71.44,0,rain,Sun,0,10,28.48367434363505,standard
1293,23:46,99.8,94.74,5,sunny,Mon,0,5,47.65431492099999,intermediate
2221,03:42,68.32,51.86,2,sunny,Wed,0,4,22.508782167821316,premium
3504,08:25,395.51,67.82,8,sunny,Mon,0,11,133.7994142844794,premium
3654,00:05,484.98,42.94,1,sunny,Wed,0,3,183.2442065620839,premium
4758,22:28,201.85,119.74,0,rain,Sat,0,10,62.800226847894784,standard
