,subtaskID,datapointID,answer
173,3,7156,2
174,3,7872,2
175,3,5802,1
176,3,8667,2
177,3,2266,0
178,3,2264,0
179,3,383,0
180,3,5450,1
181,3,7536,2
182,3,6393,2
183,3,1027,0
184,3,199,0
185,3,3334,1
186,3,786,0
187,3,8541,2
188,3,7021,2
189,3,2095,0
190,3,1500,0
191,3,5051,1
192,3,7284,2
193,3,5931,1
194,3,2400,0
195,3,7750,2
196,3,5091,1
197,3,5953,1
198,3,3207,1
199,3,2176,0
200,3,6577,2
201,3,5964,1
202,3,8722,2
203,3,6870,2
204,3,8862,2
205,3,4264,1
206,3,1916,0
207,3,5884,1
208,3,6097,2
209,3,5080,1
210,3,7423,2
211,3,2823,0
212,3,2403,0
213,3,4079,1
214,3,2164,0
215,3,6784,2
216,3,56,0
217,3,6863,2
218,3,267,0
219,3,1520,0
220,3,8357,2
221,3,1898,0
222,3,7805,2
223,3,6357,2
224,3,1622,0
225,3,8564,2
226,3,6041,2
227,3,6751,2
228,3,1762,0
229,3,8493,2
230,3,982,0
231,3,939,0
232,3,1428,0
233,3,2393,0
234,3,1305,0
235,3,3221,1
236,3,728,0
237,3,2858,0
238,3,6437,2
239,3,1087,0
240,3,3355,1
241,3,8224,2
242,3,4784,1
243,3,657,0
244,3,8799,2
245,3,2056,0
246,3,3222,1
247,3,4161,1
248,3,5409,1
249,3,4374,1
250,3,7086,2
251,3,588,0
252,3,2949,0
253,3,6512,2
254,3,8402,2
255,3,5150,1
256,3,3629,1
257,3,7298,2
258,3,991,0
259,3,671,0
260,3,4271,1
261,3,8997,2
262,3,3672,1
263,3,3913,1
264,3,8697,2
265,3,8847,2
266,3,1957,0
267,3,6818,2
268,3,5541,1
269,3,5329,1
270,3,1114,0
271,3,4890,1
272,3,8409,2
273,3,1342,0
274,3,6553,2
275,3,4319,1
276,3,8375,2
277,3,7325,2
278,3,4317,1
279,3,3254,1
280,3,4143,1
281,3,3340,1
282,3,3731,1
283,3,4775,1
284,3,2971,0
285,3,4226,1
286,3,3316,1
287,3,2987,0
288,3,7603,2
289,3,5872,1
290,3,5593,1
291,3,1958,0
292,3,2402,0
293,3,2098,0
294,3,8972,2
295,3,3119,1
296,3,1020,0
297,3,5961,1
298,3,4629,1
299,3,5502,1
300,3,1537,0
301,3,4186,1
302,3,4767,1
303,3,6769,2
304,3,3130,1
305,3,847,0
306,3,2245,0
307,3,7556,2
308,3,7674,2
309,3,8630,2
310,3,1194,0
311,3,3716,1
312,3,8792,2
313,3,155,0
314,3,3522,1
315,3,6011,2
316,3,483,0
317,3,2911,0
318,3,7495,2
319,3,8537,2
320,3,123,0
321,3,5207,1
322,3,1424,0
323,3,386,0
324,3,3580,1
325,3,2873,0
326,3,4805,1
327,3,4771,1
328,3,6747,2
329,3,3933,1
330,3,7755,2
331,3,2361,0
332,3,5690,1
333,3,2663,0
334,3,7227,2
335,3,5940,1
336,3,7749,2
337,3,6796,2
338,3,477,0
339,3,1077,0
340,3,7893,2
341,3,1348,0
342,3,8547,2
343,3,3405,1
344,3,6061,2
345,3,3901,1
346,3,128,0
347,3,7214,2
348,3,436,0
349,3,8888,2
350,3,2446,0
351,3,113,0
352,3,6480,2
353,3,8684,2
354,3,6874,2
355,3,5474,1
356,3,5666,1
357,3,6898,2
358,3,4282,1
359,3,2766,0
360,3,5750,1
361,3,5171,1
362,3,4965,1
363,3,799,0
364,3,4513,1
365,3,3910,1
366,3,7681,2
367,3,3021,1
368,3,1103,0
369,3,5987,1
370,3,6242,2
371,3,3988,1
372,3,7155,2
373,3,3525,1
374,3,281,0
375,3,7417,2
376,3,579,0
377,3,842,0
378,3,3694,1
379,3,18,0
380,3,1974,0
381,3,1561,0
382,3,260,0
383,3,7593,2
384,3,8254,2
385,3,4920,1
386,3,8113,2
387,3,1811,0
388,3,908,0
389,3,6629,2
390,3,6773,2
391,3,3519,1
392,3,3181,1
393,3,5153,1
394,3,1677,0
395,3,5430,1
396,3,1014,0
397,3,3149,1
398,3,5677,1
399,3,4497,1
400,3,2186,0
401,3,7185,2
402,3,7083,2
403,3,1973,0
404,3,8935,2
405,3,3273,1
406,3,6601,2
407,3,2292,0
408,3,770,0
409,3,7300,2
410,3,7492,2
411,3,6785,2
412,3,4378,1
413,3,2692,0
414,3,1290,0
415,3,6834,2
416,3,5517,1
417,3,1417,0
418,3,7962,2
419,3,2916,0
420,3,1237,0
421,3,5273,1
422,3,4934,1
423,3,8703,2
424,3,3139,1
425,3,6566,2
426,3,3796,1
427,3,3390,1
428,3,2469,0
429,3,8344,2
430,3,4866,1
431,3,4416,1
432,3,8771,2
433,3,4381,1
434,3,174,0
435,3,6726,2
436,3,3458,1
437,3,4321,1
438,3,103,0
439,3,4056,1
440,3,7563,2
441,3,4371,1
442,3,2811,0
443,3,2787,0
444,3,1954,0
445,3,6162,2
446,3,1460,0
447,3,4041,1
448,3,4913,1
449,3,7309,2
450,3,1334,0
451,3,2627,0
452,3,8233,2
453,3,7444,2
454,3,1232,0
455,3,3414,1
456,3,5161,1
457,3,1485,0
458,3,5441,1
459,3,3409,1
460,3,3531,1
461,3,3310,1
462,3,5448,1
463,3,6465,2
464,3,3868,1
465,3,6569,2
466,3,7914,2
467,3,1282,0
468,3,5132,1
469,3,1829,0
470,3,6717,2
471,3,3521,1
472,3,8183,2
473,3,2121,0
474,3,2947,0
475,3,8991,2
476,3,4894,1
477,3,3107,1
478,3,1496,0
479,3,714,0
480,3,1118,0
481,3,402,0
482,3,1124,0
483,3,7567,2
484,3,6515,2
485,3,4827,1
486,3,5071,1
487,3,2550,0
488,3,2310,0
489,3,5364,1
490,3,8679,2
491,3,8270,2
492,3,4921,1
493,3,8478,2
494,3,1423,0
495,3,5041,1
496,3,3317,1
497,3,6151,2
498,3,6026,2
499,3,2501,0
500,3,4177,1
501,3,61,0
502,3,7288,2
503,3,2901,0
504,3,8210,2
505,3,4473,1
506,3,700,0
507,3,3045,1
508,3,5885,1
509,3,8423,2
510,3,8791,2
511,3,1558,0
512,3,5853,1
513,3,8875,2
514,3,1900,0
515,3,6545,2
516,3,5129,1
517,3,2867,0
518,3,6572,2
519,3,604,0
520,3,6260,2
521,3,339,0
522,3,5240,1
523,3,8913,2
524,3,8536,2
525,3,4724,1
526,3,8373,2
527,3,2233,0
528,3,4758,1
529,3,8712,2
530,3,5602,1
531,3,2994,0
532,3,662,0
533,3,8071,2
534,3,5719,1
535,3,1966,0
536,3,7655,2
537,3,6264,2
538,3,7324,2
539,3,6711,2
540,3,1549,0
541,3,3485,1
542,3,4008,1
543,3,2508,0
544,3,552,0
545,3,6458,2
546,3,1771,0
547,3,6651,2
548,3,3466,1
549,3,5962,1
550,3,2866,0
551,3,6764,2
552,3,6418,2
553,3,1427,0
554,3,7112,2
555,3,7743,2
556,3,7518,2
557,3,2764,0
558,3,8220,2
559,3,7697,2
560,3,2490,0
561,3,4034,1
562,3,3666,1
563,3,6488,2
564,3,6125,2
565,3,4231,1
566,3,7230,2
567,3,1147,0
568,3,6450,2
569,3,7865,2
570,3,851,0
571,3,2730,0
572,3,6746,2
573,3,367,0
574,3,8330,2
575,3,5776,1
576,3,7415,2
577,3,687,0
578,3,6676,2
579,3,3058,1
580,3,6867,2
581,3,4133,1
582,3,6215,2
583,3,8082,2
584,3,1574,0
585,3,6388,2
586,3,2740,0
587,3,7934,2
588,3,5528,1
589,3,2969,0
590,3,8032,2
591,3,6449,2
592,3,7040,2
593,3,357,0
594,3,5327,1
595,3,8394,2
596,3,1138,0
597,3,3477,1
598,3,7698,2
599,3,7923,2
600,3,6317,2
601,3,6255,2
602,3,5683,1
603,3,717,0
604,3,7882,2
605,3,1051,0
606,3,8104,2
607,3,737,0
608,3,3465,1
609,3,8686,2
610,3,5741,1
611,3,2375,0
612,3,6750,2
613,3,7668,2
614,3,2519,0
615,3,3815,1
616,3,4066,1
617,3,7946,2
618,3,3546,1
619,3,107,0
620,3,1827,0
621,3,5739,1
622,3,4995,1
623,3,1242,0
624,3,8716,2
625,3,2825,0
626,3,708,0
627,3,4683,1
628,3,3994,1
629,3,4017,1
630,3,7380,2
631,3,1117,0
632,3,3875,1
633,3,2374,0
634,3,875,0
635,3,2862,0
636,3,5607,1
637,3,3497,1
638,3,5642,1
639,3,2927,0
640,3,1600,0
641,3,5351,1
642,3,3410,1
643,3,1047,0
644,3,7240,2
645,3,6749,2
646,3,8580,2
647,3,3471,1
648,3,8851,2
649,3,6278,2
650,3,4569,1
651,3,4893,1
652,3,5895,1
653,3,3700,1
654,3,981,0
655,3,6246,2
656,3,4197,1
657,3,1831,0
658,3,4214,1
659,3,5840,1
660,3,409,0
661,3,362,0
662,3,4991,1
663,3,1184,0
664,3,4202,1
665,3,6811,2
666,3,1061,0
667,3,8844,2
668,3,8125,2
669,3,4314,1
670,3,8172,2
671,3,2846,0
672,3,1746,0
673,3,4704,1
674,3,5288,1
675,3,8788,2
676,3,8188,2
677,3,49,0
678,3,5876,1
679,3,133,0
680,3,1154,0
681,3,1662,0
682,3,4239,1
683,3,1276,0
684,3,7493,2
685,3,8654,2
686,3,6582,2
687,3,3227,1
688,3,3162,1
689,3,4836,1
690,3,8332,2
691,3,8751,2
692,3,524,0
693,3,6536,2
694,3,7164,2
695,3,3068,1
696,3,1443,0
697,3,1530,0
698,3,5363,1
699,3,7980,2
700,3,2392,0
701,3,3919,1
702,3,8696,2
703,3,6914,2
704,3,7950,2
705,3,8106,2
706,3,1719,0
707,3,6997,2
708,3,4722,1
709,3,1113,0
710,3,2515,0
711,3,1952,0
712,3,6605,2
713,3,5117,1
714,3,4945,1
715,3,4130,1
716,3,3435,1
717,3,3619,1
718,3,4361,1
719,3,2495,0
720,3,6315,2
721,3,8755,2
722,3,4385,1
723,3,3675,1
724,3,4376,1
725,3,5758,1
726,3,6175,2
727,3,8646,2
728,3,6688,2
729,3,3411,1
730,3,4311,1
731,3,8772,2
732,3,4242,1
733,3,4627,1
734,3,6968,2
735,3,6408,2
736,3,1755,0
737,3,976,0
738,3,6206,2
739,3,4190,1
740,3,3004,1
741,3,3676,1
742,3,601,0
743,3,3616,1
744,3,6373,2
745,3,4132,1
746,3,8595,2
747,3,1335,0
748,3,4646,1
749,3,8058,2
750,3,2807,0
751,3,1856,0
752,3,6033,2
753,3,251,0
754,3,3561,1
755,3,1143,0
756,3,7447,2
757,3,5996,1
758,3,7143,2
759,3,3720,1
760,3,7282,2
761,3,6273,2
762,3,954,0
763,3,2752,0
764,3,3226,1
765,3,7056,2
766,3,6871,2
767,3,4395,1
768,3,758,0
769,3,5179,1
770,3,6210,2
771,3,681,0
772,3,8928,2
773,3,5558,1
774,3,363,0
775,3,5173,1
776,3,6626,2
777,3,1967,0
778,3,797,0
779,3,6829,2
780,3,8328,2
781,3,4886,1
782,3,3697,1
783,3,274,0
784,3,5427,1
785,3,6312,2
786,3,618,0
787,3,3,0
788,3,3618,1
789,3,4748,1
790,3,7869,2
791,3,3827,1
792,3,8653,2
793,3,1591,0
794,3,7895,2
795,3,2038,0
796,3,1709,0
797,3,3581,1
798,3,450,0
799,3,950,0
800,3,6266,2
801,3,7014,2
802,3,4147,1
803,3,2010,0
804,3,2756,0
805,3,6607,2
806,3,5485,1
807,3,7473,2
808,3,7842,2
809,3,1502,0
810,3,3243,1
811,3,4048,1
812,3,8733,2
813,3,2051,0
814,3,6752,2
815,3,8989,2
816,3,4152,1
817,3,67,0
818,3,42,0
819,3,2210,0
820,3,1045,0
821,3,250,0
822,3,3942,1
823,3,4205,1
824,3,8150,2
825,3,3702,1
826,3,5735,1
827,3,8041,2
828,3,8515,2
829,3,5047,1
830,3,139,0
831,3,5634,1
832,3,4900,1
833,3,4795,1
834,3,7559,2
835,3,2441,0
836,3,6637,2
837,3,7184,2
838,3,5444,1
839,3,685,0
840,3,4217,1
841,3,1093,0
842,3,1681,0
843,3,5881,1
844,3,4129,1
845,3,2447,0
846,3,3639,1
847,3,1492,0
848,3,8367,2
849,3,6595,2
850,3,5110,1
851,3,5015,1
852,3,646,0
853,3,8000,2
854,3,6776,2
855,3,8439,2
856,3,3568,1
857,3,2580,0
858,3,3432,1
859,3,5124,1
860,3,8795,2
861,3,1102,0
862,3,6760,2
863,3,5277,1
864,3,5270,1
865,3,6413,2
866,3,4577,1
867,3,7812,2
868,3,5705,1
869,3,2962,0
870,3,1246,0
871,3,8417,2
872,3,7948,2
873,3,2641,0
874,3,2396,0
875,3,5480,1
876,3,5045,1
877,3,5913,1
878,3,8497,2
879,3,6494,2
880,3,7554,2
881,3,5764,1
882,3,5052,1
883,3,6265,2
884,3,7586,2
885,3,6196,2
886,3,879,0
887,3,4265,1
888,3,415,0
889,3,932,0
890,3,3403,1
891,3,2736,0
892,3,6014,2
893,3,8890,2
894,3,4064,1
895,3,1950,0
896,3,8678,2
897,3,2277,0
898,3,3786,1
899,3,7062,2
900,3,1299,0
901,3,6594,2
902,3,2429,0
903,3,556,0
904,3,7317,2
905,3,268,0
906,3,1726,0
907,3,8762,2
908,3,3360,1
909,3,50,0
910,3,3315,1
911,3,499,0
912,3,7751,2
913,3,6929,2
914,3,6524,2
915,3,7748,2
916,3,3822,1
917,3,4199,1
918,3,2166,0
919,3,2057,0
920,3,1445,0
921,3,6166,2
922,3,3684,1
923,3,8994,2
924,3,4824,1
925,3,5226,1
926,3,469,0
927,3,5192,1
928,3,2857,0
929,3,1404,0
930,3,8816,2
931,3,372,0
932,3,4727,1
933,3,8193,2
934,3,7991,2
935,3,5230,1
936,3,7862,2
937,3,8629,2
938,3,257,0
939,3,8790,2
940,3,7188,2
941,3,4332,1
942,3,1172,0
943,3,5019,1
944,3,3837,1
945,3,5792,1
946,3,8488,2
947,3,3674,1
948,3,791,0
949,3,6101,2
950,3,7285,2
951,3,7330,2
952,3,7228,2
953,3,3952,1
954,3,2136,0
955,3,2942,0
956,3,4653,1
957,3,1036,0
958,3,1736,0
959,3,1101,0
960,3,6344,2
961,3,2688,0
962,3,127,0
963,3,7969,2
964,3,8884,2
965,3,8092,2
966,3,8259,2
967,3,7178,2
968,3,6111,2
969,3,4118,1
970,3,603,0
971,3,8998,2
972,3,672,0
973,3,5473,1
974,3,1607,0
975,3,521,0
976,3,8470,2
977,3,4350,1
978,3,7891,2
979,3,7378,2
980,3,1627,0
981,3,1716,0
982,3,6316,2
983,3,5164,1
984,3,5272,1
985,3,8398,2
986,3,7000,2
987,3,6708,2
988,3,520,0
989,3,7379,2
990,3,6476,2
991,3,8115,2
992,3,1617,0
993,3,4997,1
994,3,8142,2
995,3,4692,1
996,3,4294,1
997,3,3808,1
998,3,756,0
999,3,7796,2
1000,3,6251,2
1001,3,1089,0
1002,3,8977,2
1003,3,1913,0
1004,3,7552,2
1005,3,4558,1
1006,3,3737,1
1007,3,1359,0
1008,3,4181,1
1009,3,6615,2
1010,3,7975,2
1011,3,6414,2
1012,3,4185,1
1013,3,99,0
1014,3,7915,2
1015,3,3374,1
1016,3,7500,2
1017,3,4719,1
1018,3,7642,2
1019,3,7222,2
1020,3,5133,1
1021,3,6233,2
1022,3,4491,1
1023,3,5988,1
1024,3,1745,0
1025,3,2068,0
1026,3,3080,1
1027,3,5307,1
1028,3,1940,0
1029,3,4457,1
1030,3,1134,0
1031,3,1336,0
1032,3,5868,1
1033,3,8710,2
1034,3,5503,1
1035,3,3715,1
1036,3,5722,1
1037,3,7924,2
1038,3,1998,0
1039,3,871,0
1040,3,2905,0
1041,3,4184,1
1042,3,1731,0
1043,3,3585,1
1044,3,7507,2
1045,3,5748,1
1046,3,6283,2
1047,3,1017,0
1048,3,8020,2
1049,3,1144,0
1050,3,5951,1
1051,3,3027,1
1052,3,8039,2
1053,3,1960,0
1054,3,5531,1
1055,3,69,0
1056,3,1832,0
1057,3,956,0
1058,3,4326,1
1059,3,9,0
1060,3,3186,1
1061,3,4013,1
1062,3,3625,1
1063,3,219,0
1064,3,2120,0
1065,3,8182,2
1066,3,7949,2
1067,3,5678,1
1068,3,3201,1
1069,3,1289,0
1070,3,804,0
1071,3,5149,1
1072,3,8789,2
1073,3,7113,2
1074,3,6469,2
1075,3,6806,2
1076,3,6704,2
1077,3,4019,1
1078,3,4568,1
1079,3,998,0
1080,3,4546,1
1081,3,8584,2
1082,3,7922,2
1083,3,6396,2
1084,3,1025,0
1085,3,4157,1
1086,3,5957,1
1087,3,4192,1
1088,3,3359,1
1089,3,6406,2
1090,3,5104,1
1091,3,7819,2
1092,3,303,0
1093,3,4616,1
1094,3,1538,0
1095,3,5465,1
1096,3,8361,2
1097,3,8007,2
1098,3,5718,1
1099,3,8800,2
1100,3,8504,2
1101,3,692,0
1102,3,4684,1
1103,3,2531,0
1104,3,3751,1
1105,3,6220,2
1106,3,5082,1
1107,3,8184,2
1108,3,3288,1
1109,3,4088,1
1110,3,8842,2
1111,3,7165,2
1112,3,2209,0
1113,3,320,0
1114,3,1419,0
1115,3,812,0
1116,3,4888,1
1117,3,4651,1
1118,3,7358,2
1119,3,8517,2
1120,3,4552,1
1121,3,6068,2
1122,3,1059,0
1123,3,5672,1
1124,3,3599,1
1125,3,7884,2
1126,3,4145,1
1127,3,1506,0
1128,3,8502,2
1129,3,6441,2
1130,3,8668,2
1131,3,550,0
1132,3,8073,2
1133,3,3157,1
1134,3,7645,2
1135,3,2819,0
1136,3,2156,0
1137,3,8616,2
1138,3,7328,2
1139,3,8099,2
1140,3,6814,2
1141,3,8157,2
1142,3,8334,2
1143,3,2498,0
1144,3,6894,2
1145,3,7622,2
1146,3,4880,1
1147,3,7384,2
1148,3,8835,2
1149,3,5798,1
1150,3,8723,2
1151,3,190,0
1152,3,5856,1
1153,3,7122,2
1154,3,8105,2
1155,3,7715,2
1156,3,1885,0
1157,3,2035,0
1158,3,8555,2
1159,3,4484,1
1160,3,7720,2
1161,3,6193,2
1162,3,8179,2
1163,3,8602,2
1164,3,7677,2
1165,3,1759,0
1166,3,6405,2
1167,3,7978,2
1168,3,5235,1
1169,3,5198,1
1170,3,1211,0
1171,3,398,0
1172,3,7448,2
1173,3,1016,0
1174,3,7187,2
1175,3,4928,1
1176,3,5185,1
1177,3,5816,1
1178,3,1231,0
1179,3,5008,1
1180,3,6263,2
1181,3,8514,2
1182,3,4823,1
1183,3,196,0
1184,3,3642,1
1185,3,4245,1
1186,3,7769,2
1187,3,3850,1
1188,3,152,0
1189,3,2026,0
1190,3,4341,1
1191,3,6052,2
1192,3,6570,2
1193,3,35,0
1194,3,1283,0
1195,3,1711,0
1196,3,5620,1
1197,3,4587,1
1198,3,5348,1
1199,3,5320,1
1200,3,3350,1
1201,3,8550,2
1202,3,5889,1
1203,3,546,0
1204,3,4864,1
1205,3,5112,1
1206,3,2313,0
1207,3,659,0
1208,3,3946,1
1209,3,5282,1
1210,3,1672,0
1211,3,5724,1
1212,3,8063,2
1213,3,3443,1
1214,3,763,0
1215,3,2360,0
1216,3,4087,1
1217,3,7130,2
1218,3,4977,1
1219,3,7799,2
1220,3,1888,0
1221,3,4095,1
1222,3,705,0
1223,3,6847,2
1224,3,4372,1
1225,3,4522,1
1226,3,1150,0
1227,3,4033,1
1228,3,225,0
1229,3,1416,0
1230,3,607,0
1231,3,7061,2
1232,3,382,0
1233,3,3797,1
1234,3,7631,2
1235,3,5601,1
1236,3,7716,2
1237,3,4278,1
1238,3,8257,2
1239,3,1854,0
1240,3,2202,0
1241,3,660,0
1242,3,4652,1
1243,3,903,0
1244,3,4857,1
1245,3,7764,2
1246,3,602,0
1247,3,5470,1
1248,3,8746,2
1249,3,7110,2
1250,3,1723,0
1251,3,1074,0
1252,3,5166,1
1253,3,2130,0
1254,3,3889,1
1255,3,8415,2
1256,3,884,0
1257,3,7933,2
1258,3,3037,1
1259,3,2564,0
1260,3,3175,1
1261,3,6170,2
1262,3,5815,1
1263,3,1646,0
1264,3,1552,0
1265,3,5623,1
1266,3,2586,0
1267,3,8195,2
1268,3,6274,2
1269,3,1936,0
1270,3,5063,1
1271,3,3976,1
1272,3,3912,1
1273,3,33,0
1274,3,7489,2
1275,3,7783,2
1276,3,6801,2
1277,3,272,0
1278,3,8320,2
1279,3,4483,1
1280,3,7650,2
1281,3,296,0
1282,3,1382,0
1283,3,761,0
1284,3,4335,1
1285,3,6771,2
1286,3,5949,1
1287,3,4844,1
1288,3,8769,2
1289,3,4656,1
1290,3,4250,1
1291,3,8371,2
1292,3,7854,2
1293,3,1432,0
1294,3,3643,1
1295,3,2875,0
1296,3,6292,2
1297,3,1750,0
1298,3,323,0
1299,3,6346,2
1300,3,620,0
1301,3,1252,0
1302,3,3922,1
1303,3,8544,2
1304,3,3687,1
1305,3,539,0
1306,3,901,0
1307,3,1405,0
1308,3,8381,2
1309,3,180,0
1310,3,5087,1
1311,3,7402,2
1312,3,766,0
1313,3,2605,0
1314,3,8907,2
1315,3,4525,1
1316,3,3155,1
1317,3,6763,2
1318,3,1894,0
1319,3,6238,2
1320,3,129,0
1321,3,7683,2
1322,3,3500,1
1323,3,4572,1
1324,3,2105,0
1325,3,4556,1
1326,3,193,0
1327,3,7724,2
1328,3,4216,1
1329,3,6360,2
1330,3,8180,2
1331,3,6793,2
1332,3,234,0
1333,3,5274,1
1334,3,4883,1
1335,3,8326,2
1336,3,3978,1
1337,3,6270,2
1338,3,7899,2
1339,3,70,0
1340,3,5367,1
1341,3,4968,1
1342,3,8048,2
1343,3,5121,1
1344,3,7701,2
1345,3,2497,0
1346,3,3278,1
1347,3,4344,1
1348,3,7411,2
1349,3,4234,1
1350,3,4329,1
1351,3,8981,2
1352,3,6444,2
1353,3,8631,2
1354,3,2680,0
1355,3,8349,2
1356,3,5495,1
1357,3,6908,2
1358,3,7031,2
1359,3,6839,2
1360,3,2746,0
1361,3,3770,1
1362,3,8481,2
1363,3,970,0
1364,3,2387,0
1365,3,1086,0
1366,3,4115,1
1367,3,5899,1
1368,3,7780,2
1369,3,6129,2
1370,3,7278,2
1371,3,77,0
1372,3,8038,2
1373,3,4334,1
1374,3,6276,2
1375,3,6620,2
1376,3,8869,2
1377,3,4821,1
1378,3,2358,0
1379,3,1824,0
1380,3,6089,2
1381,3,6146,2
1382,3,8971,2
1383,3,2291,0
1384,3,709,0
1385,3,6472,2
1386,3,7875,2
1387,3,2788,0
1388,3,6795,2
1389,3,5097,1
1390,3,4560,1
1391,3,8458,2
1392,3,5880,1
1393,3,7175,2
1394,3,4156,1
1395,3,4276,1
1396,3,5574,1
1397,3,5839,1
1398,3,4333,1
1399,3,574,0
1400,3,2090,0
1401,3,3368,1
1402,3,4096,1
1403,3,3395,1
1404,3,117,0
1405,3,3415,1
1406,3,8123,2
1407,3,6938,2
1408,3,7372,2
1409,3,5669,1
1410,3,2506,0
1411,3,8279,2
1412,3,2468,0
1413,3,606,0
1414,3,8885,2
1415,3,1879,0
1416,3,6336,2
1417,3,2086,0
1418,3,3054,1
1419,3,3095,1
1420,3,3565,1
1421,3,1214,0
1422,3,3168,1
1423,3,5265,1
1424,3,7654,2
1425,3,4414,1
1426,3,3806,1
1427,3,1233,0
1428,3,8315,2
1429,3,5431,1
1430,3,5057,1
1431,3,4807,1
1432,3,4806,1
1433,3,2333,0
1434,3,7930,2
1435,3,3993,1
1436,3,8600,2
1437,3,462,0
1438,3,5580,1
1439,3,6074,2
1440,3,622,0
1441,3,1245,0
1442,3,2882,0
1443,3,2089,0
1444,3,566,0
1445,3,5259,1
1446,3,6679,2
1447,3,1688,0
1448,3,6054,2
1449,3,2836,0
1450,3,6285,2
1451,3,5498,1
1452,3,2180,0
1453,3,3174,1
1454,3,2030,0
1455,3,5469,1
1456,3,8962,2
1457,3,4160,1
1458,3,6308,2
1459,3,7250,2
1460,3,4608,1
1461,3,4596,1
1462,3,6035,2
1463,3,5728,1
1464,3,7180,2
1465,3,6672,2
1466,3,4564,1
1467,3,4436,1
1468,3,4045,1
1469,3,5353,1
1470,3,5147,1
1471,3,7076,2
1472,3,8410,2
1473,3,6277,2
1474,3,5316,1
1475,3,3813,1
1476,3,8513,2
1477,3,5631,1
1478,3,7766,2
1479,3,1739,0
1480,3,1308,0
1481,3,7242,2
1482,3,3937,1
1483,3,8582,2
1484,3,1932,0
1485,3,1107,0
1486,3,6913,2
1487,3,4605,1
1488,3,768,0
1489,3,1209,0
1490,3,3083,1
1491,3,4057,1
1492,3,633,0
1493,3,1813,0
1494,3,324,0
1495,3,3957,1
1496,3,534,0
1497,3,4370,1
1498,3,6461,2
1499,3,5903,1
1500,3,7074,2
1501,3,4461,1
1502,3,5086,1
1503,3,8896,2
1504,3,3513,1
1505,3,8700,2
1506,3,7019,2
1507,3,3396,1
1508,3,3859,1
1509,3,6218,2
1510,3,7088,2
1511,3,992,0
1512,3,6957,2
