FightID,weapon_jedai,armour_jedai,weapon_calmtrooper,armour_calmtrooper,injuries,number_of_fights,force_level,accuracy_calmtrooper,fight_planet,weather_conditions,surprise_attack,moral_jedai,moral_calmtrooper
1041,Single Lightsaber,56.8%,Standard Blaster,77.4%,Both,48.4,31.8,42.9,Eldor,Clear,FALSE,36.3,87.8
4409,Double Lightsaber,88.8%,Double Blaster,52.2%,Calmtrooper,203.3,75.0,95.0,Kamira,Storm,FALSE,68.0,43.1
5980,Double Lightsaber,84.5%,Double Blaster,34.8%,Both,8.7,84.2,74.8,Corsavant,Snow,FALSE,72.1,31.1
1865,Single Lightsaber,55.4%,Standard Blaster,84.3%,Jedai,23.6,40.1,75.2,Mustran,Snow,FALSE,28.1,81.9
505,Single Lightsaber,46.2%,Standard Blaster,79.8%,Jedai,78.9,30.3,81.3,Eldor,Storm,TRUE,49.7,78.7
788,Single Lightsaber,46.7%,Standard Blaster,80.5%,Both,140.7,26.8,91.4,Mustran,Snow,FALSE,30.9,65.1
4728,Double Lightsaber,82.3%,Double Blaster,48.0%,Calmtrooper,89.5,82.5,56.1,Kamira,Storm,FALSE,60.7,32.9
3646,Double Lightsaber,82.3%,Double Blaster,38.9%,Both,205.4,86.9,72.7,Hroth,Storm,FALSE,91.5,29.4
5238,Double Lightsaber,75.2%,Double Blaster,37.3%,Calmtrooper,109.2,81.7,73.3,Hroth,Snow,TRUE,73.9,34.3
6961,Ancient Jedai Blade,61.3%,Heavy Blaster,74.4%,Calmtrooper,2.7,57.7,57.8,Tavooine,Sandstorm,TRUE,76.4,59.9
4403,Double Lightsaber,82.0%,Double Blaster,35.6%,Calmtrooper,114.1,78.0,73.8,Kamira,Sandstorm,TRUE,86.1,17.7
8311,Ancient Jedai Blade,66.7%,Heavy Blaster,74.9%,Jedai,245.3,52.1,43.9,Hroth,Clear,TRUE,88.2,57.3
4306,Double Lightsaber,93.3%,Double Blaster,41.9%,Calmtrooper,49.1,81.2,87.9,Mustran,Clear,TRUE,96.6,24.0
4042,Double Lightsaber,91.1%,Double Blaster,36.7%,Calmtrooper,162.4,82.1,51.3,Eldor,Snow,TRUE,78.2,32.4
2528,Single Lightsaber,39.8%,Standard Blaster,68.0%,Jedai,82.9,25.9,62.8,Eldor,Storm,TRUE,27.0,69.8
8033,Ancient Jedai Blade,65.8%,Heavy Blaster,74.1%,Both,198.5,49.7,46.8,Corsavant,Clear,TRUE,37.7,58.6
2368,Single Lightsaber,48.3%,Standard Blaster,90.6%,Jedai,117.5,24.9,51.1,Eldor,Sandstorm,TRUE,31.8,86.2
8589,Ancient Jedai Blade,57.3%,Heavy Blaster,68.8%,Both,227.5,50.2,34.5,Corsavant,Sandstorm,FALSE,58.2,48.9
7666,Ancient Jedai Blade,64.6%,Heavy Blaster,67.3%,Jedai,64.7,64.3,84.6,Mustran,Snow,TRUE,49.8,47.8
5837,Double Lightsaber,79.5%,Double Blaster,39.0%,Calmtrooper,59.9,71.7,72.0,Hroth,Clear,FALSE,80.6,49.9
7902,Ancient Jedai Blade,56.1%,Heavy Blaster,67.8%,Calmtrooper,173.6,59.1,94.2,Tavooine,Clear,FALSE,50.0,68.3
4641,Double Lightsaber,79.7%,Double Blaster,44.5%,Calmtrooper,25.1,87.9,85.1,Kamira,Clear,TRUE,80.6,30.9
4779,Double Lightsaber,88.8%,Double Blaster,33.6%,Calmtrooper,71.4,81.4,67.6,Kamira,Storm,TRUE,67.0,37.6
4508,Double Lightsaber,84.5%,Double Blaster,33.5%,Calmtrooper,64.8,86.3,68.0,Mustran,Sandstorm,TRUE,79.7,28.8
3941,Double Lightsaber,82.9%,Double Blaster,45.9%,Calmtrooper,28.8,86.8,34.0,Hroth,Storm,FALSE,81.3,39.8
6756,Ancient Jedai Blade,57.8%,Heavy Blaster,60.3%,Jedai,74.5,49.1,70.7,Tavooine,Clear,TRUE,62.6,54.0
2614,Single Lightsaber,51.1%,Standard Blaster,75.2%,Both,209.7,37.8,52.2,Corsavant,Snow,TRUE,57.7,73.7
466,Single Lightsaber,51.7%,Standard Blaster,81.7%,Jedai,49.3,29.1,36.3,Mustran,Sandstorm,FALSE,30.9,65.8
4090,Double Lightsaber,89.7%,Double Blaster,46.6%,Both,137.5,85.2,73.4,Nabira,Sandstorm,TRUE,73.9,14.0
81,Single Lightsaber,53.2%,Standard Blaster,72.4%,Jedai,246.9,36.4,91.4,Corsavant,Sandstorm,FALSE,50.6,65.5
5167,Double Lightsaber,82.6%,Double Blaster,40.3%,Both,12.3,83.1,92.1,Nabira,Storm,FALSE,74.4,37.3
8098,Ancient Jedai Blade,67.1%,Heavy Blaster,75.1%,Both,127.6,53.9,79.2,Corsavant,Sandstorm,FALSE,48.5,69.6
3693,Double Lightsaber,87.2%,Double Blaster,39.3%,Both,248.0,80.6,31.6,Nabira,Clear,FALSE,59.3,17.3
7071,Ancient Jedai Blade,71.8%,Heavy Blaster,59.5%,Jedai,231.8,49.6,70.6,Nabira,Storm,TRUE,76.6,63.1
5514,Double Lightsaber,79.8%,Double Blaster,39.6%,Both,84.0,78.6,72.5,Tavooine,Sandstorm,FALSE,79.1,41.1
4710,Double Lightsaber,91.2%,Double Blaster,37.6%,Calmtrooper,107.0,83.5,73.1,Mustran,Sandstorm,FALSE,75.2,39.4
4731,Double Lightsaber,84.1%,Double Blaster,39.9%,Both,122.6,76.8,73.5,Hroth,Sandstorm,FALSE,63.0,20.5
4193,Double Lightsaber,97.9%,Double Blaster,42.6%,Calmtrooper,91.6,81.4,62.4,Tavooine,Snow,TRUE,84.2,18.5
8569,Ancient Jedai Blade,61.4%,Heavy Blaster,66.2%,Calmtrooper,202.8,53.7,75.3,Corsavant,Sandstorm,FALSE,67.8,86.8
2915,Single Lightsaber,38.7%,Standard Blaster,71.6%,Jedai,73.7,27.1,71.2,Corsavant,Sandstorm,FALSE,37.6,69.7
6712,Ancient Jedai Blade,64.7%,Heavy Blaster,66.5%,Both,81.0,42.1,63.4,Kamira,Snow,FALSE,63.1,63.4
7802,Ancient Jedai Blade,70.6%,Heavy Blaster,59.5%,Both,32.7,52.0,59.4,Tavooine,Storm,TRUE,58.2,65.8
6109,Ancient Jedai Blade,58.3%,Heavy Blaster,59.6%,Both,118.0,46.6,79.7,Corsavant,Sandstorm,TRUE,61.4,66.2
6685,Ancient Jedai Blade,76.1%,Heavy Blaster,70.3%,Jedai,65.0,53.7,74.0,Mustran,Sandstorm,TRUE,51.6,36.5
1542,Single Lightsaber,44.4%,Standard Blaster,87.6%,Both,205.4,43.0,73.7,Hroth,Clear,FALSE,44.0,84.7
1313,Single Lightsaber,49.1%,Standard Blaster,72.1%,Jedai,60.9,29.4,94.4,Corsavant,Clear,TRUE,41.3,66.9
6108,Ancient Jedai Blade,66.6%,Heavy Blaster,60.4%,Jedai,78.7,61.4,31.4,Hroth,Sandstorm,TRUE,72.7,68.7
3408,Double Lightsaber,89.4%,Double Blaster,40.1%,Both,58.5,78.2,89.3,Nabira,Clear,TRUE,84.0,36.1
343,Single Lightsaber,43.3%,Standard Blaster,73.2%,Jedai,175.4,37.9,66.2,Hroth,Snow,TRUE,45.7,84.0
191,Single Lightsaber,45.1%,Standard Blaster,79.3%,Jedai,20.0,19.2,53.1,Corsavant,Storm,TRUE,32.8,67.9
108,Single Lightsaber,48.1%,Standard Blaster,78.3%,Both,240.2,23.2,57.0,Mustran,Clear,FALSE,35.3,56.6
3370,Double Lightsaber,88.0%,Double Blaster,30.0%,Calmtrooper,244.5,78.6,48.1,Hroth,Storm,TRUE,84.4,40.7
7209,Ancient Jedai Blade,68.7%,Heavy Blaster,67.2%,Jedai,90.3,60.5,45.7,Kamira,Snow,FALSE,72.1,50.5
5237,Double Lightsaber,79.9%,Double Blaster,39.4%,Both,82.8,79.9,36.9,Mustran,Clear,TRUE,85.8,27.6
1489,Single Lightsaber,53.5%,Standard Blaster,81.9%,Jedai,185.3,34.4,50.7,Mustran,Snow,FALSE,47.4,63.2
8936,Ancient Jedai Blade,63.6%,Heavy Blaster,59.1%,Jedai,190.7,54.9,81.5,Kamira,Clear,TRUE,87.0,59.2
8306,Ancient Jedai Blade,54.2%,Heavy Blaster,63.0%,Both,26.9,59.3,70.9,Eldor,Clear,TRUE,73.9,77.1
7861,Ancient Jedai Blade,64.7%,Heavy Blaster,64.0%,Calmtrooper,39.3,61.1,84.3,Corsavant,Snow,TRUE,59.4,45.3
1689,Single Lightsaber,46.1%,Standard Blaster,79.0%,Jedai,241.5,35.8,42.7,Tavooine,Clear,TRUE,34.1,71.9
7439,Ancient Jedai Blade,65.8%,Heavy Blaster,65.8%,Calmtrooper,101.7,59.9,60.1,Corsavant,Storm,TRUE,85.6,49.9
2123,Single Lightsaber,47.8%,Standard Blaster,75.8%,Jedai,213.3,21.0,64.8,Tavooine,Sandstorm,TRUE,25.8,78.1
4794,Double Lightsaber,93.9%,Double Blaster,36.2%,Calmtrooper,112.1,84.3,30.9,Hroth,Clear,TRUE,63.1,36.2
3571,Double Lightsaber,80.1%,Double Blaster,34.7%,Calmtrooper,169.0,73.2,84.9,Hroth,Storm,TRUE,79.0,25.2
2058,Single Lightsaber,52.6%,Standard Blaster,83.4%,Both,73.2,24.5,47.1,Tavooine,Sandstorm,FALSE,48.6,72.1
7269,Ancient Jedai Blade,62.3%,Heavy Blaster,62.2%,Calmtrooper,36.6,54.7,39.1,Nabira,Storm,FALSE,43.1,58.2
5527,Double Lightsaber,80.9%,Double Blaster,40.5%,Calmtrooper,130.2,87.7,61.4,Tavooine,Clear,TRUE,93.6,34.7
2353,Single Lightsaber,46.7%,Standard Blaster,80.9%,Jedai,173.3,37.0,58.9,Eldor,Clear,TRUE,56.6,73.9
8939,Ancient Jedai Blade,68.8%,Heavy Blaster,67.0%,Jedai,130.7,61.6,58.5,Corsavant,Snow,FALSE,58.2,52.6
6645,Ancient Jedai Blade,72.4%,Heavy Blaster,68.5%,Calmtrooper,46.8,53.4,51.9,Corsavant,Snow,TRUE,50.7,49.7
2103,Single Lightsaber,60.0%,Standard Blaster,85.4%,Jedai,246.8,33.4,30.2,Tavooine,Sandstorm,FALSE,50.0,67.2
5694,Double Lightsaber,87.1%,Double Blaster,30.0%,Calmtrooper,18.2,73.3,59.1,Nabira,Clear,TRUE,75.2,41.2
7139,Ancient Jedai Blade,60.9%,Heavy Blaster,67.2%,Calmtrooper,166.5,54.5,34.2,Eldor,Storm,FALSE,63.4,74.3
3764,Double Lightsaber,84.5%,Double Blaster,34.0%,Calmtrooper,167.9,79.7,31.6,Nabira,Storm,TRUE,84.9,11.8
5085,Double Lightsaber,98.9%,Double Blaster,35.5%,Calmtrooper,148.2,76.7,41.3,Hroth,Sandstorm,TRUE,79.0,27.5
154,Single Lightsaber,54.1%,Standard Blaster,85.5%,Both,203.8,25.7,70.0,Eldor,Clear,FALSE,33.8,73.4
785,Single Lightsaber,54.0%,Standard Blaster,80.6%,Both,47.6,31.9,58.7,Corsavant,Snow,FALSE,37.7,74.2
2047,Single Lightsaber,47.5%,Standard Blaster,84.3%,Jedai,109.5,25.4,66.9,Nabira,Clear,TRUE,37.6,64.3
7713,Ancient Jedai Blade,65.1%,Heavy Blaster,67.9%,Jedai,235.4,53.7,59.9,Nabira,Storm,FALSE,71.3,63.6
1601,Single Lightsaber,51.3%,Standard Blaster,79.1%,Both,229.6,32.5,57.2,Mustran,Clear,FALSE,23.6,68.8
1582,Single Lightsaber,56.9%,Standard Blaster,80.5%,Both,80.0,26.9,50.8,Mustran,Sandstorm,TRUE,44.5,72.8
291,Single Lightsaber,48.7%,Standard Blaster,81.1%,Jedai,144.2,31.2,66.3,Tavooine,Clear,FALSE,37.8,44.3
1182,Single Lightsaber,49.7%,Standard Blaster,71.6%,Jedai,206.6,28.7,59.4,Mustran,Clear,TRUE,43.5,48.2
8480,Ancient Jedai Blade,59.7%,Heavy Blaster,57.7%,Both,223.1,56.7,57.1,Eldor,Storm,TRUE,51.4,53.3
1534,Single Lightsaber,52.4%,Standard Blaster,81.0%,Jedai,173.0,29.8,87.9,Eldor,Sandstorm,FALSE,42.2,83.8
4108,Double Lightsaber,78.6%,Double Blaster,42.8%,Both,149.1,84.3,76.6,Tavooine,Sandstorm,FALSE,75.7,28.8
5600,Double Lightsaber,83.8%,Double Blaster,38.3%,Both,19.1,79.8,67.8,Mustran,Sandstorm,FALSE,81.6,37.8
2421,Single Lightsaber,56.3%,Standard Blaster,80.1%,Both,81.9,29.2,88.5,Kamira,Storm,TRUE,37.8,40.8
7097,Ancient Jedai Blade,75.9%,Heavy Blaster,69.4%,Jedai,169.5,52.1,42.8,Corsavant,Storm,TRUE,48.7,59.3
4021,Double Lightsaber,85.0%,Double Blaster,35.0%,Both,18.2,76.7,49.7,Nabira,Snow,TRUE,80.1,10.0
5772,Double Lightsaber,82.9%,Double Blaster,33.2%,Calmtrooper,70.6,78.1,43.4,Eldor,Storm,FALSE,80.1,23.1
4176,Double Lightsaber,84.2%,Double Blaster,33.4%,Both,12.4,80.0,31.4,Hroth,Clear,FALSE,74.8,40.7
3787,Double Lightsaber,78.2%,Double Blaster,35.3%,Calmtrooper,193.6,82.8,92.8,Tavooine,Storm,FALSE,66.4,18.8
4324,Double Lightsaber,85.4%,Double Blaster,34.4%,Calmtrooper,193.3,91.5,30.6,Eldor,Storm,TRUE,85.5,34.4
2789,Single Lightsaber,57.1%,Standard Blaster,77.2%,Both,146.5,18.4,49.5,Mustran,Storm,FALSE,47.6,73.2
6330,Ancient Jedai Blade,62.1%,Heavy Blaster,70.1%,Both,215.6,50.9,79.1,Kamira,Sandstorm,FALSE,51.5,62.7
7544,Ancient Jedai Blade,65.3%,Heavy Blaster,63.2%,Jedai,133.5,50.3,84.2,Eldor,Clear,TRUE,67.8,51.2
3782,Double Lightsaber,84.3%,Double Blaster,47.4%,Calmtrooper,151.9,85.9,43.7,Eldor,Sandstorm,FALSE,71.9,29.6
1769,Single Lightsaber,48.1%,Standard Blaster,78.8%,Jedai,193.7,34.8,78.9,Nabira,Sandstorm,FALSE,40.4,79.1
6727,Ancient Jedai Blade,64.4%,Heavy Blaster,71.7%,Both,168.0,55.1,57.2,Corsavant,Sandstorm,TRUE,59.5,69.5
8938,Ancient Jedai Blade,71.1%,Heavy Blaster,54.4%,Both,114.2,50.3,56.3,Eldor,Snow,TRUE,64.4,74.6
5624,Double Lightsaber,89.7%,Double Blaster,36.8%,Both,130.0,78.3,73.4,Nabira,Snow,TRUE,71.6,30.4
2350,Single Lightsaber,51.8%,Standard Blaster,86.2%,Jedai,15.5,32.4,76.1,Tavooine,Sandstorm,FALSE,47.4,75.8
3851,Double Lightsaber,77.5%,Double Blaster,37.5%,Calmtrooper,207.1,82.7,42.9,Kamira,Clear,TRUE,89.6,29.9
4459,Double Lightsaber,75.1%,Double Blaster,46.4%,Calmtrooper,152.8,76.4,58.3,Corsavant,Snow,TRUE,76.9,32.0
1015,Single Lightsaber,43.0%,Standard Blaster,73.4%,Jedai,189.2,36.0,59.5,Tavooine,Snow,TRUE,46.2,89.6
1842,Single Lightsaber,40.6%,Standard Blaster,77.2%,Jedai,169.8,33.8,37.2,Mustran,Storm,TRUE,32.2,63.6
7822,Ancient Jedai Blade,66.0%,Heavy Blaster,66.9%,Both,238.2,54.6,78.9,Eldor,Storm,FALSE,53.3,56.6
446,Single Lightsaber,44.2%,Standard Blaster,83.8%,Jedai,39.1,38.5,78.9,Nabira,Snow,TRUE,36.0,76.8
7233,Ancient Jedai Blade,73.2%,Heavy Blaster,64.2%,Jedai,215.3,60.1,92.0,Hroth,Sandstorm,TRUE,71.4,65.9
1858,Single Lightsaber,51.2%,Standard Blaster,77.0%,Jedai,81.2,33.9,85.0,Hroth,Clear,TRUE,26.6,71.0
581,Single Lightsaber,54.3%,Standard Blaster,80.8%,Jedai,188.5,25.9,44.2,Nabira,Clear,TRUE,43.7,62.6
5346,Double Lightsaber,78.9%,Double Blaster,44.8%,Calmtrooper,194.0,70.4,34.4,Nabira,Snow,FALSE,84.6,11.3
6928,Ancient Jedai Blade,65.9%,Heavy Blaster,59.0%,Both,127.4,62.0,47.2,Corsavant,Storm,TRUE,66.8,62.9
8483,Ancient Jedai Blade,60.6%,Heavy Blaster,62.8%,Jedai,36.1,50.4,78.9,Mustran,Storm,FALSE,72.0,81.0
1343,Single Lightsaber,58.0%,Standard Blaster,72.7%,Both,39.2,35.5,75.0,Mustran,Clear,TRUE,50.4,60.6
8029,Ancient Jedai Blade,63.3%,Heavy Blaster,68.4%,Jedai,133.2,54.4,45.3,Corsavant,Sandstorm,FALSE,60.8,57.3
1729,Single Lightsaber,45.2%,Standard Blaster,73.6%,Jedai,10.4,24.1,56.9,Kamira,Sandstorm,TRUE,47.5,67.7
5212,Double Lightsaber,83.0%,Double Blaster,32.4%,Calmtrooper,221.1,74.9,92.5,Hroth,Snow,FALSE,95.5,26.4
6096,Ancient Jedai Blade,63.4%,Heavy Blaster,68.9%,Jedai,117.0,58.2,86.0,Kamira,Clear,FALSE,63.4,57.8
3811,Double Lightsaber,96.2%,Double Blaster,32.4%,Both,2.4,85.0,41.0,Hroth,Sandstorm,TRUE,69.5,20.8
3256,Double Lightsaber,83.1%,Double Blaster,38.0%,Calmtrooper,192.8,88.1,70.8,Corsavant,Sandstorm,TRUE,86.8,17.2
498,Single Lightsaber,49.8%,Standard Blaster,64.8%,Jedai,9.5,37.9,77.4,Tavooine,Snow,FALSE,45.6,68.9
2604,Single Lightsaber,43.5%,Standard Blaster,76.8%,Jedai,77.4,35.3,41.3,Nabira,Clear,FALSE,40.3,82.5
287,Single Lightsaber,49.8%,Standard Blaster,87.7%,Jedai,70.5,30.6,53.6,Tavooine,Clear,TRUE,39.0,73.1
2139,Single Lightsaber,48.0%,Standard Blaster,76.0%,Jedai,118.9,31.5,56.0,Nabira,Snow,FALSE,22.7,73.6
3607,Double Lightsaber,99.3%,Double Blaster,43.4%,Both,51.0,93.1,92.4,Eldor,Sandstorm,FALSE,91.1,22.5
953,Single Lightsaber,52.7%,Standard Blaster,83.5%,Both,221.3,29.4,32.9,Nabira,Snow,TRUE,30.9,62.4
8523,Ancient Jedai Blade,61.3%,Heavy Blaster,56.8%,Both,196.8,61.5,69.2,Hroth,Storm,FALSE,64.2,69.6
8167,Ancient Jedai Blade,60.0%,Heavy Blaster,65.0%,Jedai,207.3,53.5,84.8,Eldor,Snow,TRUE,71.2,63.9
6234,Ancient Jedai Blade,66.7%,Heavy Blaster,69.9%,Both,7.4,58.7,70.8,Kamira,Clear,FALSE,50.0,59.5
2913,Single Lightsaber,49.0%,Standard Blaster,83.8%,Both,134.0,39.8,38.0,Tavooine,Snow,TRUE,47.5,58.5
6674,Ancient Jedai Blade,58.2%,Heavy Blaster,57.9%,Both,178.0,58.9,72.6,Nabira,Storm,FALSE,43.5,48.6
1868,Single Lightsaber,53.3%,Standard Blaster,75.5%,Both,63.6,33.4,38.8,Eldor,Sandstorm,TRUE,28.9,67.6
816,Single Lightsaber,43.7%,Standard Blaster,75.0%,Both,151.8,29.3,61.0,Corsavant,Storm,TRUE,45.8,64.4
8023,Ancient Jedai Blade,72.8%,Heavy Blaster,72.4%,Both,2.1,51.3,33.1,Corsavant,Snow,TRUE,57.5,54.1
2230,Single Lightsaber,49.4%,Standard Blaster,88.5%,Jedai,187.2,25.0,77.1,Kamira,Clear,TRUE,21.2,75.2
6743,Ancient Jedai Blade,65.4%,Heavy Blaster,64.7%,Both,154.2,61.1,31.2,Kamira,Sandstorm,TRUE,68.3,70.0
8081,Ancient Jedai Blade,58.1%,Heavy Blaster,64.4%,Calmtrooper,238.5,59.5,45.2,Kamira,Clear,TRUE,67.2,47.9
7635,Ancient Jedai Blade,63.8%,Heavy Blaster,75.0%,Jedai,126.0,47.6,44.8,Nabira,Clear,TRUE,52.9,52.4
3460,Double Lightsaber,95.2%,Double Blaster,36.2%,Calmtrooper,93.4,78.7,55.5,Hroth,Sandstorm,FALSE,100.0,42.5
2150,Single Lightsaber,52.2%,Standard Blaster,91.7%,Jedai,141.3,30.9,71.8,Hroth,Storm,TRUE,36.3,50.2
7265,Ancient Jedai Blade,58.5%,Heavy Blaster,61.7%,Calmtrooper,46.5,48.3,42.9,Mustran,Storm,FALSE,58.8,51.9
5383,Double Lightsaber,91.2%,Double Blaster,39.8%,Calmtrooper,205.5,69.1,86.1,Nabira,Storm,TRUE,84.8,32.4
7566,Ancient Jedai Blade,70.7%,Heavy Blaster,73.5%,Calmtrooper,241.2,50.0,87.9,Nabira,Sandstorm,TRUE,45.1,42.3
7954,Ancient Jedai Blade,70.6%,Heavy Blaster,68.6%,Calmtrooper,108.0,65.7,61.8,Nabira,Sandstorm,TRUE,48.4,76.5
2574,Single Lightsaber,51.7%,Standard Blaster,82.9%,Jedai,23.0,24.9,86.4,Mustran,Storm,FALSE,36.3,70.6
6611,Ancient Jedai Blade,62.3%,Heavy Blaster,64.1%,Both,116.4,57.2,70.3,Mustran,Clear,FALSE,48.5,65.3
7095,Ancient Jedai Blade,69.9%,Heavy Blaster,63.3%,Jedai,146.4,50.3,64.6,Kamira,Clear,FALSE,71.2,53.9
8013,Ancient Jedai Blade,66.4%,Heavy Blaster,63.3%,Both,54.9,44.5,91.1,Hroth,Snow,TRUE,51.5,65.6
3283,Double Lightsaber,86.4%,Double Blaster,41.9%,Calmtrooper,239.0,83.1,92.4,Kamira,Clear,FALSE,77.3,28.0
5632,Double Lightsaber,80.3%,Double Blaster,42.2%,Calmtrooper,16.3,83.6,94.4,Nabira,Sandstorm,FALSE,89.6,35.4
6681,Ancient Jedai Blade,64.3%,Heavy Blaster,64.6%,Both,13.0,58.6,48.4,Corsavant,Storm,TRUE,56.1,54.8
2449,Single Lightsaber,50.7%,Standard Blaster,85.9%,Jedai,40.8,25.8,79.8,Nabira,Sandstorm,TRUE,39.3,49.4
4766,Double Lightsaber,76.6%,Double Blaster,39.7%,Both,152.1,90.4,76.5,Mustran,Clear,TRUE,63.2,42.3
7156,Ancient Jedai Blade,61.1%,Heavy Blaster,64.2%,Jedai,96.5,51.4,43.4,Kamira,Snow,TRUE,63.6,60.6
7872,Ancient Jedai Blade,69.7%,Heavy Blaster,64.7%,Jedai,89.2,55.4,71.3,Kamira,Clear,TRUE,67.8,66.5
5802,Double Lightsaber,88.2%,Double Blaster,38.8%,Calmtrooper,2.2,76.9,51.2,Tavooine,Clear,FALSE,90.2,35.5
8667,Ancient Jedai Blade,71.3%,Heavy Blaster,74.3%,Both,98.0,49.6,65.4,Hroth,Storm,TRUE,74.4,48.7
2266,Single Lightsaber,53.7%,Standard Blaster,79.5%,Jedai,212.9,26.5,80.2,Eldor,Clear,FALSE,35.3,64.1
2264,Single Lightsaber,46.5%,Standard Blaster,79.8%,Jedai,6.9,34.5,69.9,Nabira,Clear,FALSE,32.1,69.5
383,Single Lightsaber,47.6%,Standard Blaster,75.0%,Jedai,114.5,37.0,46.7,Eldor,Sandstorm,TRUE,36.2,75.1
5450,Double Lightsaber,78.2%,Double Blaster,42.4%,Both,139.5,68.9,94.2,Corsavant,Clear,TRUE,85.2,10.0
7536,Ancient Jedai Blade,70.0%,Heavy Blaster,66.7%,Both,76.6,50.9,89.1,Hroth,Snow,TRUE,69.4,47.9
6393,Ancient Jedai Blade,67.0%,Heavy Blaster,67.6%,Both,218.0,50.8,64.8,Eldor,Sandstorm,TRUE,54.7,42.7
1027,Single Lightsaber,52.2%,Standard Blaster,67.6%,Both,97.1,38.7,83.3,Hroth,Clear,TRUE,20.0,52.9
199,Single Lightsaber,47.5%,Standard Blaster,85.3%,Jedai,177.3,23.7,41.5,Nabira,Storm,TRUE,41.2,76.6
3334,Double Lightsaber,87.0%,Double Blaster,40.5%,Calmtrooper,147.9,71.7,88.3,Mustran,Sandstorm,TRUE,70.5,34.1
786,Single Lightsaber,56.7%,Standard Blaster,74.4%,Jedai,228.4,35.6,47.9,Nabira,Snow,FALSE,20.0,66.8
8541,Ancient Jedai Blade,61.7%,Heavy Blaster,72.9%,Calmtrooper,226.7,46.6,44.7,Mustran,Snow,FALSE,56.3,63.6
7021,Ancient Jedai Blade,70.3%,Heavy Blaster,59.9%,Both,150.3,63.2,74.7,Nabira,Storm,TRUE,50.2,51.6
2095,Single Lightsaber,51.0%,Standard Blaster,71.4%,Jedai,196.8,28.0,33.3,Mustran,Sandstorm,TRUE,29.3,68.5
1500,Single Lightsaber,58.7%,Standard Blaster,80.1%,Both,24.9,20.4,72.8,Eldor,Clear,FALSE,37.4,71.4
5051,Double Lightsaber,91.4%,Double Blaster,34.2%,Both,32.6,76.4,30.7,Mustran,Snow,TRUE,72.7,34.5
7284,Ancient Jedai Blade,64.9%,Heavy Blaster,64.1%,Calmtrooper,63.3,57.8,40.1,Kamira,Sandstorm,FALSE,62.9,66.4
5931,Double Lightsaber,79.1%,Double Blaster,45.9%,Both,126.0,86.6,38.3,Eldor,Clear,FALSE,78.0,18.6
2400,Single Lightsaber,41.3%,Standard Blaster,75.0%,Jedai,97.6,35.7,75.2,Tavooine,Storm,FALSE,45.4,65.9
