SampleID,label
16197,joy
16198,joy
16199,joy
16200,joy
16201,joy
16202,joy
16203,joy
16204,joy
16205,joy
16206,joy
16207,joy
16208,joy
16209,joy
16210,joy
16211,joy
16212,joy
16213,joy
16214,joy
16215,joy
16216,joy
16217,joy
16218,joy
16219,joy
16220,joy
16221,joy
16222,joy
16223,joy
16224,joy
16225,joy
16226,joy
16227,joy
16228,joy
16229,joy
16230,joy
16231,joy
16232,joy
16233,joy
16234,joy
16235,joy
16236,joy
16237,joy
16238,joy
16239,joy
16240,joy
16241,joy
16242,joy
16243,joy
16244,joy
16245,joy
16246,joy
16247,joy
16248,joy
16249,joy
16250,joy
16251,joy
16252,joy
16253,joy
16254,joy
16255,joy
16256,joy
16257,joy
16258,joy
16259,joy
16260,joy
16261,joy
16262,joy
16263,joy
16264,joy
16265,joy
16266,joy
16267,joy
16268,joy
16269,joy
16270,joy
16271,joy
16272,joy
16273,joy
16274,joy
16275,joy
16276,joy
16277,joy
16278,joy
16279,joy
16280,joy
16281,joy
16282,joy
16283,joy
16284,joy
16285,joy
16286,joy
16287,joy
16288,joy
16289,joy
16290,joy
16291,joy
16292,joy
16293,joy
16294,joy
16295,joy
16296,joy
16297,joy
16298,joy
16299,joy
16300,joy
16301,joy
16302,joy
16303,joy
16304,sadness
16305,joy
16306,joy
16307,joy
16308,joy
16309,joy
16310,joy
16311,joy
16312,joy
16313,joy
16314,joy
16315,joy
16316,joy
16317,joy
16318,joy
16319,joy
16320,joy
16321,joy
16322,joy
16323,joy
16324,joy
16325,joy
16326,joy
16327,joy
16328,joy
16329,joy
16330,joy
16331,joy
16332,joy
16333,joy
16334,joy
16335,joy
16336,joy
16337,joy
16338,joy
16339,joy
16340,joy
16341,joy
16342,joy
16343,joy
16344,joy
16345,joy
16346,joy
16347,joy
16348,joy
16349,joy
16350,joy
16351,joy
16352,joy
16353,joy
16354,joy
16355,joy
16356,joy
16357,joy
16358,joy
16359,joy
16360,joy
16361,joy
16362,joy
16363,joy
16364,joy
16365,joy
16366,joy
16367,joy
16368,joy
16369,joy
16370,joy
16371,joy
16372,joy
16373,joy
16374,joy
16375,joy
16376,joy
16377,joy
16378,joy
16379,joy
16380,joy
16381,joy
16382,joy
16383,joy
16384,joy
16385,joy
16386,joy
16387,joy
16388,joy
16389,joy
16390,joy
16391,joy
16392,joy
16393,joy
16394,joy
16395,joy
16396,joy
16397,joy
16398,joy
16399,joy
16400,joy
16401,joy
16402,joy
16403,joy
16404,joy
16405,joy
16406,joy
16407,joy
16408,joy
16409,joy
16410,joy
16411,joy
16412,joy
16413,joy
16414,joy
16415,joy
16416,joy
16417,joy
16418,joy
16419,joy
16420,joy
16421,joy
16422,joy
16423,joy
16424,joy
16425,joy
16426,joy
16427,joy
16428,joy
16429,joy
16430,joy
16431,joy
16432,joy
16433,joy
16434,joy
16435,joy
16436,joy
16437,joy
16438,joy
16439,joy
16440,joy
16441,joy
16442,joy
16443,sadness
16444,joy
16445,joy
16446,joy
16447,joy
16448,joy
16449,joy
16450,joy
16451,joy
16452,joy
16453,joy
16454,joy
16455,joy
16456,joy
16457,joy
16458,joy
16459,joy
16460,joy
16461,joy
16462,joy
16463,joy
16464,joy
16465,joy
16466,joy
16467,joy
16468,joy
16469,joy
16470,joy
16471,joy
16472,joy
16473,joy
16474,joy
16475,joy
16476,joy
16477,joy
16478,joy
16479,joy
16480,joy
16481,joy
16482,joy
16483,joy
16484,joy
16485,joy
16486,joy
16487,joy
16488,joy
16489,joy
16490,joy
16491,joy
16492,joy
16493,joy
16494,joy
16495,joy
16496,joy
16497,joy
16498,joy
16499,joy
16500,joy
16501,joy
16502,joy
16503,joy
16504,joy
16505,joy
16506,joy
16507,joy
16508,joy
16509,joy
16510,joy
16511,joy
16512,joy
16513,joy
16514,joy
16515,joy
16516,joy
16517,joy
16518,joy
16519,joy
16520,joy
16521,joy
16522,joy
16523,joy
16524,joy
16525,joy
16526,joy
16527,joy
16528,joy
16529,joy
16530,joy
16531,joy
16532,joy
16533,joy
16534,joy
16535,joy
16536,joy
16537,joy
16538,joy
16539,joy
16540,joy
16541,joy
16542,joy
16543,joy
16544,joy
16545,joy
16546,joy
16547,joy
16548,joy
16549,joy
16550,joy
16551,joy
16552,joy
16553,joy
16554,joy
16555,joy
16556,joy
16557,joy
16558,joy
16559,joy
16560,joy
16561,joy
16562,joy
16563,joy
16564,joy
16565,joy
16566,joy
16567,joy
16568,joy
16569,joy
16570,joy
16571,joy
16572,joy
16573,joy
16574,joy
16575,joy
16576,joy
16577,joy
16578,joy
16579,joy
16580,joy
16581,joy
16582,joy
16583,joy
16584,joy
16585,joy
16586,joy
16587,joy
16588,joy
16589,joy
16590,joy
16591,joy
16592,joy
16593,joy
16594,joy
16595,joy
16596,joy
16597,joy
16598,joy
16599,joy
16600,joy
16601,joy
16602,joy
16603,joy
16604,joy
16605,joy
16606,joy
16607,joy
16608,joy
16609,joy
16610,joy
16611,joy
16612,joy
16613,joy
16614,joy
16615,joy
16616,joy
16617,joy
16618,joy
16619,joy
16620,joy
16621,joy
16622,joy
16623,joy
16624,joy
16625,joy
16626,joy
16627,joy
16628,joy
16629,joy
16630,joy
16631,joy
16632,joy
16633,joy
16634,joy
16635,joy
16636,joy
16637,joy
16638,joy
16639,joy
16640,joy
16641,joy
16642,joy
16643,joy
16644,joy
16645,joy
16646,joy
16647,sadness
16648,joy
16649,joy
16650,joy
16651,joy
16652,joy
16653,joy
16654,joy
16655,joy
16656,joy
16657,joy
16658,joy
16659,joy
16660,joy
16661,joy
16662,joy
16663,joy
16664,joy
16665,joy
16666,joy
16667,joy
16668,joy
16669,joy
16670,joy
16671,joy
16672,joy
16673,joy
16674,joy
16675,joy
16676,joy
16677,joy
16678,joy
16679,joy
16680,joy
16681,joy
16682,joy
16683,joy
16684,joy
16685,joy
16686,joy
16687,joy
16688,joy
16689,joy
16690,joy
16691,joy
16692,joy
16693,joy
16694,joy
16695,joy
16696,joy
16697,joy
16698,joy
16699,joy
16700,joy
16701,joy
16702,joy
16703,joy
16704,joy
16705,joy
16706,joy
16707,joy
16708,joy
16709,joy
16710,joy
16711,joy
16712,joy
16713,joy
16714,joy
16715,joy
16716,joy
16717,joy
16718,joy
16719,joy
16720,joy
16721,joy
16722,joy
16723,joy
16724,joy
16725,joy
16726,joy
16727,joy
16728,joy
16729,joy
16730,joy
16731,joy
16732,joy
16733,joy
16734,joy
16735,joy
16736,joy
16737,joy
16738,joy
16739,joy
16740,joy
16741,joy
16742,joy
16743,joy
16744,joy
16745,joy
16746,joy
16747,joy
16748,joy
16749,joy
16750,joy
16751,joy
16752,joy
16753,joy
16754,joy
16755,joy
16756,joy
16757,joy
16758,joy
16759,joy
16760,joy
16761,joy
16762,joy
16763,joy
16764,joy
16765,joy
16766,joy
16767,joy
16768,joy
16769,joy
16770,joy
16771,joy
16772,joy
16773,joy
16774,joy
16775,joy
16776,joy
16777,joy
16778,joy
16779,joy
16780,joy
16781,joy
16782,joy
16783,joy
16784,joy
16785,joy
16786,joy
16787,joy
16788,joy
16789,joy
16790,joy
16791,joy
16792,joy
16793,joy
16794,joy
16795,joy
16796,joy
16797,joy
16798,joy
16799,joy
16800,joy
16801,joy
16802,sadness
16803,joy
16804,joy
16805,joy
16806,joy
16807,joy
16808,joy
16809,joy
16810,joy
16811,joy
16812,joy
16813,joy
16814,joy
16815,joy
16816,joy
16817,joy
16818,joy
16819,joy
16820,joy
16821,joy
16822,joy
16823,joy
16824,joy
16825,joy
16826,joy
16827,joy
16828,joy
16829,joy
16830,joy
16831,joy
16832,joy
16833,joy
16834,joy
16835,joy
16836,joy
16837,joy
16838,joy
16839,joy
16840,joy
16841,joy
16842,joy
16843,joy
16844,joy
16845,joy
16846,joy
16847,joy
16848,joy
16849,joy
16850,joy
16851,joy
16852,joy
16853,joy
16854,joy
16855,joy
16856,joy
16857,joy
16858,joy
16859,joy
16860,joy
16861,joy
16862,joy
16863,joy
16864,joy
16865,joy
16866,joy
16867,joy
16868,joy
16869,joy
16870,joy
16871,joy
16872,joy
16873,joy
16874,joy
16875,joy
16876,joy
16877,joy
16878,joy
16879,joy
16880,joy
16881,joy
16882,joy
16883,joy
16884,joy
16885,joy
16886,joy
16887,joy
16888,joy
16889,joy
16890,joy
16891,joy
16892,joy
16893,joy
16894,joy
16895,joy
16896,joy
16897,joy
16898,joy
16899,joy
16900,joy
16901,joy
16902,joy
16903,joy
16904,joy
16905,joy
16906,joy
16907,joy
16908,joy
16909,joy
16910,joy
16911,joy
16912,joy
16913,joy
16914,joy
16915,joy
16916,joy
16917,joy
16918,joy
16919,joy
16920,joy
16921,joy
16922,joy
16923,joy
16924,joy
16925,joy
16926,joy
16927,joy
16928,joy
16929,joy
16930,joy
16931,joy
16932,joy
16933,joy
16934,joy
16935,joy
16936,joy
16937,joy
16938,joy
16939,joy
16940,joy
16941,joy
16942,joy
16943,joy
16944,joy
16945,joy
16946,joy
16947,joy
16948,joy
16949,joy
16950,joy
16951,joy
16952,joy
16953,joy
16954,joy
16955,joy
16956,joy
16957,joy
16958,joy
16959,joy
16960,joy
16961,joy
16962,joy
16963,joy
16964,joy
16965,joy
16966,joy
16967,joy
16968,joy
16969,joy
16970,joy
16971,joy
16972,joy
16973,joy
16974,joy
16975,joy
16976,joy
16977,joy
16978,joy
16979,joy
16980,joy
16981,joy
16982,joy
16983,joy
16984,joy
16985,joy
16986,joy
16987,joy
16988,joy
16989,joy
16990,joy
16991,joy
16992,joy
16993,joy
16994,joy
16995,joy
16996,joy
16997,joy
16998,joy
16999,joy
17000,joy
17001,joy
17002,joy
17003,joy
17004,joy
17005,joy
17006,joy
17007,joy
17008,joy
17009,joy
17010,joy
17011,joy
17012,joy
17013,joy
17014,joy
17015,joy
17016,joy
17017,joy
17018,joy
17019,joy
17020,joy
17021,joy
17022,joy
17023,joy
17024,joy
17025,joy
17026,joy
17027,joy
17028,joy
17029,joy
17030,joy
17031,joy
17032,joy
17033,joy
17034,joy
17035,joy
17036,joy
17037,joy
17038,joy
17039,joy
17040,joy
17041,joy
17042,joy
17043,joy
17044,joy
17045,joy
17046,joy
17047,joy
17048,joy
17049,joy
17050,joy
17051,joy
17052,sadness
17053,joy
17054,joy
17055,joy
17056,joy
17057,joy
17058,joy
17059,joy
17060,joy
17061,joy
17062,joy
17063,joy
17064,joy
17065,joy
17066,joy
17067,joy
17068,joy
17069,joy
17070,joy
17071,joy
17072,joy
17073,joy
17074,joy
17075,joy
17076,joy
17077,joy
17078,joy
17079,joy
17080,joy
17081,joy
17082,joy
17083,joy
17084,joy
17085,joy
17086,joy
17087,joy
17088,joy
17089,joy
17090,joy
17091,joy
17092,joy
17093,joy
17094,joy
17095,joy
17096,joy
17097,joy
17098,joy
17099,joy
17100,joy
17101,joy
17102,joy
17103,joy
17104,joy
17105,joy
17106,joy
17107,joy
17108,joy
17109,joy
17110,joy
17111,joy
17112,joy
17113,joy
17114,joy
17115,joy
17116,joy
17117,joy
17118,joy
17119,joy
17120,joy
17121,joy
17122,joy
17123,joy
17124,joy
17125,joy
17126,joy
17127,sadness
17128,joy
17129,joy
17130,joy
17131,joy
17132,joy
17133,joy
17134,joy
17135,joy
17136,joy
17137,joy
17138,joy
17139,joy
17140,joy
17141,joy
17142,joy
17143,joy
17144,joy
17145,joy
17146,joy
17147,joy
17148,joy
17149,joy
17150,joy
17151,joy
17152,joy
17153,joy
17154,joy
17155,joy
17156,joy
17157,joy
17158,joy
17159,joy
17160,joy
17161,joy
17162,joy
17163,joy
17164,joy
17165,joy
17166,joy
17167,joy
17168,joy
17169,joy
17170,joy
17171,joy
17172,joy
17173,joy
17174,joy
17175,joy
17176,joy
17177,joy
17178,joy
17179,joy
17180,joy
17181,joy
17182,joy
17183,joy
17184,joy
17185,joy
17186,joy
17187,joy
17188,joy
17189,joy
17190,joy
17191,joy
17192,joy
17193,joy
17194,joy
17195,joy
17196,joy
17197,joy
17198,joy
17199,joy
17200,joy
17201,joy
17202,joy
17203,sadness
17204,joy
17205,joy
17206,joy
17207,joy
17208,joy
17209,joy
17210,joy
17211,joy
17212,joy
17213,joy
17214,joy
17215,joy
17216,joy
17217,joy
17218,joy
17219,joy
17220,joy
17221,joy
17222,sadness
17223,joy
17224,joy
17225,joy
17226,joy
17227,joy
17228,joy
17229,joy
17230,joy
17231,joy
17232,joy
17233,joy
17234,joy
17235,joy
17236,joy
17237,joy
17238,joy
17239,joy
17240,joy
17241,joy
17242,joy
17243,joy
17244,joy
17245,joy
17246,joy
17247,joy
17248,joy
17249,joy
17250,joy
17251,joy
17252,joy
17253,joy
17254,joy
17255,sadness
17256,joy
17257,joy
17258,joy
17259,joy
17260,joy
17261,joy
17262,joy
17263,joy
17264,joy
17265,joy
17266,joy
17267,joy
17268,joy
17269,joy
17270,joy
17271,joy
17272,joy
17273,joy
17274,joy
17275,joy
17276,joy
17277,joy
17278,joy
17279,joy
17280,joy
17281,joy
17282,joy
17283,joy
17284,joy
17285,joy
17286,joy
17287,joy
17288,joy
17289,joy
17290,joy
17291,sadness
17292,joy
17293,joy
17294,joy
17295,joy
17296,joy
17297,joy
17298,joy
17299,joy
17300,joy
17301,joy
17302,joy
17303,joy
17304,joy
17305,joy
17306,joy
17307,joy
17308,joy
17309,joy
17310,joy
17311,joy
17312,joy
17313,joy
17314,joy
17315,joy
17316,joy
17317,joy
17318,joy
17319,joy
17320,joy
17321,joy
17322,joy
17323,joy
17324,joy
17325,joy
17326,joy
17327,joy
17328,joy
17329,joy
17330,joy
17331,joy
17332,joy
17333,joy
17334,joy
17335,joy
17336,joy
17337,joy
17338,joy
17339,joy
17340,joy
17341,joy
17342,joy
17343,joy
17344,joy
17345,joy
17346,joy
17347,joy
17348,joy
17349,joy
17350,joy
17351,joy
17352,joy
17353,joy
17354,joy
17355,joy
17356,joy
17357,joy
17358,joy
17359,joy
17360,joy
17361,joy
17362,joy
17363,joy
17364,joy
17365,joy
17366,joy
17367,joy
17368,joy
17369,joy
17370,joy
17371,joy
17372,joy
17373,joy
17374,joy
17375,joy
17376,joy
17377,joy
17378,joy
17379,joy
17380,joy
17381,joy
17382,joy
17383,joy
17384,joy
17385,joy
17386,joy
17387,joy
17388,joy
17389,joy
17390,joy
17391,joy
17392,joy
17393,joy
17394,joy
17395,joy
17396,joy
17397,joy
17398,joy
17399,joy
17400,joy
17401,joy
17402,joy
17403,joy
17404,joy
17405,joy
17406,joy
17407,joy
17408,joy
17409,joy
17410,joy
17411,joy
17412,joy
17413,joy
17414,joy
17415,joy
17416,joy
17417,joy
17418,joy
17419,joy
17420,joy
17421,joy
17422,joy
17423,joy
17424,joy
17425,joy
17426,joy
17427,joy
17428,joy
17429,joy
17430,joy
17431,joy
17432,joy
17433,joy
17434,joy
17435,joy
17436,joy
17437,joy
17438,joy
17439,joy
17440,joy
17441,joy
17442,joy
17443,joy
17444,joy
17445,joy
17446,joy
17447,joy
17448,joy
17449,joy
17450,joy
17451,joy
17452,joy
17453,joy
17454,joy
17455,joy
17456,joy
17457,joy
17458,joy
17459,joy
17460,joy
17461,joy
17462,joy
17463,joy
17464,joy
17465,joy
17466,joy
17467,joy
17468,joy
17469,joy
17470,joy
17471,joy
17472,joy
17473,joy
17474,joy
17475,joy
17476,joy
17477,joy
17478,joy
17479,joy
17480,joy
17481,joy
17482,joy
17483,joy
17484,joy
17485,joy
17486,joy
17487,joy
17488,joy
17489,joy
17490,joy
17491,joy
17492,joy
17493,joy
17494,joy
17495,joy
17496,joy
17497,joy
17498,joy
17499,joy
17500,joy
17501,joy
17502,joy
17503,joy
17504,joy
17505,joy
17506,joy
17507,joy
17508,joy
17509,joy
17510,joy
17511,joy
17512,joy
17513,joy
17514,joy
17515,joy
17516,joy
17517,joy
17518,joy
17519,joy
17520,joy
17521,joy
17522,joy
17523,joy
17524,joy
17525,joy
17526,joy
17527,joy
17528,joy
17529,joy
17530,joy
17531,joy
17532,joy
17533,joy
17534,joy
17535,joy
17536,joy
17537,joy
17538,joy
17539,joy
17540,joy
17541,joy
17542,joy
17543,joy
17544,joy
17545,joy
17546,joy
17547,joy
17548,joy
17549,joy
17550,joy
17551,joy
17552,joy
17553,joy
17554,joy
17555,joy
17556,joy
17557,joy
17558,joy
17559,joy
17560,joy
17561,joy
17562,joy
17563,joy
17564,joy
17565,joy
17566,joy
17567,joy
17568,joy
17569,joy
17570,joy
17571,joy
17572,joy
17573,joy
17574,joy
17575,joy
17576,joy
17577,joy
17578,joy
17579,joy
17580,joy
17581,joy
17582,joy
17583,joy
17584,joy
17585,joy
17586,joy
17587,joy
17588,joy
17589,joy
17590,joy
17591,joy
17592,joy
17593,joy
17594,joy
17595,joy
17596,joy
17597,joy
17598,joy
17599,joy
17600,joy
17601,joy
17602,joy
17603,joy
17604,joy
17605,joy
17606,joy
17607,joy
17608,joy
17609,joy
17610,joy
17611,joy
17612,joy
17613,joy
17614,joy
17615,joy
17616,joy
17617,joy
17618,joy
17619,joy
17620,joy
17621,joy
17622,joy
17623,joy
17624,joy
17625,joy
17626,joy
17627,joy
17628,joy
17629,joy
17630,joy
17631,joy
17632,joy
17633,joy
17634,joy
17635,joy
17636,joy
17637,joy
17638,joy
17639,joy
17640,joy
17641,joy
17642,joy
17643,joy
17644,joy
17645,joy
17646,joy
17647,joy
17648,joy
17649,joy
17650,joy
17651,joy
17652,joy
17653,joy
17654,joy
17655,joy
17656,joy
17657,joy
17658,joy
17659,joy
17660,joy
17661,joy
17662,joy
17663,joy
17664,joy
17665,joy
17666,joy
17667,joy
17668,joy
17669,joy
17670,joy
17671,joy
17672,joy
17673,joy
17674,joy
17675,joy
17676,joy
17677,joy
17678,joy
17679,joy
17680,joy
17681,joy
17682,joy
17683,joy
17684,joy
17685,joy
17686,joy
17687,joy
17688,joy
17689,joy
17690,joy
17691,joy
17692,joy
17693,joy
17694,joy
17695,joy
17696,joy
17697,joy
17698,joy
17699,joy
17700,joy
17701,joy
17702,joy
17703,joy
17704,joy
17705,joy
17706,joy
17707,joy
17708,joy
17709,joy
17710,joy
17711,joy
17712,joy
17713,joy
17714,joy
17715,joy
17716,joy
17717,joy
17718,joy
17719,joy
17720,joy
17721,joy
17722,joy
17723,joy
17724,joy
17725,joy
17726,joy
17727,joy
17728,joy
17729,joy
17730,joy
17731,joy
17732,joy
17733,joy
17734,joy
17735,joy
17736,joy
17737,joy
17738,joy
17739,joy
17740,joy
17741,joy
17742,joy
17743,joy
17744,joy
17745,joy
17746,joy
17747,joy
17748,joy
17749,joy
17750,joy
17751,joy
17752,joy
17753,joy
17754,joy
17755,joy
17756,joy
17757,joy
17758,joy
17759,joy
17760,joy
17761,joy
17762,joy
17763,joy
17764,joy
17765,joy
17766,joy
17767,joy
17768,joy
17769,joy
17770,joy
17771,joy
17772,joy
17773,joy
17774,joy
17775,joy
17776,joy
17777,joy
17778,joy
17779,joy
17780,joy
17781,joy
17782,joy
17783,joy
17784,joy
17785,joy
17786,joy
17787,joy
17788,joy
17789,joy
17790,joy
17791,joy
17792,joy
17793,joy
17794,joy
17795,joy
17796,joy
17797,joy
17798,joy
17799,joy
17800,joy
17801,joy
17802,joy
17803,joy
17804,joy
17805,joy
17806,joy
17807,joy
17808,joy
17809,joy
17810,joy
17811,joy
17812,joy
17813,joy
17814,joy
17815,joy
17816,joy
17817,joy
17818,joy
17819,joy
17820,joy
17821,joy
17822,joy
17823,joy
17824,joy
17825,joy
17826,joy
17827,joy
17828,joy
17829,joy
17830,joy
17831,joy
17832,joy
17833,joy
17834,joy
17835,joy
17836,joy
17837,joy
17838,joy
17839,joy
17840,joy
17841,joy
17842,joy
17843,joy
17844,joy
17845,joy
17846,joy
17847,joy
17848,joy
17849,joy
17850,joy
17851,joy
17852,joy
17853,joy
17854,joy
17855,joy
17856,joy
17857,joy
17858,joy
17859,joy
17860,joy
17861,joy
17862,joy
17863,joy
17864,joy
17865,joy
17866,joy
17867,joy
17868,joy
17869,joy
17870,joy
17871,joy
17872,joy
17873,joy
17874,joy
17875,joy
17876,joy
17877,joy
17878,joy
17879,joy
17880,joy
17881,joy
17882,joy
17883,joy
17884,joy
17885,joy
17886,joy
17887,joy
17888,joy
17889,joy
17890,joy
17891,joy
17892,joy
17893,joy
17894,joy
17895,joy
17896,joy
17897,joy
17898,joy
17899,joy
17900,joy
17901,joy
17902,joy
17903,joy
17904,joy
17905,joy
17906,joy
17907,joy
17908,joy
17909,joy
17910,joy
17911,joy
17912,joy
17913,joy
17914,joy
17915,joy
17916,joy
17917,joy
17918,joy
17919,joy
17920,joy
17921,joy
17922,joy
17923,joy
17924,joy
17925,joy
17926,joy
17927,joy
17928,joy
17929,joy
17930,joy
17931,joy
17932,joy
17933,joy
17934,joy
17935,joy
17936,joy
17937,joy
17938,joy
17939,joy
17940,joy
17941,joy
17942,joy
17943,joy
17944,joy
17945,joy
17946,joy
17947,joy
17948,joy
17949,joy
17950,joy
17951,joy
17952,joy
17953,joy
17954,joy
17955,joy
17956,joy
17957,joy
17958,joy
17959,joy
17960,joy
17961,joy
17962,joy
17963,joy
17964,joy
17965,joy
17966,joy
17967,joy
17968,joy
17969,joy
17970,joy
17971,joy
17972,joy
17973,joy
17974,joy
17975,joy
17976,joy
17977,joy
17978,joy
17979,joy
17980,joy
17981,joy
17982,joy
17983,joy
17984,joy
17985,joy
17986,joy
17987,joy
17988,joy
17989,joy
17990,joy
17991,joy
17992,joy
17993,joy
17994,joy
17995,joy
17996,joy
17997,joy
17998,joy
17999,joy
18000,joy
