SampleID,text
16218,i feel numb as i carry on and i wonder if i will get over it
16219,i was somewhat coerced into this blog review so i feel a bit rushed and flustered
16220,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again
16221,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor
16222,i feel alarmed
16223,i think i wanted audiences to feel impressed inspired or entertained when i was on stage
16224,i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole
16225,i have these terrible feelings that i hyped myself up to be more talented than i am
16226,i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle
16227,i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself
16228,i feel like i cant be respected if i have self respect because it is so regular to now hate your self
16229,i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now
16230,i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others
16231,i am feeling rather damaged
16232,i said i feel ugly today
16233,i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy
16234,i feel so smart when i find ways to trick myself like this
16235,i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here
16236,i feel like cards are the perfect thing to make with them
16237,i feel like some heroine of some tragic manga
16238,i just feel safer than working part time casual at hr
16239,i was ambushed again it was apparently my fault again i feel worthless
16240,i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist
16241,i feel wholly inadequate to the task before me
16242,i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi
16243,i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there
16244,i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else
16245,i feel disillusioned with the occult so i have come to feel a greater connection to the earth
16246,i feel stupid whenever this happens
16247,i come home and feel so shitty i cant bring myself to do all the work i need to do
16248,i feel like my irritable sensitive combination skin has finally met it s match
16249,i like it though its very over the top but makes me feel clever by association
16250,i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice
16251,i feel like it was all in vain cant be right and feel this wrong this heart of mine is just
16252,i hope everyone can help with charity work without feeling stressed about such things
16253,i feel so guilty for putting my child in daycare
16254,i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now
16255,i feel blessed beyond blessed to share my life with you each week
16256,i feel devastated over things that i have lost i will remind myself to be grateful for what i still have
16257,im feeling energetic
16258,i have come to understand that feelings are neither positive nor negative
16259,i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs
16260,i feel really bothered about the lack of time i get to find inspiration
16261,i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse
16262,i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way
16263,i realized what i am passionate about helping women feel accepted and appreciated
16264,i could change the emphasis and say i am stella and i m noticing i m feeling impatient
16265,i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself
16266,i feel so blessed and honored that we get to be its parents
16267,i do feel welcomed but it s a little weird
16268,i feel like i entertained sd all day
16269,ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty
16270,i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks
16271,i didnt feel i rushed things dhawan tweet script type text javascript src http platform
16272,i realized i was feeling really irritated while i was saying that
16273,i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here
16274,i feel so fucking worthless
16275,i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process
16276,i feel devastated that my art style can be copied
16277,i feel fine about feeling well fine
16278,i can only begin to feel how distraught she must be
16279,i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose
16280,i think we were both feeling a little drained from work as well
16281,i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness
16282,i feel crappy i eat crappy
16283,i feel more of numb now
16284,i feel extremely honoured to have received such a prestigious award
16285,im feeling adventurous and successful in my quest so far
16286,i feel so thrilled to have three such distinguished individuals such as yourselves here
16287,i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men
16288,i was left feeling empty
16289,i feel pretty much like this scene from a href http www
16290,i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i
16291,i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original
16292,i feel like a wimpy canoe floating towards a rising tsunami
16293,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option
16294,i start to feel unloved and unappreciated
16295,i just want to know the feeling of loving and be loved
16296,i feel strange talking about less serious things right now like cooking
16297,i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad
16298,i feel miserable and he doesnt care
16299,i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again
16300,im feeling slightly irritable today
16301,i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off
16302,i always feel rushed during these emails which i dont like but asa este
16303,i feel like now its more of sweet apple now
16304,i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time
16305,i feel like i should be supporting them somehow but im not sure how
16306,i have a lot going on in my life and feel overwhelmed
16307,i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated
16308,i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just
16309,i know what you mean about feeling agitated
16310,i am feeling pressured to blog the bad
16311,i feel like being sociable and just aaaah
16312,i didnt feel at all deprived having it in my chai this morning
16313,i was feeling very unsure of myself and at near breaking point
16314,i remember leaving church feeling invigorated every sunday and tuesday night
16315,i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am
16316,i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt
16317,i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point
16318,i feel all funny sometimes
16319,i am feeling crampy and cranky
16320,i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing
16321,i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on
16322,i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals
16323,i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working
16324,i feel more thankful being greeted by many friends and families
16325,i no longer feel doomed to falling into the abyss with no way out
16326,i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since
16327,i just can t feel accepted
16328,ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings
16329,i just need to accept to be treated like a princess everyday without feeling dumb about the situation
16330,i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here
16331,i feel very indecisive about it
16332,i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said
16333,i have better things to do than to feel humiliated
16334,i feel check the wonder in all that you see you ve got to get loving unconditionally
16335,ive been feeling a bit melancholy
16336,i believe that feeling accepted in a non judgemental way can be healing
16337,i do feel stressed
16338,i feel benevolent enough to buy them some peanuts and other treats
16339,i feel fine class pin it button count layout horizontal pin it
16340,i feel so worthless and useless these past weeks just because im a certified by stander at home
16341,i feel immensely distracted by the barrage of media i receive solicit
16342,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night
16343,i love and captured an atmospheric feeling in their landscapes that really impressed me
16344,is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation
16345,i am feeling energized productive and creative
16346,i am feeling lucky to have him
16347,i feel is vital to keeping my spirit young even as my body fades
16348,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony
16349,i still feel scared every time i go into a strange place
16350,i don t feel the author s talented
16351,i feel so jaded and bored
16352,im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay
16353,i feel like ive lost my mind
16354,i could feel his breath on me and smell the sweet scent of him
16355,i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not
16356,i am feeling sinfully horny this sunday morning
16357,i just feel like someone out there has to listen and be sympathetic and then
16358,ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated
16359,i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection
16360,i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people
16361,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived
16362,im still feeling very emotional
16363,im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me
16364,i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so
16365,im happy i feel out of energy and not very inspired to do my crafts
16366,i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper
16367,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know
16368,i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check
16369,i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible
16370,i feel if i am nagged i stop caring
16371,i just feel totally useless today
16372,i feel honored to receive the grassroots preservation award
16373,i feel contented just hearing him said that hellip
16374,i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off
16375,i feel no positive regard
16376,im feeling a lot less ugly duckling and a lot more a href http
16377,i suppose if one was feeling generous one could say i was stressed by the elevator ride
16378,im feeling kind of melancholy and really want to go home and cuddle up with my boys
16379,i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass
16380,i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence
16381,i feel afraid agn lol whats new
16382,i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents
16383,im feeling dazed and alot of things in my mind
16384,i feel so scared when the voices from there start to speak to me
16385,i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future
16386,i feel insulted pete edochie responds to death
16387,i feel but not to such a hostile extent
16388,i always feel so pressured
16389,i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper
16390,i carried my phone in my pocket and didn t feel the pull to get lost in it
16391,i sit here writing this i feel unhappy inside
16392,i could feel my mother s sympathetic dread as i was diagnosed
16393,i get disappointed it makes me feel so rejected especially being disappointed by a loved one
16394,i left there feeling brow beaten
16395,i am feeling vulnerable nervous worried anxious and a bit lost
16396,i was feeling defeated i usually pick things up easily this way but i just wasn t getting it
16397,i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter
16398,i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without
16399,i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore
16400,ive been feeling afraid a lot lately
16401,i see momo feel shy momo hmmm gt me heyy momo
16402,i feel amused looking at the little turtle who sneaked in with them
16403,i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young
16404,i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him
16405,i feel like breathing is as delicate as dried rose petals sometimes
16406,im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo
16407,i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives
16408,ive tried bare minerals but it makes me feel like my face is dirty
16409,i feel quite passionate about and that is how old should children be to undergo beauty treatments
16410,i feel like i m going to struggle and fail and suffer and be really dumb
16411,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl
16412,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home
16413,i will feel more lively and full of bounce
16414,i am and always have been a very sincere nice feeling sociable compassionate helpful girl
16415,i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder
16416,i loved the feeling i got during an amazing slalom run whether it was in training or in a race
16417,i was feeling especially shy and awkward because i didn t know many people there
16418,im still feeling a little groggy from the lack of sleep so i shall try to replenish it
16419,i have been sitting at home revising today and all in all feeling quite stressed
16420,i guess feelings aren t meant to be inhibited or prohibited
16421,i embraced feeling thankful that the middle wall of partition had thus far been broken down
16422,i began to feel very strange
16423,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy
16424,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods
16425,im going through life feeling now rather than being totally numb
16426,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is
16427,i feel unprotected a class post count link href http reprogramming in process
16428,i always feel really confident of my life and my choices when i go home
16429,i was feeling more and more frustrated with each session he attended
16430,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so
16431,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind
16432,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in
16433,im feeling a bit uncomfortable with myself too
