SampleID,label
16426,joy
16427,fear
16428,joy
16429,anger
16430,fear
16431,fear
16432,sadness
16433,fear
16434,sadness
16435,fear
16436,sadness
16437,joy
16438,anger
16439,anger
16440,sadness
16441,joy
16442,surprise
16443,anger
16444,sadness
16445,sadness
16446,joy
16447,sadness
16448,sadness
16449,joy
16450,anger
16451,sadness
16452,anger
16453,sadness
16454,sadness
16455,fear
16456,sadness
16457,joy
16458,surprise
16459,joy
16460,anger
16461,fear
16462,joy
16463,sadness
16464,sadness
16465,sadness
16466,joy
16467,love
16468,sadness
16469,joy
16470,surprise
16471,fear
16472,sadness
16473,joy
16474,joy
16475,anger
16476,joy
16477,sadness
16478,anger
16479,joy
16480,fear
16481,sadness
16482,sadness
16483,anger
16484,joy
16485,joy
16486,sadness
16487,fear
16488,anger
16489,joy
16490,love
16491,joy
16492,sadness
16493,joy
16494,fear
16495,joy
16496,joy
16497,joy
16498,sadness
16499,joy
16500,fear
16501,anger
16502,fear
16503,anger
16504,joy
16505,joy
16506,joy
16507,sadness
16508,anger
16509,sadness
16510,sadness
16511,joy
16512,joy
16513,joy
16514,love
16515,sadness
16516,joy
16517,joy
16518,joy
16519,fear
16520,joy
16521,love
16522,anger
16523,fear
16524,anger
16525,joy
16526,sadness
16527,fear
16528,sadness
16529,anger
16530,love
16531,joy
16532,joy
16533,joy
16534,joy
16535,joy
16536,love
16537,fear
16538,fear
16539,joy
16540,sadness
16541,joy
16542,joy
16543,love
16544,joy
16545,sadness
16546,anger
16547,joy
16548,joy
16549,joy
16550,sadness
16551,joy
16552,sadness
16553,surprise
16554,sadness
16555,joy
16556,joy
16557,sadness
16558,anger
16559,joy
16560,joy
16561,joy
16562,anger
16563,sadness
16564,joy
16565,sadness
16566,sadness
16567,sadness
16568,sadness
16569,sadness
16570,joy
16571,joy
16572,sadness
16573,joy
16574,sadness
16575,surprise
16576,joy
16577,love
16578,anger
16579,fear
16580,joy
16581,joy
16582,joy
16583,sadness
16584,joy
16585,sadness
16586,sadness
16587,fear
16588,sadness
16589,sadness
16590,joy
16591,fear
16592,sadness
16593,sadness
16594,love
16595,sadness
16596,love
16597,love
16598,joy
16599,sadness
16600,surprise
16601,sadness
16602,anger
16603,sadness
16604,anger
16605,anger
16606,sadness
16607,joy
16608,joy
16609,love
16610,joy
16611,anger
16612,fear
16613,joy
16614,surprise
16615,love
16616,love
16617,sadness
16618,joy
16619,joy
16620,joy
16621,sadness
16622,surprise
16623,joy
16624,fear
16625,anger
16626,surprise
16627,fear
16628,sadness
16629,joy
16630,love
16631,love
16632,joy
16633,fear
16634,joy
16635,sadness
16636,joy
16637,joy
16638,joy
16639,joy
16640,love
16641,joy
16642,sadness
16643,joy
16644,joy
16645,joy
16646,joy
16647,joy
16648,joy
16649,anger
16650,sadness
16651,surprise
16652,joy
16653,sadness
16654,joy
16655,anger
16656,joy
16657,sadness
16658,anger
16659,fear
16660,joy
16661,joy
16662,sadness
16663,anger
16664,sadness
16665,anger
16666,anger
16667,fear
16668,sadness
16669,fear
16670,sadness
16671,love
16672,fear
16673,joy
16674,joy
16675,joy
16676,joy
16677,anger
16678,sadness
16679,joy
16680,sadness
16681,sadness
16682,joy
16683,joy
16684,sadness
16685,sadness
16686,fear
16687,sadness
16688,fear
16689,anger
16690,sadness
16691,sadness
16692,sadness
16693,fear
16694,sadness
16695,fear
16696,joy
16697,sadness
16698,fear
16699,anger
16700,joy
16701,anger
16702,joy
16703,sadness
16704,sadness
16705,sadness
16706,surprise
16707,joy
16708,joy
16709,joy
16710,sadness
16711,sadness
16712,joy
16713,sadness
16714,love
16715,fear
16716,love
16717,joy
16718,fear
16719,anger
16720,joy
16721,joy
16722,fear
16723,joy
16724,joy
16725,anger
16726,sadness
16727,fear
16728,sadness
16729,joy
16730,love
16731,joy
16732,sadness
16733,sadness
16734,joy
16735,sadness
16736,love
16737,sadness
16738,fear
16739,anger
16740,anger
16741,joy
16742,joy
16743,joy
16744,sadness
16745,joy
16746,joy
16747,love
16748,joy
16749,sadness
16750,sadness
16751,sadness
16752,joy
16753,joy
16754,sadness
16755,anger
16756,sadness
16757,joy
16758,anger
16759,joy
16760,joy
16761,joy
16762,joy
16763,anger
16764,joy
16765,sadness
16766,love
16767,love
16768,anger
16769,sadness
16770,anger
16771,joy
16772,joy
16773,anger
16774,joy
16775,sadness
16776,joy
16777,surprise
16778,sadness
16779,joy
16780,fear
16781,fear
16782,joy
16783,joy
16784,anger
16785,sadness
16786,joy
16787,joy
16788,joy
16789,joy
16790,joy
16791,love
16792,sadness
16793,fear
16794,joy
16795,joy
16796,surprise
16797,sadness
16798,joy
16799,sadness
16800,joy
16801,joy
16802,joy
16803,love
16804,sadness
16805,sadness
16806,joy
16807,sadness
16808,sadness
16809,joy
16810,sadness
16811,anger
16812,sadness
16813,joy
16814,surprise
16815,joy
16816,joy
16817,joy
16818,sadness
16819,sadness
16820,joy
16821,surprise
16822,joy
16823,anger
16824,anger
16825,fear
16826,joy
16827,sadness
16828,sadness
16829,fear
16830,sadness
16831,fear
16832,joy
16833,surprise
16834,joy
16835,fear
16836,sadness
16837,anger
16838,sadness
16839,sadness
16840,sadness
16841,joy
16842,joy
16843,joy
16844,joy
16845,anger
16846,love
16847,sadness
16848,sadness
16849,fear
16850,joy
16851,sadness
16852,sadness
16853,joy
16854,joy
16855,sadness
16856,sadness
16857,sadness
16858,joy
16859,sadness
16860,joy
16861,anger
16862,sadness
16863,sadness
16864,sadness
16865,joy
16866,sadness
16867,sadness
16868,joy
16869,sadness
16870,love
16871,joy
16872,fear
16873,sadness
16874,sadness
16875,joy
16876,surprise
16877,sadness
16878,joy
16879,joy
16880,surprise
16881,fear
16882,anger
16883,sadness
16884,fear
16885,sadness
16886,joy
16887,love
16888,sadness
16889,love
16890,joy
16891,love
16892,joy
16893,anger
16894,joy
16895,love
16896,love
16897,joy
16898,joy
16899,sadness
16900,joy
16901,anger
16902,love
16903,surprise
16904,joy
16905,sadness
16906,anger
16907,sadness
16908,anger
16909,sadness
16910,love
16911,sadness
16912,joy
16913,sadness
16914,joy
16915,joy
16916,sadness
16917,fear
16918,love
16919,sadness
16920,sadness
16921,joy
16922,sadness
16923,fear
16924,love
16925,anger
16926,joy
16927,sadness
16928,fear
16929,joy
16930,joy
16931,anger
16932,joy
16933,sadness
16934,anger
16935,joy
16936,sadness
16937,love
16938,anger
16939,joy
16940,love
16941,love
16942,fear
16943,fear
16944,sadness
16945,sadness
16946,surprise
16947,sadness
16948,sadness
16949,joy
16950,sadness
16951,sadness
16952,joy
16953,joy
16954,sadness
16955,fear
16956,joy
16957,joy
16958,love
16959,joy
16960,joy
16961,love
16962,sadness
16963,sadness
16964,joy
16965,joy
16966,sadness
16967,joy
16968,anger
16969,anger
16970,surprise
16971,anger
16972,joy
16973,joy
16974,anger
16975,sadness
16976,joy
16977,anger
16978,fear
16979,love
16980,anger
16981,joy
16982,sadness
16983,love
16984,sadness
16985,anger
16986,love
16987,joy
16988,joy
16989,joy
16990,sadness
16991,sadness
16992,sadness
16993,joy
16994,joy
16995,joy
16996,fear
16997,surprise
16998,love
16999,joy
17000,sadness
17001,joy
17002,joy
17003,anger
17004,joy
17005,anger
17006,joy
17007,fear
17008,anger
17009,sadness
17010,joy
17011,fear
17012,joy
17013,joy
17014,love
17015,sadness
17016,joy
17017,sadness
17018,love
17019,fear
17020,joy
17021,sadness
17022,anger
17023,sadness
17024,joy
17025,surprise
17026,fear
17027,fear
17028,fear
17029,joy
17030,sadness
17031,joy
17032,anger
17033,sadness
17034,anger
17035,sadness
17036,joy
17037,joy
17038,sadness
17039,fear
17040,joy
17041,fear
17042,joy
17043,joy
17044,sadness
17045,joy
17046,sadness
17047,anger
17048,joy
17049,surprise
17050,surprise
17051,joy
17052,joy
17053,joy
17054,anger
17055,surprise
17056,joy
17057,sadness
17058,joy
17059,sadness
17060,love
17061,sadness
17062,love
17063,fear
17064,joy
17065,joy
17066,sadness
17067,joy
17068,anger
17069,joy
17070,joy
17071,surprise
17072,sadness
17073,love
17074,joy
17075,anger
17076,sadness
17077,sadness
17078,joy
17079,anger
17080,anger
17081,sadness
17082,love
17083,anger
17084,love
17085,sadness
17086,anger
17087,sadness
17088,joy
17089,sadness
17090,joy
17091,fear
17092,anger
17093,love
17094,anger
17095,sadness
17096,fear
17097,sadness
17098,anger
17099,sadness
17100,anger
17101,surprise
17102,anger
17103,sadness
17104,sadness
17105,fear
17106,joy
17107,sadness
17108,joy
17109,fear
17110,anger
17111,sadness
17112,love
17113,fear
17114,fear
17115,joy
17116,sadness
17117,joy
17118,love
17119,sadness
17120,anger
17121,sadness
17122,anger
17123,joy
17124,love
17125,sadness
17126,sadness
17127,joy
17128,sadness
17129,fear
17130,joy
17131,anger
17132,sadness
17133,joy
17134,fear
17135,sadness
17136,sadness
17137,joy
17138,sadness
17139,anger
17140,joy
17141,joy
17142,anger
17143,joy
17144,sadness
17145,anger
17146,joy
17147,surprise
17148,joy
17149,joy
17150,anger
17151,anger
17152,sadness
17153,joy
17154,sadness
17155,love
17156,sadness
17157,joy
17158,joy
17159,anger
17160,joy
17161,joy
17162,joy
17163,surprise
17164,joy
17165,anger
17166,joy
17167,sadness
17168,sadness
17169,fear
17170,joy
17171,joy
17172,joy
17173,fear
17174,fear
17175,joy
17176,sadness
17177,joy
17178,anger
17179,love
17180,joy
17181,fear
17182,joy
17183,joy
17184,joy
17185,anger
17186,surprise
17187,sadness
17188,surprise
17189,sadness
17190,sadness
17191,sadness
17192,sadness
17193,sadness
17194,sadness
17195,love
17196,joy
17197,sadness
17198,sadness
17199,fear
17200,joy
17201,anger
17202,sadness
17203,surprise
17204,sadness
17205,sadness
17206,surprise
17207,love
17208,love
17209,sadness
17210,joy
17211,joy
17212,sadness
17213,sadness
17214,joy
17215,sadness
17216,joy
17217,surprise
17218,joy
17219,joy
17220,joy
17221,joy
17222,joy
17223,sadness
17224,sadness
17225,sadness
17226,sadness
17227,joy
17228,sadness
17229,joy
17230,joy
17231,joy
17232,joy
17233,anger
17234,joy
17235,fear
17236,anger
17237,sadness
17238,sadness
17239,sadness
17240,joy
17241,surprise
17242,sadness
17243,sadness
17244,sadness
17245,joy
17246,love
17247,sadness
17248,joy
17249,joy
17250,sadness
17251,sadness
17252,joy
17253,anger
17254,sadness
17255,sadness
17256,joy
17257,fear
17258,anger
17259,fear
17260,sadness
17261,joy
17262,fear
17263,joy
17264,sadness
17265,joy
17266,joy
17267,fear
17268,joy
17269,joy
17270,joy
17271,joy
17272,joy
17273,joy
17274,surprise
17275,joy
17276,fear
17277,joy
17278,joy
17279,fear
17280,fear
17281,joy
17282,anger
17283,anger
17284,joy
17285,sadness
17286,sadness
17287,joy
17288,fear
17289,sadness
17290,surprise
17291,sadness
17292,joy
17293,sadness
17294,sadness
17295,fear
17296,sadness
17297,fear
17298,sadness
17299,sadness
17300,anger
17301,anger
17302,love
17303,joy
17304,joy
17305,sadness
17306,fear
17307,surprise
17308,joy
17309,surprise
17310,joy
17311,joy
17312,joy
17313,fear
17314,joy
17315,fear
17316,joy
17317,joy
17318,joy
17319,sadness
17320,anger
17321,anger
17322,fear
17323,fear
17324,joy
17325,joy
17326,fear
17327,sadness
17328,anger
17329,joy
17330,sadness
17331,joy
17332,joy
17333,joy
17334,love
17335,sadness
17336,sadness
17337,joy
17338,sadness
17339,sadness
17340,sadness
17341,anger
17342,sadness
17343,joy
17344,joy
17345,sadness
17346,joy
17347,love
17348,love
17349,joy
17350,fear
17351,joy
17352,joy
17353,anger
17354,joy
17355,anger
17356,fear
17357,joy
17358,joy
17359,love
17360,joy
17361,joy
17362,joy
17363,joy
17364,joy
17365,fear
17366,sadness
17367,sadness
17368,fear
17369,sadness
17370,joy
17371,love
17372,anger
17373,joy
17374,joy
17375,sadness
17376,sadness
17377,anger
17378,love
17379,sadness
17380,joy
17381,love
17382,anger
17383,sadness
17384,fear
17385,fear
17386,joy
17387,joy
17388,love
17389,joy
17390,joy
17391,joy
17392,joy
17393,joy
17394,sadness
17395,surprise
17396,love
17397,sadness
17398,anger
17399,fear
17400,anger
17401,joy
17402,anger
17403,love
17404,fear
17405,sadness
17406,anger
17407,joy
17408,joy
17409,joy
17410,fear
17411,joy
17412,joy
17413,fear
17414,anger
17415,sadness
17416,sadness
17417,joy
17418,love
17419,joy
17420,anger
17421,fear
17422,fear
17423,sadness
17424,sadness
17425,anger
17426,fear
17427,anger
17428,joy
17429,joy
17430,joy
17431,sadness
17432,sadness
17433,joy
17434,sadness
17435,joy
17436,surprise
17437,joy
17438,sadness
17439,sadness
17440,sadness
17441,joy
17442,fear
17443,fear
17444,sadness
17445,joy
17446,fear
17447,sadness
17448,joy
17449,joy
17450,joy
17451,joy
17452,fear
17453,anger
17454,sadness
17455,joy
17456,sadness
17457,sadness
17458,joy
17459,love
17460,joy
17461,joy
17462,joy
17463,sadness
17464,love
17465,fear
17466,fear
17467,joy
17468,fear
17469,joy
17470,surprise
17471,anger
17472,sadness
17473,joy
17474,joy
17475,sadness
17476,sadness
17477,love
17478,fear
17479,love
17480,joy
17481,joy
17482,joy
17483,sadness
17484,sadness
17485,anger
17486,surprise
17487,joy
17488,joy
17489,love
17490,sadness
17491,joy
17492,anger
17493,fear
17494,joy
17495,sadness
17496,joy
17497,fear
17498,love
17499,joy
17500,anger
17501,joy
17502,joy
17503,joy
17504,sadness
17505,sadness
17506,sadness
17507,joy
17508,anger
17509,fear
17510,fear
17511,anger
17512,sadness
17513,joy
17514,joy
17515,joy
17516,joy
17517,joy
17518,surprise
17519,joy
17520,sadness
17521,joy
17522,sadness
17523,sadness
17524,anger
17525,joy
17526,joy
17527,joy
17528,sadness
17529,fear
17530,joy
17531,anger
17532,fear
17533,joy
17534,anger
17535,fear
17536,anger
17537,joy
17538,joy
17539,joy
17540,joy
17541,sadness
17542,love
17543,anger
17544,anger
17545,joy
17546,love
17547,sadness
17548,sadness
17549,sadness
17550,joy
17551,joy
17552,sadness
17553,surprise
17554,joy
17555,sadness
17556,surprise
17557,anger
17558,sadness
17559,joy
17560,joy
17561,sadness
17562,fear
17563,joy
17564,fear
17565,sadness
17566,anger
17567,joy
17568,sadness
17569,joy
17570,sadness
17571,anger
17572,love
17573,fear
17574,joy
17575,sadness
17576,fear
17577,fear
17578,fear
17579,sadness
17580,joy
17581,sadness
17582,sadness
17583,sadness
17584,love
17585,anger
17586,love
17587,anger
17588,sadness
17589,surprise
17590,joy
17591,joy
17592,anger
17593,love
17594,sadness
17595,joy
17596,sadness
17597,sadness
17598,joy
17599,anger
17600,surprise
17601,sadness
17602,joy
17603,anger
17604,sadness
17605,joy
17606,sadness
17607,fear
17608,love
17609,joy
17610,fear
17611,fear
17612,joy
17613,anger
17614,love
17615,joy
17616,sadness
17617,anger
17618,joy
17619,fear
17620,joy
17621,joy
17622,sadness
17623,sadness
17624,joy
17625,fear
17626,anger
17627,anger
17628,sadness
17629,anger
17630,anger
17631,joy
17632,sadness
17633,fear
17634,fear
17635,surprise
17636,joy
17637,joy
17638,joy
17639,joy
17640,joy
17641,joy
17642,joy
17643,surprise
17644,fear
17645,sadness
17646,sadness
17647,joy
17648,love
17649,joy
17650,anger
17651,love
17652,sadness
17653,joy
17654,fear
17655,anger
17656,sadness
17657,joy
17658,fear
17659,sadness
17660,sadness
17661,sadness
17662,sadness
17663,joy
17664,sadness
17665,sadness
17666,sadness
17667,sadness
17668,anger
17669,sadness
17670,sadness
17671,joy
17672,joy
17673,joy
17674,fear
17675,joy
17676,anger
17677,sadness
17678,fear
17679,anger
17680,anger
17681,love
17682,anger
17683,sadness
17684,joy
17685,love
17686,love
17687,joy
17688,joy
17689,joy
17690,joy
17691,sadness
17692,anger
17693,joy
17694,joy
17695,joy
17696,anger
17697,sadness
17698,sadness
17699,sadness
17700,anger
17701,joy
17702,love
17703,sadness
17704,joy
17705,sadness
17706,joy
17707,sadness
17708,joy
17709,love
17710,joy
17711,anger
17712,joy
17713,anger
17714,sadness
17715,love
17716,sadness
17717,fear
17718,joy
17719,fear
17720,joy
17721,sadness
17722,surprise
17723,joy
17724,anger
17725,joy
17726,anger
17727,joy
17728,joy
17729,sadness
17730,love
17731,anger
17732,love
17733,love
17734,joy
17735,surprise
17736,fear
17737,fear
17738,anger
17739,anger
17740,love
17741,fear
17742,anger
17743,sadness
17744,fear
17745,anger
17746,love
17747,joy
17748,fear
17749,anger
17750,sadness
17751,joy
17752,sadness
17753,sadness
17754,joy
17755,joy
17756,sadness
17757,love
17758,joy
17759,joy
17760,sadness
17761,fear
17762,joy
17763,fear
17764,joy
17765,joy
17766,love
17767,joy
17768,joy
17769,sadness
17770,joy
17771,joy
17772,sadness
17773,love
17774,joy
17775,surprise
17776,surprise
17777,joy
17778,joy
17779,sadness
17780,sadness
17781,fear
17782,sadness
17783,joy
17784,anger
17785,fear
17786,fear
17787,joy
17788,sadness
17789,fear
17790,sadness
17791,sadness
17792,joy
17793,sadness
17794,joy
17795,anger
17796,sadness
17797,anger
17798,surprise
17799,sadness
17800,joy
17801,joy
17802,joy
17803,sadness
17804,sadness
17805,sadness
17806,sadness
17807,sadness
17808,joy
17809,fear
17810,anger
17811,fear
17812,fear
17813,sadness
17814,sadness
17815,sadness
17816,joy
17817,sadness
17818,joy
17819,love
17820,anger
17821,sadness
17822,sadness
17823,joy
17824,anger
17825,joy
17826,joy
17827,joy
17828,sadness
17829,sadness
17830,fear
17831,joy
17832,joy
17833,anger
17834,love
17835,joy
17836,anger
17837,love
17838,sadness
17839,sadness
17840,joy
17841,joy
17842,sadness
17843,surprise
17844,joy
17845,joy
17846,joy
17847,sadness
17848,joy
17849,joy
17850,love
17851,joy
17852,love
17853,joy
17854,fear
17855,joy
17856,sadness
17857,fear
17858,joy
17859,anger
17860,joy
17861,sadness
17862,joy
17863,anger
17864,joy
17865,sadness
17866,sadness
17867,joy
17868,sadness
17869,anger
17870,joy
17871,joy
17872,fear
17873,joy
17874,sadness
17875,fear
17876,joy
17877,sadness
17878,fear
17879,sadness
17880,sadness
17881,joy
17882,sadness
17883,joy
17884,joy
17885,sadness
17886,joy
17887,sadness
17888,love
17889,joy
17890,love
17891,anger
17892,joy
17893,anger
17894,sadness
17895,love
17896,sadness
17897,sadness
17898,sadness
17899,joy
17900,joy
17901,sadness
17902,sadness
17903,joy
17904,sadness
17905,joy
17906,sadness
17907,sadness
17908,anger
17909,sadness
17910,anger
17911,joy
17912,surprise
17913,fear
17914,anger
17915,joy
17916,joy
17917,joy
17918,anger
17919,sadness
17920,sadness
17921,joy
17922,joy
17923,sadness
17924,sadness
17925,love
17926,surprise
17927,sadness
17928,sadness
17929,sadness
17930,anger
17931,sadness
17932,joy
17933,sadness
17934,joy
17935,joy
17936,fear
17937,joy
17938,sadness
17939,anger
17940,joy
17941,sadness
17942,joy
17943,fear
17944,anger
17945,joy
17946,love
17947,anger
17948,sadness
17949,sadness
17950,love
17951,sadness
17952,joy
17953,fear
17954,joy
17955,sadness
17956,sadness
17957,joy
17958,sadness
17959,joy
17960,love
17961,sadness
17962,love
17963,joy
17964,joy
17965,sadness
17966,sadness
17967,joy
17968,joy
17969,sadness
17970,love
17971,love
17972,joy
17973,joy
17974,joy
17975,anger
17976,fear
17977,joy
17978,sadness
17979,sadness
17980,anger
17981,sadness
17982,anger
17983,anger
17984,sadness
17985,anger
17986,joy
17987,fear
17988,sadness
17989,sadness
17990,sadness
17991,love
17992,love
17993,fear
17994,anger
17995,sadness
17996,anger
17997,anger
17998,joy
17999,joy
18000,surprise
