,SampleID,label
391,16392,love
392,16393,sadness
393,16394,sadness
394,16395,fear
395,16396,sadness
396,16397,anger
397,16398,sadness
398,16399,sadness
399,16400,fear
400,16401,fear
401,16402,joy
402,16403,surprise
403,16404,sadness
404,16405,love
405,16406,joy
406,16407,joy
407,16408,sadness
408,16409,joy
409,16410,sadness
410,16411,fear
411,16412,anger
412,16413,joy
413,16414,joy
414,16415,anger
415,16416,surprise
416,16417,sadness
417,16418,sadness
418,16419,sadness
419,16420,sadness
420,16421,joy
421,16422,fear
422,16423,fear
423,16424,joy
424,16425,sadness
425,16426,joy
426,16427,fear
427,16428,joy
428,16429,anger
429,16430,surprise
430,16431,anger
431,16432,sadness
432,16433,fear
433,16434,sadness
434,16435,fear
435,16436,sadness
436,16437,joy
437,16438,anger
438,16439,anger
439,16440,sadness
440,16441,joy
441,16442,surprise
442,16443,sadness
443,16444,sadness
444,16445,sadness
445,16446,joy
446,16447,sadness
447,16448,sadness
448,16449,joy
449,16450,anger
450,16451,sadness
451,16452,anger
452,16453,sadness
453,16454,sadness
454,16455,fear
455,16456,sadness
456,16457,love
457,16458,surprise
458,16459,joy
459,16460,anger
460,16461,surprise
461,16462,joy
462,16463,sadness
463,16464,sadness
464,16465,sadness
465,16466,joy
466,16467,love
467,16468,sadness
468,16469,sadness
469,16470,surprise
470,16471,fear
471,16472,sadness
472,16473,joy
473,16474,joy
474,16475,anger
475,16476,joy
476,16477,sadness
477,16478,anger
478,16479,joy
479,16480,fear
480,16481,sadness
481,16482,sadness
482,16483,sadness
483,16484,joy
484,16485,joy
485,16486,sadness
486,16487,fear
487,16488,anger
488,16489,joy
489,16490,joy
490,16491,joy
491,16492,sadness
492,16493,joy
493,16494,fear
494,16495,joy
495,16496,joy
496,16497,joy
497,16498,sadness
498,16499,joy
499,16500,fear
500,16501,anger
501,16502,anger
502,16503,sadness
503,16504,joy
504,16505,joy
505,16506,joy
506,16507,sadness
507,16508,anger
508,16509,sadness
509,16510,sadness
510,16511,joy
511,16512,joy
512,16513,joy
513,16514,love
514,16515,sadness
515,16516,joy
516,16517,joy
517,16518,joy
518,16519,sadness
519,16520,joy
520,16521,joy
521,16522,anger
522,16523,fear
523,16524,joy
524,16525,joy
525,16526,sadness
526,16527,fear
527,16528,sadness
528,16529,anger
529,16530,love
530,16531,joy
531,16532,joy
532,16533,joy
533,16534,joy
534,16535,joy
535,16536,love
536,16537,fear
537,16538,anger
538,16539,joy
539,16540,sadness
540,16541,joy
541,16542,joy
542,16543,love
543,16544,surprise
544,16545,sadness
545,16546,anger
546,16547,joy
547,16548,joy
548,16549,joy
549,16550,sadness
550,16551,joy
551,16552,sadness
552,16553,surprise
553,16554,sadness
554,16555,joy
555,16556,joy
556,16557,sadness
557,16558,anger
558,16559,joy
559,16560,joy
560,16561,joy
561,16562,anger
562,16563,sadness
563,16564,joy
564,16565,anger
565,16566,sadness
566,16567,sadness
567,16568,sadness
568,16569,sadness
569,16570,joy
570,16571,joy
571,16572,sadness
572,16573,joy
573,16574,sadness
574,16575,love
575,16576,love
576,16577,love
577,16578,anger
578,16579,fear
579,16580,joy
580,16581,joy
581,16582,joy
582,16583,sadness
583,16584,joy
584,16585,sadness
585,16586,fear
586,16587,fear
587,16588,sadness
588,16589,sadness
589,16590,joy
590,16591,love
591,16592,sadness
592,16593,anger
593,16594,love
594,16595,sadness
595,16596,love
596,16597,surprise
597,16598,joy
598,16599,sadness
599,16600,fear
600,16601,sadness
601,16602,anger
602,16603,sadness
603,16604,anger
604,16605,anger
605,16606,sadness
606,16607,joy
607,16608,joy
608,16609,love
609,16610,joy
610,16611,anger
611,16612,anger
612,16613,joy
613,16614,surprise
614,16615,love
615,16616,love
616,16617,sadness
617,16618,joy
618,16619,joy
619,16620,joy
620,16621,sadness
621,16622,love
622,16623,joy
623,16624,fear
624,16625,anger
625,16626,fear
626,16627,fear
627,16628,love
628,16629,joy
629,16630,love
630,16631,love
631,16632,joy
632,16633,fear
633,16634,joy
634,16635,sadness
635,16636,joy
636,16637,joy
637,16638,love
638,16639,joy
639,16640,joy
640,16641,joy
641,16642,sadness
642,16643,joy
643,16644,love
644,16645,joy
645,16646,joy
646,16647,joy
647,16648,joy
648,16649,anger
649,16650,love
650,16651,love
651,16652,joy
652,16653,sadness
653,16654,joy
654,16655,joy
655,16656,joy
656,16657,sadness
657,16658,sadness
658,16659,fear
659,16660,joy
660,16661,joy
661,16662,sadness
662,16663,anger
663,16664,sadness
664,16665,anger
665,16666,anger
666,16667,fear
667,16668,sadness
668,16669,fear
669,16670,sadness
670,16671,love
671,16672,fear
672,16673,joy
673,16674,joy
674,16675,joy
675,16676,joy
676,16677,anger
677,16678,sadness
678,16679,joy
679,16680,sadness
680,16681,sadness
681,16682,surprise
682,16683,joy
683,16684,sadness
684,16685,sadness
685,16686,fear
686,16687,sadness
687,16688,fear
688,16689,anger
689,16690,sadness
690,16691,sadness
691,16692,sadness
692,16693,fear
693,16694,anger
694,16695,fear
695,16696,joy
696,16697,sadness
697,16698,fear
698,16699,anger
699,16700,joy
700,16701,joy
701,16702,joy
702,16703,sadness
703,16704,sadness
704,16705,sadness
705,16706,fear
706,16707,joy
707,16708,joy
708,16709,joy
709,16710,sadness
710,16711,sadness
711,16712,joy
712,16713,sadness
713,16714,love
714,16715,fear
715,16716,joy
716,16717,joy
717,16718,fear
718,16719,anger
719,16720,joy
720,16721,love
721,16722,fear
722,16723,joy
723,16724,joy
724,16725,anger
725,16726,sadness
726,16727,sadness
727,16728,sadness
728,16729,joy
729,16730,joy
730,16731,joy
731,16732,anger
732,16733,sadness
733,16734,joy
734,16735,sadness
735,16736,love
736,16737,sadness
737,16738,fear
738,16739,sadness
739,16740,anger
740,16741,joy
741,16742,joy
742,16743,joy
743,16744,sadness
744,16745,joy
745,16746,joy
746,16747,love
747,16748,joy
748,16749,sadness
749,16750,sadness
750,16751,sadness
751,16752,joy
752,16753,joy
753,16754,sadness
754,16755,fear
755,16756,sadness
756,16757,joy
757,16758,anger
758,16759,joy
759,16760,love
760,16761,joy
761,16762,joy
762,16763,anger
763,16764,joy
764,16765,sadness
765,16766,love
766,16767,love
767,16768,anger
768,16769,sadness
769,16770,anger
770,16771,joy
771,16772,joy
772,16773,anger
773,16774,joy
774,16775,sadness
775,16776,joy
776,16777,sadness
777,16778,sadness
778,16779,joy
779,16780,joy
780,16781,joy
781,16782,joy
782,16783,joy
783,16784,anger
784,16785,sadness
785,16786,joy
786,16787,joy
787,16788,joy
788,16789,joy
789,16790,joy
790,16791,love
791,16792,sadness
792,16793,fear
793,16794,joy
794,16795,joy
795,16796,surprise
796,16797,joy
797,16798,joy
798,16799,sadness
799,16800,joy
800,16801,joy
801,16802,joy
802,16803,love
803,16804,sadness
804,16805,sadness
805,16806,joy
806,16807,sadness
807,16808,sadness
808,16809,joy
809,16810,sadness
810,16811,anger
811,16812,sadness
812,16813,joy
813,16814,surprise
814,16815,joy
815,16816,joy
816,16817,joy
817,16818,sadness
818,16819,sadness
819,16820,joy
820,16821,surprise
821,16822,joy
822,16823,fear
823,16824,sadness
824,16825,fear
825,16826,joy
826,16827,sadness
827,16828,sadness
828,16829,fear
829,16830,sadness
830,16831,fear
831,16832,joy
832,16833,surprise
833,16834,joy
834,16835,fear
835,16836,sadness
836,16837,anger
837,16838,sadness
838,16839,sadness
839,16840,sadness
840,16841,joy
841,16842,sadness
842,16843,joy
843,16844,joy
844,16845,surprise
845,16846,love
846,16847,sadness
847,16848,sadness
848,16849,fear
849,16850,joy
850,16851,sadness
851,16852,sadness
852,16853,joy
853,16854,joy
854,16855,sadness
855,16856,sadness
856,16857,sadness
857,16858,joy
858,16859,sadness
859,16860,joy
860,16861,sadness
861,16862,fear
862,16863,sadness
863,16864,anger
864,16865,joy
865,16866,sadness
866,16867,sadness
867,16868,surprise
868,16869,sadness
869,16870,joy
870,16871,joy
871,16872,fear
872,16873,sadness
873,16874,sadness
874,16875,joy
875,16876,surprise
876,16877,sadness
877,16878,love
878,16879,joy
879,16880,surprise
880,16881,fear
881,16882,anger
882,16883,sadness
883,16884,fear
884,16885,sadness
885,16886,joy
886,16887,love
887,16888,sadness
888,16889,love
889,16890,joy
890,16891,joy
891,16892,joy
892,16893,anger
893,16894,joy
894,16895,love
895,16896,love
896,16897,joy
897,16898,joy
898,16899,sadness
899,16900,joy
900,16901,anger
901,16902,love
902,16903,surprise
903,16904,joy
904,16905,sadness
905,16906,anger
906,16907,sadness
907,16908,anger
908,16909,sadness
909,16910,love
910,16911,sadness
911,16912,joy
912,16913,sadness
913,16914,joy
914,16915,joy
915,16916,sadness
916,16917,fear
917,16918,love
918,16919,sadness
919,16920,sadness
920,16921,joy
921,16922,sadness
922,16923,fear
923,16924,love
924,16925,anger
925,16926,joy
926,16927,sadness
927,16928,joy
928,16929,joy
929,16930,joy
930,16931,anger
931,16932,joy
932,16933,sadness
933,16934,anger
934,16935,joy
935,16936,sadness
936,16937,love
937,16938,anger
938,16939,joy
939,16940,surprise
940,16941,joy
941,16942,fear
942,16943,fear
943,16944,sadness
944,16945,sadness
945,16946,surprise
946,16947,sadness
947,16948,sadness
948,16949,joy
949,16950,sadness
950,16951,sadness
951,16952,joy
952,16953,joy
953,16954,joy
954,16955,anger
955,16956,joy
956,16957,joy
957,16958,love
958,16959,joy
959,16960,joy
960,16961,joy
961,16962,sadness
962,16963,sadness
963,16964,joy
964,16965,joy
965,16966,sadness
966,16967,joy
967,16968,anger
968,16969,anger
969,16970,surprise
970,16971,anger
971,16972,joy
972,16973,joy
973,16974,anger
974,16975,sadness
975,16976,joy
976,16977,anger
977,16978,fear
978,16979,love
979,16980,anger
980,16981,joy
981,16982,sadness
982,16983,love
983,16984,sadness
984,16985,anger
985,16986,love
986,16987,joy
987,16988,joy
988,16989,joy
989,16990,sadness
990,16991,sadness
991,16992,sadness
992,16993,joy
993,16994,joy
994,16995,love
995,16996,fear
996,16997,surprise
997,16998,love
998,16999,joy
999,17000,sadness
1000,17001,love
1001,17002,joy
1002,17003,anger
1003,17004,surprise
1004,17005,anger
1005,17006,joy
1006,17007,fear
1007,17008,anger
1008,17009,sadness
1009,17010,joy
1010,17011,fear
1011,17012,joy
1012,17013,joy
1013,17014,joy
1014,17015,sadness
1015,17016,love
1016,17017,sadness
1017,17018,love
1018,17019,fear
1019,17020,joy
1020,17021,joy
1021,17022,anger
1022,17023,sadness
1023,17024,joy
1024,17025,love
1025,17026,anger
1026,17027,fear
1027,17028,fear
1028,17029,joy
1029,17030,sadness
1030,17031,joy
1031,17032,anger
1032,17033,sadness
1033,17034,anger
1034,17035,sadness
1035,17036,joy
1036,17037,joy
1037,17038,sadness
1038,17039,sadness
1039,17040,joy
1040,17041,fear
1041,17042,joy
1042,17043,joy
1043,17044,sadness
1044,17045,joy
1045,17046,sadness
1046,17047,anger
1047,17048,joy
1048,17049,surprise
1049,17050,surprise
1050,17051,joy
1051,17052,joy
1052,17053,joy
1053,17054,anger
1054,17055,surprise
1055,17056,joy
1056,17057,sadness
1057,17058,joy
1058,17059,sadness
1059,17060,love
1060,17061,sadness
1061,17062,love
1062,17063,surprise
1063,17064,joy
1064,17065,love
1065,17066,sadness
1066,17067,love
1067,17068,anger
1068,17069,joy
1069,17070,joy
1070,17071,fear
1071,17072,sadness
1072,17073,joy
1073,17074,joy
1074,17075,anger
1075,17076,sadness
1076,17077,fear
1077,17078,joy
1078,17079,anger
1079,17080,anger
1080,17081,sadness
1081,17082,love
1082,17083,anger
1083,17084,love
1084,17085,sadness
1085,17086,anger
1086,17087,sadness
1087,17088,love
1088,17089,sadness
1089,17090,joy
1090,17091,fear
1091,17092,anger
1092,17093,love
1093,17094,sadness
1094,17095,sadness
1095,17096,fear
1096,17097,sadness
1097,17098,anger
1098,17099,sadness
1099,17100,anger
1100,17101,surprise
1101,17102,anger
1102,17103,sadness
1103,17104,sadness
1104,17105,fear
1105,17106,joy
1106,17107,sadness
1107,17108,joy
1108,17109,fear
1109,17110,anger
1110,17111,sadness
1111,17112,surprise
1112,17113,fear
1113,17114,fear
1114,17115,joy
1115,17116,sadness
1116,17117,joy
1117,17118,love
1118,17119,sadness
1119,17120,anger
1120,17121,sadness
1121,17122,anger
1122,17123,joy
1123,17124,anger
1124,17125,sadness
1125,17126,joy
1126,17127,joy
1127,17128,sadness
1128,17129,joy
1129,17130,joy
1130,17131,anger
1131,17132,sadness
1132,17133,joy
1133,17134,fear
1134,17135,sadness
1135,17136,sadness
1136,17137,joy
1137,17138,joy
1138,17139,anger
1139,17140,joy
1140,17141,joy
1141,17142,anger
1142,17143,joy
1143,17144,sadness
1144,17145,anger
1145,17146,joy
1146,17147,joy
1147,17148,joy
1148,17149,joy
1149,17150,sadness
1150,17151,fear
1151,17152,sadness
1152,17153,joy
1153,17154,sadness
1154,17155,love
1155,17156,sadness
1156,17157,joy
1157,17158,joy
1158,17159,anger
1159,17160,sadness
1160,17161,joy
1161,17162,joy
1162,17163,surprise
1163,17164,joy
1164,17165,anger
1165,17166,joy
1166,17167,sadness
1167,17168,sadness
1168,17169,fear
1169,17170,joy
1170,17171,joy
1171,17172,joy
1172,17173,fear
1173,17174,fear
1174,17175,joy
1175,17176,sadness
1176,17177,joy
1177,17178,anger
1178,17179,love
1179,17180,joy
1180,17181,fear
1181,17182,joy
1182,17183,joy
1183,17184,joy
1184,17185,anger
1185,17186,surprise
1186,17187,sadness
1187,17188,surprise
1188,17189,fear
1189,17190,sadness
1190,17191,anger
1191,17192,sadness
1192,17193,sadness
1193,17194,sadness
1194,17195,love
1195,17196,joy
1196,17197,sadness
1197,17198,sadness
1198,17199,fear
1199,17200,joy
1200,17201,anger
1201,17202,sadness
1202,17203,surprise
1203,17204,sadness
1204,17205,sadness
1205,17206,surprise
1206,17207,love
1207,17208,love
1208,17209,sadness
1209,17210,joy
1210,17211,joy
1211,17212,sadness
1212,17213,sadness
1213,17214,joy
1214,17215,sadness
1215,17216,joy
1216,17217,anger
1217,17218,joy
1218,17219,joy
1219,17220,joy
1220,17221,joy
1221,17222,joy
1222,17223,sadness
1223,17224,sadness
1224,17225,sadness
1225,17226,sadness
1226,17227,joy
1227,17228,sadness
1228,17229,joy
1229,17230,joy
1230,17231,joy
1231,17232,joy
1232,17233,anger
1233,17234,joy
1234,17235,fear
1235,17236,anger
1236,17237,sadness
1237,17238,sadness
1238,17239,sadness
1239,17240,joy
1240,17241,joy
1241,17242,sadness
1242,17243,sadness
1243,17244,sadness
1244,17245,joy
1245,17246,love
1246,17247,sadness
1247,17248,joy
1248,17249,joy
1249,17250,sadness
1250,17251,sadness
1251,17252,joy
1252,17253,fear
1253,17254,surprise
1254,17255,joy
1255,17256,love
1256,17257,fear
1257,17258,anger
1258,17259,fear
1259,17260,sadness
1260,17261,joy
1261,17262,fear
1262,17263,joy
1263,17264,sadness
1264,17265,joy
1265,17266,joy
1266,17267,fear
1267,17268,joy
1268,17269,joy
1269,17270,joy
1270,17271,joy
1271,17272,joy
1272,17273,joy
1273,17274,fear
1274,17275,joy
1275,17276,fear
1276,17277,joy
1277,17278,joy
1278,17279,fear
1279,17280,fear
1280,17281,joy
1281,17282,anger
1282,17283,anger
1283,17284,joy
1284,17285,sadness
1285,17286,sadness
1286,17287,joy
1287,17288,fear
1288,17289,sadness
1289,17290,anger
1290,17291,sadness
1291,17292,joy
1292,17293,sadness
1293,17294,sadness
1294,17295,fear
1295,17296,sadness
1296,17297,anger
1297,17298,sadness
1298,17299,sadness
1299,17300,anger
1300,17301,anger
1301,17302,love
1302,17303,joy
1303,17304,joy
1304,17305,sadness
1305,17306,fear
1306,17307,joy
1307,17308,joy
1308,17309,joy
1309,17310,joy
1310,17311,joy
1311,17312,joy
1312,17313,fear
1313,17314,joy
1314,17315,fear
1315,17316,joy
1316,17317,joy
1317,17318,joy
1318,17319,sadness
1319,17320,sadness
1320,17321,anger
1321,17322,fear
1322,17323,surprise
1323,17324,joy
1324,17325,joy
1325,17326,fear
1326,17327,sadness
1327,17328,anger
1328,17329,love
1329,17330,sadness
1330,17331,joy
1331,17332,joy
1332,17333,joy
1333,17334,love
1334,17335,fear
1335,17336,sadness
1336,17337,joy
1337,17338,sadness
1338,17339,sadness
1339,17340,sadness
1340,17341,anger
1341,17342,fear
1342,17343,joy
1343,17344,joy
1344,17345,sadness
1345,17346,joy
1346,17347,love
1347,17348,love
1348,17349,joy
1349,17350,fear
1350,17351,joy
1351,17352,joy
1352,17353,anger
1353,17354,sadness
1354,17355,anger
1355,17356,fear
1356,17357,joy
1357,17358,joy
1358,17359,love
1359,17360,joy
1360,17361,joy
1361,17362,joy
1362,17363,joy
1363,17364,sadness
1364,17365,fear
1365,17366,sadness
1366,17367,sadness
1367,17368,fear
1368,17369,sadness
1369,17370,joy
1370,17371,love
1371,17372,anger
1372,17373,sadness
1373,17374,joy
1374,17375,sadness
1375,17376,sadness
1376,17377,anger
1377,17378,love
1378,17379,sadness
1379,17380,joy
1380,17381,love
1381,17382,anger
1382,17383,sadness
1383,17384,sadness
1384,17385,fear
1385,17386,joy
1386,17387,love
1387,17388,joy
1388,17389,joy
1389,17390,joy
1390,17391,joy
1391,17392,joy
1392,17393,joy
1393,17394,sadness
1394,17395,surprise
1395,17396,love
1396,17397,joy
1397,17398,anger
1398,17399,fear
1399,17400,anger
1400,17401,joy
1401,17402,anger
1402,17403,joy
1403,17404,anger
1404,17405,sadness
1405,17406,anger
1406,17407,joy
1407,17408,joy
1408,17409,joy
1409,17410,fear
1410,17411,joy
1411,17412,joy
1412,17413,fear
1413,17414,anger
1414,17415,sadness
1415,17416,sadness
1416,17417,joy
1417,17418,love
1418,17419,joy
1419,17420,anger
1420,17421,fear
1421,17422,joy
1422,17423,sadness
1423,17424,sadness
1424,17425,anger
1425,17426,fear
1426,17427,anger
1427,17428,joy
1428,17429,joy
1429,17430,joy
1430,17431,sadness
1431,17432,joy
1432,17433,joy
1433,17434,sadness
1434,17435,joy
1435,17436,sadness
1436,17437,anger
1437,17438,sadness
1438,17439,sadness
1439,17440,sadness
1440,17441,fear
1441,17442,fear
1442,17443,fear
1443,17444,sadness
1444,17445,joy
1445,17446,fear
1446,17447,sadness
1447,17448,love
1448,17449,joy
1449,17450,joy
1450,17451,joy
1451,17452,joy
1452,17453,anger
1453,17454,sadness
1454,17455,joy
1455,17456,sadness
1456,17457,sadness
1457,17458,joy
1458,17459,love
1459,17460,joy
1460,17461,joy
1461,17462,love
1462,17463,sadness
1463,17464,love
1464,17465,fear
1465,17466,surprise
1466,17467,joy
1467,17468,anger
1468,17469,joy
1469,17470,surprise
1470,17471,anger
1471,17472,sadness
1472,17473,joy
1473,17474,joy
1474,17475,sadness
1475,17476,sadness
1476,17477,love
1477,17478,joy
1478,17479,love
1479,17480,joy
1480,17481,joy
1481,17482,joy
1482,17483,sadness
1483,17484,sadness
1484,17485,anger
1485,17486,surprise
1486,17487,surprise
1487,17488,joy
1488,17489,love
1489,17490,sadness
1490,17491,joy
1491,17492,anger
1492,17493,sadness
1493,17494,joy
1494,17495,sadness
1495,17496,joy
1496,17497,fear
1497,17498,love
1498,17499,joy
1499,17500,anger
1500,17501,joy
1501,17502,joy
1502,17503,joy
1503,17504,sadness
1504,17505,sadness
1505,17506,sadness
1506,17507,joy
1507,17508,anger
1508,17509,fear
1509,17510,anger
1510,17511,anger
1511,17512,sadness
1512,17513,joy
1513,17514,joy
1514,17515,joy
1515,17516,joy
1516,17517,joy
1517,17518,surprise
1518,17519,joy
1519,17520,sadness
1520,17521,joy
1521,17522,sadness
1522,17523,sadness
1523,17524,anger
1524,17525,joy
1525,17526,joy
1526,17527,joy
1527,17528,sadness
1528,17529,fear
1529,17530,joy
1530,17531,anger
1531,17532,fear
1532,17533,joy
1533,17534,anger
1534,17535,fear
1535,17536,anger
1536,17537,joy
1537,17538,love
1538,17539,joy
1539,17540,joy
1540,17541,sadness
1541,17542,love
1542,17543,joy
1543,17544,anger
1544,17545,joy
1545,17546,love
1546,17547,sadness
1547,17548,sadness
1548,17549,sadness
1549,17550,joy
1550,17551,joy
1551,17552,sadness
1552,17553,fear
1553,17554,joy
1554,17555,sadness
1555,17556,joy
1556,17557,anger
1557,17558,sadness
1558,17559,love
1559,17560,joy
1560,17561,fear
1561,17562,fear
1562,17563,joy
1563,17564,fear
1564,17565,sadness
1565,17566,anger
1566,17567,joy
1567,17568,sadness
1568,17569,joy
1569,17570,sadness
1570,17571,anger
1571,17572,love
1572,17573,fear
1573,17574,joy
1574,17575,sadness
1575,17576,fear
1576,17577,sadness
1577,17578,fear
1578,17579,sadness
1579,17580,joy
1580,17581,surprise
1581,17582,sadness
1582,17583,sadness
1583,17584,joy
1584,17585,anger
1585,17586,love
1586,17587,anger
1587,17588,sadness
1588,17589,love
1589,17590,joy
1590,17591,joy
1591,17592,anger
1592,17593,joy
1593,17594,fear
1594,17595,joy
1595,17596,sadness
1596,17597,sadness
1597,17598,joy
1598,17599,anger
1599,17600,surprise
1600,17601,sadness
1601,17602,joy
1602,17603,anger
1603,17604,joy
1604,17605,joy
1605,17606,sadness
1606,17607,fear
1607,17608,anger
1608,17609,joy
1609,17610,fear
1610,17611,fear
1611,17612,joy
1612,17613,anger
1613,17614,love
1614,17615,joy
1615,17616,sadness
1616,17617,anger
1617,17618,joy
1618,17619,fear
1619,17620,joy
1620,17621,joy
1621,17622,sadness
