image_path,label
images/ecg_000399.png,1
images/ecg_004593.png,0
images/ecg_004762.png,0
images/ecg_003204.png,1
images/ecg_003675.png,1
images/ecg_002989.png,1
images/ecg_001582.png,0
images/ecg_004548.png,1
images/ecg_003130.png,1
images/ecg_002210.png,1
images/ecg_000187.png,1
images/ecg_002343.png,1
images/ecg_004608.png,1
images/ecg_001428.png,1
images/ecg_004127.png,1
images/ecg_003692.png,0
images/ecg_000236.png,1
images/ecg_001320.png,1
images/ecg_004458.png,1
images/ecg_001902.png,0
images/ecg_001569.png,0
images/ecg_002500.png,0
images/ecg_001125.png,1
images/ecg_002779.png,1
images/ecg_001895.png,1
images/ecg_001221.png,0
images/ecg_004205.png,0
images/ecg_004594.png,1
images/ecg_003971.png,0
images/ecg_004751.png,0
images/ecg_000077.png,0
images/ecg_002433.png,1
images/ecg_004447.png,0
images/ecg_004817.png,1
images/ecg_004816.png,1
images/ecg_004399.png,0
images/ecg_004051.png,1
images/ecg_002209.png,1
images/ecg_004582.png,1
images/ecg_003769.png,0
images/ecg_004861.png,1
images/ecg_001181.png,0
images/ecg_002805.png,1
images/ecg_001933.png,1
images/ecg_000542.png,0
images/ecg_002918.png,0
images/ecg_001315.png,0
images/ecg_004665.png,0
images/ecg_001075.png,1
images/ecg_000672.png,1
images/ecg_004697.png,1
images/ecg_003154.png,0
images/ecg_004961.png,0
images/ecg_000865.png,1
images/ecg_002822.png,0
images/ecg_000247.png,0
images/ecg_003441.png,0
images/ecg_001653.png,1
images/ecg_002664.png,1
images/ecg_001113.png,0
images/ecg_002884.png,1
images/ecg_001061.png,0
images/ecg_003051.png,0
images/ecg_004870.png,1
images/ecg_004685.png,1
images/ecg_001546.png,1
images/ecg_004829.png,1
images/ecg_004850.png,0
images/ecg_000985.png,0
images/ecg_003469.png,0
images/ecg_002909.png,1
images/ecg_004376.png,1
images/ecg_001551.png,1
images/ecg_000979.png,0
images/ecg_004679.png,1
images/ecg_001627.png,1
images/ecg_003301.png,0
images/ecg_004746.png,1
images/ecg_003727.png,1
images/ecg_002790.png,1
images/ecg_002679.png,1
images/ecg_000753.png,1
images/ecg_003010.png,1
images/ecg_000715.png,1
images/ecg_002513.png,0
images/ecg_000941.png,1
images/ecg_000064.png,0
images/ecg_004137.png,1
images/ecg_004068.png,0
images/ecg_000508.png,1
images/ecg_001516.png,1
images/ecg_004229.png,0
images/ecg_004382.png,1
images/ecg_001151.png,0
images/ecg_001708.png,1
images/ecg_000354.png,0
images/ecg_000632.png,1
images/ecg_003389.png,1
images/ecg_004897.png,0
images/ecg_004607.png,1
images/ecg_002161.png,0
images/ecg_004305.png,0
images/ecg_000991.png,0
images/ecg_004149.png,1
images/ecg_001840.png,0
images/ecg_001147.png,0
images/ecg_001127.png,1
images/ecg_000448.png,1
images/ecg_000984.png,0
images/ecg_003203.png,0
images/ecg_000353.png,0
images/ecg_000968.png,1
images/ecg_003941.png,0
images/ecg_003057.png,1
images/ecg_002890.png,0
images/ecg_001168.png,1
images/ecg_000087.png,1
images/ecg_002333.png,1
images/ecg_004293.png,0
images/ecg_000826.png,1
images/ecg_002982.png,1
images/ecg_000659.png,1
images/ecg_001067.png,0
images/ecg_001878.png,0
images/ecg_004201.png,1
images/ecg_001384.png,0
images/ecg_004303.png,0
images/ecg_004923.png,0
images/ecg_001555.png,1
images/ecg_003843.png,1
images/ecg_004899.png,0
images/ecg_003750.png,1
images/ecg_004325.png,1
images/ecg_000662.png,0
images/ecg_004192.png,1
images/ecg_002620.png,1
images/ecg_000040.png,0
images/ecg_003912.png,0
images/ecg_003684.png,0
images/ecg_004176.png,1
images/ecg_002756.png,1
images/ecg_001778.png,0
images/ecg_001079.png,1
images/ecg_002187.png,0
images/ecg_000175.png,1
images/ecg_001144.png,1
images/ecg_004669.png,1
images/ecg_001614.png,1
images/ecg_003581.png,0
images/ecg_000124.png,1
images/ecg_004237.png,1
images/ecg_004791.png,0
images/ecg_000321.png,1
images/ecg_001093.png,1
images/ecg_002306.png,1
images/ecg_002661.png,0
images/ecg_003358.png,1
images/ecg_001351.png,1
images/ecg_004177.png,1
images/ecg_001277.png,1
images/ecg_004274.png,1
images/ecg_004441.png,0
images/ecg_004656.png,1
images/ecg_002106.png,0
images/ecg_002630.png,0
images/ecg_000762.png,1
images/ecg_001796.png,0
images/ecg_004259.png,0
images/ecg_000272.png,0
images/ecg_004584.png,1
images/ecg_000510.png,1
images/ecg_002871.png,0
images/ecg_000371.png,0
images/ecg_004445.png,0
images/ecg_001457.png,1
images/ecg_001982.png,0
images/ecg_004749.png,0
images/ecg_000330.png,1
images/ecg_003606.png,0
images/ecg_004798.png,1
images/ecg_004721.png,1
images/ecg_003770.png,1
images/ecg_004952.png,1
images/ecg_001031.png,1
images/ecg_001945.png,1
images/ecg_003572.png,0
images/ecg_002143.png,1
images/ecg_003353.png,1
images/ecg_002344.png,0
images/ecg_004053.png,0
images/ecg_000874.png,1
images/ecg_004015.png,1
images/ecg_000875.png,1
images/ecg_002402.png,1
images/ecg_004291.png,1
images/ecg_002095.png,1
images/ecg_003931.png,1
images/ecg_000597.png,0
images/ecg_002157.png,0
images/ecg_003044.png,0
images/ecg_004514.png,1
images/ecg_004193.png,0
images/ecg_000408.png,1
images/ecg_000301.png,1
images/ecg_003384.png,0
images/ecg_000066.png,1
images/ecg_004410.png,1
images/ecg_003440.png,1
images/ecg_001625.png,1
images/ecg_000147.png,1
images/ecg_002618.png,0
images/ecg_002588.png,0
images/ecg_002948.png,0
images/ecg_001571.png,0
images/ecg_000937.png,0
images/ecg_001896.png,1
images/ecg_002054.png,0
images/ecg_000647.png,0
images/ecg_002823.png,1
images/ecg_001444.png,1
images/ecg_000005.png,0
images/ecg_002454.png,1
images/ecg_001328.png,1
images/ecg_000611.png,1
images/ecg_002421.png,1
images/ecg_001143.png,0
images/ecg_001669.png,1
images/ecg_004335.png,0
images/ecg_002711.png,1
images/ecg_003605.png,0
images/ecg_001131.png,1
images/ecg_003258.png,0
images/ecg_004336.png,1
images/ecg_000772.png,1
images/ecg_001817.png,1
images/ecg_000957.png,0
images/ecg_003571.png,0
images/ecg_003914.png,0
images/ecg_001856.png,1
images/ecg_003869.png,1
images/ecg_002120.png,0
images/ecg_000689.png,1
images/ecg_003693.png,1
images/ecg_004740.png,0
images/ecg_001893.png,1
images/ecg_004218.png,1
images/ecg_001210.png,0
images/ecg_004287.png,0
images/ecg_004959.png,1
images/ecg_001304.png,1
images/ecg_004152.png,1
images/ecg_002171.png,1
images/ecg_004207.png,0
images/ecg_001058.png,1
images/ecg_003150.png,1
images/ecg_000281.png,1
images/ecg_001697.png,1
images/ecg_003098.png,0
images/ecg_001680.png,1
images/ecg_001170.png,1
images/ecg_001554.png,0
images/ecg_003998.png,1
images/ecg_002012.png,1
images/ecg_004779.png,0
images/ecg_001779.png,1
images/ecg_000688.png,1
images/ecg_004389.png,1
images/ecg_000034.png,0
images/ecg_002621.png,0
images/ecg_000987.png,1
images/ecg_003646.png,0
images/ecg_004416.png,1
images/ecg_004577.png,1
images/ecg_004443.png,0
images/ecg_000996.png,1
images/ecg_002307.png,1
images/ecg_000591.png,1
images/ecg_000493.png,1
images/ecg_003103.png,1
images/ecg_000481.png,1
images/ecg_002204.png,0
images/ecg_000251.png,1
images/ecg_000355.png,0
images/ecg_004914.png,0
images/ecg_001839.png,1
images/ecg_002428.png,1
images/ecg_004941.png,0
images/ecg_000511.png,0
images/ecg_003069.png,1
images/ecg_001684.png,1
images/ecg_000648.png,1
images/ecg_004946.png,0
images/ecg_000626.png,1
images/ecg_004578.png,0
images/ecg_001463.png,1
images/ecg_002443.png,1
images/ecg_003026.png,1
images/ecg_002281.png,1
images/ecg_003286.png,1
images/ecg_003141.png,1
images/ecg_004668.png,1
images/ecg_002885.png,1
images/ecg_002863.png,1
images/ecg_001629.png,1
images/ecg_000770.png,0
images/ecg_003174.png,1
images/ecg_001573.png,0
images/ecg_001674.png,0
images/ecg_003143.png,0
images/ecg_000819.png,1
images/ecg_002585.png,0
images/ecg_004885.png,1
images/ecg_004610.png,1
images/ecg_002762.png,0
images/ecg_001200.png,1
images/ecg_003419.png,1
images/ecg_000287.png,0
images/ecg_004972.png,1
images/ecg_003853.png,1
images/ecg_000312.png,0
images/ecg_003644.png,1
images/ecg_004625.png,1
images/ecg_003997.png,1
images/ecg_001722.png,0
images/ecg_002997.png,0
images/ecg_000614.png,1
images/ecg_004065.png,0
images/ecg_004409.png,0
images/ecg_004244.png,1
images/ecg_003919.png,0
images/ecg_001175.png,0
images/ecg_002125.png,0
images/ecg_003391.png,0
images/ecg_003680.png,0
images/ecg_001700.png,1
images/ecg_002342.png,0
images/ecg_004312.png,1
images/ecg_000784.png,1
images/ecg_003620.png,0
images/ecg_003908.png,1
images/ecg_004557.png,0
images/ecg_000939.png,1
images/ecg_001465.png,0
images/ecg_002516.png,0
images/ecg_003049.png,0
images/ecg_004830.png,0
images/ecg_000513.png,1
images/ecg_003568.png,1
images/ecg_003303.png,0
images/ecg_001353.png,0
images/ecg_000036.png,1
images/ecg_002089.png,1
images/ecg_004247.png,0
images/ecg_004700.png,1
images/ecg_003403.png,1
images/ecg_001361.png,1
images/ecg_003331.png,0
images/ecg_003739.png,1
images/ecg_000378.png,0
images/ecg_002007.png,1
images/ecg_004246.png,1
images/ecg_004787.png,1
images/ecg_003001.png,1
images/ecg_001773.png,1
images/ecg_004077.png,0
images/ecg_001655.png,1
images/ecg_000779.png,1
images/ecg_000033.png,1
images/ecg_003651.png,1
images/ecg_000413.png,1
images/ecg_001220.png,0
images/ecg_002604.png,0
images/ecg_001207.png,1
images/ecg_003464.png,0
images/ecg_001446.png,0
images/ecg_001349.png,0
images/ecg_001130.png,0
images/ecg_001634.png,1
images/ecg_004282.png,1
images/ecg_001917.png,0
images/ecg_002164.png,0
images/ecg_004920.png,0
images/ecg_002478.png,1
images/ecg_001268.png,1
images/ecg_003339.png,1
images/ecg_001741.png,0
images/ecg_000016.png,1
images/ecg_002514.png,1
images/ecg_002784.png,0
images/ecg_004661.png,0
images/ecg_004652.png,1
images/ecg_002352.png,0
images/ecg_004812.png,1
images/ecg_001579.png,0
images/ecg_003005.png,1
images/ecg_001879.png,1
images/ecg_000576.png,1
images/ecg_002685.png,0
images/ecg_002004.png,1
images/ecg_000206.png,1
images/ecg_004075.png,1
images/ecg_004621.png,0
images/ecg_004855.png,1
images/ecg_003520.png,0
images/ecg_001691.png,1
images/ecg_003842.png,0
images/ecg_004297.png,0
images/ecg_001406.png,1
images/ecg_000781.png,1
images/ecg_004682.png,1
images/ecg_001825.png,1
images/ecg_004478.png,1
images/ecg_002114.png,1
images/ecg_003676.png,1
images/ecg_000416.png,1
images/ecg_004118.png,1
images/ecg_003829.png,1
images/ecg_003362.png,0
images/ecg_001868.png,1
images/ecg_004289.png,1
images/ecg_001342.png,1
images/ecg_002546.png,1
images/ecg_002319.png,1
images/ecg_003793.png,1
images/ecg_004724.png,1
images/ecg_001354.png,1
images/ecg_000568.png,1
images/ecg_002099.png,1
images/ecg_002864.png,0
images/ecg_000440.png,1
images/ecg_002261.png,1
images/ecg_004407.png,1
images/ecg_001604.png,1
images/ecg_004180.png,0
images/ecg_004993.png,0
images/ecg_000724.png,0
images/ecg_001913.png,1
images/ecg_003920.png,1
images/ecg_000475.png,0
images/ecg_002590.png,0
images/ecg_003013.png,0
images/ecg_004698.png,1
images/ecg_004716.png,1
images/ecg_003500.png,1
images/ecg_004658.png,0
images/ecg_001620.png,0
images/ecg_000804.png,1
images/ecg_004132.png,0
images/ecg_001544.png,1
images/ecg_001845.png,1
images/ecg_003421.png,1
images/ecg_004300.png,1
images/ecg_003805.png,0
images/ecg_003774.png,1
images/ecg_004739.png,1
images/ecg_003399.png,1
images/ecg_000534.png,0
images/ecg_004572.png,1
images/ecg_001661.png,1
images/ecg_000809.png,1
images/ecg_003213.png,1
images/ecg_004701.png,0
images/ecg_001951.png,0
images/ecg_004217.png,1
images/ecg_002451.png,1
images/ecg_003489.png,1
images/ecg_000959.png,1
images/ecg_004895.png,1
images/ecg_002926.png,1
images/ecg_003643.png,0
images/ecg_002218.png,1
images/ecg_004484.png,0
images/ecg_003936.png,1
images/ecg_000603.png,1
images/ecg_002366.png,1
images/ecg_001885.png,0
images/ecg_003046.png,1
images/ecg_003006.png,1
images/ecg_000917.png,1
images/ecg_004759.png,1
images/ecg_001305.png,0
images/ecg_004662.png,1
images/ecg_000552.png,0
images/ecg_004504.png,0
images/ecg_000739.png,1
images/ecg_004406.png,0
images/ecg_004473.png,0
images/ecg_004862.png,1
images/ecg_002529.png,0
images/ecg_002382.png,1
images/ecg_002239.png,1
images/ecg_003329.png,1
images/ecg_004279.png,1
images/ecg_004687.png,1
images/ecg_003536.png,1
images/ecg_000072.png,1
images/ecg_002173.png,1
images/ecg_004438.png,0
images/ecg_000129.png,0
images/ecg_002462.png,0
images/ecg_001335.png,0
images/ecg_003317.png,1
images/ecg_002657.png,1
images/ecg_000774.png,1
images/ecg_003287.png,1
images/ecg_004370.png,0
images/ecg_004301.png,1
images/ecg_003113.png,1
images/ecg_000608.png,1
images/ecg_000562.png,0
images/ecg_000042.png,0
images/ecg_000838.png,0
images/ecg_002894.png,0
images/ecg_004393.png,1
images/ecg_001955.png,0
images/ecg_002638.png,0
images/ecg_004007.png,0
images/ecg_004103.png,1
images/ecg_003165.png,0
images/ecg_003074.png,0
images/ecg_002662.png,1
images/ecg_004696.png,1
images/ecg_003296.png,0
images/ecg_003741.png,1
images/ecg_001318.png,1
images/ecg_004197.png,1
images/ecg_003765.png,1
images/ecg_000153.png,1
images/ecg_002817.png,0
images/ecg_001124.png,0
images/ecg_003105.png,1
images/ecg_003062.png,1
images/ecg_001146.png,1
images/ecg_002419.png,1
images/ecg_000486.png,1
images/ecg_002654.png,0
images/ecg_000056.png,1
images/ecg_004945.png,1
images/ecg_001732.png,1
images/ecg_002506.png,0
images/ecg_002852.png,1
images/ecg_003070.png,1
images/ecg_001290.png,0
images/ecg_003452.png,0
images/ecg_000099.png,1
images/ecg_000965.png,0
images/ecg_000964.png,0
images/ecg_002810.png,0
images/ecg_001189.png,0
images/ecg_002877.png,1
images/ecg_004583.png,0
images/ecg_004046.png,1
images/ecg_001872.png,0
images/ecg_002676.png,1
images/ecg_000255.png,1
images/ecg_004926.png,0
images/ecg_003110.png,0
images/ecg_002338.png,1
images/ecg_003008.png,1
images/ecg_002153.png,1
images/ecg_003397.png,0
images/ecg_004474.png,0
images/ecg_004636.png,1
images/ecg_003083.png,1
images/ecg_002647.png,1
images/ecg_002272.png,1
images/ecg_001077.png,1
images/ecg_003747.png,1
images/ecg_004673.png,0
images/ecg_003273.png,1
images/ecg_003151.png,1
images/ecg_000216.png,1
images/ecg_004772.png,0
images/ecg_003386.png,0
images/ecg_000163.png,0
images/ecg_004515.png,1
images/ecg_004909.png,1
images/ecg_003268.png,0
images/ecg_003462.png,0
images/ecg_004676.png,0
images/ecg_000088.png,1
images/ecg_004164.png,1
images/ecg_002713.png,1
images/ecg_002092.png,1
images/ecg_000581.png,1
images/ecg_000747.png,1
images/ecg_004175.png,1
images/ecg_002808.png,0
images/ecg_002373.png,1
images/ecg_003307.png,0
images/ecg_001695.png,0
images/ecg_002518.png,1
images/ecg_001191.png,1
images/ecg_003029.png,0
images/ecg_004858.png,1
images/ecg_000673.png,1
images/ecg_003423.png,1
images/ecg_004133.png,0
images/ecg_004827.png,1
images/ecg_002266.png,1
images/ecg_001739.png,1
images/ecg_002351.png,0
images/ecg_002858.png,0
images/ecg_004781.png,0
images/ecg_003655.png,1
images/ecg_004011.png,0
images/ecg_003343.png,0
images/ecg_001981.png,1
images/ecg_004619.png,0
images/ecg_001401.png,1
images/ecg_003270.png,1
images/ecg_000950.png,0
images/ecg_004309.png,0
images/ecg_003788.png,1
images/ecg_001761.png,0
images/ecg_004464.png,0
images/ecg_004099.png,1
images/ecg_002574.png,0
images/ecg_002563.png,0
images/ecg_004116.png,0
images/ecg_001911.png,1
images/ecg_002957.png,1
images/ecg_001904.png,0
images/ecg_004391.png,1
images/ecg_001624.png,0
images/ecg_000270.png,1
images/ecg_001567.png,0
images/ecg_003161.png,1
images/ecg_000818.png,1
images/ecg_004886.png,0
images/ecg_002635.png,1
images/ecg_004520.png,0
images/ecg_004604.png,1
images/ecg_004249.png,1
images/ecg_002963.png,0
images/ecg_003107.png,1
images/ecg_003330.png,1
images/ecg_003456.png,1
images/ecg_001584.png,1
images/ecg_000975.png,1
images/ecg_000708.png,1
images/ecg_003947.png,1
images/ecg_002405.png,0
images/ecg_003137.png,0
images/ecg_004020.png,0
images/ecg_000585.png,1
images/ecg_004507.png,1
images/ecg_002866.png,1
