iter	MAE
433	3.00899877
434	3.007499734
435	3.006973389
436	3.003987935
437	3.002347189
438	3.002309948
439	3.001115283
440	3.000261394
441	2.99909329
442	2.998186451
443	2.995937775
444	2.994746166
445	2.993541708
446	2.990145035
447	2.98811451
448	2.987340835
449	2.986107313
450	2.98510844
451	2.983024081
452	2.982140771
453	2.979590224
454	2.978611038
455	2.978290559
456	2.97489686
457	2.972848093
458	2.971786769
459	2.970523871
460	2.969259657
461	2.96891788
462	2.967359797
463	2.964557037
464	2.96423924
465	2.961740768
466	2.960202691
467	2.959667523
468	2.959164839
469	2.95757965
470	2.956237172
471	2.954091105
472	2.951402415
473	2.950533809
474	2.947998206
475	2.94598348
476	2.945570781
477	2.945394257
478	2.944112897
479	2.944437923
480	2.943603596
481	2.942642813
482	2.941390078
483	2.940462917
484	2.938700231
485	2.938374752
486	2.937056492
487	2.936979343
488	2.93358904
489	2.930285488
490	2.929476328
491	2.929010429
492	2.92923439
493	2.928881987
494	2.9264529
495	2.925330651
496	2.925190537
497	2.923217825
498	2.9209191
499	2.920784048
500	2.920944683
501	2.920470996
502	2.918899691
503	2.915810568
504	2.914088396
505	2.913884356
506	2.913161722
507	2.911946909
508	2.911352366
509	2.911608149
510	2.910724252
511	2.909484728
512	2.909844044
513	2.90904594
514	2.909061378
515	2.907097559
516	2.906796633
517	2.904984264
518	2.904435119
519	2.903938981
520	2.901367311
521	2.900776586
522	2.899932055
523	2.898463368
524	2.898453465
525	2.897881072
526	2.897554133
527	2.897215453
528	2.897330697
529	2.896009719
530	2.895284782
531	2.893164951
532	2.892397035
533	2.891689634
534	2.890495127
535	2.888638887
536	2.888351124
537	2.887315865
538	2.88499015
539	2.883944399
540	2.883972387
541	2.883788051
542	2.883737532
543	2.883111425
544	2.881715549
545	2.881568692
546	2.88138272
547	2.879293069
548	2.879053145
549	2.87857408
550	2.877986623
551	2.876849429
552	2.876258503
553	2.875542579
554	2.875717077
555	2.875236014
556	2.875422475
557	2.874414365
558	2.873839694
559	2.872833711
560	2.872053746
561	2.871969883
562	2.872480324
563	2.872148925
564	2.871909659
565	2.871384234
566	2.870795876
567	2.870479268
568	2.870285717
569	2.869809835
570	2.869279231
571	2.867902707
572	2.866015317
573	2.865635888
574	2.863794864
575	2.863811426
576	2.863808966
577	2.86330657
578	2.862943107
579	2.86169453
580	2.861578381
581	2.861216292
582	2.859698806
583	2.859635739
584	2.858680278
585	2.858568445
586	2.856576479
587	2.856875074
588	2.856482259
589	2.856417749
590	2.856375644
591	2.853799005
592	2.853206395
593	2.851729363
594	2.850594907
595	2.849807637
596	2.849887721
597	2.849186654
598	2.848646612
599	2.849014629
600	2.848350675
601	2.847927161
602	2.845957123
603	2.844783676
604	2.844627956
605	2.843783148
606	2.842590827
607	2.84227191
608	2.841116601
609	2.841239485
610	2.840567995
611	2.839868588
612	2.839178505
613	2.839282123
614	2.83930153
615	2.83887255
616	2.83838883
617	2.837479423
618	2.837533619
619	2.837450243
620	2.836776765
621	2.835829951
622	2.835123837
623	2.835362131
624	2.835057417
625	2.834784018
626	2.833776023
627	2.83343174
628	2.833696067
629	2.833100784
630	2.83215875
631	2.831754746
632	2.831666682
633	2.831723737
634	2.831438529
635	2.830050007
636	2.830101315
637	2.828946004
638	2.829157615
639	2.829032264
640	2.828771686
641	2.828422401
642	2.828197672
643	2.828010649
644	2.827929265
645	2.827628184
646	2.826538397
647	2.825434143
648	2.824197121
649	2.823025198
650	2.822967926
651	2.823065858
652	2.823028913
653	2.822052058
654	2.821592447
655	2.821148668
656	2.821260084
657	2.82090672
658	2.820350657
659	2.820283241
660	2.819554848
661	2.819473066
662	2.818561077
663	2.818416081
664	2.817790065
665	2.817557029
666	2.816774059
667	2.816892142
668	2.816639651
669	2.816420067
670	2.816549587
671	2.816744784
672	2.815959479
673	2.815999524
674	2.815790525
675	2.815656354
676	2.814748075
677	2.813973642
678	2.813670198
679	2.812385721
680	2.811486169
681	2.810687916
682	2.810830828
683	2.810645003
684	2.810380458
685	2.809969829
686	2.809788608
687	2.809913982
688	2.809803721
689	2.809437354
690	2.809493693
691	2.809559213
692	2.809061722
693	2.808948619
694	2.808440318
695	2.808505221
696	2.808328134
697	2.807639175
698	2.807805059
699	2.80743829
700	2.807479602
701	2.807282609
702	2.806441327
703	2.805527009
704	2.805937245
705	2.805841542
706	2.805812647
707	2.805144487
708	2.805211245
709	2.805207502
710	2.805040305
711	2.805076924
712	2.805097296
713	2.804550099
714	2.804237109
715	2.804299093
716	2.804052864
717	2.802798745
718	2.802909879
719	2.802574301
720	2.801720729
721	2.801550775
722	2.801495099
723	2.801095278
724	2.801265936
725	2.799450748
726	2.799226664
727	2.798477979
728	2.797471149
729	2.797749077
730	2.797673161
731	2.797077114
732	2.795561683
733	2.795299272
734	2.795130809
735	2.795493223
736	2.795008046
737	2.794844608
738	2.795124002
739	2.7947166
740	2.794378138
741	2.793698339
742	2.792944255
743	2.792789444
744	2.79239954
745	2.791846392
746	2.791641802
747	2.791338113
748	2.790219996
749	2.790581415
750	2.789556193
751	2.789178345
752	2.788869978
753	2.788757566
754	2.788412617
755	2.787861338
756	2.786805478
757	2.786639258
758	2.785328337
759	2.785294688
760	2.784645767
761	2.784590679
762	2.784062436
763	2.783809571
764	2.783761773
765	2.783751422
766	2.78390948
767	2.782897544
768	2.781846784
769	2.781749902
770	2.782053395
771	2.780538252
772	2.780630214
773	2.780347292
774	2.780295021
775	2.780030156
776	2.779419862
777	2.779221775
778	2.778991547
779	2.778839108
780	2.777884093
781	2.777576443
782	2.777306139
783	2.777090146
784	2.777199196
785	2.776138237
786	2.776449566
787	2.77475313
788	2.772925421
789	2.772734235
790	2.772787257
791	2.772256575
792	2.771966077
793	2.771688242
794	2.77167037
795	2.771195444
796	2.770873166
797	2.770985845
798	2.770850708
799	2.770842418
800	2.770432845
801	2.768728275
802	2.768217251
803	2.768252055
804	2.768168355
805	2.768022309
806	2.76774262
807	2.767607844
808	2.766965003
809	2.767032624
810	2.767114975
811	2.767405711
812	2.767156123
813	2.767323358
814	2.767206098
815	2.767222579
816	2.767311481
817	2.767225982
818	2.766966862
819	2.766789583
820	2.766687757
821	2.76670948
822	2.766297383
823	2.766434171
824	2.766477963
825	2.766062972
826	2.76602031
827	2.766123952
828	2.766148295
829	2.765782208
830	2.76586257
831	2.765587087
832	2.765526332
833	2.764813626
834	2.7641836
835	2.764049292
836	2.764011418
837	2.763629146
838	2.763571645
839	2.7637991
840	2.763708769
841	2.762742392
842	2.762650021
843	2.762868547
844	2.762343993
845	2.76206746
846	2.762341783
847	2.761987331
848	2.762305317
849	2.762283107
850	2.762038093
851	2.761503219
852	2.761624943
853	2.76114223
854	2.761036553
855	2.760677375
856	2.761225839
857	2.760968923
858	2.760661014
859	2.76049123
860	2.760456374
861	2.758873463
862	2.758866789
863	2.759076467
864	2.759011483
865	2.758994911
866	2.758162292
867	2.75748111
868	2.756810655
869	2.756261451
870	2.756444639
871	2.756215515
872	2.755811747
873	2.755811118
874	2.75566861
875	2.755480814
876	2.755483962
877	2.755446184
878	2.755208808
879	2.754380575
880	2.754306527
881	2.75370616
882	2.753217003
883	2.752589787
884	2.751993315
885	2.75152878
886	2.751511953
887	2.751776815
888	2.750981236
889	2.75110965
890	2.750525848
891	2.750189637
892	2.750227797
893	2.749539663
894	2.749458872
895	2.749272863
896	2.749102729
897	2.7491561
898	2.749052788
899	2.748946107
900	2.748747282
901	2.748480146
902	2.748306209
903	2.746985288
904	2.74702523
905	2.746638155
906	2.746315432
907	2.746238441
908	2.746204394
909	2.746105135
910	2.746029371
911	2.746239474
912	2.746315802
913	2.746040449
914	2.746135594
915	2.746171469
916	2.745905483
917	2.745633057
918	2.745492802
919	2.74535744
920	2.745319439
921	2.745486603
922	2.745225177
923	2.745237737
924	2.745109421
925	2.745129799
926	2.745010265
927	2.744885399
928	2.744881288
929	2.744582606
930	2.744107814
931	2.744091302
932	2.742662001
933	2.742497039
934	2.740992543
935	2.740968024
936	2.739727242
937	2.739177213
938	2.739527439
939	2.73911952
940	2.738285646
941	2.737852847
942	2.736750083
943	2.736451411
944	2.736210971
945	2.736138588
946	2.736051904
947	2.73624486
948	2.735362819
949	2.734265673
950	2.734361188
951	2.734064105
952	2.734067321
953	2.733967729
954	2.733184927
955	2.733088492
956	2.73270307
957	2.732474631
958	2.732316551
959	2.731945394
960	2.730810453
961	2.730626601
962	2.730533236
963	2.729661433
964	2.729620505
965	2.72958303
966	2.729353442
967	2.728995889
968	2.729045471
969	2.728776835
970	2.728726123
971	2.728228458
972	2.727826248
973	2.727640605
974	2.727497695
975	2.727048873
976	2.726986959
977	2.726673065
978	2.726131825
979	2.725425091
980	2.725013468
981	2.725267504
982	2.724715212
983	2.724647039
984	2.723814721
985	2.723639685
986	2.723705175
987	2.723389652
988	2.723369784
989	2.722821965
990	2.722784314
991	2.722627895
992	2.722589716
993	2.723065681
994	2.722133627
995	2.722033982
996	2.721609357
997	2.720357674
998	2.720283934
999	2.720301352
1000	2.719593193
1001	2.718811157
1002	2.718711134
1003	2.718857445
1004	2.718601662
1005	2.718424099
1006	2.71768407
1007	2.717452207
1008	2.717146978
1009	2.718019176
1010	2.717354033
1011	2.716579494
1012	2.716333782
1013	2.716309137
1014	2.716543761
1015	2.716280848
1016	2.716303792
1017	2.715991388
1018	2.715844928
1019	2.715936444
1020	2.714609226
1021	2.714165412
1022	2.714041117
1023	2.713650984
1024	2.713378496
1025	2.713045651
1026	2.713016391
1027	2.713072764
1028	2.712026388
1029	2.711567416
1030	2.711533282
1031	2.711648833
1032	2.711518714
1033	2.711466077
1034	2.711214115
1035	2.711163894
1036	2.711072962
1037	2.710149609
1038	2.710279942
1039	2.710367351
1040	2.710162678
1041	2.710191042
1042	2.710114957
1043	2.71008901
1044	2.709976126
1045	2.709956784
1046	2.71008416
1047	2.709833379
1048	2.709755977
1049	2.709538201
1050	2.709410945
1051	2.709455936
1052	2.709218256
1053	2.709112495
1054	2.709144849
1055	2.709184073
1056	2.709083481
1057	2.709037743
1058	2.708961502
1059	2.708874304
1060	2.708744952
1061	2.708684002
1062	2.708709736
1063	2.708324774
1064	2.70858025
1065	2.708452851
1066	2.70823552
1067	2.708128178
1068	2.708120323
1069	2.708259977
1070	2.708202391
1071	2.708247215
1072	2.708157226
1073	2.707997791
1074	2.708255674
1075	2.708075393
1076	2.708081302
1077	2.707951201
1078	2.707421922
1079	2.706746329
1080	2.706393174
1081	2.706148812
1082	2.706017482
1083	2.705933524
1084	2.706094108
1085	2.706305948
1086	2.706098583
1087	2.706001449
1088	2.70604454
1089	2.705883255
1090	2.705897668
1091	2.705808469
1092	2.705540263
1093	2.705194646
1094	2.70509185
1095	2.705222135
1096	2.705293858
1097	2.705006951
1098	2.704842769
1099	2.704813667
1100	2.704459665
1101	2.70425021
1102	2.704184601
1103	2.703499876
1104	2.703131815
1105	2.703174628
1106	2.702920593
1107	2.703047471
1108	2.702471479
1109	2.702305032
1110	2.702085439
1111	2.702087544
1112	2.701656921
1113	2.70179049
1114	2.701681862
1115	2.701553621
1116	2.701791842
1117	2.701790349
1118	2.701852619
1119	2.701781936
1120	2.701832351
1121	2.701845227
1122	2.70146564
1123	2.701472243
1124	2.701432075
1125	2.701218181
1126	2.701246994
1127	2.701134435
1128	2.700961902
1129	2.700916384
1130	2.700950445
1131	2.70095714
1132	2.700725829
1133	2.700514391
1134	2.700229436
1135	2.700098669
1136	2.700287069
1137	2.700261998
1138	2.700235104
1139	2.700022178
1140	2.69988726
1141	2.69955682
1142	2.699573636
1143	2.699358623
1144	2.698871322
1145	2.698843274
1146	2.69855989
1147	2.698519479
1148	2.698032494
1149	2.698048028
1150	2.697844293
1151	2.697656676
1152	2.697623379
1153	2.697468073
1154	2.697425415
1155	2.697238246
1156	2.696945029
1157	2.696942495
1158	2.696887934
1159	2.696749098
1160	2.696754678
1161	2.696744336
1162	2.696450216
1163	2.696290571
1164	2.696357558
1165	2.696143334
1166	2.696172735
1167	2.696037791
1168	2.695875264
1169	2.695754632
1170	2.695794814
1171	2.695747331
1172	2.695802703
1173	2.695769684
1174	2.695655619
1175	2.69542131
1176	2.6954575
1177	2.695469136
1178	2.695325426
1179	2.695270891
1180	2.695097897
1181	2.694984007
1182	2.694793779
1183	2.694675274
1184	2.694677433
1185	2.694469982
1186	2.694631074
1187	2.69431397
1188	2.694306329
1189	2.694138952
1190	2.694231139
1191	2.693774009
1192	2.692958352
1193	2.692724105
1194	2.693059015
1195	2.692970776
1196	2.692831799
1197	2.692583333
1198	2.692376241
1199	2.692245177
1200	2.692193074
1201	2.691722914
1202	2.691753892
1203	2.691631928
1204	2.691593684
1205	2.691652217
1206	2.691666538
1207	2.69091707
1208	2.691027012
1209	2.690766099
1210	2.690579861
1211	2.690551048
1212	2.69068234
1213	2.689989142
1214	2.690170175
1215	2.69019338
1216	2.689294889
1217	2.689097693
1218	2.688871809
1219	2.688224625
1220	2.688073956
1221	2.68801912
1222	2.688071348
1223	2.687203994
1224	2.687427423
1225	2.687324904
1226	2.687582052
1227	2.687412831
1228	2.687342525
1229	2.687082326
1230	2.687021015
1231	2.686899978
1232	2.68633352
1233	2.686005881
1234	2.685716879
1235	2.685674806
1236	2.685627885
1237	2.685683979
1238	2.685689585
1239	2.68568103
1240	2.685638627
1241	2.685711356
1242	2.685709998
1243	2.685646975
1244	2.685453901
1245	2.685788658
1246	2.685544882
1247	2.685701519
1248	2.685605737
1249	2.685634129
1250	2.68567425
1251	2.685562854
1252	2.685549415
1253	2.685528868
1254	2.685631616
1255	2.68555495
1256	2.685607167
1257	2.685366389
1258	2.685491795
1259	2.685490835
1260	2.685353667
1261	2.685317408
1262	2.685133336
1263	2.685125673
1264	2.684826747
1265	2.684822662
1266	2.684534537
1267	2.684459282
1268	2.684358578
1269	2.683749402
1270	2.683652872
1271	2.68367068
1272	2.683828051
1273	2.683436669
1274	2.683167392
1275	2.683051776
1276	2.682981718
1277	2.683030385
1278	2.683167075
1279	2.683161211
1280	2.683212923
1281	2.683326993
1282	2.683186378
1283	2.683112678
1284	2.683054771
1285	2.682613453
1286	2.682656798
1287	2.682549465
1288	2.682391636
1289	2.682475399
1290	2.682468798
1291	2.682312703
1292	2.681848639
1293	2.682042478
1294	2.68200232
1295	2.681979915
1296	2.681845297
1297	2.681312872
1298	2.681265306
1299	2.68037268
1300	2.680313913
1301	2.680194465
1302	2.680316708
1303	2.680294437
1304	2.680215797
1305	2.680034027
1306	2.680108714
1307	2.679942298
1308	2.67987892
1309	2.679861419
1310	2.679562519
1311	2.679795659
1312	2.679701311
1313	2.679576999
1314	2.679491065
1315	2.679441311
1316	2.679544902
1317	2.679605875
1318	2.679047764
1319	2.679008098
1320	2.679031808
1321	2.678512602
1322	2.678043146
1323	2.678011171
1324	2.677995481
1325	2.678034563
1326	2.677941084
1327	2.678049789
1328	2.678071814
1329	2.678110865
1330	2.6780823
1331	2.678079994
1332	2.678175566
1333	2.677828151
1334	2.677806649
1335	2.677977931
1336	2.678004039
1337	2.678040725
1338	2.678065847
1339	2.677911517
1340	2.677829496
1341	2.677844845
1342	2.677687121
1343	2.677395171
1344	2.677242614
1345	2.677090255
1346	2.677002601
1347	2.676851766
1348	2.676860068
1349	2.676480562
1350	2.676191759
1351	2.676171335
1352	2.676149124
1353	2.676160716
1354	2.675992616
1355	2.676045115
1356	2.675878562
1357	2.675643715
1358	2.674921728
1359	2.67501833
1360	2.674940089
1361	2.674993925
1362	2.675034659
1363	2.675090362
1364	2.674881924
1365	2.674917609
1366	2.675113147
1367	2.674928277
1368	2.674900892
1369	2.674802019
1370	2.674792536
1371	2.674363649
1372	2.674369859
1373	2.674087204
1374	2.673878171
1375	2.673902666
1376	2.673851384
1377	2.673742359
1378	2.673603459
1379	2.673431013
1380	2.673118817
1381	2.673084819
1382	2.673053479
1383	2.673122413
1384	2.67308361
1385	2.672802798
1386	2.672695827
1387	2.672183861
1388	2.671724689
1389	2.671719303
1390	2.671560567
1391	2.671186083
1392	2.671017979
1393	2.670869169
1394	2.670982579
1395	2.670940653
1396	2.671019337
1397	2.670990007
1398	2.670562583
1399	2.670641324
1400	2.67034611
1401	2.670185805
1402	2.670267058
1403	2.670265156
1404	2.670212128
1405	2.670194889
1406	2.670400185
1407	2.670468715
1408	2.670419567
1409	2.670322388
1410	2.670258617
1411	2.670109496
1412	2.670077488
1413	2.669726667
1414	2.669702093
1415	2.669742143
1416	2.669631367
1417	2.669659991
1418	2.669622503
1419	2.66960049
1420	2.669521091
1421	2.669396138
1422	2.669422421
1423	2.66912025
1424	2.668870492
1425	2.668846839
1426	2.668539377
1427	2.668453772
1428	2.66837732
1429	2.668376661
1430	2.668100393
1431	2.668075777
1432	2.667975322
1433	2.667958986
1434	2.668078259
1435	2.667775256
1436	2.667745335
1437	2.667769025
1438	2.667649396
1439	2.667108933
1440	2.666985386
1441	2.666892994
1442	2.666692392
1443	2.666518237
1444	2.666559257
1445	2.666552842
1446	2.666417951
1447	2.666423221
1448	2.666565028
1449	2.666440119
1450	2.665905133
1451	2.665928819
1452	2.666084051
1453	2.665442787
1454	2.665366395
1455	2.665466295
1456	2.665443672
1457	2.665499285
1458	2.66559734
1459	2.665687488
1460	2.665607733
1461	2.665588263
1462	2.66551344
1463	2.665493464
1464	2.66540603
1465	2.665199539
1466	2.665278359
1467	2.665005867
1468	2.665049479
1469	2.665046093
1470	2.665044084
1471	2.665069254
1472	2.665117899
1473	2.665093281
1474	2.665082255
1475	2.66495305
1476	2.664986786
1477	2.665017352
1478	2.664995552
1479	2.665029919
1480	2.665212338
1481	2.66511116
1482	2.664996266
1483	2.665097577
1484	2.665036014
1485	2.664914149
1486	2.664940634
1487	2.664429314
1488	2.664543864
1489	2.664502192
1490	2.664512827
1491	2.664159386
1492	2.663188955
1493	2.663044507
1494	2.662391654
1495	2.662412372
1496	2.662240152
1497	2.662412194
1498	2.662385316
1499	2.662171824
