datapointID,tile1,tile2
255,633496,237574
256,224522,743942
257,779468,380870
258,480958,720624
259,755205,412154
260,778387,278896
261,269853,492987
262,755205,619396
263,622314,583783
264,363768,640457
265,832186,213803
266,720624,720624
267,305922,176173
268,493897,269853
269,196145,222217
270,796437,817125
271,461495,640457
272,298342,298342
273,934517,807594
274,408262,408262
275,823908,566620
276,883771,335680
277,353114,346628
278,357619,680227
279,634125,446833
280,569809,356618
281,374172,528307
282,243492,557662
283,565639,111254
284,280992,377516
285,655349,981654
286,492987,584987
287,409768,883368
288,441357,451495
289,557662,113198
290,430085,380870
291,320588,650831
292,170732,464285
293,512620,651692
294,649892,816041
295,574137,987977
296,950572,871261
297,649892,729927
298,899954,796437
299,425852,289670
300,965775,778880
301,565639,565639
302,978208,650831
303,590816,430501
304,650713,934675
305,148121,549712
306,598482,915637
307,903405,462905
308,246106,633833
309,806089,929535
310,183110,512620
311,535308,274715
312,118093,392455
313,128750,660130
314,642639,462905
315,330598,469403
316,401863,142550
317,511395,929535
318,196145,246963
319,441882,861283
320,945500,898975
321,728887,528307
322,782842,782842
323,883368,557662
324,861283,898975
325,445384,586210
326,724781,934517
327,280992,280992
328,660130,263953
329,469403,469403
330,588773,493897
331,713833,408262
332,423860,549712
333,699973,706055
334,596941,200667
335,832186,316318
336,464285,558259
337,696733,695990
338,113126,951986
339,978208,778880
340,817125,590816
341,196145,583694
342,697297,537251
343,305922,670723
344,729927,462905
345,934675,442353
346,558259,934517
347,460735,498544
348,430501,440682
349,945500,441882
350,934675,951986
351,194137,861283
352,650713,277532
353,650713,408860
354,298342,234466
355,857718,108968
356,808585,841029
357,975702,680227
358,461495,537251
359,111123,470713
360,774456,583694
361,243492,356618
362,111123,480958
363,808585,446833
364,111123,968924
365,590816,650713
366,447996,244903
367,400085,778880
368,462999,954581
369,409768,951986
370,412154,351084
371,440682,619396
372,139660,400085
373,537251,346628
374,400085,117972
375,650831,915637
376,104326,724781
377,738176,743311
378,779468,226711
379,699973,133909
380,200667,148728
381,958580,442377
382,900982,535308
383,188347,464285
384,433166,306735
385,791367,431023
386,843228,460735
387,851495,411568
388,642639,729927
389,250718,692627
390,505731,539392
391,421945,309435
392,467152,392455
393,380224,825039
394,361117,277532
395,832955,583783
396,269853,817125
397,446833,313637
398,650831,440146
399,200667,418574
400,234466,462623
401,408860,633496
402,320588,583694
403,168745,699973
404,494289,467412
405,980394,511395
406,993234,375348
407,549712,975702
408,480958,111254
409,332037,686831
410,400085,354107
411,691747,122902
412,532761,309435
413,397727,554210
414,147951,176722
415,447996,569809
416,294408,633833
417,433166,351084
418,832955,306735
419,965775,380870
420,543765,244903
421,430085,353114
422,619396,108968
423,433639,945178
424,778880,561682
425,178175,974177
426,118093,743942
427,720624,590778
428,807229,335680
429,180606,470713
430,633833,650894
431,241449,903511
432,577738,108968
433,215011,431023
434,377516,531727
435,796437,224522
436,113198,459393
437,837652,445384
438,583694,583694
439,729927,375348
440,408886,480958
441,782842,740032
442,222217,755205
443,531727,377516
444,371711,975702
445,713833,218233
446,104326,467152
447,330598,470713
448,320588,412154
449,898975,764281
450,133909,569809
451,535308,900982
452,974177,178175
453,113198,686831
454,778880,875551
455,365035,176722
456,374172,401863
457,778880,400085
458,113198,288059
459,389941,461495
460,277532,418574
461,539392,351084
462,133245,298342
463,590816,298342
464,355653,650713
465,974896,511395
466,519294,974177
467,274715,415813
468,441882,898975
469,494289,139660
470,950572,451495
471,557662,424377
472,481264,650831
473,431023,280992
474,634125,462905
475,332545,980394
476,861283,697297
477,807594,462905
478,988122,558259
479,961435,961435
480,397943,519294
481,774456,246963
482,590778,583783
483,117972,421945
484,246963,950996
485,332037,350505
486,408581,680227
487,442353,778880
488,598482,843228
489,965775,823908
490,832186,418574
491,374172,374172
492,371711,505731
493,870091,313637
494,459393,684321
495,954581,104326
496,531727,796437
497,590816,483446
498,622314,965775
499,498544,526090
500,440146,774456
501,622314,226711
502,444553,113198
503,376455,774456
504,226711,778880
505,619396,433166
506,975702,961855
507,680227,539392
508,861283,930274
509,998227,148121
510,139660,875551
511,113126,565639
512,188347,565639
513,634125,738176
514,566620,226711
515,539392,975702
516,462999,569809
517,461495,925025
518,642639,200483
519,418574,832186
520,462999,821436
521,903511,241449
522,459393,243492
523,634125,469403
524,118093,365035
525,462999,318591
526,218233,226711
527,693381,380224
528,832186,361117
529,807229,461495
530,686831,445384
531,554210,104326
532,356618,817125
533,528307,464285
534,857718,200483
535,660130,670723
536,693381,974177
537,778387,697297
538,305922,407730
539,588773,389941
540,408262,713833
541,325105,462623
542,418574,961435
543,224522,734371
544,445384,640457
545,274715,900982
546,583694,460735
547,796437,734371
548,633833,936854
549,791367,415897
550,875551,577738
551,148121,950572
552,106121,421945
553,897609,693381
554,305922,397727
555,505731,975702
556,484055,945178
557,584987,441882
558,692627,375348
559,415813,875551
560,277532,483446
561,509224,316318
562,825039,823908
563,893725,512620
564,738176,274715
565,375348,633833
566,839835,945178
567,584987,837652
568,222217,650894
569,148728,168745
570,306735,354107
571,492987,176722
572,958580,841029
573,738176,625707
574,213803,418574
575,316318,133909
576,893725,805730
577,335680,378655
578,451495,577738
579,462623,462623
580,961435,147951
581,354107,679809
582,361117,998227
583,569809,168745
584,974896,470713
585,796437,531727
586,371711,537251
587,356618,111254
588,335680,883771
589,531727,215011
590,650894,113126
591,806089,470713
592,864243,707755
593,807594,864204
594,925848,980394
595,430085,433639
596,843228,774456
597,433639,590778
598,693381,693381
599,122902,778387
600,197738,353114
601,395804,980394
602,196145,774456
603,975702,480958
604,136280,509224
605,680227,898975
606,200483,583694
607,178175,438921
608,294408,563643
609,480958,378042
610,577738,133909
611,864243,451495
612,511395,974896
613,325105,298342
614,528307,807229
615,309435,378042
616,975702,539392
617,764281,740032
618,378655,699973
619,692627,111567
620,796437,280992
621,696733,839835
622,111254,280992
623,243492,111567
624,411568,693381
625,699973,318591
626,987977,574137
627,851495,375348
628,111567,864204
629,311398,883771
630,357619,706055
631,586210,408262
632,467412,424377
633,467412,378042
634,927916,408262
635,493897,104326
636,462623,374172
637,442353,980394
638,697297,526090
639,279832,408581
640,421945,798896
641,432486,893725
642,183110,432486
643,981654,898975
644,269853,263953
645,954581,954581
646,128750,974896
647,930274,898975
648,724781,642639
649,395804,395804
650,337371,269853
651,279832,188347
652,915637,408262
653,430085,975702
654,821436,188347
655,309435,415897
656,806089,280992
657,139660,188347
658,806089,493897
659,361787,670723
660,734945,974177
661,195109,958580
662,728887,798896
663,975702,554210
664,483446,277532
665,557662,898975
666,278925,549712
667,549712,481264
668,864243,335499
669,263953,806089
670,354107,929535
671,857718,117972
672,712707,619396
673,277532,263953
674,462623,274715
675,395804,823908
676,237574,549712
677,626366,900982
678,183110,965775
679,460735,122902
680,111123,183110
681,176173,397727
682,526090,332545
683,176173,278925
684,375348,439591
685,111567,903405
686,176722,263953
687,958580,651692
688,361787,407730
689,113198,557662
690,650713,430501
691,569809,354107
692,825039,875551
693,483446,423860
694,357619,357619
695,298342,712707
696,111567,412154
697,832186,430501
698,574137,183110
699,380224,397727
700,213803,213803
701,330598,330598
702,332037,494289
703,634125,444553
704,378655,883771
705,987977,183110
706,690547,415897
707,584987,374172
708,412154,558259
709,537251,728887
710,424377,146180
711,583783,250718
712,806089,832955
713,633833,289670
714,871261,246106
715,111123,950996
716,950996,837652
717,816041,378655
718,586210,950996
719,263953,782842
720,442353,380870
721,764281,557662
722,146180,690547
723,215011,851495
724,927916,707755
725,494289,309435
726,511395,511395
727,537251,498544
728,133245,401863
729,558259,415813
730,459393,764281
731,376455,467152
732,505731,929535
733,278925,176173
734,439591,807594
735,335499,934517
736,237574,246106
737,713833,335499
738,380870,566620
739,590778,408581
740,998227,170732
741,361787,686831
742,136280,975702
743,294408,696733
744,415897,244903
745,808585,735387
746,375348,729927
747,898975,816041
748,633833,915637
749,318591,583783
750,111254,346628
751,558259,442377
752,128750,470713
753,590816,561682
754,470713,357619
755,332037,374172
756,808585,791367
757,430501,418574
758,954581,988122
759,432486,987977
760,397727,735387
761,945178,484055
762,313637,870091
763,738176,791367
764,945178,337371
765,446833,626366
766,424377,642639
767,509224,408581
768,590816,675965
769,378042,893725
770,808585,535308
771,498544,460735
772,805730,590778
773,354107,408262
774,650713,194137
775,569809,136280
776,378655,528307
777,320588,590778
778,397727,669489
779,588773,807229
780,365035,511395
781,680227,509224
782,423860,194137
783,554210,843228
784,464285,565639
785,178175,178175
786,298342,332037
787,412154,195109
788,634125,720624
789,148121,484055
790,430501,421945
791,569809,133909
792,146180,139660
793,925848,690547
794,411568,936854
795,289670,246106
796,459393,320588
797,679809,148121
798,412154,755205
799,898975,945500
800,590778,397727
801,619396,993234
802,640457,927916
803,511395,263953
804,526090,728887
805,650831,274715
806,980394,823908
807,355653,361117
808,861283,557662
809,460735,598482
810,574137,743942
811,365035,470713
812,213803,440682
813,389941,697297
814,978208,350505
815,305922,441882
816,459393,113198
817,945500,782842
818,147951,200483
819,590816,961855
820,148121,870091
821,378042,690547
822,535308,642639
823,925025,461495
824,505731,832273
825,250718,467152
826,883771,883771
827,590816,440682
828,451495,440682
829,691747,774456
830,558259,738176
831,675965,823908
832,950996,263953
833,389941,519294
834,583783,133909
835,493897,493897
836,250718,596941
837,354107,306735
838,469403,471878
839,586210,697297
840,870091,294408
841,633833,330598
842,519294,903511
843,875551,841029
844,408860,509224
845,279832,170732
846,451495,864243
847,899954,588773
848,325105,142550
849,574137,519294
850,903511,543765
851,930274,782842
852,951986,821436
853,660130,929535
854,729927,649892
855,565639,851495
856,332545,740032
857,128750,176722
858,298342,528307
859,505731,422267
860,441357,438921
861,408860,462623
862,625707,791367
863,213803,532761
864,294408,484055
865,194137,111254
866,729927,642639
867,743942,743942
868,740429,915637
869,622314,988122
870,945500,740032
871,263953,470713
872,807594,724781
873,543765,980394
874,936854,464285
875,400085,798896
876,409768,441357
877,675965,839835
878,407730,925848
879,111254,651692
880,412154,839296
881,619396,712707
882,432486,961855
883,176173,176173
884,782842,861283
885,554210,392455
886,778387,583783
887,361117,355653
888,244903,875551
889,883771,817125
890,954581,934517
891,423860,934517
892,378655,626366
893,537251,899954
894,586217,176722
895,408581,690547
896,176722,493897
897,492987,470713
898,355653,590816
899,796437,441882
900,993234,361117
901,128750,483446
902,441882,689960
903,728887,807229
904,278896,724781
905,305922,974177
906,633496,142550
907,147951,807594
908,990552,226711
909,108968,968924
910,106121,532761
911,418574,111254
912,446833,625707
913,397943,898975
914,409768,411568
915,690547,408581
916,432486,574137
917,945178,433639
918,950572,864243
919,433166,993234
920,851495,188347
921,808585,378655
922,401863,981654
923,734945,408860
924,734945,743942
925,851495,565639
926,655349,447996
927,558259,558259
928,945500,113198
929,380870,965775
930,561682,980394
931,269853,660130
932,951986,689960
933,807229,528307
934,200667,200667
935,176173,481264
936,441882,136280
937,104326,280992
938,330598,316318
939,278896,807229
940,318591,861283
941,649892,649892
942,817125,796437
943,294408,998227
944,408860,843228
945,626366,535308
946,357619,422267
947,796437,651692
948,462999,424377
949,280992,806089
950,806089,411568
951,408581,422267
952,691747,650831
953,883771,634125
954,728887,526090
955,778387,498544
956,543765,934517
957,875551,335499
958,430085,194137
959,400085,146180
960,684321,459393
961,183110,574137
962,104326,118093
963,462905,692627
964,111254,470713
965,411568,821436
966,839835,446833
967,316318,425852
968,649892,412154
969,625707,311398
970,642639,934517
971,113198,684321
972,755205,718673
973,778880,376455
974,807229,537251
975,178175,306735
976,870091,839835
977,903405,692627
978,337371,945178
979,691747,978208
980,451495,839296
981,557662,782842
982,743311,378655
983,526090,128750
984,816041,988122
985,168745,412154
986,350505,625707
987,839835,106121
988,577738,447996
989,128750,365035
990,350505,446833
991,796437,978208
992,807594,375348
993,695990,987977
994,816041,649892
995,816041,993234
996,433639,430085
997,108968,537251
998,400085,532761
999,378655,686831
1000,689960,900982
1001,660130,176722
1002,843228,246963
1003,371711,480958
1004,361787,278925
1005,357619,975702
1006,447996,357619
1007,415897,421945
1008,178175,649892
1009,226711,566620
1010,532761,467412
1011,821436,675965
1012,898975,930274
1013,691747,246963
1014,408886,720624
1015,569809,447996
1016,557662,441882
1017,974896,269853
1018,699973,311398
1019,459393,861283
1020,706055,357619
1021,400085,494289
1022,740429,397727
1023,498544,899954
1024,883771,900982
1025,633496,712707
1026,374172,234466
1027,113126,494289
1028,528307,278896
1029,987977,519294
1030,778387,899954
1031,978208,549712
1032,377516,397727
1033,409768,669489
1034,675965,561682
1035,481264,735387
1036,655349,655349
1037,660130,422267
1038,807229,968924
1039,460735,196145
1040,851495,215011
1041,968924,697297
1042,481264,549712
1043,832955,660130
1044,147951,200667
1045,898975,898975
1046,459393,858328
1047,728887,713833
1048,122902,691747
1049,320588,915637
1050,642639,724781
1051,318591,440146
1052,117972,424377
1053,720624,903405
1054,444553,684321
1055,823908,825039
1056,690547,925848
1057,993234,462623
1058,974177,670723
1059,837652,188347
1060,689960,409768
1061,871261,871261
1062,442377,823908
1063,843228,197738
1064,147951,729927
1065,531134,622314
1066,839296,857718
1067,696733,353114
1068,724781,903405
1069,696733,354107
1070,111567,147951
1071,505731,408581
1072,480958,389941
1073,832955,692627
1074,821436,409768
1075,147951,961435
1076,684321,633496
1077,332545,965775
1078,857718,817125
1079,588773,237574
1080,930274,243492
1081,735387,397727
1082,925848,798896
1083,832955,365035
1084,945178,374172
1085,903511,893725
1086,361117,111254
1087,111567,596941
1088,988122,318591
1089,469403,330598
1090,431023,679809
1091,691747,691747
1092,743942,557662
1093,442377,170732
1094,244903,543765
1095,365035,263953
1096,532761,139660
1097,408860,133245
1098,557662,798896
1099,791367,634125
1100,990552,825039
1101,669489,805730
1102,805730,974177
1103,807594,246963
1104,693381,934675
1105,451495,871261
1106,634125,346628
1107,590778,816041
1108,415813,433166
1109,361117,418574
1110,377516,280992
1111,900982,633496
1112,655349,244903
1113,692627,692627
1114,864204,807594
1115,441357,531727
1116,539392,408581
1117,897609,176173
1118,549712,978208
1119,519294,961855
1120,679809,696733
1121,625707,679809
1122,365035,974896
1123,695990,113126
1124,278896,528307
1125,925025,897609
1126,354107,798896
1127,782842,288059
1128,200667,375348
1129,170732,755205
1130,650831,122902
1131,224522,377516
1132,294408,148121
1133,320588,444553
1134,526090,277532
1135,306735,993234
1136,596941,596941
1137,246963,222217
1138,294408,346628
1139,213803,316318
1140,194137,440682
1141,945178,430085
1142,974896,128750
1143,925025,925025
1144,316318,213803
1145,586217,332037
1146,728887,899954
1147,832186,288059
1148,375348,440682
1149,675965,675965
1150,796437,440146
1151,176722,337371
1152,588773,498544
1153,669489,361787
1154,332037,142550
1155,755205,351084
1156,111254,481264
1157,619396,649892
1158,699973,244903
1159,974896,974896
1160,278896,451495
1161,133909,168745
1162,215011,377516
1163,440146,460735
1164,738176,535308
1165,471878,316318
1166,988122,622314
1167,817125,318591
1168,557662,764281
1169,325105,934517
1170,993234,558259
1171,505731,720624
1172,441357,464285
1173,851495,464285
1174,440146,318591
1175,531134,531134
1176,439591,439591
1177,796437,392455
1178,375348,200483
1179,699973,961435
1180,444553,461495
1181,392455,377516
1182,306735,415813
1183,361117,213803
1184,408581,371711
1185,832273,371711
1186,464285,936854
1187,778387,108968
1188,689960,936854
1189,899954,778387
1190,903405,439591
1191,462623,586217
1192,998227,430085
1193,332037,633496
1194,441357,565639
1195,622314,566620
1196,549712,111254
1197,226711,690547
1198,374172,961435
1199,549712,408860
1200,586210,837652
1201,696733,945178
1202,961435,374172
1203,925848,430501
1204,779468,823908
1205,588773,250718
1206,961435,148728
1207,250718,743311
1208,779468,566620
1209,108968,108968
1210,494289,113126
1211,512620,397943
1212,113198,930274
1213,168745,861283
1214,945178,839835
1215,519294,696733
1216,693381,670723
1217,740429,176722
1218,511395,180606
1219,839835,197738
1220,509224,864243
1221,563643,197738
1222,241449,467152
1223,832273,422267
1224,779468,431023
1225,246963,460735
1226,543765,980394
1227,951986,936854
1228,640457,363768
1229,357619,408886
1230,586217,146180
1231,440682,650713
1232,375348,974896
1233,622314,492987
1234,934517,423860
1235,213803,355653
1236,509224,136280
1237,311398,469403
1238,444553,883368
1239,113126,279832
1240,823908,226711
1241,438921,565639
1242,375348,724781
1243,357619,136280
1244,898975,981654
1245,713833,640457
1246,837652,586210
1247,484055,332545
1248,355653,481264
1249,440682,464285
1250,543765,512620
1251,728887,461495
1252,395804,561682
1253,724781,375348
1254,461495,526090
1255,213803,111123
1256,951986,411568
1257,461495,108968
1258,361117,993234
1259,945178,512620
1260,925025,805730
1261,356618,462999
1262,380224,200483
1263,188347,222217
1264,183110,543765
1265,433166,415813
1266,650894,222217
1267,974177,974177
1268,728887,968924
1269,764281,237574
1270,288059,883368
1271,961435,569809
1272,669489,409768
1273,650894,289670
1274,409768,821436
1275,316318,861283
1276,378042,139660
1277,168745,318591
1278,519294,442377
1279,421945,415897
1280,945500,743311
1281,277532,861283
1282,566620,980394
1283,148121,462623
1284,903405,724781
1285,633496,586217
1286,975702,422267
1287,851495,821436
1288,320588,460735
1289,743311,313637
1290,148728,447996
1291,146180,309435
1292,484055,998227
1293,320588,843228
1294,583694,200483
1295,950572,425852
1296,378042,241449
1297,377516,241449
1298,861283,929535
1299,234466,298342
1300,332037,462623
1301,689960,142550
1302,421945,669489
1303,929535,492987
1304,950572,316318
1305,442353,505731
1306,430085,563643
1307,574137,651692
1308,447996,729927
1309,871261,839296
1310,807594,170732
1311,361117,250718
1312,170732,279832
1313,915637,951986
1314,774456,857718
1315,695990,113126
1316,407730,305922
1317,633833,375348
1318,244903,583783
1319,464285,528307
1320,471878,633833
1321,875551,817125
1322,590778,269853
1323,841029,808585
1324,961855,987977
1325,934675,411568
1326,298342,462623
1327,122902,460735
1328,397727,361787
1329,441882,305922
1330,566620,442353
1331,837652,686831
1332,839296,330598
1333,531134,380870
1334,133245,380224
1335,633496,669489
1336,200483,903405
1337,929535,470713
1338,176173,361787
1339,807594,729927
1340,837652,640457
1341,574137,111123
1342,557662,883368
1343,974177,274715
1344,278925,734945
1345,634125,535308
1346,408886,471878
1347,250718,418574
1348,357619,691747
1349,954581,178175
1350,380870,442353
1351,470713,929535
1352,222217,774456
1353,684321,898975
1354,467152,104326
1355,397943,313637
1356,422267,408886
1357,356618,961435
1358,707755,734371
1359,441882,633833
1360,778387,588773
1361,851495,851495
1362,438921,409768
1363,821436,583783
1364,936854,411568
1365,213803,483446
1366,755205,558259
1367,740032,309435
1368,557662,619396
1369,619396,440682
1370,224522,531727
1371,696733,484055
1372,480958,380870
1373,893725,460735
1374,583783,226711
1375,929535,128750
1376,380870,622314
1377,461495,389941
1378,925848,415897
1379,686831,640457
1380,574137,224522
1381,998227,197738
1382,351084,858328
1383,213803,481264
1384,893725,899954
1385,113126,695990
1386,122902,978208
1387,669489,735387
1388,335680,740429
1389,925025,669489
1390,554210,808585
1391,363768,950996
1392,583783,447996
1393,679809,433639
1394,528307,778387
1395,332037,234466
1396,531727,441357
1397,832186,832186
1398,309435,128750
1399,263953,269853
1400,961855,397943
1401,707755,945500
1402,990552,528307
1403,816041,718673
1404,625707,808585
1405,111123,335499
1406,311398,335680
1407,200483,375348
1408,200483,686831
1409,332037,586217
1410,532761,532761
1411,535308,350505
1412,374172,945178
1413,471878,330598
1414,511395,365035
1415,590816,817125
1416,693381,397727
1417,554210,397727
1418,415897,378042
1419,111123,574137
1420,686831,707755
1421,981654,915637
1422,590778,720624
1423,332037,470713
1424,915637,122902
1425,837652,713833
1426,699973,378655
1427,113126,188347
1428,728887,987977
1429,981654,142550
1430,724781,424377
1431,316318,864243
1432,974896,557662
1433,467412,858328
1434,494289,532761
1435,481264,590816
1436,974177,278925
1437,936854,689960
1438,494289,106121
1439,418574,374172
1440,998227,294408
1441,675965,531134
1442,934517,111567
1443,415813,988122
1444,660130,987977
1445,821436,934675
1446,975702,549712
1447,378655,311398
1448,779468,619396
1449,389941,278896
1450,929535,713833
1451,679809,335680
1452,422267,975702
1453,858328,407730
1454,298342,408860
1455,492987,269853
1456,447996,857718
1457,363768,363768
1458,740429,650831
1459,990552,142550
1460,213803,832186
1461,903511,961855
1462,441357,695990
1463,839835,346628
1464,724781,692627
1465,306735,832955
1466,484055,197738
1467,586210,445384
1468,170732,689960
1469,791367,743311
1470,471878,408886
1471,821436,660130
1472,288059,764281
1473,980394,531134
1474,670723,196145
1475,871261,680227
1476,280992,837652
1477,858328,816041
1478,330598,650894
1479,111123,670723
1480,425852,864243
1481,839296,246106
1482,640457,461495
1483,596941,250718
1484,309435,320588
1485,563643,945178
1486,305922,361787
1487,670723,660130
1488,423860,335680
1489,330598,237574
1490,574137,543765
1491,734371,531727
1492,397943,183110
1493,899954,899954
1494,649892,619396
1495,237574,950572
1496,509224,706055
1497,222217,361787
1498,354107,197738
1499,903511,651692
1500,241449,377516
1501,176722,128750
1502,378655,816041
1503,586210,841029
1504,113126,934675
1505,588773,108968
1506,180606,695990
1507,841029,543765
1508,634125,378655
1509,294408,945178
1510,823908,442377
1511,512620,958580
1512,925025,278925
1513,584987,950996
1514,363768,993234
1515,535308,871261
1516,532761,728887
1517,424377,557662
1518,774456,440146
1519,146180,950572
1520,974177,693381
1521,743942,574137
1522,689960,689960
1523,139660,798896
1524,484055,965775
1525,686831,740032
1526,397943,543765
1527,925025,825039
1528,243492,113198
1529,740429,978208
1530,590778,693381
1531,218233,707755
1532,569809,148728
1533,532761,494289
1534,965775,484055
1535,250718,899954
1536,432486,519294
1537,930274,288059
1538,554210,743942
1539,313637,397943
1540,421945,467412
1541,442353,934675
1542,816041,898975
1543,471878,469403
1544,950572,462623
1545,194137,313637
1546,306735,649892
1547,650831,415897
1548,805730,897609
1549,380224,590778
1550,590816,361117
1551,680227,371711
1552,243492,459393
1553,330598,451495
1554,692627,226711
1555,554210,864243
1556,537251,823908
1557,111567,619396
1558,684321,288059
1559,526090,526090
1560,224522,431023
1561,622314,823908
1562,806089,365035
1563,988122,215011
1564,442377,695990
1565,945500,148121
1566,462999,655349
1567,441357,279832
1568,998227,353114
1569,598482,633496
1570,841029,519294
1571,392455,467152
1572,356618,655349
1573,441882,289670
1574,170732,441357
1575,740429,196145
1576,743942,280992
1577,440682,832186
1578,512620,945178
1579,422267,693381
1580,864243,857718
1581,577738,689960
1582,197738,294408
1583,183110,111123
1584,843228,554210
1585,690547,532761
1586,883368,740032
1587,692627,200667
1588,695990,695990
1589,735387,411568
1590,650831,978208
1591,649892,306735
1592,350505,224522
1593,883771,975702
1594,469403,425852
1595,168745,462999
1596,975702,408886
1597,400085,422267
1598,374172,325105
1599,440146,469403
1600,237574,734371
1601,250718,778387
1602,642639,424377
1603,397943,558259
1604,961855,423860
1605,423860,961855
1606,823908,561682
1607,779468,395804
1608,168745,569809
1609,528307,250718
1610,118093,431023
1611,858328,218233
1612,590778,974177
1613,277532,650713
1614,389941,965775
1615,462999,462999
1616,408262,586210
1617,583783,692627
1618,619396,412154
1619,176722,139660
1620,356618,945178
1621,958580,893725
1622,743311,446833
1623,981654,424377
1624,241449,118093
1625,111123,586210
1626,839835,858328
1627,950572,839296
1628,816041,415813
1629,512620,807229
1630,139660,690547
1631,718673,619396
1632,195109,903511
1633,493897,332037
1634,196145,915637
1635,782842,459393
1636,462623,246963
1637,440682,355653
1638,832955,180606
1639,397943,695990
1640,537251,461495
1641,718673,755205
1642,875551,825039
1643,927916,313637
1644,274715,738176
1645,724781,724781
1646,374172,133245
1647,234466,712707
1648,470713,263953
1649,778880,380870
1650,990552,998227
1651,934517,734371
1652,689960,118093
1653,136280,720624
1654,706055,720624
1655,696733,998227
1656,588773,445384
1657,734945,237574
1658,531727,755205
1659,825039,974177
1660,660130,806089
1661,839296,469403
1662,649892,244903
1663,945178,353114
